TCR_id,labels,preds
1995,1,0.005550210_0.991823494_0.002626311
1442,1,0.006195989_0.990050197_0.003753841
2440,0,0.598425925_0.325592875_0.075981148
1520,1,0.000861709_0.984271228_0.014867048
1167,1,0.031535294_0.947359502_0.021105282
2011,1,0.000196850_0.999416471_0.000386744
1993,1,0.001571462_0.996143937_0.002284611
1834,1,0.069847561_0.923191071_0.006961391
2322,2,0.000368354_0.017128959_0.982502699
2106,2,0.083659358_0.002983698_0.913356960
2226,2,0.000055963_0.000189015_0.999754965
1470,1,0.095584378_0.114982508_0.789433122
1600,1,0.011070797_0.954808891_0.034120388
2216,2,0.160654709_0.716765761_0.122579500
1567,1,0.022885930_0.946416795_0.030697266
2097,2,0.000289258_0.004650275_0.995060503
1549,1,0.002680234_0.986250997_0.011068823
1948,1,0.261583179_0.579163909_0.159252927
1411,1,0.011515369_0.955604970_0.032879621
1579,1,0.014284339_0.980506659_0.005208971
1331,1,0.015798161_0.965932727_0.018269069
2152,2,0.023015074_0.009128332_0.967856646
1545,1,0.049329419_0.944060147_0.006610386
1281,1,0.002141642_0.997625530_0.000232863
1924,1,0.000363955_0.997853696_0.001782236
1867,1,0.004436066_0.993743122_0.001820801
2179,2,0.006929358_0.032705169_0.960365474
1500,1,0.000309062_0.999226928_0.000463944
2263,2,0.240318760_0.552828968_0.206852213
1921,1,0.000100422_0.999188840_0.000710759
2077,2,0.113580920_0.427996308_0.458422750
1376,1,0.004763374_0.952941120_0.042295601
1725,1,0.000463526_0.998695672_0.000840927
1255,1,0.001057306_0.995851636_0.003091146
