TCR_id,labels,preds
1321,1,0.012575861_0.980756462_0.006667639
2086,2,0.002221944_0.056416173_0.941361964
1888,1,0.407194346_0.298109114_0.294696569
1805,1,0.001559468_0.998265803_0.000174766
1277,1,0.367748082_0.588580012_0.043671966
2312,2,0.001011261_0.003679013_0.995309770
1599,1,0.257875711_0.587746978_0.154377341
1792,1,0.000365438_0.999294996_0.000339554
1427,1,0.000301037_0.998993814_0.000705183
1988,1,0.005921769_0.993343949_0.000734268
1295,1,0.004364664_0.386516094_0.609119236
2228,2,0.000032290_0.000057939_0.999909759
1755,1,0.019703656_0.660887718_0.319408715
1231,1,0.000110424_0.999339521_0.000549974
1497,1,0.043495230_0.927911043_0.028593706
2109,2,0.074475996_0.134525627_0.790998459
1314,1,0.066705406_0.726334333_0.206960216
1502,1,0.060514603_0.927323699_0.012161699
2299,2,0.002391201_0.031399187_0.966209650
1088,1,0.291057408_0.547449052_0.161493570
1546,1,0.001122117_0.997476757_0.001401130
2147,2,0.000059590_0.000119970_0.999820411
1524,1,0.002825002_0.991189361_0.005985722
1187,1,0.000807695_0.988695085_0.010497283
1227,1,0.067689523_0.925917327_0.006393166
1865,1,0.004361195_0.992389143_0.003249657
1753,1,0.000880846_0.997956991_0.001162210
2168,2,0.000330035_0.000997804_0.998672128
2076,2,0.181590483_0.562514246_0.255895317
1518,1,0.000654327_0.997956157_0.001389569
1528,1,0.000465790_0.998470962_0.001063252
1727,1,0.021941179_0.899284720_0.078774080
1838,1,0.061162416_0.765917540_0.172919974
2061,1,0.005862668_0.770112276_0.224025056
1444,1,0.002259642_0.991637409_0.006102973
1751,1,0.000648856_0.998094022_0.001257115
1764,1,0.085995898_0.759154379_0.154849783
2157,2,0.028900918_0.082445487_0.888653576
1794,1,0.100996517_0.825196445_0.073807038
1897,1,0.000883741_0.998911977_0.000204297
2139,2,0.000042486_0.000063818_0.999893665
2327,2,0.000919341_0.049455222_0.949625373
1572,1,0.004087733_0.995422542_0.000489707
1415,1,0.001572468_0.996143579_0.002283968
1160,1,0.042186845_0.934659362_0.023153793
1882,1,0.000892744_0.995579422_0.003527870
2039,1,0.000144193_0.999528289_0.000327512
2466,0,0.032254841_0.960275233_0.007469963
1991,1,0.006311879_0.991109729_0.002578325
1847,1,0.002283435_0.996932864_0.000783694
1668,1,0.310652912_0.622014821_0.067332305
2267,2,0.000343931_0.001009172_0.998646915
1830,1,0.001334899_0.995827258_0.002837841
1030,1,0.000479226_0.998814464_0.000706362
2207,2,0.037963413_0.953071475_0.008965163
1789,1,0.000640859_0.998574615_0.000784492
2287,2,0.030105101_0.084086478_0.885808468
2118,2,0.054960903_0.198516592_0.746522546
1728,1,0.008110175_0.562429428_0.429460377
1700,1,0.001377832_0.996224642_0.002397484
1801,1,0.000372173_0.999286950_0.000340939
1296,1,0.152115673_0.804330885_0.043553490
1363,1,0.012435081_0.821330488_0.166234419
2189,2,0.008543555_0.032161199_0.959295213
1515,1,0.001390967_0.990273654_0.008335362
1154,1,0.007386511_0.967147708_0.025465751
