TCR_id,labels,preds
623,1,0.000872427_0.997329354_0.001798169
1335,1,0.000301965_0.999015093_0.000682869
431,1,0.005059183_0.994387567_0.000553185
868,1,0.012619491_0.986880422_0.000500073
620,1,0.022930901_0.966069877_0.010999225
439,1,0.001337747_0.998577833_0.000084396
690,1,0.001141227_0.996357143_0.002501677
1406,1,0.019248502_0.975867510_0.004883967
826,1,0.002433341_0.993625998_0.003940658
426,1,0.023087272_0.972922385_0.003990286
982,1,0.004087070_0.989404678_0.006508292
481,1,0.000650205_0.974558294_0.024791434
1045,1,0.002111102_0.706481695_0.291407257
2252,2,0.000426037_0.006539673_0.993034363
1034,1,0.014246006_0.919412434_0.066341534
1284,1,0.056955315_0.940915585_0.002129052
2436,0,0.999176919_0.000160314_0.000662726
555,1,0.011051717_0.953246593_0.035701621
2620,0,0.999473393_0.000172418_0.000354172
1272,1,0.008521924_0.991352201_0.000125843
562,1,0.000186636_0.997730315_0.002083137
1234,1,0.003399896_0.992884517_0.003715623
1129,1,0.000292550_0.998657227_0.001050302
834,1,0.000592339_0.997964144_0.001443585
1372,1,0.049719296_0.935786486_0.014494304
718,1,0.000842823_0.966025412_0.033131782
856,1,0.000947213_0.984432817_0.014619978
2339,2,0.004220962_0.001543392_0.994235694
1407,1,0.007513516_0.983486295_0.009000267
802,1,0.026263921_0.898365259_0.075370781
1063,1,0.000653485_0.999033570_0.000313007
939,1,0.013782600_0.917213798_0.069003612
1405,1,0.001434107_0.986116052_0.012449801
1397,1,0.000455791_0.995885670_0.003658505
626,1,0.002603428_0.994638145_0.002758377
1174,1,0.000203323_0.999296904_0.000499781
2329,2,0.004348001_0.042301651_0.953350365
2350,0,0.980366647_0.015961343_0.003672049
929,1,0.000037609_0.999745548_0.000216731
1235,1,0.003962057_0.995312929_0.000724934
1146,1,0.173993468_0.825248897_0.000757641
379,1,0.002932545_0.994653821_0.002413643
2522,0,0.995611906_0.003428041_0.000960083
640,1,0.001706631_0.375049561_0.623243809
1039,1,0.005246737_0.990567863_0.004185412
1385,1,0.000837482_0.994112670_0.005049866
651,1,0.045250915_0.927691042_0.027057972
776,1,0.000043689_0.999919415_0.000036824
2546,0,0.998620272_0.001281574_0.000098226
1127,1,0.000292436_0.996766329_0.002941233
2467,0,0.989235938_0.007305080_0.003459056
1232,1,0.007618511_0.983125269_0.009256125
2433,0,0.972690940_0.026298834_0.001010271
1186,1,0.049874078_0.906729221_0.043396711
1323,1,0.000056330_0.999898553_0.000045114
947,1,0.000146659_0.999209523_0.000643757
2561,0,0.994279385_0.003494310_0.002226356
756,1,0.000213444_0.999644518_0.000142004
2541,0,0.998745680_0.000624599_0.000629705
1359,1,0.000210854_0.997587562_0.002201603
707,1,0.040189173_0.613530695_0.346280038
2578,0,0.999793112_0.000125004_0.000081820
1009,1,0.002032682_0.997734666_0.000232618
616,1,0.038729489_0.956389904_0.004880617
667,1,0.194269806_0.590799987_0.214930251
763,1,0.008563934_0.989326239_0.002109813
1120,1,0.001918150_0.995997429_0.002084408
537,1,0.001077791_0.988186657_0.010735613
534,1,0.207924724_0.615482688_0.176592574
2610,0,0.999652386_0.000113364_0.000234295
1191,1,0.000023591_0.999951124_0.000025331
475,1,0.000055453_0.999914885_0.000029678
2574,0,0.984351039_0.004515567_0.011133338
987,1,0.001155124_0.992212832_0.006632009
1380,1,0.005287171_0.994566202_0.000146677
1187,1,0.097717769_0.853756607_0.048525609
723,1,0.000717785_0.997782886_0.001499312
836,1,0.000017235_0.999927163_0.000055567
2613,0,0.991031528_0.000881792_0.008086708
433,1,0.000094841_0.999877930_0.000027195
966,1,0.069284938_0.926761925_0.003953109
999,1,0.000017028_0.999870896_0.000112075
2586,0,0.984022081_0.015585646_0.000392299
2234,2,0.003426665_0.000369136_0.996204197
519,1,0.000112078_0.999223351_0.000664504
936,1,0.000845066_0.999017000_0.000137957
843,1,0.000743011_0.999163508_0.000093446
1066,1,0.031705152_0.956110537_0.012184317
2571,0,0.972891927_0.010834070_0.016274044
2380,0,0.998672366_0.000622542_0.000705103
2502,0,0.988315225_0.000280478_0.011404299
2540,0,0.999511719_0.000184056_0.000304185
2493,0,0.995031118_0.000773910_0.004195032
584,1,0.000129973_0.999734700_0.000135211
583,1,0.000038733_0.999909997_0.000051309
830,1,0.000607019_0.997784436_0.001608579
737,1,0.000186924_0.999698758_0.000114281
750,1,0.000225152_0.999679565_0.000095321
2283,2,0.010525733_0.003266255_0.986207962
549,1,0.001329093_0.995427489_0.003243440
974,1,0.000238053_0.999169588_0.000592377
977,1,0.534928620_0.437842280_0.027229046
764,1,0.220865935_0.594207406_0.184926659
793,1,0.000112899_0.999098659_0.000788473
2509,0,0.977148652_0.017779363_0.005071962
789,1,0.001086702_0.998448491_0.000464837
689,1,0.000998463_0.998978376_0.000023222
642,1,0.000461292_0.982411563_0.017127091
2359,0,0.996315777_0.000813242_0.002871077
887,1,0.052122872_0.901614606_0.046262521
406,1,0.000010963_0.999950528_0.000038492
2366,0,0.937625051_0.014832991_0.047541950
526,1,0.000585340_0.999264300_0.000150346
461,1,0.000037275_0.999888062_0.000074620
2298,2,0.000078968_0.000145066_0.999775946
984,1,0.002587334_0.991683960_0.005728689
2225,2,0.000066589_0.000153775_0.999779642
2478,0,0.935318649_0.045244500_0.019436937
953,1,0.006770309_0.901729107_0.091500558
2343,0,0.995007157_0.000200815_0.004791991
1010,1,0.004775517_0.960053563_0.035170857
1313,1,0.001451329_0.997754395_0.000794341
2595,0,0.738728642_0.047574848_0.213696510
744,1,0.002401684_0.994410574_0.003187705
1375,1,0.002423231_0.994471669_0.003105093
2236,2,0.002093491_0.000402630_0.997503936
454,1,0.002038192_0.996854246_0.001107503
1334,1,0.000652639_0.998945892_0.000401410
1074,1,0.011864221_0.969725907_0.018409939
1285,1,0.000009291_0.999983907_0.000006840
2497,0,0.999984384_0.000007902_0.000007771
1262,1,0.006649872_0.836679578_0.156670511
569,1,0.012636663_0.984695494_0.002667759
1206,1,0.000715775_0.998730481_0.000553791
397,1,0.000036873_0.999926925_0.000036216
596,1,0.000406150_0.999098420_0.000495484
528,1,0.014197895_0.961763501_0.024038522
2553,0,0.998130977_0.001850019_0.000019055
694,1,0.008873821_0.945147753_0.045978401
2547,0,0.762412906_0.220446944_0.017140187
720,1,0.002582471_0.997271240_0.000146277
459,1,0.000208499_0.998704791_0.001086725
1283,1,0.000721712_0.994580686_0.004697582
2341,0,0.999985456_0.000012910_0.000001709
2270,2,0.000043547_0.000184214_0.999772251
1133,1,0.001466957_0.995863438_0.002669575
396,1,0.001184611_0.998795509_0.000019921
559,1,0.000382660_0.995465577_0.004151713
993,1,0.000873902_0.933604360_0.065521702
2618,0,0.918060720_0.081712566_0.000226746
820,1,0.060592830_0.886512041_0.052895047
604,1,0.001154263_0.998824418_0.000021323
2536,0,0.999766886_0.000021733_0.000211477
645,1,0.000022382_0.999954700_0.000022922
457,1,0.001233034_0.996741116_0.002025952
415,1,0.000125502_0.999251783_0.000622692
892,1,0.017813530_0.952612579_0.029573979
2416,0,0.937552035_0.048334286_0.014113625
1053,1,0.000085813_0.998512328_0.001401872
1302,1,0.000577101_0.998898506_0.000524433
1149,1,0.000733952_0.994434893_0.004831177
477,1,0.000563344_0.996798754_0.002637840
906,1,0.000422011_0.999167204_0.000410843
731,1,0.000051992_0.999885559_0.000062474
2531,0,0.970300496_0.027149241_0.002550234
785,1,0.006990429_0.978895545_0.014114120
425,1,0.010560151_0.984858513_0.004581341
2602,0,0.998785079_0.000385742_0.000829142
2451,0,0.998530626_0.000247379_0.001221972
1242,1,0.000291770_0.998925865_0.000782365
817,1,0.000036413_0.999929070_0.000034509
1310,1,0.000440797_0.999506950_0.000052203
1210,1,0.000356246_0.998351336_0.001292500
1437,1,0.003359096_0.992680311_0.003960625
2383,0,0.995292783_0.004418539_0.000288619
1085,1,0.001250524_0.991174579_0.007574881
1362,1,0.005285920_0.993577182_0.001136896
742,1,0.000149093_0.998997748_0.000853119
2554,0,0.998715758_0.000175093_0.001109123
2336,2,0.000828537_0.000224867_0.998946607
1005,1,0.001365977_0.995244086_0.003389992
2431,0,0.998313308_0.001210306_0.000476407
1342,1,0.008345389_0.972432911_0.019221660
482,1,0.016884547_0.960224867_0.022890579
610,1,0.000073915_0.999911308_0.000014819
466,1,0.000229749_0.999548137_0.000222121
920,1,0.181626186_0.740824401_0.077549480
2308,2,0.000114685_0.000346207_0.999539137
677,1,0.020734278_0.953263283_0.026002441
2390,0,0.990540504_0.002622625_0.006836959
2626,0,0.999190629_0.000769389_0.000039967
960,1,0.000371372_0.999402642_0.000226024
413,1,0.000586403_0.977860749_0.021552876
2484,0,0.997497141_0.001191915_0.001310911
845,1,0.001027950_0.945759296_0.053212661
1076,1,0.200649485_0.797364295_0.001986200
772,1,0.000056120_0.999761164_0.000182670
2371,0,0.994294226_0.000594517_0.005111266
1253,1,0.011918189_0.886705637_0.101376124
915,1,0.000228333_0.983034968_0.016736744
2260,2,0.000175256_0.000479581_0.999345124
995,1,0.001081637_0.998098195_0.000820201
2577,0,0.995176792_0.000571633_0.004251673
1330,1,0.000325140_0.999097228_0.000577657
760,1,0.000256335_0.999720514_0.000023084
407,1,0.000065455_0.999865532_0.000068979
2514,0,0.999149561_0.000612343_0.000238094
923,1,0.031604543_0.967989862_0.000405661
478,1,0.019749736_0.897052526_0.083197773
875,1,0.010845613_0.947007895_0.042146444
1268,1,0.004262293_0.993400693_0.002337030
2589,0,0.988488257_0.000401071_0.011110645
2247,2,0.000202343_0.002459814_0.997337878
2407,0,0.997555733_0.000746351_0.001697880
970,1,0.002467486_0.996738136_0.000794296
894,1,0.027071578_0.971923232_0.001005228
657,1,0.023909405_0.975589454_0.000501177
516,1,0.036290064_0.962847114_0.000862758
1101,1,0.001362706_0.997180462_0.001456775
809,1,0.516466260_0.467499703_0.016033983
1029,1,0.000221006_0.999692321_0.000086793
1352,1,0.000153438_0.999512434_0.000334042
1309,1,0.022907412_0.646665871_0.330426753
1410,1,0.000009890_0.999898434_0.000091655
813,1,0.002910812_0.996956587_0.000132584
2452,0,0.999925971_0.000025456_0.000048463
905,1,0.008936292_0.987784386_0.003279247
930,1,0.000031135_0.999591887_0.000377054
551,1,0.001677283_0.998261392_0.000061335
556,1,0.011216587_0.820688844_0.168094575
2408,0,0.999653459_0.000082458_0.000264117
2393,0,0.999403238_0.000086296_0.000510519
2485,0,0.998573184_0.000989364_0.000437442
1424,1,0.000357383_0.998849273_0.000793400
2612,0,0.995430231_0.002477174_0.002092624
736,1,0.000015165_0.999957204_0.000027601
1317,1,0.029930834_0.949427068_0.020642105
774,1,0.090320610_0.894385397_0.015294009
901,1,0.000239716_0.993644118_0.006116131
2374,0,0.981402218_0.008184395_0.010413322
542,1,0.023266803_0.975630224_0.001103087
666,1,0.003524987_0.988508999_0.007966022
1023,1,0.470660210_0.476931244_0.052408617
803,1,0.000151929_0.999099612_0.000748487
512,1,0.000078560_0.999785602_0.000135861
841,1,0.003824551_0.995857775_0.000317699
704,1,0.001212628_0.998702049_0.000085421
646,1,0.261026204_0.715547562_0.023426238
2317,2,0.000979646_0.005403989_0.993616343
570,1,0.000305117_0.994309068_0.005385772
2419,0,0.992120266_0.005136872_0.002742878
1265,1,0.000096682_0.999485850_0.000417528
2435,0,0.993074775_0.006277392_0.000647737
680,1,0.000155019_0.996255398_0.003589636
2426,0,0.999156952_0.000614968_0.000228119
629,1,0.000935188_0.985973001_0.013091725
1402,1,0.023704778_0.974862635_0.001432553
996,1,0.000067995_0.999874949_0.000057138
1147,1,0.000010704_0.999816954_0.000172380
2420,0,0.997236967_0.001983624_0.000779409
786,1,0.000036217_0.999483943_0.000479822
536,1,0.000184077_0.997574866_0.002241067
462,1,0.000007294_0.999852538_0.000140123
1018,1,0.003162040_0.993471503_0.003366508
2378,0,0.993697703_0.003832348_0.002469976
1064,1,0.000217806_0.999265373_0.000516927
504,1,0.030006200_0.969846189_0.000147585
1413,1,0.000033725_0.999850035_0.000116251
503,1,0.001829684_0.994829237_0.003341097
1221,1,0.002332376_0.992711902_0.004955797
2243,2,0.002690043_0.000737869_0.996572137
1001,1,0.001642427_0.984769225_0.013588349
1217,1,0.000180068_0.999607742_0.000212213
716,1,0.000668793_0.999305964_0.000025215
1112,1,0.000708358_0.992130339_0.007161260
870,1,0.002927302_0.996884286_0.000188313
1176,1,0.034514908_0.965164423_0.000320625
1136,1,0.011496001_0.603015244_0.385488808
2280,2,0.003277596_0.007740547_0.988981783
2241,2,0.005750523_0.002824206_0.991425276
757,1,0.037018377_0.958000839_0.004980699
1138,1,0.001276965_0.997567058_0.001156003
1088,1,0.009143791_0.964882910_0.025973391
1022,1,0.003287904_0.993417621_0.003294430
1055,1,0.000991679_0.997552812_0.001455521
1171,1,0.000312085_0.999325633_0.000362277
508,1,0.042196032_0.820320189_0.137483820
1178,1,0.026657779_0.967600882_0.005741438
655,1,0.002050201_0.965936184_0.032013550
714,1,0.000128323_0.999597013_0.000274691
2365,0,0.964156270_0.001605855_0.034237877
2472,0,0.996795833_0.000567015_0.002637141
597,1,0.000016190_0.999924302_0.000059499
1209,1,0.007987253_0.991937459_0.000075219
1196,1,0.000364535_0.998832524_0.000802893
1019,1,0.004029317_0.985916913_0.010053762
473,1,0.000009932_0.999818623_0.000171558
972,1,0.000172568_0.998850465_0.000976936
2608,0,0.990559101_0.003233491_0.006207441
2238,2,0.162333265_0.009550737_0.828116000
1248,1,0.014358726_0.984640360_0.001000881
2340,2,0.001625679_0.000222982_0.998151362
2607,0,0.995966315_0.001499879_0.002533747
880,1,0.000101953_0.999697328_0.000200682
2405,0,0.995370686_0.002880515_0.001748738
921,1,0.000135256_0.996912718_0.002952017
1043,1,0.001703225_0.991930068_0.006366678
2333,2,0.000679313_0.000654441_0.998666286
1430,1,0.030973833_0.968407452_0.000618638
1051,1,0.001706217_0.998148203_0.000145636
1162,1,0.000077379_0.999731123_0.000191503
1363,1,0.028271360_0.968762457_0.002966257
382,1,0.005658523_0.990029871_0.004311649
2360,0,0.988149524_0.003474919_0.008375538
446,1,0.001523622_0.996664584_0.001811701
1365,1,0.000091263_0.999754488_0.000154252
679,1,0.240826458_0.749370635_0.009802961
796,1,0.000009185_0.999936700_0.000054094
1311,1,0.000133139_0.999760091_0.000106728
2402,0,0.999551713_0.000031185_0.000417005
2463,0,0.994501233_0.001869198_0.003629530
492,1,0.000034105_0.999947190_0.000018717
2370,0,0.987916112_0.011465121_0.000618757
2494,0,0.998802304_0.001020419_0.000177348
603,1,0.000124288_0.999690652_0.000185093
1224,1,0.002901657_0.994381249_0.002717118
1014,1,0.000133453_0.999851227_0.000015299
1205,1,0.000108570_0.997794390_0.002097005
705,1,0.000158653_0.999648690_0.000192693
2486,0,0.972446084_0.003006652_0.024547217
2244,2,0.006020618_0.006699404_0.987280011
881,1,0.006169889_0.989003241_0.004826845
532,1,0.000095605_0.999874830_0.000029544
2449,0,0.999776900_0.000066344_0.000156732
927,1,0.000085184_0.998850584_0.001064222
2281,2,0.000048775_0.001958032_0.997993231
2255,2,0.002243254_0.014610970_0.983145833
2623,0,0.512694299_0.485789239_0.001516435
1061,1,0.000261779_0.999367177_0.000371109
1340,1,0.000454766_0.999223828_0.000321350
871,1,0.000091249_0.999889493_0.000019195
511,1,0.084034719_0.709985077_0.205980197
1218,1,0.000427477_0.998803139_0.000769358
2573,0,0.999464095_0.000278907_0.000256992
873,1,0.047154546_0.799017310_0.153828144
486,1,0.001048157_0.979227245_0.019724647
2430,0,0.997737646_0.000952620_0.001309783
400,1,0.000652169_0.998591602_0.000756210
2487,0,0.999592602_0.000304778_0.000102585
1427,1,0.001671991_0.970696092_0.027631929
2583,0,0.926901937_0.068697274_0.004400792
877,1,0.004659171_0.994799495_0.000541378
1065,1,0.000705813_0.999165297_0.000128876
2305,2,0.006193578_0.003119766_0.990686715
857,1,0.000305633_0.998541474_0.001152885
1042,1,0.001746884_0.997885644_0.000367476
1047,1,0.001935054_0.983029664_0.015035268
1075,1,0.000009974_0.999924779_0.000065188
2582,0,0.944564462_0.025602410_0.029833175
2410,0,0.954069436_0.014714843_0.031215690
955,1,0.000014448_0.999904156_0.000081392
1404,1,0.000321548_0.998366416_0.001312035
568,1,0.000567251_0.998062074_0.001370650
561,1,0.000656713_0.998712420_0.000630818
633,1,0.049517173_0.841913581_0.108569235
491,1,0.000665709_0.997671902_0.001662464
722,1,0.000183707_0.999061525_0.000754788
480,1,0.000452516_0.999525189_0.000022312
766,1,0.006490282_0.885759652_0.107750118
749,1,0.018617481_0.980761349_0.000621227
403,1,0.005091678_0.986181974_0.008726254
963,1,0.000096585_0.999754608_0.000148819
497,1,0.000303450_0.998626947_0.001069573
2496,0,0.998014092_0.000821072_0.001164919
458,1,0.000427626_0.999441683_0.000130735
2379,0,0.985436738_0.005852082_0.008711227
2418,0,0.998881996_0.000501664_0.000616372
622,1,0.000018964_0.999768913_0.000212183
709,1,0.000022399_0.999930143_0.000047486
703,1,0.015458648_0.983867526_0.000673790
811,1,0.000050983_0.999027848_0.000921132
1254,1,0.000595223_0.990580022_0.008824742
893,1,0.003248960_0.993982732_0.002768341
1222,1,0.001073465_0.997820258_0.001106278
669,1,0.003514212_0.992623925_0.003861893
1179,1,0.000050999_0.998465657_0.001483484
1358,1,0.016923614_0.982737601_0.000338859
1435,1,0.000203769_0.999665380_0.000130885
2562,0,0.999468386_0.000114777_0.000416879
514,1,0.125156119_0.762599885_0.112243980
1161,1,0.000105295_0.999655604_0.000239108
630,1,0.000190359_0.999611437_0.000198261
489,1,0.140335158_0.857968450_0.001696392
1017,1,0.001357839_0.998267770_0.000374340
650,1,0.211586848_0.476181358_0.312231779
513,1,0.000110116_0.999727428_0.000162430
1281,1,0.000014269_0.999927998_0.000057665
424,1,0.012234994_0.987194955_0.000570045
2524,0,0.995496631_0.002336297_0.002167129
487,1,0.010245991_0.635894835_0.353859216
1106,1,0.000146452_0.999834061_0.000019453
1321,1,0.015016315_0.913145959_0.071837746
2444,0,0.989451468_0.001105329_0.009443208
2558,0,0.999751747_0.000111427_0.000136823
2353,0,0.996935248_0.000383670_0.002681163
2415,0,0.990496039_0.001578652_0.007925286
1175,1,0.040524982_0.954734743_0.004740255
2603,0,0.993704617_0.000369836_0.005925555
2580,0,0.983199358_0.003781876_0.013018681
2411,0,0.899696648_0.086635336_0.013667954
739,1,0.001260656_0.998659968_0.000079414
2552,0,0.991516709_0.001452136_0.007031107
838,1,0.001052343_0.995437443_0.003510229
819,1,0.002443823_0.915589511_0.081966765
1225,1,0.026707154_0.741748154_0.231544629
494,1,0.000040856_0.997768998_0.002190222
727,1,0.000135947_0.995275259_0.004588726
822,1,0.000014025_0.999963999_0.000021907
1343,1,0.010953493_0.980835795_0.008210725
558,1,0.007146474_0.806603670_0.186249807
2575,0,0.996260285_0.001711595_0.002028179
2445,0,0.998704433_0.000993381_0.000302186
992,1,0.001015759_0.998973608_0.000010593
1108,1,0.006322802_0.992430031_0.001247148
761,1,0.000067791_0.999484777_0.000447454
1299,1,0.002520021_0.997271001_0.000208968
1417,1,0.008643698_0.987462461_0.003893862
840,1,0.000235757_0.997620642_0.002143615
2461,0,0.994867444_0.004549749_0.000582816
1150,1,0.005995171_0.977828860_0.016176006
1198,1,0.001998182_0.995957792_0.002043995
828,1,0.000741788_0.978280544_0.020977598
1297,1,0.000039927_0.999563992_0.000396050
1130,1,0.267781168_0.727131963_0.005086894
2518,0,0.998626232_0.000362400_0.001011414
2385,0,0.994110286_0.005330874_0.000558727
1241,1,0.000626280_0.997937679_0.001436078
1412,1,0.007563195_0.987371087_0.005065679
1030,1,0.001101796_0.997799814_0.001098362
2349,0,0.998596013_0.000212953_0.001191023
1007,1,0.001573436_0.993073821_0.005352763
580,1,0.000269117_0.998400271_0.001330612
1314,1,0.000361379_0.999404073_0.000234567
1237,1,0.001235092_0.987494767_0.011270093
889,1,0.012495305_0.950570107_0.036934618
2563,0,0.997500956_0.002208363_0.000290707
2319,2,0.003310703_0.036024019_0.960665286
449,1,0.001132556_0.997020066_0.001847320
606,1,0.000013957_0.999957561_0.000028496
814,1,0.000788195_0.998791993_0.000419837
900,1,0.001368049_0.997640729_0.000991286
505,1,0.008200757_0.989238381_0.002560891
976,1,0.000057798_0.999778092_0.000164162
2545,0,0.996220767_0.002833994_0.000945337
493,1,0.538022101_0.448422521_0.013555316
2293,2,0.006331033_0.017156577_0.976512432
1214,1,0.000287098_0.997855246_0.001857622
1351,1,0.000065626_0.999321818_0.000612531
885,1,0.000152532_0.998433769_0.001413668
911,1,0.008528064_0.991395891_0.000076058
552,1,0.004559562_0.979609072_0.015831316
2446,0,0.999308586_0.000335950_0.000355474
1036,1,0.000383625_0.998586416_0.001029899
1153,1,0.004950565_0.994246662_0.000802749
2568,0,0.996748686_0.002251938_0.000999439
1194,1,0.000707534_0.998840868_0.000451670
574,1,0.000376508_0.999368727_0.000254833
447,1,0.061369158_0.935907364_0.002723558
2481,0,0.984467685_0.011855869_0.003676442
2355,0,0.999545991_0.000252492_0.000201433
565,1,0.558044076_0.428279698_0.013676184
1172,1,0.000008847_0.999957800_0.000033410
1151,1,0.000055432_0.999408007_0.000536594
432,1,0.000361788_0.998700857_0.000937342
