TCR_id,labels,preds
2495,0,0.999346554_0.000096470_0.000556943
436,1,0.316097260_0.679935694_0.003967085
815,1,0.000165680_0.999119580_0.000714703
1423,1,0.780605197_0.145312011_0.074082769
386,1,0.000082722_0.999894619_0.000022632
1238,1,0.021938942_0.969450295_0.008610673
2348,0,0.313654512_0.160397694_0.525947809
2299,2,0.011883272_0.000321353_0.987795353
1267,1,0.000232971_0.970570505_0.029196501
2601,0,0.996320128_0.001916360_0.001763483
571,1,0.000719391_0.997861803_0.001418733
855,1,0.045777641_0.920452476_0.033769820
1391,1,0.117419757_0.882186472_0.000393709
1389,1,0.000080051_0.999670029_0.000249944
937,1,0.003229885_0.471540064_0.525230050
1250,1,0.000083779_0.998946846_0.000969352
531,1,0.002547048_0.993197799_0.004255144
648,1,0.000779551_0.999117434_0.000103053
2604,0,0.986931384_0.009966341_0.003102193
1388,1,0.000381817_0.999166489_0.000451617
687,1,0.000035540_0.999814451_0.000150002
529,1,0.000494645_0.996717274_0.002788098
1280,1,0.006603211_0.992682636_0.000714185
854,1,0.000650257_0.988640308_0.010709475
501,1,0.000088807_0.999460876_0.000450326
1154,1,0.000010011_0.999962568_0.000027456
1327,1,0.001110669_0.998076558_0.000812735
2392,0,0.998943985_0.000977480_0.000078626
2560,0,0.860897124_0.117618896_0.021484029
1408,1,0.034153618_0.890457094_0.075389363
1083,1,0.000922896_0.999037623_0.000039581
741,1,0.127105981_0.231219038_0.641674995
393,1,0.000005787_0.999865651_0.000128496
863,1,0.282964200_0.715983629_0.001052157
2372,0,0.982817054_0.008842241_0.008340717
2354,0,0.901447654_0.000369000_0.098183334
1013,1,0.004477926_0.945446670_0.050075427
576,1,0.000522662_0.996633351_0.002844050
2588,0,0.795265913_0.001792957_0.202941224
806,1,0.000057924_0.999455035_0.000487100
468,1,0.000348876_0.999021530_0.000629685
2273,2,0.234592751_0.079396442_0.686010778
1307,1,0.002500869_0.995447695_0.002051349
2259,2,0.162252188_0.746235967_0.091511801
916,1,0.000067605_0.999489069_0.000443363
1114,1,0.000990498_0.993851423_0.005158077
581,1,0.782652199_0.043027055_0.174320683
2521,0,0.994655728_0.005057754_0.000286538
1082,1,0.003231501_0.812971175_0.183797359
617,1,0.000393414_0.998041511_0.001565016
621,1,0.000053147_0.999651909_0.000294963
2246,2,0.000921886_0.000812542_0.998265564
2628,0,0.547899246_0.446962595_0.005138126
735,1,0.000045881_0.999446571_0.000507607
2322,2,0.011514319_0.968498588_0.019987108
2254,2,0.000127278_0.000125452_0.999747217
1104,1,0.000887272_0.999088168_0.000024593
506,1,0.000073633_0.999902487_0.000023882
1255,1,0.008652706_0.989994884_0.001352295
388,1,0.000547966_0.998509824_0.000942113
846,1,0.002701764_0.990814984_0.006483321
2316,2,0.676189005_0.001672343_0.322138608
1395,1,0.000608879_0.998542666_0.000848528
2427,0,0.998334587_0.000847663_0.000817768
1273,1,0.322509170_0.145168707_0.532322049
740,1,0.000146528_0.998939931_0.000913619
986,1,0.001637571_0.993504882_0.004857542
827,1,0.000037721_0.999641299_0.000320943
2526,0,0.991131127_0.007848463_0.001020374
2476,0,0.993241072_0.006621550_0.000137379
752,1,0.000010706_0.999879122_0.000110135
658,1,0.000059606_0.999503493_0.000436871
522,1,0.000774946_0.997654021_0.001571069
2229,2,0.056786314_0.938981593_0.004232017
661,1,0.000080744_0.999807537_0.000111743
1355,1,0.000568494_0.998216569_0.001214983
575,1,0.029542070_0.951937139_0.018520787
2240,2,0.004608531_0.005228064_0.990163386
787,1,0.718129098_0.274501711_0.007369205
950,1,0.000129445_0.999830365_0.000040160
876,1,0.001903696_0.983239710_0.014856503
783,1,0.000191029_0.998165309_0.001643694
2323,2,0.001613094_0.071774967_0.926611960
1033,1,0.001917460_0.996932149_0.001150354
1041,1,0.012999488_0.940182149_0.046818342
2231,2,0.003650391_0.000369611_0.995980024
613,1,0.000243149_0.986248434_0.013508473
1256,1,0.001688848_0.997609377_0.000701805
2525,0,0.996383429_0.001994808_0.001621798
1328,1,0.001202187_0.995168984_0.003628792
790,1,0.000066773_0.999908447_0.000024846
2621,0,0.972797751_0.004147596_0.023054719
2517,0,0.717710435_0.224158913_0.058130715
2437,0,0.985548913_0.005896402_0.008554614
2258,2,0.000214261_0.002728686_0.997057080
1056,1,0.000381857_0.994873226_0.004744930
692,1,0.353605837_0.317009091_0.329385072
1293,1,0.002051241_0.985195220_0.012753471
990,1,0.000078406_0.999514699_0.000406881
807,1,0.000440630_0.999008894_0.000550499
452,1,0.000332511_0.999455988_0.000211470
665,1,0.003165362_0.993800819_0.003033746
2535,0,0.968670249_0.000904254_0.030425496
1275,1,0.048626628_0.950588286_0.000785097
2342,0,0.998103976_0.001864783_0.000031123
1038,1,0.231424510_0.592971683_0.175603852
1216,1,0.001726410_0.997575462_0.000698130
