TCR_id,labels,preds
75,1,0.000104301_0.999426126_0.000012823_0.000015286_0.000000353_0.000007822_0.000121198_0.000312135
1579,0,0.009475267_0.001488802_0.000087165_0.000011134_0.000063637_0.988872468_0.000001022_0.000000390
2013,0,0.999867201_0.000000352_0.000021939_0.000002707_0.000000085_0.000105433_0.000000562_0.000001606
2336,4,0.228000313_0.004966124_0.142249420_0.021941146_0.183280274_0.399610966_0.016893303_0.003058342
1541,0,0.999656677_0.000001982_0.000043434_0.000143177_0.000000138_0.000004909_0.000137952_0.000011793
335,1,0.000026595_0.999968052_0.000001107_0.000000457_0.000000132_0.000003353_0.000000132_0.000000101
26,1,0.020285530_0.696942210_0.136868283_0.003618255_0.016255351_0.020553639_0.008781997_0.096694775
269,1,0.000146577_0.994000316_0.000073996_0.000084233_0.000007116_0.000028495_0.001195942_0.004463396
795,2,0.034824274_0.001766003_0.890986741_0.000053498_0.000787402_0.003067435_0.064727552_0.003787074
135,1,0.000005434_0.999868393_0.000002305_0.000000215_0.000002472_0.000075169_0.000042232_0.000003774
24,1,0.000076332_0.999917626_0.000000306_0.000000013_0.000000009_0.000005575_0.000000025_0.000000073
291,1,0.000797392_0.998507679_0.000497849_0.000044183_0.000108374_0.000020167_0.000011491_0.000012826
921,2,0.001875526_0.000298584_0.898810208_0.000061769_0.001509892_0.097312145_0.000121559_0.000010322
1429,0,0.998219550_0.000004922_0.000299575_0.001446645_0.000000022_0.000000167_0.000029083_0.000000000
2297,3,0.001242064_0.000062960_0.000083934_0.998430431_0.000110943_0.000019535_0.000008458_0.000041627
1504,0,0.998327553_0.000100826_0.000028152_0.000009902_0.000000070_0.001248284_0.000059359_0.000225893
979,2,0.000472920_0.000000506_0.999294996_0.000031125_0.000029348_0.000132713_0.000036861_0.000001634
718,2,0.029068168_0.867851853_0.028934160_0.000024423_0.013434215_0.030815722_0.029855812_0.000015755
1906,0,0.999973893_0.000000005_0.000018112_0.000006781_0.000000020_0.000000016_0.000001177_0.000000011
1432,0,0.999969006_0.000000027_0.000015317_0.000013558_0.000000006_0.000000561_0.000001549_0.000000078
1191,0,0.998795748_0.000001064_0.001109504_0.000007265_0.000016509_0.000064533_0.000004637_0.000000746
796,2,0.585663259_0.345494300_0.022670789_0.001950053_0.043887366_0.000063951_0.000109955_0.000160401
984,2,0.000001443_0.000000001_0.999992251_0.000000343_0.000000027_0.000002341_0.000002087_0.000001466
1844,0,0.999492407_0.000039166_0.000093465_0.000192105_0.000005487_0.000026425_0.000115029_0.000035893
875,2,0.460945845_0.406250596_0.049462151_0.000061045_0.009803189_0.036063168_0.037395321_0.000018657
803,2,0.015526201_0.000078598_0.000045767_0.130660087_0.000029760_0.000002280_0.001321780_0.852335453
1122,0,0.999973893_0.000007101_0.000013345_0.000004502_0.000000012_0.000000119_0.000001125_0.000000013
306,1,0.000018357_0.999962926_0.000001436_0.000013670_0.000001919_0.000000717_0.000000427_0.000000463
1062,0,0.999986172_0.000000080_0.000001475_0.000009427_0.000000027_0.000000136_0.000002659_0.000000010
1853,0,0.999797523_0.000009891_0.000019675_0.000004826_0.000004575_0.000032884_0.000117684_0.000013012
2021,0,0.999747574_0.000018279_0.000226030_0.000000272_0.000001639_0.000000358_0.000005733_0.000000039
1582,0,0.033519831_0.014969544_0.001092786_0.934614718_0.000041552_0.000066637_0.015694642_0.000000283
2031,0,0.999959350_0.000002330_0.000037728_0.000000039_0.000000356_0.000000067_0.000000041_0.000000023
687,2,0.000341254_0.000061035_0.988555372_0.000000429_0.002932651_0.008069123_0.000021020_0.000019245
134,1,0.000006960_0.997630239_0.000011375_0.000021524_0.000000805_0.000047799_0.000815176_0.001466153
2645,6,0.042635757_0.116850317_0.001571074_0.470538288_0.051653665_0.299868912_0.015104135_0.001777863
1551,0,0.995215058_0.000845521_0.001189647_0.002506344_0.000000639_0.000230223_0.000011988_0.000000614
928,2,0.148175195_0.001222458_0.849454582_0.000018536_0.000000343_0.000000964_0.000259784_0.000868131
1796,0,0.999608219_0.000002409_0.000383960_0.000000729_0.000000593_0.000000769_0.000002755_0.000000562
2247,3,0.030530082_0.002681192_0.013093770_0.934308529_0.015399913_0.002716261_0.001262454_0.000007661
43,1,0.031161228_0.006165463_0.009645552_0.005718688_0.099732198_0.765426040_0.081997372_0.000153445
1705,0,0.994168162_0.000149881_0.000003430_0.000090512_0.000123188_0.004968874_0.000495903_0.000000085
2649,6,0.980404198_0.003892561_0.007423055_0.000869903_0.007048339_0.000231863_0.000004885_0.000125058
1064,0,0.692510843_0.010249259_0.217921987_0.000046133_0.026998036_0.014235082_0.006892868_0.031145835
1479,0,0.900219202_0.002962205_0.027667478_0.000240520_0.040396858_0.024360139_0.004124323_0.000029356
1463,0,0.999280751_0.000000106_0.000310810_0.000346195_0.000000126_0.000012760_0.000045464_0.000003764
381,1,0.000294684_0.998980105_0.000275302_0.000028483_0.000367583_0.000021462_0.000030071_0.000002417
1517,0,0.999871016_0.000019021_0.000104317_0.000000859_0.000000925_0.000000613_0.000002820_0.000000386
1776,0,0.998349905_0.000377437_0.000346683_0.000683501_0.000047837_0.000104716_0.000058347_0.000031604
683,2,0.001390190_0.000046926_0.996877551_0.000029268_0.000025527_0.000955643_0.000640345_0.000034631
1902,0,0.999480307_0.000059972_0.000099794_0.000344649_0.000000282_0.000009833_0.000004726_0.000000500
152,1,0.000000939_0.999995708_0.000000693_0.000001445_0.000000891_0.000000111_0.000000121_0.000000095
2476,7,0.002691777_0.000328271_0.030089630_0.001005497_0.001716612_0.000011197_0.000020744_0.964136243
2406,4,0.000031921_0.000021806_0.000000401_0.000093345_0.999835253_0.000003382_0.000013684_0.000000166
1947,0,0.996162891_0.000000884_0.003613580_0.000014537_0.000000172_0.000000670_0.000206451_0.000000872
176,1,0.000456609_0.986966491_0.010978437_0.000166301_0.001206054_0.000013722_0.000152287_0.000060068
864,2,0.356509596_0.123635121_0.506212294_0.002177688_0.000022694_0.011336774_0.000105676_0.000000217
2157,3,0.000164724_0.000277579_0.000085874_0.999284565_0.000006369_0.000163788_0.000008863_0.000008277
2353,4,0.002411399_0.001094622_0.004179913_0.000164741_0.982581735_0.009539484_0.000008153_0.000019844
1025,2,0.085283041_0.000363725_0.912966192_0.001223959_0.000043965_0.000022658_0.000027043_0.000069491
1091,0,0.345747113_0.244890645_0.024399070_0.085567951_0.027256910_0.056851313_0.003246055_0.212040886
51,1,0.000011608_0.999900460_0.000003653_0.000070095_0.000000034_0.000008335_0.000005839_0.000000043
270,1,0.000005864_0.999476850_0.000002544_0.000000121_0.000001398_0.000199690_0.000306586_0.000007001
38,1,0.000736518_0.999039352_0.000097755_0.000048271_0.000005012_0.000008535_0.000064122_0.000000312
1542,0,0.987269402_0.011025493_0.001433489_0.000115764_0.000001243_0.000151831_0.000000054_0.000002774
470,1,0.000017107_0.999477804_0.000423964_0.000009699_0.000062132_0.000005442_0.000000500_0.000003335
2320,3,0.000004102_0.000009112_0.000000832_0.968112648_0.001196528_0.000001840_0.000000272_0.030674662
966,2,0.002489560_0.000855950_0.995428085_0.000032267_0.000000132_0.000011350_0.001100772_0.000081887
326,1,0.000050416_0.999228835_0.000076355_0.000602470_0.000000024_0.000002308_0.000005341_0.000034385
82,1,0.000078583_0.997526944_0.000040112_0.000000247_0.000000111_0.000001288_0.002341666_0.000011047
2647,6,0.000176524_0.004185643_0.129029617_0.184432283_0.008941012_0.001712598_0.001253295_0.670269012
1849,0,0.962577879_0.021412682_0.001118872_0.002873583_0.003045460_0.000622325_0.006664031_0.001685187
2114,3,0.000002663_0.000006226_0.000000993_0.999985456_0.000000102_0.000000018_0.000004558_0.000000034
425,1,0.000069668_0.999447644_0.000352225_0.000002853_0.000016986_0.000079917_0.000028180_0.000002507
2478,7,0.007248519_0.000060184_0.940186918_0.007770828_0.000582332_0.007049414_0.000000057_0.037101697
1464,0,0.996941745_0.000021374_0.000058697_0.000571269_0.000854991_0.001538839_0.000012748_0.000000324
151,1,0.000007878_0.990005076_0.000006943_0.000245451_0.000000776_0.000000292_0.000003071_0.009730590
301,1,0.000226705_0.999354184_0.000364808_0.000033906_0.000001285_0.000000227_0.000000257_0.000018583
1596,0,0.965603530_0.000522541_0.000515187_0.007161871_0.001111780_0.000119126_0.000119413_0.024846520
223,1,0.016694428_0.515634537_0.449717939_0.012282073_0.000576268_0.004754939_0.000260129_0.000079583
990,2,0.057195105_0.006134846_0.260392249_0.675879061_0.000366869_0.000006265_0.000025008_0.000000599
377,1,0.000000085_0.999997973_0.000000016_0.000000353_0.000000005_0.000001558_0.000000013_0.000000017
324,1,0.000539197_0.997548044_0.000821966_0.000332782_0.000008783_0.000151366_0.000018506_0.000579315
1235,0,0.999979496_0.000001113_0.000010159_0.000000047_0.000000064_0.000008441_0.000000531_0.000000030
2110,3,0.000000218_0.000000004_0.000000950_0.999998808_0.000000002_0.000000000_0.000000017_0.000000000
1028,0,0.976425827_0.000017685_0.015130016_0.002415363_0.000110705_0.000496317_0.000033979_0.005370150
2275,3,0.000002631_0.000000827_0.000000662_0.999993920_0.000000327_0.000001113_0.000000513_0.000000012
2378,4,0.000009602_0.000005960_0.000114769_0.000001252_0.999762237_0.000050636_0.000003675_0.000051742
945,2,0.001799283_0.000652832_0.997479618_0.000005139_0.000005098_0.000050593_0.000004047_0.000003515
240,1,0.001112276_0.998153985_0.000575896_0.000145029_0.000009966_0.000000132_0.000001527_0.000001174
2204,3,0.000638524_0.002761172_0.000109998_0.996465445_0.000023936_0.000000106_0.000000129_0.000000699
696,2,0.001955439_0.000018697_0.997223496_0.000020139_0.000630047_0.000107224_0.000039588_0.000005375
2628,6,0.007355350_0.048978388_0.010099723_0.001783265_0.924298108_0.000147673_0.007121758_0.000215740
1539,0,0.999891758_0.000005425_0.000010686_0.000001009_0.000001446_0.000013860_0.000074747_0.000001095
1251,0,0.999576747_0.000006017_0.000002473_0.000001091_0.000000076_0.000002311_0.000411280_0.000000001
150,1,0.001170091_0.996723592_0.000090007_0.000005142_0.000000211_0.001632389_0.000055111_0.000323502
2058,0,0.857002437_0.004036358_0.136758253_0.001434579_0.000005752_0.000087147_0.000480850_0.000194649
2128,3,0.001841258_0.015375386_0.000192743_0.975027025_0.007033141_0.000484975_0.000031756_0.000013729
1038,0,0.993175447_0.000389789_0.001048918_0.000088602_0.000002838_0.000036199_0.005257098_0.000001131
2288,3,0.002637765_0.005399699_0.000158673_0.988049090_0.003472707_0.000251756_0.000021436_0.000008921
226,1,0.111859858_0.646002591_0.185299322_0.011361874_0.036640525_0.000010241_0.008815269_0.000010274
1500,0,0.999903083_0.000000015_0.000046614_0.000043348_0.000000012_0.000000405_0.000006081_0.000000440
1678,0,0.066454008_0.012593232_0.067355417_0.000750407_0.015579622_0.002336767_0.831181109_0.003749402
145,1,0.001832103_0.998121321_0.000014796_0.000005366_0.000000272_0.000000440_0.000017145_0.000008568
461,1,0.000175823_0.998678267_0.000513747_0.000000003_0.000184394_0.000375206_0.000044597_0.000027846
1266,0,0.673697531_0.007066874_0.139130369_0.000065460_0.089259997_0.001323233_0.004373630_0.085082956
1554,0,0.999146581_0.000012514_0.000009765_0.000000560_0.000000563_0.000802096_0.000010450_0.000017385
1839,0,0.946516216_0.004150758_0.020920228_0.002210556_0.008479671_0.000641196_0.017052911_0.000028472
1360,0,0.965185881_0.000328228_0.000162752_0.000021575_0.000000263_0.000022494_0.034256570_0.000022268
334,1,0.000461929_0.994612217_0.000694193_0.000085149_0.000228468_0.000572388_0.003266630_0.000078986
1411,0,0.346402824_0.000165743_0.000006178_0.058212586_0.017686816_0.573682129_0.003843013_0.000000782
1192,0,0.987948000_0.000359266_0.001510726_0.000300025_0.001237757_0.006901505_0.000037405_0.001705282
1719,0,0.999713123_0.000020416_0.000119434_0.000127007_0.000000099_0.000008453_0.000011173_0.000000256
1275,0,0.895801842_0.001928140_0.030664846_0.000883584_0.000080939_0.038508091_0.001484976_0.030647663
2318,3,0.000343726_0.000031924_0.013423269_0.981810808_0.000011675_0.000004003_0.004365884_0.000008786
1055,0,0.998440206_0.000000929_0.000029226_0.000006249_0.000229448_0.000700962_0.000584616_0.000008400
2625,6,0.160547227_0.439663917_0.034057170_0.001988329_0.000931004_0.163873479_0.198777303_0.000161571
2532,5,0.012069482_0.075329080_0.002404093_0.187155560_0.000029400_0.184807763_0.000522747_0.537681878
1419,0,0.999940157_0.000000173_0.000028517_0.000006447_0.000000145_0.000020541_0.000003074_0.000000936
169,1,0.000110556_0.997005880_0.000000463_0.002751256_0.000000099_0.000011387_0.000031110_0.000089220
685,2,0.002051648_0.000465629_0.995093226_0.000074491_0.000076035_0.002033745_0.000165283_0.000039985
2133,3,0.000019762_0.000018002_0.000877471_0.997430980_0.000452473_0.000705425_0.000160940_0.000334906
22,1,0.001056522_0.997507393_0.000268777_0.000414806_0.000261917_0.000462097_0.000012987_0.000015531
495,1,0.001249184_0.955161095_0.000222889_0.016980428_0.025395123_0.000838788_0.000147938_0.000004494
1170,0,0.030593619_0.031309564_0.698993504_0.001502809_0.170046672_0.067237779_0.000088713_0.000227207
2142,3,0.000000107_0.000000053_0.000001654_0.999998212_0.000000013_0.000000005_0.000000045_0.000000001
2641,6,0.501521647_0.017272465_0.007955050_0.079816595_0.004071199_0.362671643_0.026673455_0.000017902
2410,4,0.000148018_0.004925213_0.001415569_0.000007478_0.990739703_0.002470437_0.000089697_0.000203918
955,2,0.024340976_0.000103602_0.967312753_0.001769262_0.000986458_0.004891807_0.000075808_0.000519420
1402,0,0.985584259_0.003939276_0.001967103_0.000010707_0.000002136_0.000113632_0.008361633_0.000021303
1895,0,0.999957681_0.000000374_0.000020892_0.000006383_0.000000006_0.000000111_0.000014540_0.000000007
1574,0,0.998325288_0.000004816_0.001617573_0.000007307_0.000036218_0.000000956_0.000000779_0.000007205
1353,0,0.996929467_0.000009432_0.000445125_0.000219256_0.001276645_0.000079058_0.001041000_0.000000020
434,1,0.000390092_0.998984158_0.000023425_0.000001181_0.000013000_0.000035470_0.000540848_0.000011778
1762,0,0.989499629_0.000681452_0.008167199_0.000080168_0.000000513_0.000360224_0.001111670_0.000099086
1751,0,0.999211550_0.000001080_0.000089370_0.000016019_0.000000972_0.000015871_0.000664076_0.000001039
85,1,0.000244113_0.954533339_0.000037860_0.000240804_0.000000802_0.000049434_0.043698285_0.001195446
2395,4,0.000109604_0.000002496_0.007708988_0.000002701_0.992094934_0.000075131_0.000000046_0.000006136
1286,0,0.999974489_0.000004191_0.000012921_0.000000889_0.000000024_0.000006772_0.000000651_0.000000010
166,1,0.000006837_0.999988317_0.000000020_0.000003958_0.000000000_0.000000761_0.000000024_0.000000043
1879,0,0.962604463_0.000240572_0.006410778_0.030166173_0.000111966_0.000427180_0.000004743_0.000034128
1049,0,0.980356216_0.013375488_0.002237364_0.000683714_0.000002999_0.000017107_0.003195023_0.000132146
1700,0,0.431681991_0.000102700_0.000282459_0.000005075_0.000000978_0.000003099_0.567918181_0.000005594
1323,0,0.809222460_0.087676473_0.055573236_0.005972645_0.017468238_0.022764305_0.001256596_0.000066047
1921,0,0.998524368_0.000058411_0.000128144_0.000071053_0.000014635_0.000088653_0.001103985_0.000010772
1423,0,0.999758661_0.000029038_0.000199996_0.000000327_0.000002598_0.000000425_0.000008920_0.000000052
141,1,0.000093651_0.999850869_0.000005721_0.000001894_0.000000136_0.000040056_0.000007206_0.000000471
2599,5,0.000435146_0.992471933_0.000135052_0.000433045_0.003300495_0.003184666_0.000001792_0.000037871
2376,4,0.000000224_0.000001272_0.000000219_0.000000180_0.998461485_0.000001227_0.000000227_0.001535150
927,2,0.000011953_0.000000679_0.999970913_0.000015538_0.000000000_0.000000971_0.000000011_0.000000016
1952,0,0.099216066_0.001206485_0.002386857_0.012370429_0.630991161_0.169404656_0.031878687_0.052545600
521,1,0.005327405_0.076602310_0.084293738_0.416866332_0.004300295_0.354348809_0.057530664_0.000730469
2191,3,0.000032481_0.000053681_0.000013950_0.999835849_0.000016936_0.000047011_0.000000022_0.000000031
256,1,0.000099245_0.999790251_0.000004473_0.000020037_0.000030290_0.000049030_0.000006053_0.000000749
2071,0,0.996833503_0.000878443_0.000348776_0.001703910_0.000001781_0.000193106_0.000032378_0.000008048
2610,6,0.000617300_0.001512520_0.043285210_0.000313788_0.756541669_0.191776544_0.005951444_0.000001511
170,1,0.067755610_0.657074511_0.063588031_0.156108946_0.015173053_0.033367641_0.006772728_0.000159543
1779,0,0.942647934_0.000386537_0.052099086_0.004801659_0.000000015_0.000004752_0.000057866_0.000002090
1420,0,0.999982238_0.000002003_0.000009954_0.000000237_0.000004814_0.000000065_0.000000463_0.000000274
2039,0,0.999960184_0.000000010_0.000030595_0.000008036_0.000000022_0.000000030_0.000001173_0.000000004
1478,0,0.966284871_0.003214306_0.006463042_0.001235874_0.007808098_0.000276135_0.011717616_0.003000041
2626,6,0.032403599_0.008545677_0.003786836_0.018382864_0.000103405_0.005716561_0.007496592_0.923564494
1519,0,0.999995112_0.000000016_0.000004750_0.000000037_0.000000004_0.000000013_0.000000057_0.000000000
805,2,0.000275669_0.000241954_0.999302149_0.000007959_0.000036972_0.000085530_0.000028667_0.000021109
2140,3,0.000000094_0.000000046_0.000001155_0.999998689_0.000000013_0.000000007_0.000000049_0.000000001
193,1,0.109080411_0.188367516_0.005700014_0.693141818_0.001106102_0.000855198_0.000143837_0.001605109
2578,5,0.022434894_0.030787980_0.123781607_0.000153241_0.004705015_0.791928411_0.011377936_0.014830854
1725,0,0.999001920_0.000141753_0.000443666_0.000040595_0.000026840_0.000336948_0.000005130_0.000003134
34,1,0.001321301_0.977986991_0.000441446_0.001032868_0.000003289_0.017190220_0.001997531_0.000026269
1387,0,0.946807802_0.002476549_0.000232423_0.016851893_0.001573444_0.000066407_0.031915028_0.000076416
2188,3,0.021527851_0.006161374_0.022378236_0.904906988_0.037960839_0.004436199_0.002613422_0.000015070
1686,0,0.990523398_0.000259189_0.001379953_0.000286910_0.000935081_0.005247144_0.000029572_0.001338815
2195,3,0.000133206_0.000015950_0.000019339_0.999817073_0.000001818_0.000003386_0.000008168_0.000001115
1063,0,0.999899268_0.000000364_0.000039798_0.000030479_0.000000121_0.000010496_0.000019268_0.000000115
849,2,0.010333673_0.902723789_0.085835539_0.000188713_0.000143068_0.000112603_0.000634107_0.000028559
31,1,0.000251801_0.997089803_0.000052579_0.000001075_0.000000118_0.000002234_0.002583778_0.000018654
737,2,0.003450319_0.000002938_0.006726154_0.001612598_0.988102853_0.000048310_0.000033262_0.000023464
1815,0,0.999988317_0.000000616_0.000003167_0.000002641_0.000000042_0.000001766_0.000003494_0.000000013
736,2,0.002878438_0.000423133_0.974388838_0.000116336_0.000292096_0.000195471_0.021693626_0.000012006
327,1,0.000080329_0.999762952_0.000003780_0.000013847_0.000072558_0.000003755_0.000051409_0.000011336
2463,7,0.288046986_0.070501506_0.016352598_0.124796525_0.009410892_0.010919000_0.003323010_0.476649493
842,2,0.005409411_0.000145269_0.993662000_0.000024902_0.000114875_0.000287703_0.000264192_0.000091574
1835,0,0.994308293_0.000320411_0.002339539_0.000360602_0.000047719_0.001770012_0.000851705_0.000001687
2562,5,0.034285747_0.010444617_0.004620379_0.023837304_0.232643947_0.679067612_0.015097527_0.000002810
2001,0,0.952215612_0.007880018_0.019874429_0.008582217_0.005514137_0.003732815_0.001729626_0.000471200
1957,0,0.944635272_0.000610313_0.010652601_0.042571396_0.000002298_0.000250496_0.001060838_0.000216845
260,1,0.000471002_0.998930037_0.000404770_0.000038717_0.000114952_0.000018045_0.000010629_0.000011827
417,1,0.001036638_0.985329449_0.004513303_0.000000874_0.001184603_0.000380810_0.005756646_0.001797644
2233,3,0.000000164_0.000000012_0.000001109_0.999998689_0.000000003_0.000000002_0.000000017_0.000000000
2658,6,0.252825916_0.126510203_0.027582550_0.000726679_0.006855708_0.288927734_0.252121478_0.044449739
841,2,0.024206018_0.000710651_0.949989736_0.000224918_0.001114646_0.017677413_0.005108716_0.000967912
856,2,0.090270706_0.000041392_0.906475067_0.001594097_0.000003044_0.000234871_0.000119152_0.001261640
858,2,0.008415754_0.000032632_0.991488218_0.000010047_0.000028572_0.000008213_0.000011178_0.000005377
2298,3,0.004612082_0.000116310_0.000698834_0.994278312_0.000002047_0.000002418_0.000286761_0.000003227
1426,0,0.999934793_0.000005400_0.000056573_0.000000319_0.000001267_0.000000071_0.000001230_0.000000274
859,2,0.000495213_0.000543104_0.997738600_0.000524350_0.000135526_0.000062518_0.000464001_0.000036718
759,2,0.000144803_0.000220394_0.999014616_0.000000827_0.000026175_0.000005992_0.000576318_0.000010844
2429,7,0.039036341_0.005156426_0.000130227_0.005343088_0.186479539_0.763768613_0.000059425_0.000026438
