TCR_id,labels,preds
1871,0,0.999065220_0.000009427_0.000006101_0.000286799_0.000005315_0.000627011_0.000000106_0.000000002
898,2,0.005325639_0.000292902_0.993429244_0.000517077_0.000087386_0.000000105_0.000346970_0.000000631
2270,3,0.000004274_0.000000392_0.000000838_0.999986887_0.000000075_0.000000335_0.000007269_0.000000004
2248,3,0.000502429_0.000000001_0.000217659_0.999217153_0.000003577_0.000001303_0.000057897_0.000000014
297,1,0.000296829_0.999256432_0.000304659_0.000025504_0.000088041_0.000012191_0.000007352_0.000009079
1577,0,0.999883294_0.000061998_0.000008042_0.000006433_0.000000127_0.000023183_0.000005041_0.000011795
2592,5,0.517631173_0.000005919_0.069781251_0.004146738_0.003155164_0.405268818_0.000010341_0.000000583
2343,4,0.014655179_0.009475051_0.026096566_0.000817895_0.183473676_0.015842412_0.737876236_0.011762958
2570,5,0.009308755_0.000105736_0.003979263_0.000015019_0.000247465_0.985935807_0.000395742_0.000012075
489,1,0.000323604_0.998759508_0.000661305_0.000016301_0.000003896_0.000176308_0.000058296_0.000000706
106,1,0.001794713_0.986922085_0.008056233_0.000000034_0.001218908_0.001353922_0.000588107_0.000066026
2643,6,0.919698119_0.030457057_0.032353695_0.002967222_0.001145732_0.000050312_0.001858377_0.011469522
1983,0,0.999718010_0.000114936_0.000046591_0.000116216_0.000000212_0.000000648_0.000003283_0.000000144
1731,0,0.969000459_0.003400448_0.020296771_0.002137672_0.003453732_0.000029763_0.000082785_0.001598358
131,1,0.000033140_0.996502042_0.000012863_0.000026806_0.000038838_0.000658605_0.001563568_0.001164212
1011,2,0.197428107_0.001129566_0.801098585_0.000030731_0.000001470_0.000123606_0.000077640_0.000110287
2307,3,0.000985396_0.000037684_0.000184130_0.998542070_0.000002093_0.000002905_0.000227545_0.000018168
2364,4,0.000007191_0.000000706_0.000622626_0.000000291_0.999292970_0.000001134_0.000004478_0.000070648
2671,6,0.009713352_0.002209641_0.065658681_0.002192298_0.001226669_0.000018967_0.917216778_0.001763638
482,1,0.000302312_0.999683380_0.000001622_0.000000264_0.000000077_0.000000563_0.000001452_0.000010313
1110,0,0.956370533_0.028938666_0.014408566_0.000036856_0.000001589_0.000237081_0.000006634_0.000000025
1922,0,0.975511432_0.001773046_0.000540109_0.020822670_0.000037393_0.000984925_0.000303489_0.000026947
2236,3,0.000313113_0.000006794_0.000039347_0.999631882_0.000001560_0.000003164_0.000003669_0.000000385
294,1,0.000299166_0.999285638_0.000280830_0.000024764_0.000081916_0.000012092_0.000006842_0.000008699
103,1,0.235244215_0.014717295_0.018409373_0.003333863_0.637155175_0.007363416_0.018696578_0.065080054
165,1,0.000935763_0.997962117_0.000215178_0.000721016_0.000039056_0.000055468_0.000051937_0.000019567
2136,3,0.000002568_0.000000933_0.000010937_0.999984503_0.000000263_0.000000019_0.000000716_0.000000008
2100,3,0.728039742_0.002167949_0.000169758_0.138570383_0.013803485_0.105006672_0.012167948_0.000074141
1823,0,0.999497652_0.000007573_0.000073519_0.000020801_0.000000301_0.000010351_0.000371787_0.000017975
806,2,0.198866621_0.001770611_0.798927963_0.000042304_0.000002352_0.000139214_0.000115517_0.000135348
1576,0,0.290427566_0.096014425_0.002875902_0.013275441_0.002302348_0.020004336_0.059743904_0.515356183
1125,0,0.993607402_0.000184265_0.000022819_0.005388489_0.000127250_0.000100747_0.000561951_0.000007128
764,2,0.044964209_0.008306837_0.192964196_0.753207386_0.000519391_0.000005851_0.000031496_0.000000604
379,1,0.000000031_0.999998808_0.000000009_0.000000203_0.000000004_0.000000941_0.000000008_0.000000012
1873,0,0.995892167_0.000011083_0.000017066_0.000403611_0.000017068_0.003654979_0.000003186_0.000000777
343,1,0.000299549_0.995825529_0.000521336_0.000187723_0.000005313_0.000000545_0.000028920_0.003131093
897,2,0.007515543_0.000017022_0.989842236_0.000767592_0.000335063_0.000027121_0.001295326_0.000200160
1073,0,0.999163628_0.000009221_0.000135934_0.000241911_0.000001528_0.000007510_0.000419256_0.000020987
988,2,0.001841653_0.000245497_0.984353364_0.000220775_0.000000565_0.001259245_0.000081043_0.011997883
1514,0,0.999171495_0.000041731_0.000744303_0.000014709_0.000000021_0.000000977_0.000026842_0.000000041
2447,7,0.025298033_0.001135519_0.062908687_0.846678853_0.001109199_0.052822839_0.009500955_0.000545940
1083,0,0.389625669_0.003120525_0.032297861_0.574643075_0.000151620_0.000056008_0.000101993_0.000003214
2274,3,0.000008916_0.000001647_0.000020510_0.999966145_0.000000649_0.000001377_0.000000764_0.000000054
2446,7,0.000174929_0.007297821_0.000890790_0.000649961_0.004105363_0.001012315_0.030247118_0.955621719
1350,0,0.909210801_0.016093407_0.023327993_0.000244971_0.000018877_0.001371412_0.009771110_0.039961405
503,1,0.002371628_0.992988646_0.000928201_0.000172201_0.000517448_0.000056850_0.002962786_0.000002277
1625,0,0.833839893_0.000022084_0.140803039_0.000026692_0.024023108_0.000613145_0.000001045_0.000670944
2006,0,0.966354430_0.001463696_0.000240069_0.011155358_0.000847519_0.000055791_0.019823577_0.000059525
1340,0,0.992308617_0.007430860_0.000009176_0.000000395_0.000000599_0.000207209_0.000001222_0.000041895
1740,0,0.718823910_0.014265878_0.128035113_0.032285959_0.002026697_0.082925670_0.000904805_0.020731989
884,2,0.003723383_0.000130747_0.995047450_0.000111158_0.000011333_0.000739186_0.000211770_0.000024984
1735,0,0.999811709_0.000135703_0.000015875_0.000001306_0.000000015_0.000002423_0.000032510_0.000000490
1896,0,0.999433815_0.000031613_0.000321214_0.000073325_0.000001852_0.000020093_0.000020479_0.000097526
2654,6,0.012148869_0.957955003_0.001254679_0.022908276_0.001019354_0.000038499_0.004668909_0.000006451
518,1,0.050523292_0.004513401_0.001681775_0.340382636_0.024824956_0.022671079_0.008210963_0.547191858
1096,0,0.044395734_0.001646076_0.004595123_0.000086332_0.000076736_0.001704664_0.947494745_0.000000538
1536,0,0.999863625_0.000029479_0.000041352_0.000044286_0.000000380_0.000019599_0.000001290_0.000000010
1317,0,0.998767376_0.000022731_0.000058768_0.000345854_0.000001923_0.000716088_0.000085614_0.000001660
1800,0,0.999623775_0.000323504_0.000049441_0.000000543_0.000000279_0.000001049_0.000000074_0.000001294
469,1,0.004517259_0.990314901_0.000472793_0.002056997_0.000044340_0.001567979_0.001012949_0.000012713
2322,3,0.000002938_0.000057323_0.000012513_0.999902368_0.000005453_0.000001596_0.000017144_0.000000680
663,2,0.000851771_0.033252541_0.962734401_0.002070255_0.000533290_0.000065063_0.000361985_0.000130747
1958,0,0.870638669_0.026580101_0.098776080_0.000423788_0.000369747_0.000700722_0.000793558_0.001717314
1569,0,0.998571873_0.000091140_0.000802417_0.000285449_0.000001257_0.000068087_0.000160685_0.000018965
1449,0,0.991273701_0.000252275_0.000200313_0.000594463_0.007285014_0.000020481_0.000033790_0.000339998
1749,0,0.974484801_0.000520149_0.000275683_0.000001901_0.000000246_0.000000559_0.024716284_0.000000365
519,1,0.001953764_0.893890500_0.097311497_0.000459407_0.002880863_0.000903439_0.002600441_0.000000045
1789,0,0.999961615_0.000000439_0.000020342_0.000014193_0.000000019_0.000000342_0.000003053_0.000000050
1098,0,0.076333933_0.021187119_0.001017094_0.001021048_0.009962757_0.000081977_0.873371303_0.017024854
2598,5,0.000007191_0.000012630_0.000220954_0.000000067_0.000026559_0.999611318_0.000068488_0.000052856
1942,0,0.935253143_0.001485421_0.027816888_0.008155995_0.000017981_0.008076650_0.014025392_0.005168550
409,1,0.000003430_0.999916673_0.000001266_0.000005322_0.000000111_0.000000156_0.000000164_0.000072888
833,2,0.012268134_0.774411142_0.025381261_0.003296598_0.122488715_0.002127505_0.000885443_0.059141178
216,1,0.000086677_0.999905229_0.000000393_0.000005670_0.000000170_0.000000401_0.000000517_0.000001011
717,2,0.000133667_0.000000254_0.999825656_0.000039353_0.000000379_0.000000725_0.000000013_0.000000000
2010,0,0.974600315_0.004461599_0.007329421_0.000032350_0.000000530_0.013567526_0.000007216_0.000000970
1291,0,0.906548500_0.054650284_0.008355399_0.002172665_0.000082028_0.001854689_0.023644097_0.002692373
494,1,0.000011980_0.001714453_0.000003295_0.000000246_0.000019856_0.000270009_0.997769833_0.000210275
3,1,0.000009070_0.999952435_0.000006648_0.000015292_0.000000040_0.000011415_0.000001620_0.000003412
2458,7,0.000001647_0.000003490_0.000001807_0.000000127_0.000000767_0.000000659_0.000000445_0.999991059
1626,0,0.994489312_0.003076625_0.000178976_0.001324447_0.000137872_0.000523152_0.000166599_0.000103038
1563,0,0.985077739_0.008260814_0.001540919_0.000116802_0.000112775_0.001570559_0.001374069_0.001946337
989,2,0.003305351_0.000012360_0.994213164_0.000124963_0.000001787_0.001865502_0.000476766_0.000000047
816,2,0.000267483_0.000041459_0.999592483_0.000073488_0.000013243_0.000006535_0.000002694_0.000002531
1781,0,0.999752462_0.000100531_0.000022936_0.000004834_0.000008580_0.000003772_0.000106800_0.000000000
2312,3,0.000010853_0.000008920_0.000002798_0.999964118_0.000004514_0.000006675_0.000001982_0.000000110
1468,0,0.059397087_0.001234379_0.001430490_0.011269057_0.717861056_0.133783102_0.031999793_0.043024961
1498,0,0.999430001_0.000000387_0.000201250_0.000037036_0.000000449_0.000022762_0.000198004_0.000110113
971,2,0.001210697_0.000173950_0.998342991_0.000150677_0.000012827_0.000004907_0.000103873_0.000000022
492,1,0.000257720_0.999542356_0.000002010_0.000000067_0.000004023_0.000004628_0.000180067_0.000009151
1299,0,0.999876738_0.000000866_0.000013718_0.000061083_0.000017476_0.000000680_0.000029316_0.000000021
2390,4,0.021819012_0.272479713_0.000399246_0.000164305_0.617879093_0.084214509_0.001266354_0.001777823
1108,0,0.960792601_0.000130234_0.036067687_0.000164281_0.002510106_0.000017013_0.000158691_0.000159284
2461,7,0.082843684_0.031121897_0.167602167_0.209597930_0.392684281_0.003891100_0.112084351_0.000174588
799,2,0.205011755_0.002458851_0.792157710_0.000040991_0.000002090_0.000141517_0.000078362_0.000108678
1828,0,0.999892592_0.000005410_0.000038894_0.000019444_0.000000494_0.000011682_0.000031198_0.000000338
298,1,0.000503312_0.999348819_0.000064186_0.000032868_0.000003440_0.000005675_0.000041394_0.000000234
728,2,0.107668564_0.000380559_0.876034915_0.005123080_0.010750332_0.000007762_0.000034545_0.000000131
729,2,0.165913761_0.001732529_0.829219222_0.000035996_0.000002805_0.000148494_0.001449154_0.001498102
438,1,0.007691221_0.761100292_0.031611793_0.045417085_0.001621802_0.140007764_0.004765715_0.007784251
1054,0,0.999528408_0.000007268_0.000030761_0.000427068_0.000000148_0.000003228_0.000003015_0.000000175
1570,0,0.993146837_0.005753136_0.000144351_0.000129636_0.000803973_0.000000067_0.000000364_0.000021616
1591,0,0.977986157_0.002231524_0.014349166_0.000319600_0.000006897_0.005084941_0.000000978_0.000020786
1385,0,0.934698641_0.025909940_0.011078906_0.002245260_0.002948690_0.005112560_0.017493600_0.000512348
962,2,0.002658493_0.000059003_0.997223020_0.000000210_0.000000721_0.000044807_0.000013415_0.000000397
2182,3,0.000003093_0.000001271_0.000017413_0.999972224_0.000001500_0.000001029_0.000003213_0.000000230
1643,0,0.895711899_0.098122194_0.000644697_0.001442020_0.000093042_0.003393328_0.000591492_0.000001431
2244,3,0.000000105_0.000000012_0.000000339_0.999999523_0.000000004_0.000000001_0.000000004_0.000000000
1270,0,0.459528804_0.284620315_0.134388626_0.033399753_0.003183242_0.005562197_0.000674338_0.078642823
282,1,0.000059865_0.999361217_0.000007457_0.000000769_0.000000328_0.000532933_0.000007353_0.000030068
2542,5,0.016392924_0.197439626_0.000769785_0.001292166_0.000575880_0.783453405_0.000030079_0.000046105
1927,0,0.999868035_0.000021501_0.000019335_0.000007964_0.000002303_0.000039247_0.000040187_0.000001434
2635,6,0.608279109_0.213834524_0.009895487_0.004571235_0.105098940_0.005034889_0.051914178_0.001371651
2362,4,0.000000554_0.000002172_0.000000176_0.000000032_0.999996901_0.000000005_0.000000013_0.000000015
2285,3,0.000014775_0.000000015_0.000007326_0.999861956_0.000109541_0.000006361_0.000000023_0.000000012
2074,3,0.000000218_0.000000007_0.000004396_0.999994636_0.000000104_0.000000607_0.000000004_0.000000003
439,1,0.044716913_0.696183920_0.067443244_0.141377851_0.014671192_0.029072400_0.006384063_0.000150495
1934,0,0.977232277_0.001793306_0.006958458_0.000888281_0.004132561_0.000223196_0.006649569_0.002122320
2642,6,0.002619577_0.000694373_0.026564788_0.965165854_0.000036035_0.000211912_0.004688590_0.000018826
753,2,0.091640837_0.000852789_0.905293703_0.001916441_0.000103077_0.000031888_0.000054145_0.000107071
276,1,0.000025038_0.999953151_0.000004032_0.000000755_0.000015320_0.000000314_0.000000211_0.000001141
1414,0,0.997909129_0.000054286_0.000053212_0.000027967_0.000002849_0.001612205_0.000141338_0.000198973
1457,0,0.999828935_0.000012145_0.000039785_0.000009259_0.000002628_0.000074146_0.000032576_0.000000478
1209,0,0.999533176_0.000011139_0.000078470_0.000031455_0.000004280_0.000027630_0.000312230_0.000001654
2321,3,0.000007276_0.000100426_0.000000756_0.999824584_0.000000019_0.000002044_0.000064284_0.000000643
1512,0,0.964885354_0.002855249_0.000320395_0.023153394_0.001194281_0.004850112_0.002733165_0.000008092
2106,3,0.000000808_0.000002486_0.000000031_0.999895573_0.000000092_0.000002361_0.000000002_0.000098627
187,1,0.000330316_0.978975594_0.000501776_0.000547711_0.000010883_0.000062150_0.015862951_0.003708585
1456,0,0.999521136_0.000003442_0.000108409_0.000017689_0.000005378_0.000003625_0.000339490_0.000000858
1079,0,0.023723116_0.004312539_0.943937659_0.000211684_0.000038949_0.000087187_0.027310211_0.000378691
1024,2,0.014520298_0.000182056_0.984269261_0.000012116_0.000023132_0.000936445_0.000016259_0.000040347
1117,0,0.999764621_0.000097887_0.000104435_0.000001401_0.000000365_0.000030841_0.000000436_0.000000036
442,1,0.000115071_0.998214006_0.000199878_0.000107375_0.000011497_0.001267709_0.000005844_0.000078787
1780,0,0.914901555_0.000192673_0.074418701_0.000040274_0.000608089_0.000355058_0.000541102_0.008942590
213,1,0.244645938_0.017725825_0.719421566_0.000248496_0.011187472_0.000852416_0.002840751_0.003077466
1145,0,0.999090910_0.000040302_0.000128770_0.000718544_0.000000372_0.000005925_0.000015076_0.000000098
1177,0,0.989543915_0.001894868_0.000132528_0.003610590_0.000004811_0.004427669_0.000380085_0.000005493
2667,6,0.585198402_0.010884318_0.273983061_0.000121491_0.032150600_0.000382012_0.097262688_0.000017451
1665,0,0.835251153_0.002865124_0.071906596_0.000177662_0.000277720_0.013330699_0.006621630_0.069569357
450,1,0.000053560_0.999920845_0.000002915_0.000000076_0.000000086_0.000021526_0.000000343_0.000000646
1229,0,0.999972582_0.000005549_0.000020786_0.000000136_0.000000485_0.000000070_0.000000226_0.000000149
1655,0,0.990061998_0.000761146_0.000022273_0.000000319_0.000108781_0.000032548_0.008951996_0.000060936
181,1,0.436211914_0.129965588_0.267221481_0.001345598_0.025844336_0.000212174_0.138306990_0.000891913
73,1,0.000076474_0.999912262_0.000002059_0.000001009_0.000000272_0.000007415_0.000000398_0.000000235
832,2,0.229454994_0.002500684_0.671109200_0.025639703_0.067157209_0.000003380_0.003899206_0.000235601
1173,0,0.999967575_0.000006011_0.000019014_0.000006619_0.000000130_0.000000097_0.000000507_0.000000012
15,1,0.000983214_0.998611927_0.000274818_0.000008956_0.000000249_0.000019596_0.000099914_0.000001251
1474,0,0.970749915_0.000045036_0.027352724_0.000246622_0.000001334_0.000024296_0.001576151_0.000003953
972,2,0.000687372_0.000109177_0.998336554_0.000057330_0.000410438_0.000053503_0.000345139_0.000000564
2460,7,0.000465255_0.030764209_0.010298248_0.000034552_0.000001893_0.000038284_0.000034283_0.958363354
851,2,0.003502922_0.000218946_0.978230357_0.002661532_0.000001846_0.015144273_0.000072681_0.000167523
2411,4,0.000000061_0.000000001_0.000000008_0.000000000_0.999999762_0.000000008_0.000000107_0.000000003
60,1,0.006286279_0.984597445_0.000248978_0.008529818_0.000000807_0.000176588_0.000044376_0.000115796
512,1,0.000075377_0.988182485_0.000105002_0.000313367_0.000055335_0.010970892_0.000057871_0.000239720
1659,0,0.999997497_0.000000402_0.000001923_0.000000043_0.000000000_0.000000005_0.000000088_0.000000000
1585,0,0.952361524_0.002645977_0.041789658_0.000660855_0.002357332_0.000005420_0.000137009_0.000042176
1710,0,0.911796808_0.006268411_0.062844336_0.000419452_0.018076515_0.000101594_0.000275858_0.000217067
1023,2,0.002627911_0.000882165_0.992780507_0.000557897_0.000014594_0.000193665_0.001688178_0.001255152
1154,0,0.995322764_0.000013689_0.000785191_0.000008440_0.003192759_0.000001309_0.000117752_0.000558064
1861,0,0.997632146_0.000665174_0.001670502_0.000005129_0.000001926_0.000024140_0.000000981_0.000000003
929,2,0.018464046_0.034301423_0.853341520_0.050868817_0.036326040_0.000405318_0.006103778_0.000189120
1200,0,0.999814570_0.000000247_0.000024179_0.000091583_0.000001327_0.000066294_0.000000178_0.000001679
2281,3,0.000048265_0.000060599_0.000005165_0.999787271_0.000004812_0.000002368_0.000054094_0.000037375
2138,3,0.000001768_0.000001400_0.000037821_0.999957681_0.000000820_0.000000015_0.000000180_0.000000258
1637,0,0.904544353_0.004218141_0.081433311_0.001034592_0.001542676_0.007221316_0.000000566_0.000005028
1035,0,0.990881085_0.001802718_0.004296344_0.000203566_0.002319760_0.000014415_0.000445786_0.000036282
749,2,0.032674156_0.017609173_0.748274386_0.000943248_0.014304647_0.100386493_0.083842881_0.001965048
1361,0,0.999625921_0.000117354_0.000123707_0.000068169_0.000000085_0.000028169_0.000036003_0.000000599
354,1,0.000002442_0.999989390_0.000001010_0.000000763_0.000000004_0.000000894_0.000003338_0.000002141
2149,3,0.000000236_0.000000047_0.000004550_0.999994993_0.000000016_0.000000020_0.000000076_0.000000003
1723,0,0.969216645_0.001337217_0.001313369_0.000060591_0.000053834_0.000017464_0.027998779_0.000002014
1803,0,0.999977946_0.000008866_0.000012464_0.000000127_0.000000279_0.000000031_0.000000307_0.000000022
400,1,0.000955087_0.996074319_0.001141630_0.000824597_0.000529553_0.000044492_0.000179155_0.000251190
129,1,0.000011766_0.999815404_0.000001002_0.000000295_0.000001768_0.000161128_0.000001461_0.000007262
1685,0,0.999455869_0.000004244_0.000048890_0.000256990_0.000000614_0.000010504_0.000220112_0.000002810
11,1,0.006303644_0.988042951_0.001345115_0.002484686_0.000054766_0.000030543_0.000477202_0.001261198
1805,0,0.999986768_0.000005630_0.000007018_0.000000107_0.000000276_0.000000034_0.000000213_0.000000010
997,2,0.014836563_0.765796125_0.035570744_0.003572293_0.117289200_0.002544113_0.000813000_0.059578069
1701,0,0.999894857_0.000066409_0.000021454_0.000001504_0.000000073_0.000013682_0.000001875_0.000000043
2590,5,0.175362110_0.000141319_0.000851819_0.006534437_0.025184477_0.753614068_0.038309757_0.000002024
1875,0,0.967814088_0.001133188_0.014514768_0.015990663_0.000043783_0.000105394_0.000010753_0.000387424
926,2,0.014295775_0.000678543_0.011158346_0.007939748_0.690756679_0.023049269_0.247609124_0.004512505
237,1,0.000593496_0.999348104_0.000020600_0.000024218_0.000000419_0.000001835_0.000001096_0.000010350
2619,6,0.988415480_0.000455784_0.004377292_0.000167206_0.000245590_0.005179324_0.000949143_0.000210273
1936,0,0.959692180_0.001374411_0.011555729_0.015067065_0.000340723_0.000077416_0.011727731_0.000164837
191,1,0.032305863_0.091045864_0.867926002_0.001894589_0.003100288_0.003196445_0.000134854_0.000396108
1218,0,0.999623418_0.000191385_0.000012611_0.000009247_0.000002049_0.000016015_0.000144703_0.000000598
776,2,0.007400992_0.001012422_0.975284696_0.000033705_0.013976958_0.000029851_0.002254638_0.000006697
2213,3,0.000015209_0.000229216_0.000001670_0.999690294_0.000000117_0.000001193_0.000000763_0.000061620
2400,4,0.001862611_0.000012747_0.000011825_0.000059805_0.998044133_0.000001607_0.000002268_0.000005073
1876,0,0.991978049_0.000000594_0.007241243_0.000422208_0.000003110_0.000041249_0.000311465_0.000002049
1424,0,0.999971271_0.000007528_0.000019616_0.000000262_0.000000480_0.000000143_0.000000480_0.000000174
2055,0,0.999983072_0.000000898_0.000005485_0.000000953_0.000000073_0.000003852_0.000004613_0.000000919
2565,5,0.000005909_0.000003060_0.000000610_0.000000458_0.000029053_0.999960780_0.000000111_0.000000035
369,1,0.000002663_0.999990940_0.000000428_0.000000934_0.000000026_0.000000615_0.000000156_0.000004281
78,1,0.000516499_0.991035938_0.000024389_0.000250246_0.000923472_0.000830754_0.000018794_0.006399915
506,1,0.850235581_0.006846023_0.002011895_0.000916735_0.080785692_0.019926593_0.038587522_0.000689965
883,2,0.000287391_0.000009651_0.999657989_0.000040159_0.000000086_0.000000151_0.000004615_0.000000002
2291,3,0.000514379_0.000001210_0.000044241_0.999376833_0.000000094_0.000049478_0.000009633_0.000004154
866,2,0.006507945_0.000196639_0.992244303_0.000067709_0.000032871_0.000874628_0.000060335_0.000015561
1830,0,0.999868751_0.000074753_0.000010074_0.000005559_0.000000590_0.000004531_0.000035558_0.000000190
2196,3,0.000044090_0.000000678_0.000002675_0.999942422_0.000010031_0.000000002_0.000000038_0.000000005
2209,3,0.000192585_0.000005872_0.000000403_0.997345746_0.002441440_0.000013087_0.000000080_0.000000801
336,1,0.000110551_0.995676696_0.000003808_0.000933560_0.000000708_0.000202148_0.000314250_0.002758305
834,2,0.043439563_0.583779037_0.182267472_0.009791275_0.000319798_0.000148988_0.147305354_0.032948531
2025,0,0.999982953_0.000001967_0.000011219_0.000003045_0.000000015_0.000000142_0.000000712_0.000000023
1908,0,0.999975324_0.000000009_0.000016063_0.000007518_0.000000032_0.000000802_0.000000325_0.000000069
1012,2,0.168243796_0.002141089_0.774585307_0.010832326_0.003570577_0.035991978_0.001475817_0.003159108
2183,3,0.000870068_0.000078620_0.000023660_0.998878896_0.000039906_0.000044919_0.000053666_0.000010403
123,1,0.000028092_0.995368600_0.002348368_0.000106632_0.000031851_0.000002057_0.000027992_0.002086478
2037,0,0.999957561_0.000000510_0.000021011_0.000008770_0.000000104_0.000002864_0.000009096_0.000000071
682,2,0.107502162_0.247157544_0.622802436_0.002353709_0.000063187_0.019888455_0.000232198_0.000000328
1703,0,0.996784091_0.000319220_0.000107817_0.002332119_0.000006973_0.000446362_0.000003274_0.000000061
1422,0,0.971051395_0.000251897_0.028652409_0.000042156_0.000000121_0.000000451_0.000001568_0.000000012
2017,0,0.998218715_0.000075667_0.000257962_0.000933603_0.000400891_0.000071768_0.000039027_0.000002366
1914,0,0.999406934_0.000000061_0.000327651_0.000226439_0.000000065_0.000010135_0.000025959_0.000002756
