TCR_id,labels,preds
49729,0,0.4686673581600189
49544,0,0.5061634182929993
49908,0,0.6213569641113281
4039,1,0.351371705532074
5115,1,0.6096111536026001
3366,1,0.5664352178573608
4424,1,0.6042234301567078
3513,1,0.3907944858074188
50289,0,0.6374439001083374
4326,1,0.39834678173065186
4025,1,0.6691288948059082
4735,1,0.6593514084815979
5169,1,0.674190878868103
5398,1,0.6716027855873108
4648,1,0.5053470730781555
5207,1,0.4132189154624939
50062,0,0.36512118577957153
4885,1,0.4172013998031616
4869,1,0.6957616209983826
5456,1,0.5171704888343811
4342,1,0.8797140121459961
4918,1,0.7196118235588074
4875,1,0.5716420412063599
3500,1,0.6169874668121338
49607,0,0.5580569505691528
3388,1,0.47929346561431885
50624,0,0.4207378923892975
50428,0,0.7288455963134766
4416,1,0.7251737117767334
4719,1,0.5987363457679749
50949,0,0.3463374674320221
4223,1,0.5813705921173096
49823,0,0.4531064033508301
49353,0,0.5524804592132568
50165,0,0.2845745086669922
3590,1,0.7284637689590454
51033,0,0.39891448616981506
51460,0,0.2941722869873047
5482,1,0.5782022476196289
3473,1,0.36073076725006104
3629,1,0.5784932374954224
3483,1,0.6124652028083801
51491,0,0.6966655254364014
4786,1,0.41112425923347473
4351,1,0.8072710037231445
49333,0,0.602336049079895
5140,1,0.4646095931529999
50031,0,0.25610658526420593
49502,0,0.5407750010490417
49672,0,0.2851104140281677
51007,0,0.7919687628746033
50756,0,0.7756926417350769
49342,0,0.46210697293281555
50381,0,0.6215500235557556
48888,0,0.4154798686504364
2846,1,0.5687167644500732
50875,0,0.43104827404022217
4135,1,0.705475389957428
5109,1,0.5505799055099487
51328,0,0.7005369663238525
50117,0,0.5176754593849182
4456,1,0.8268036842346191
49145,0,0.2380472719669342
5478,1,0.47852039337158203
51024,0,0.5261884331703186
2943,1,0.708799421787262
4046,1,0.805178701877594
2984,1,0.6604653000831604
49927,0,0.2971847355365753
3880,1,0.661670446395874
3134,1,0.834408164024353
4867,1,0.8156307935714722
4679,1,0.7972931861877441
3354,1,0.1977316439151764
4261,1,0.7636055946350098
49574,0,0.36506953835487366
51640,0,0.4573460817337036
3660,1,0.6524941325187683
4650,1,0.6784934401512146
3835,1,0.6661244034767151
51035,0,0.43925151228904724
51105,0,0.4464957118034363
48972,0,0.24735087156295776
2765,1,0.5203129053115845
2647,1,0.6631682515144348
51557,0,0.5162356495857239
48939,0,0.16835972666740417
4989,1,0.5813627243041992
2836,1,0.3300302028656006
3559,1,0.7178997993469238
4075,1,0.6472326517105103
4775,1,0.6882889270782471
4234,1,0.7339234948158264
3971,1,0.6156564950942993
4940,1,0.7455065250396729
3526,1,0.8186742663383484
2652,1,0.44427964091300964
2661,1,0.5677757263183594
3361,1,0.3799722194671631
5436,1,0.7996673583984375
49869,0,0.536378026008606
50503,0,0.6217509508132935
3049,1,0.7601260542869568
51465,0,0.2960972785949707
4011,1,0.5847955346107483
49016,0,0.16981235146522522
3283,1,0.6902773976325989
5090,1,0.537173867225647
49023,0,0.18398717045783997
5232,1,0.6884611248970032
5192,1,0.714448094367981
5358,1,0.2864932715892792
5473,1,0.6171164512634277
5094,1,0.607010006904602
50272,0,0.2383418083190918
51002,0,0.7486288547515869
3719,1,0.5244578123092651
3711,1,0.8477106094360352
3254,1,0.3882332444190979
3865,1,0.576400876045227
4692,1,0.5732287168502808
49278,0,0.4471798539161682
49460,0,0.6051445007324219
50934,0,0.6832680702209473
4375,1,0.47460606694221497
49082,0,0.7443147897720337
4051,1,0.4105713367462158
2909,1,0.2812727987766266
4012,1,0.8652467131614685
50008,0,0.5327514410018921
3312,1,0.4020489454269409
49483,0,0.4725862741470337
4134,1,0.8366068005561829
4462,1,0.8982363939285278
49474,0,0.43201035261154175
3554,1,0.6288244724273682
50905,0,0.6076578497886658
49095,0,0.7122884392738342
4734,1,0.6463978886604309
4584,1,0.34435489773750305
3233,1,0.6713109016418457
49157,0,0.4746142625808716
3118,1,0.617569088935852
4451,1,0.22495180368423462
4720,1,0.44822797179222107
49572,0,0.528268039226532
4767,1,0.5659995675086975
5386,1,0.7313742637634277
49080,0,0.49765291810035706
50404,0,0.23204421997070312
49192,0,0.592225968837738
2794,1,0.7407848834991455
4477,1,0.6472724676132202
49442,0,0.7424561977386475
3335,1,0.6286328434944153
49131,0,0.6295554041862488
4329,1,0.7241884469985962
2951,1,0.5980312824249268
49450,0,0.27180376648902893
50018,0,0.5624353885650635
3912,1,0.688977837562561
5422,1,0.7951445579528809
49267,0,0.7674726247787476
50271,0,0.2081792652606964
50496,0,0.7827965617179871
3278,1,0.5222133994102478
4707,1,0.46211352944374084
3098,1,0.657273530960083
4686,1,0.6638554334640503
49617,0,0.6953707337379456
49332,0,0.6057721376419067
2761,1,0.45563966035842896
3219,1,0.5812461972236633
51506,0,0.6246262788772583
50189,0,0.2347046136856079
48887,0,0.19579344987869263
4670,1,0.6727827191352844
3935,1,0.7832283973693848
3957,1,0.45703017711639404
49359,0,0.5807821154594421
49680,0,0.3199303150177002
3130,1,0.5450788140296936
50882,0,0.5834068655967712
4953,1,0.6764979362487793
4054,1,0.82402104139328
2942,1,0.8479138612747192
3929,1,0.476735383272171
49180,0,0.1694125533103943
51235,0,0.3170888423919678
5434,1,0.48563313484191895
51687,0,0.6080267429351807
49865,0,0.6057938933372498
49632,0,0.683870792388916
50487,0,0.14956149458885193
4906,1,0.4792630076408386
50055,0,0.21644949913024902
3758,1,0.6641565561294556
49052,0,0.29906386137008667
50448,0,0.7515535950660706
3734,1,0.7583774924278259
4939,1,0.5621118545532227
4385,1,0.6833525896072388
4883,1,0.5874027013778687
3014,1,0.7707620859146118
49346,0,0.5097624659538269
49096,0,0.7948940992355347
2823,1,0.48217958211898804
4711,1,0.5975581407546997
5113,1,0.7278493642807007
4168,1,0.7758125066757202
4333,1,0.6190049052238464
3789,1,0.6698232293128967
49758,0,0.5594673752784729
3684,1,0.5315595865249634
49368,0,0.13728922605514526
5091,1,0.35375702381134033
4513,1,0.6899094581604004
5030,1,0.6571779847145081
48879,0,0.3486332297325134
4903,1,0.8078485727310181
2677,1,0.7024205327033997
50716,0,0.3193667531013489
5096,1,0.7163063287734985
2645,1,0.7289971113204956
48968,0,0.39107656478881836
51394,0,0.9074983596801758
3690,1,0.6876819729804993
2655,1,0.530092179775238
5166,1,0.5196294188499451
2956,1,0.6987653970718384
2855,1,0.47972944378852844
4031,1,0.7281616926193237
50996,0,0.2902175784111023
5300,1,0.3824678361415863
4515,1,0.6675485968589783
51192,0,0.43809008598327637
49971,0,0.1522974669933319
5352,1,0.6570615768432617
4566,1,0.5944896340370178
3635,1,0.6545615196228027
3558,1,0.48533618450164795
3192,1,0.7731999158859253
49057,0,0.1353808343410492
50292,0,0.1030438244342804
3994,1,0.5534252524375916
4605,1,0.5320957899093628
3338,1,0.7268864512443542
4944,1,0.35783785581588745
3702,1,0.6785392761230469
49100,0,0.7518364191055298
2764,1,0.648582935333252
51087,0,0.358306348323822
49864,0,0.35626012086868286
