TCR_id,labels,preds
2564,0,0.928349018_0.017251635_0.018011816_0.036387436
2543,0,0.961423218_0.019038267_0.009930135_0.009608328
843,1,0.669616282_0.266064644_0.021735515_0.042583566
577,1,0.098499663_0.481013238_0.351368397_0.069118686
433,1,0.030035574_0.906932414_0.049794022_0.013237988
712,1,0.113973409_0.474216014_0.132923067_0.278887600
889,1,0.049573675_0.721297503_0.076948248_0.152180552
2243,2,0.082212761_0.134363443_0.689914286_0.093509518
653,1,0.082470246_0.498057425_0.205206156_0.214266151
1444,3,0.055875890_0.123043045_0.050969720_0.770111322
1502,3,0.073734470_0.065619320_0.094081230_0.766564965
991,1,0.095217161_0.766430020_0.103545465_0.034807321
619,1,0.045757357_0.804118454_0.104976676_0.045147464
2307,2,0.162218988_0.170590773_0.564021051_0.103169203
874,1,0.019257084_0.901285350_0.036134642_0.043322872
543,1,0.087790452_0.590630829_0.131390929_0.190187752
591,1,0.156621471_0.468023658_0.227145791_0.148209110
1248,1,0.120562419_0.787361324_0.068451330_0.023624910
767,1,0.046542566_0.710174859_0.120304577_0.122977972
858,1,0.113999426_0.526932359_0.154270068_0.204798192
2517,0,0.944119215_0.023761889_0.013835392_0.018283548
1394,1,0.042911924_0.692904234_0.213996917_0.050186872
676,1,0.150570780_0.638450265_0.160720125_0.050258867
2391,0,0.959217250_0.023387535_0.014005634_0.003389584
2498,0,0.953806639_0.026511991_0.009466792_0.010214584
703,1,0.127425119_0.337811828_0.200810164_0.333952934
2494,0,0.974489152_0.010095268_0.006499937_0.008915710
1515,3,0.102045052_0.105255246_0.349889517_0.442810148
775,1,0.141409472_0.478202552_0.331725389_0.048662636
1406,1,0.076813430_0.803981304_0.086785354_0.032419901
750,1,0.100189611_0.611783862_0.156922504_0.131104052
704,1,0.160876065_0.718241632_0.065296404_0.055585872
2375,0,0.937341690_0.043741286_0.009180371_0.009736810
2246,2,0.062539086_0.113361537_0.688740849_0.135358557
1287,1,0.212755546_0.528095245_0.048661545_0.210487634
2581,0,0.676292896_0.252434224_0.057236142_0.014036722
420,1,0.059974905_0.764340281_0.081846692_0.093838125
2343,0,0.951908290_0.011495534_0.010191726_0.026404450
414,1,0.230843470_0.624367118_0.089348875_0.055440497
2239,2,0.663285792_0.049272999_0.211580813_0.075860351
633,1,0.180271253_0.565433145_0.046716008_0.207579538
1102,1,0.129364058_0.464134037_0.091412067_0.315089911
1396,1,0.095515095_0.737108171_0.123027675_0.044349056
2271,2,0.074928083_0.218351305_0.556544840_0.150175735
422,1,0.107049331_0.421603382_0.372165829_0.099181503
2621,0,0.930192053_0.026719121_0.014918420_0.028170349
822,1,0.023487553_0.940004230_0.008569768_0.027938494
2447,0,0.977689028_0.009408796_0.005412331_0.007489870
825,1,0.112990476_0.395248920_0.105037585_0.386722982
871,1,0.024723759_0.940492511_0.022166595_0.012617158
2572,0,0.979119003_0.008654004_0.006777785_0.005449202
1518,3,0.070922680_0.148932919_0.070791066_0.709353328
2369,0,0.949194610_0.018369809_0.007643059_0.024792522
418,1,0.052901410_0.638211429_0.215907827_0.092979357
1367,1,0.162858590_0.555105865_0.246909380_0.035126153
431,1,0.091790363_0.542555332_0.088546626_0.277107656
1100,1,0.305866390_0.383522451_0.097693205_0.212917924
2303,2,0.094996750_0.110796221_0.275055081_0.519151986
2610,0,0.929134786_0.020656327_0.012235460_0.037973374
2263,2,0.052893020_0.080409676_0.753028631_0.113668665
881,1,0.098331295_0.628738821_0.070886038_0.202043816
756,1,0.058212060_0.810880423_0.024988905_0.105918698
2483,0,0.926979184_0.022361863_0.023257833_0.027401008
2503,0,0.906745672_0.024785098_0.031717997_0.036751211
1441,3,0.040648520_0.094441921_0.045391202_0.819518387
398,1,0.850286961_0.078093641_0.038762979_0.032856442
2471,0,0.462687105_0.119135857_0.127201691_0.290975392
2348,0,0.902336836_0.030432383_0.022285700_0.044944994
1556,3,0.058708020_0.084190905_0.137510255_0.719590783
1058,1,0.089578576_0.645064831_0.122630045_0.142726526
1204,1,0.824214697_0.089529321_0.032883193_0.053372893
1208,1,0.752636850_0.216717228_0.011276328_0.019369548
1001,1,0.169753402_0.723533154_0.068498760_0.038214702
2495,0,0.929816902_0.013603593_0.023298975_0.033280551
1215,1,0.124956936_0.386370391_0.160954997_0.327717721
2613,0,0.962209940_0.008058056_0.015904909_0.013827013
507,1,0.093588747_0.662167728_0.120323941_0.123919599
557,1,0.034901679_0.843918145_0.055588860_0.065591350
466,1,0.073709346_0.581148684_0.046973802_0.298168123
2250,2,0.062959030_0.084102452_0.771948755_0.080989778
527,1,0.128043979_0.516297817_0.142165169_0.213493064
2427,0,0.948988020_0.025726315_0.011444191_0.013841406
2390,0,0.908845365_0.027907016_0.020187223_0.043060407
1016,1,0.049200125_0.839790642_0.081867956_0.029141381
1163,1,0.222398475_0.491148621_0.185856611_0.100596331
2406,0,0.960342944_0.017642189_0.017590335_0.004424448
1111,1,0.145767227_0.519283772_0.235172197_0.099776849
2350,0,0.959963918_0.020860657_0.009898570_0.009276954
394,1,0.794748008_0.177861795_0.007643614_0.019746566
506,1,0.022279052_0.923774958_0.028986704_0.024959341
1118,1,0.262420684_0.603712618_0.050185822_0.083680905
631,1,0.068586148_0.668089390_0.110814534_0.152509883
1439,3,0.038476828_0.115056954_0.089668930_0.756797254
2272,2,0.079363912_0.221077278_0.558647633_0.140911147
2401,0,0.928729057_0.023305988_0.010116064_0.037848804
443,1,0.048564181_0.701653004_0.092497267_0.157285482
2281,2,0.049159698_0.122010775_0.729829669_0.098999865
888,1,0.328334481_0.286532223_0.110704556_0.274428725
535,1,0.101792514_0.511515439_0.272860318_0.113831729
1335,1,0.073596075_0.835625827_0.062753066_0.028024962
895,1,0.072727494_0.652423918_0.194631025_0.080217548
2284,2,0.090435244_0.300578803_0.509264469_0.099721476
1232,1,0.586643934_0.150836498_0.090659626_0.171859965
944,1,0.091132909_0.614786148_0.222054496_0.072026402
1114,1,0.050394379_0.769101024_0.078302823_0.102201745
455,1,0.762069285_0.098959908_0.047605205_0.091365650
656,1,0.111713029_0.683155298_0.059391152_0.145740554
567,1,0.129578933_0.413385063_0.308362782_0.148673177
815,1,0.113865241_0.465547115_0.077671349_0.342916250
564,1,0.929041028_0.054858133_0.008839036_0.007261827
648,1,0.096342124_0.837138116_0.046386302_0.020133415
2448,0,0.897536993_0.036743984_0.032652199_0.033066683
1557,3,0.049523667_0.094564341_0.052378576_0.803533435
1180,1,0.107484251_0.790742218_0.023690829_0.078082666
832,1,0.332664847_0.485925227_0.095252737_0.086157203
2432,0,0.923687935_0.019717513_0.015457453_0.041137055
689,1,0.142257616_0.758599997_0.022091513_0.077050872
2440,0,0.891185582_0.033251047_0.044942059_0.030621326
386,1,0.040262010_0.832574844_0.050298858_0.076864250
643,1,0.045444649_0.715682447_0.153179795_0.085693024
1445,3,0.064474896_0.106378116_0.093233772_0.735913157
2612,0,0.952966511_0.013160359_0.012261230_0.021611832
694,1,0.075195022_0.635191381_0.142964214_0.146649331
2283,2,0.167272240_0.092352524_0.599968851_0.140406370
2300,2,0.069626592_0.115501538_0.704201639_0.110670157
377,1,0.138588637_0.667894661_0.089517616_0.103999160
737,1,0.089516252_0.685222507_0.092770055_0.132491052
2480,0,0.975237668_0.008761650_0.009467669_0.006533102
1220,1,0.096731275_0.782039702_0.085792959_0.035436086
625,1,0.041460708_0.841471732_0.068016507_0.049051013
1014,1,0.021734744_0.944095314_0.026126776_0.008043170
782,1,0.084446639_0.631083071_0.233271927_0.051198326
710,1,0.085223630_0.838021040_0.040934823_0.035820596
924,1,0.083039604_0.639308572_0.162081778_0.115570068
2334,2,0.055649616_0.169315130_0.688049972_0.086985372
2462,0,0.965002239_0.013661858_0.014570585_0.006765339
1186,1,0.139578775_0.509755611_0.137531236_0.213134348
2548,0,0.916783869_0.021862060_0.018542640_0.042811368
2385,0,0.972196341_0.012916354_0.008095847_0.006791465
988,1,0.041245654_0.883549511_0.042864792_0.032340132
697,1,0.116179004_0.604665279_0.144403383_0.134752318
2425,0,0.948868871_0.038188949_0.007378618_0.005563507
839,1,0.121822178_0.544585764_0.098393619_0.235198408
1081,1,0.116997071_0.655762851_0.176137403_0.051102735
2378,0,0.783448696_0.074730933_0.073364273_0.068456106
2386,0,0.956574559_0.014746713_0.009150489_0.019528147
963,1,0.129083514_0.803531468_0.028019482_0.039365608
1121,1,0.069917001_0.628599584_0.169579551_0.131903902
2631,0,0.955139816_0.019037178_0.008716059_0.017106937
1383,1,0.369322926_0.360984236_0.080836520_0.188856333
847,1,0.044229288_0.807317853_0.039477747_0.108975075
788,1,0.032139201_0.915956318_0.022123767_0.029780731
692,1,0.124456339_0.309587777_0.264894724_0.301061124
1499,3,0.029145412_0.035141181_0.041385308_0.894328117
810,1,0.639604270_0.305090219_0.013148501_0.042156998
2409,0,0.958817303_0.013965065_0.009116946_0.018100725
804,1,0.046757672_0.804820716_0.047715165_0.100706398
947,1,0.041746181_0.757902086_0.063147470_0.137204215
1522,3,0.019015225_0.077791020_0.069752090_0.833441675
1123,1,0.073509119_0.715601265_0.054759119_0.156130478
699,1,0.060598440_0.855150998_0.056521557_0.027728910
2530,0,0.953073084_0.028592367_0.013409334_0.004925248
2393,0,0.965570033_0.009160255_0.004312827_0.020956784
2493,0,0.932465434_0.041433133_0.014778973_0.011322548
1043,1,0.160161003_0.538092852_0.159831360_0.141914740
1142,1,0.098268211_0.789438248_0.052995875_0.059297603
974,1,0.053005286_0.844605029_0.027325574_0.075064115
374,1,0.078674525_0.546875358_0.309268773_0.065181322
920,1,0.158989027_0.758794487_0.052669868_0.029546563
1106,1,0.046844829_0.873504221_0.045229811_0.034421083
1294,1,0.103975810_0.411471605_0.354820162_0.129732341
558,1,0.025400639_0.866630673_0.019735985_0.088232659
2565,0,0.930693448_0.022192489_0.011692022_0.035422023
412,1,0.028974373_0.931211472_0.032762390_0.007051787
436,1,0.645707726_0.155555546_0.083427906_0.115308791
2396,0,0.973324716_0.009187593_0.008052140_0.009435657
2554,0,0.976564050_0.011933234_0.005011242_0.006491433
1181,1,0.154512674_0.675995529_0.076421991_0.093069710
1446,3,0.094996750_0.110796221_0.275055081_0.519151986
575,1,0.091930844_0.329259068_0.472360998_0.106449127
1454,3,0.139812008_0.066293441_0.054567285_0.739327252
649,1,0.123005621_0.634049416_0.120309442_0.122635640
2452,0,0.971706688_0.014294364_0.007310688_0.006688251
2454,0,0.357593954_0.304289699_0.254329205_0.083787017
2591,0,0.747069597_0.122591287_0.064256579_0.066082470
2365,0,0.901499152_0.025933664_0.044663526_0.027903765
996,1,0.016691128_0.946908236_0.020000847_0.016399762
2492,0,0.976818323_0.007778625_0.009247580_0.006155588
1085,1,0.265261382_0.704268336_0.025615538_0.004854742
2511,0,0.936616898_0.021687770_0.018247705_0.023447515
722,1,0.080163889_0.704958022_0.121145643_0.093732372
1468,3,0.063258231_0.117495269_0.101195738_0.718050778
2417,0,0.916813791_0.057067573_0.014662788_0.011455790
1451,3,0.059403896_0.085921586_0.068799816_0.785874665
560,1,0.758476317_0.206961587_0.013206337_0.021355651
2424,0,0.936660647_0.022712035_0.016428374_0.024199024
623,1,0.048481684_0.659459651_0.148474529_0.143584102
1228,1,0.129476875_0.481393754_0.162776336_0.226353034
642,1,0.090633437_0.829556823_0.054064706_0.025745090
1286,1,0.251363486_0.637151539_0.059356250_0.052128736
677,1,0.269457579_0.440274030_0.185301960_0.104966447
1398,1,0.572175801_0.237670809_0.084811583_0.105341807
979,1,0.061426006_0.589528978_0.255611628_0.093433343
2398,0,0.946390033_0.017693754_0.009464807_0.026451390
2404,0,0.915555298_0.026294446_0.022920970_0.035229255
717,1,0.016382659_0.961886346_0.009156591_0.012574319
1035,1,0.024911460_0.916343987_0.026717272_0.032027338
539,1,0.076291911_0.566039264_0.073484913_0.284183860
1084,1,0.046044614_0.368497103_0.179947361_0.405510962
1280,1,0.769151330_0.193765327_0.010099481_0.026983893
1205,1,0.077125564_0.743947208_0.061634392_0.117292881
2560,0,0.698154390_0.227539822_0.046014208_0.028291587
2521,0,0.893231928_0.027230034_0.045098986_0.034439154
1376,1,0.086114235_0.685508907_0.125159726_0.103217170
1594,3,0.109015837_0.094367027_0.053127747_0.743489385
2374,0,0.633538127_0.119111873_0.129627660_0.117722362
2611,0,0.493629068_0.352586657_0.059565805_0.094218440
1021,1,0.108309634_0.505871177_0.124540552_0.261278600
680,1,0.064842962_0.754126251_0.121112004_0.059918743
1037,1,0.067020811_0.554330289_0.054153055_0.324495852
2602,0,0.985199809_0.007935623_0.005542779_0.001321721
470,1,0.025520192_0.873763919_0.021302005_0.079413883
1271,1,0.022806196_0.895441532_0.040131457_0.041620795
826,1,0.179406479_0.670196116_0.048549909_0.101847507
2515,0,0.830508709_0.088935100_0.046757836_0.033798352
1032,1,0.042696878_0.789533496_0.104877271_0.062892430
844,1,0.070535354_0.699764669_0.177199394_0.052500550
2407,0,0.925272465_0.025453707_0.013785454_0.035488334
2470,0,0.957245886_0.016138351_0.011103780_0.015511975
910,1,0.212371379_0.557369828_0.087567128_0.142691702
447,1,0.535091281_0.296421170_0.101371691_0.067115866
2606,0,0.522939265_0.132620513_0.131672189_0.212768033
957,1,0.069144934_0.730637729_0.123817548_0.076399781
796,1,0.015464334_0.949520826_0.012068901_0.022945890
1342,1,0.108799279_0.514073014_0.133785918_0.243341833
479,1,0.060901720_0.827658534_0.051516559_0.059923228
2383,0,0.776724398_0.085445590_0.098481536_0.039348401
488,1,0.135134935_0.336102486_0.341363609_0.187398925
853,1,0.730489135_0.233279809_0.012458354_0.023772692
2245,2,0.043712493_0.101564832_0.786615968_0.068106785
604,1,0.108888306_0.713866949_0.116059698_0.061185017
1331,1,0.136709422_0.105280668_0.062342964_0.695666969
596,1,0.104943208_0.745255709_0.090930104_0.058871061
1525,3,0.094693467_0.155682340_0.073060058_0.676564157
2500,0,0.984456182_0.008445394_0.002217412_0.004880921
2620,0,0.985051036_0.011681884_0.001955569_0.001311567
2439,0,0.976975858_0.008116882_0.008384181_0.006523093
406,1,0.109722376_0.706069350_0.103109270_0.081098989
573,1,0.339511126_0.430849105_0.179830819_0.049808931
916,1,0.020649139_0.945040762_0.022296444_0.012013739
915,1,0.125430569_0.381914824_0.277474076_0.215180606
1317,1,0.287110329_0.527844727_0.057120875_0.127924040
1450,3,0.062742807_0.156370819_0.131684348_0.649201989
1250,1,0.010455849_0.947530925_0.014342282_0.027670912
1455,3,0.050278533_0.149439916_0.069434017_0.730847538
485,1,0.200319842_0.451471806_0.108187735_0.240020663
568,1,0.145609483_0.779154062_0.026873747_0.048362687
981,1,0.242302075_0.608459115_0.055737268_0.093501486
606,1,0.143320814_0.759112597_0.042751923_0.054814700
2477,0,0.911081791_0.035856839_0.037732378_0.015329069
906,1,0.077764608_0.796391726_0.065904200_0.059939425
994,1,0.164515093_0.663973868_0.036408503_0.135102570
396,1,0.084721178_0.704332650_0.152156517_0.058789652
749,1,0.673056901_0.258506089_0.013480420_0.054956738
2556,0,0.627525330_0.143921822_0.111657955_0.116894893
454,1,0.280288011_0.368578374_0.149673700_0.201459929
1166,1,0.063816413_0.490766108_0.260249168_0.185168460
2360,0,0.925913334_0.015686158_0.026275422_0.032125086
463,1,0.178672105_0.440966368_0.197346449_0.183015108
706,1,0.068685643_0.837406218_0.075116098_0.018791994
1225,1,0.049474441_0.585881352_0.211599335_0.153044835
550,1,0.836443126_0.086110629_0.020232154_0.057214163
2458,0,0.979576707_0.013129965_0.003530970_0.003762439
1158,1,0.079476707_0.681852758_0.191550240_0.047120243
458,1,0.028252598_0.925148904_0.034484081_0.012114452
1449,3,0.128193885_0.114613548_0.078643195_0.678549290
594,1,0.558695018_0.336137533_0.011101620_0.094065815
384,1,0.140737504_0.624427557_0.060260955_0.174574032
2257,2,0.132872850_0.082936957_0.591189206_0.193000972
674,1,0.062777720_0.833282530_0.072254576_0.031685084
1470,3,0.045629025_0.304273993_0.170094624_0.480002314
2438,0,0.832593977_0.053873323_0.058381408_0.055151425
1113,1,0.366774291_0.343716711_0.135594785_0.153914154
1555,3,0.034930255_0.113726653_0.136018679_0.715324402
483,1,0.047151238_0.683914900_0.187117815_0.081816040
2619,0,0.108888306_0.713866949_0.116059698_0.061185017
777,1,0.074271910_0.654982746_0.219050154_0.051695153
541,1,0.040500741_0.930393696_0.013650524_0.015455117
1012,1,0.663285792_0.049272999_0.211580813_0.075860351
645,1,0.074976772_0.655833006_0.084841564_0.184348688
736,1,0.069042012_0.685680747_0.165319696_0.079957493
2536,0,0.960102022_0.030126218_0.005620236_0.004151578
2566,0,0.942491174_0.028171400_0.012226100_0.017111322
462,1,0.122305557_0.716330528_0.128349259_0.033014618
2469,0,0.912672758_0.034524504_0.036833592_0.015969049
962,1,0.045641877_0.889316976_0.024088874_0.040952235
659,1,0.127474278_0.688404024_0.027016273_0.157105416
890,1,0.178956747_0.683895528_0.037192117_0.099955596
1362,1,0.129079401_0.429472774_0.250871718_0.190576181
423,1,0.030507818_0.928594112_0.024622090_0.016275976
831,1,0.248137295_0.410156488_0.218106613_0.123599656
2537,0,0.974467635_0.013622683_0.007910946_0.003998597
1457,3,0.020037545_0.064615212_0.055294827_0.860052407
1240,1,0.191535324_0.550386012_0.062768929_0.195309758
1196,1,0.141944975_0.723362744_0.105153479_0.029538807
759,1,0.130837426_0.400385976_0.216688335_0.252088308
534,1,0.179452494_0.566533089_0.087193467_0.166820928
1300,1,0.092863381_0.882917941_0.015957449_0.008261157
1038,1,0.260187864_0.505501807_0.177166954_0.057143323
873,1,0.028412202_0.900926888_0.027688820_0.042972054
755,1,0.194758281_0.343665093_0.272714406_0.188862190
515,1,0.049133468_0.886761069_0.042106345_0.021999169
813,1,0.217193693_0.439565867_0.150182307_0.193058163
593,1,0.098196276_0.787806869_0.069893070_0.044103719
419,1,0.060973190_0.625996351_0.240529194_0.072501287
793,1,0.052434623_0.876116335_0.027414352_0.044034697
2423,0,0.947817564_0.016091499_0.017381975_0.018709050
1257,1,0.108092882_0.465876579_0.193785474_0.232245088
1172,1,0.074620716_0.518571317_0.235890672_0.170917317
780,1,0.116111524_0.483309507_0.133373216_0.267205745
404,1,0.164664313_0.536281645_0.128891900_0.170162112
1176,1,0.749772191_0.206656024_0.008949079_0.034622721
823,1,0.090723768_0.786406636_0.060200319_0.062669411
1237,1,0.092667587_0.376115173_0.148286089_0.382931113
1321,1,0.106182404_0.693020463_0.142172322_0.058624808
851,1,0.029828059_0.920762718_0.027227109_0.022182139
1516,3,0.087657854_0.144647032_0.097199440_0.670495629
2290,2,0.061806928_0.181976348_0.619420588_0.136796132
1432,1,0.168067038_0.242506877_0.206553861_0.382872194
1019,1,0.097962998_0.817133129_0.057729419_0.027174519
2429,0,0.940586448_0.012804118_0.015014683_0.031594820
2595,0,0.484313428_0.264629722_0.148984075_0.102072783
929,1,0.071646586_0.707585156_0.071672060_0.149096251
1495,3,0.088349089_0.061095621_0.056584183_0.793971121
1078,1,0.055317469_0.846120238_0.017978150_0.080584064
512,1,0.106146373_0.449617624_0.135223150_0.309012800
2485,0,0.954727471_0.010979963_0.021022165_0.013270432
1360,1,0.101718336_0.744238675_0.077787369_0.076255597
627,1,0.103634432_0.610683441_0.117464744_0.168217376
2292,2,0.042206258_0.374481589_0.547604859_0.035707258
2342,0,0.992186308_0.004232530_0.001549200_0.002031845
1041,1,0.053242799_0.906829655_0.018293479_0.021634160
2551,0,0.975010693_0.014763564_0.005655573_0.004570195
2320,2,0.099670194_0.102999084_0.503806710_0.293524086
745,1,0.709528029_0.237255663_0.018813193_0.034403060
476,1,0.118665688_0.347402453_0.213020712_0.320911139
620,1,0.114271812_0.653695643_0.086079322_0.145953253
879,1,0.130395278_0.725926936_0.095436879_0.048240852
707,1,0.169282705_0.531228185_0.117900200_0.181588918
976,1,0.087319501_0.854170620_0.034243383_0.024266535
2381,0,0.963990867_0.015119269_0.008719776_0.012170143
735,1,0.027817631_0.917360306_0.031196881_0.023625290
1338,1,0.024347078_0.820482790_0.052942000_0.102228142
516,1,0.108479485_0.692021012_0.057039734_0.142459810
469,1,0.029763930_0.808113635_0.103314027_0.058808476
1429,1,0.037741687_0.790832281_0.066072807_0.105353184
1578,3,0.076516882_0.126179874_0.104710631_0.692592561
774,1,0.113282047_0.696051478_0.052088868_0.138577536
1269,1,0.045629025_0.304273993_0.170094624_0.480002314
2444,0,0.945104241_0.014890983_0.022010002_0.017994726
1134,1,0.083781771_0.758295536_0.079521433_0.078401208
587,1,0.175171971_0.687255025_0.034651503_0.102921523
544,1,0.197212175_0.630916119_0.031816259_0.140055522
2509,0,0.933577955_0.021872221_0.023902670_0.020647103
2402,0,0.927190721_0.019467575_0.026842063_0.026499670
794,1,0.039034314_0.800358713_0.066435277_0.094171681
468,1,0.027181076_0.914056897_0.050618693_0.008143335
2251,2,0.696721435_0.052180581_0.201712176_0.049385916
2346,0,0.960350215_0.011388388_0.012909399_0.015351958
913,1,0.106457375_0.859219074_0.023276189_0.011047373
1549,3,0.065365508_0.163490400_0.060414180_0.710729897
868,1,0.174904436_0.647841215_0.121678337_0.055575985
2315,2,0.196016133_0.138121143_0.484886706_0.180975989
546,1,0.070661530_0.787196994_0.038209707_0.103931807
2261,2,0.045625992_0.094945006_0.786107123_0.073321857
1343,1,0.109498426_0.752065241_0.113939486_0.024496786
2632,0,0.963840246_0.024361366_0.007535142_0.004263159
2321,2,0.093380116_0.206006110_0.568708181_0.131905675
971,1,0.073279776_0.898275554_0.015251616_0.013193133
966,1,0.555342495_0.206432238_0.071884647_0.166340679
2388,0,0.974579036_0.006261126_0.010021877_0.009138060
500,1,0.045010503_0.472116739_0.256756574_0.226116210
708,1,0.096545778_0.478367299_0.297249764_0.127837196
444,1,0.052925382_0.785939217_0.105746523_0.055388916
2231,2,0.027448747_0.050160129_0.799350500_0.123040609
2516,0,0.981315851_0.007056968_0.004028103_0.007598998
607,1,0.099195145_0.591407239_0.197695762_0.111701779
613,1,0.070949763_0.543935061_0.124772079_0.260343015
1082,1,0.224455446_0.616069198_0.094640248_0.064835034
1260,1,0.027446415_0.897350490_0.055325918_0.019877259
2352,0,0.964416444_0.018014569_0.007643647_0.009925396
972,1,0.041366581_0.821384311_0.043087047_0.094162159
559,1,0.177169412_0.415771991_0.196774185_0.210284442
508,1,0.096588716_0.721207082_0.146550894_0.035653248
1366,1,0.091327183_0.612728119_0.100997508_0.194947258
779,1,0.061649654_0.714738548_0.082415529_0.141196325
2387,0,0.967701197_0.008494584_0.013041428_0.010762806
2420,0,0.979375899_0.011142078_0.005325033_0.004157002
509,1,0.048440889_0.754715979_0.039264981_0.157578096
2490,0,0.933674932_0.020494752_0.013576860_0.032253481
1080,1,0.016551852_0.912583292_0.012492171_0.058372684
2414,0,0.941456497_0.021375678_0.016827364_0.020340454
2233,2,0.091653816_0.101749808_0.682253957_0.124342322
1536,3,0.173535585_0.104385093_0.053316083_0.668763220
2563,0,0.934350193_0.021669913_0.019082645_0.024897238
1029,1,0.044705186_0.843615472_0.026095249_0.085584082
2526,0,0.776317477_0.110016853_0.032349262_0.081316359
1572,3,0.113080263_0.131228387_0.034519866_0.721171439
2249,2,0.049639199_0.069573410_0.772691667_0.108095787
766,1,0.102271564_0.501976550_0.261613250_0.134138599
1276,1,0.067778885_0.693445385_0.211925104_0.026850589
2236,2,0.064285070_0.096532919_0.604355812_0.234826148
650,1,0.130371213_0.315477371_0.234041899_0.320109457
2441,0,0.895078421_0.030957110_0.022673737_0.051290590
380,1,0.023813086_0.944864392_0.023987012_0.007335527
2491,0,0.754820168_0.067741238_0.077697285_0.099741384
1039,1,0.189719692_0.756430209_0.005050123_0.048800044
2274,2,0.116607696_0.127401099_0.592899978_0.163091227
1223,1,0.100316696_0.677345157_0.172221437_0.050116781
2587,0,0.948210716_0.018975439_0.019388070_0.013425767
862,1,0.100119203_0.529255211_0.094595842_0.276029676
2583,0,0.931707084_0.026386019_0.022329386_0.019577481
449,1,0.068788037_0.446682155_0.405748516_0.078781247
821,1,0.161120474_0.661800146_0.060395200_0.116684146
1170,1,0.070515402_0.662130892_0.060401864_0.206951782
