TCR_id,labels,preds
1443,3,0.151250511_0.561860919_0.194654554_0.092233971
494,1,0.058880605_0.793678105_0.055508811_0.091932498
408,1,0.098669156_0.693938136_0.078282699_0.129110053
1000,1,0.268557906_0.211896196_0.107485183_0.412060708
989,1,0.024273042_0.752817392_0.056259554_0.166650102
1416,1,0.017296802_0.926272690_0.027924130_0.028506441
1283,1,0.073046431_0.391176760_0.441592455_0.094184279
912,1,0.102270447_0.638351858_0.042092357_0.217285395
2235,2,0.198589817_0.499414295_0.259599209_0.042396646
2460,0,0.954659343_0.019008746_0.014199280_0.012132681
399,1,0.282029659_0.239730150_0.166193277_0.312046915
2473,0,0.929041028_0.054858133_0.008839036_0.007261827
1137,1,0.033808701_0.895101666_0.060326044_0.010763738
714,1,0.076383576_0.810087144_0.062036674_0.051492479
1334,1,0.058093198_0.872557282_0.042890016_0.026459435
2237,2,0.139508143_0.621071219_0.119764984_0.119655661
816,1,0.502465308_0.289157122_0.112682745_0.095694810
2451,0,0.788464367_0.050636817_0.058376193_0.102522686
2624,0,0.963879347_0.026860613_0.005107280_0.004152832
1199,1,0.747438610_0.209381446_0.010362851_0.032817088
2293,2,0.296385109_0.411571711_0.241930008_0.050113142
2459,0,0.949795604_0.016592355_0.013244107_0.020368004
2463,0,0.955982864_0.030177813_0.006862381_0.006977031
734,1,0.111803874_0.123466387_0.457450271_0.307279438
2481,0,0.433340758_0.405436009_0.095581710_0.065641537
660,1,0.135447308_0.240512818_0.551387787_0.072652049
2626,0,0.840881348_0.036729869_0.038970534_0.083418198
2392,0,0.906241894_0.055471875_0.018000171_0.020286169
1393,1,0.181074098_0.189946949_0.364643127_0.264335752
472,1,0.604593575_0.222873956_0.096078195_0.076454230
884,1,0.092948064_0.294451892_0.405568749_0.207031295
2341,0,0.948088109_0.026333809_0.007549337_0.018028708
760,1,0.645470858_0.134466395_0.095376313_0.124686442
2528,0,0.910490453_0.044165716_0.026858604_0.018485285
1251,1,0.058292773_0.619657636_0.173015788_0.149033800
477,1,0.196969286_0.667238593_0.041883130_0.093909003
1295,1,0.794416785_0.184487030_0.008174855_0.012921431
493,1,0.741758287_0.200135589_0.013922061_0.044184119
511,1,0.127051920_0.213383406_0.356057584_0.303507060
746,1,0.179262921_0.482607424_0.267708421_0.070421241
2466,0,0.957834601_0.018759931_0.007673613_0.015731866
1546,3,0.173994064_0.247038081_0.119135737_0.459832162
1510,3,0.170748100_0.519186616_0.097828098_0.212237164
798,1,0.077855803_0.550362527_0.070218310_0.301563382
2255,2,0.062915690_0.441290051_0.160938948_0.334855288
1436,1,0.099061541_0.595830202_0.193377495_0.111730710
2544,0,0.977733552_0.008505474_0.007348778_0.006412206
837,1,0.422939241_0.218207061_0.145837098_0.213016585
600,1,0.168367520_0.655618131_0.049414445_0.126599878
2431,0,0.931662917_0.018700169_0.036016364_0.013620524
1519,3,0.224001244_0.570500076_0.069138810_0.136359930
2379,0,0.166679695_0.147021011_0.138181165_0.548118055
877,1,0.766490102_0.206227496_0.011800045_0.015482277
1371,1,0.186845154_0.678022742_0.050752893_0.084379196
441,1,0.129112273_0.848990083_0.008742478_0.013155116
2273,2,0.328334481_0.286532223_0.110704556_0.274428725
1109,1,0.152560413_0.488974154_0.119813390_0.238652021
1397,1,0.085672662_0.591860354_0.149114609_0.173352361
2394,0,0.926141202_0.021758711_0.032655340_0.019444726
2278,2,0.020436702_0.175181150_0.043707065_0.760675132
800,1,0.132074937_0.652546346_0.141186371_0.074192375
393,1,0.059572596_0.721229553_0.064779371_0.154418394
1256,1,0.212378383_0.587873459_0.143159360_0.056588802
1031,1,0.102267019_0.781163216_0.055248089_0.061321601
2594,0,0.903762341_0.027727934_0.031625748_0.036883987
1573,3,0.080026500_0.449234635_0.042670507_0.428068280
