TCR_id,labels,preds
495,1,0.001880558_0.998116374_0.000003093
1242,1,0.015757253_0.984079778_0.000163001
2393,0,0.990908921_0.009035997_0.000055050
1074,1,0.018290695_0.981254339_0.000454925
491,1,0.017166298_0.982816041_0.000017689
2451,0,0.727994919_0.267465442_0.004539642
943,1,0.015072963_0.984903693_0.000023395
2619,0,0.990420580_0.005440431_0.004138982
1026,1,0.356505871_0.641946554_0.001547661
745,1,0.021344319_0.978638828_0.000016893
503,1,0.000439771_0.999536157_0.000024010
1096,1,0.003683271_0.995332420_0.000984294
792,1,0.004385002_0.987965763_0.007649213
2596,0,0.993032575_0.005437453_0.001529968
2439,0,0.934019268_0.050779030_0.015201760
1038,1,0.078835472_0.920915246_0.000249214
520,1,0.000368191_0.996913195_0.002718622
2524,0,0.991966128_0.007983182_0.000050683
915,1,0.001689563_0.998297751_0.000012688
1254,1,0.016714681_0.981932402_0.001352882
2565,0,0.472000659_0.527767003_0.000232354
2347,0,0.999106824_0.000882126_0.000011022
845,1,0.002755405_0.871728182_0.125516474
1013,1,0.004976123_0.992005289_0.003018565
2616,0,0.933396637_0.056362100_0.010241281
881,1,0.004680126_0.992351949_0.002968021
1155,1,0.010208956_0.989782751_0.000008302
852,1,0.002542320_0.996886313_0.000571386
1057,1,0.015694045_0.925686061_0.058619846
2520,0,0.938811958_0.031781077_0.029406887
2227,2,0.009348763_0.009954802_0.980696499
376,1,0.001662804_0.998098314_0.000238884
646,1,0.023395343_0.972757816_0.003846889
2584,0,0.879845619_0.116449438_0.003704975
828,1,0.006240255_0.992968023_0.000791645
2563,0,0.989261389_0.010657055_0.000081614
1082,1,0.014560982_0.985098362_0.000340681
2349,0,0.953124285_0.044357304_0.002518432
2523,0,0.915852368_0.069165558_0.014982029
2479,0,0.957204461_0.041848116_0.000947443
1196,1,0.007363753_0.992563546_0.000072827
594,1,0.002425648_0.997454107_0.000120215
2579,0,0.978721559_0.016270464_0.005007991
807,1,0.001384924_0.997657418_0.000957588
2364,0,0.955450952_0.042444654_0.002104419
475,1,0.008524845_0.991457522_0.000017589
432,1,0.001229629_0.998755336_0.000014959
893,1,0.000794133_0.999113381_0.000092450
1102,1,0.007730652_0.988313019_0.003956437
1001,1,0.007684616_0.990438402_0.001876974
438,1,0.006511568_0.993477583_0.000010811
2413,0,0.869821310_0.129942685_0.000235954
1266,1,0.226452723_0.755520880_0.018026419
373,1,0.001411467_0.998552620_0.000035992
732,1,0.004687634_0.995215416_0.000096918
899,1,0.000295169_0.999689221_0.000015604
898,1,0.003768437_0.996207476_0.000024157
2482,0,0.938298464_0.060940538_0.000760897
1201,1,0.048024621_0.951919854_0.000055490
529,1,0.000491001_0.998084068_0.001424877
815,1,0.000557713_0.999342978_0.000099177
2569,0,0.822985649_0.037660416_0.139353901
2374,0,0.995280564_0.004695482_0.000023961
951,1,0.001335780_0.998644650_0.000019475
986,1,0.005935769_0.992687225_0.001376978
677,1,0.006360644_0.993582010_0.000057321
2557,0,0.947724462_0.030924076_0.021351384
751,1,0.081400678_0.702407658_0.216191649
835,1,0.001177302_0.998688996_0.000133688
394,1,0.038527939_0.961452544_0.000019449
2237,2,0.005154444_0.047047623_0.947797954
423,1,0.002465044_0.997533083_0.000001882
2290,2,0.008589274_0.059574168_0.931836545
877,1,0.009876865_0.990118325_0.000004852
960,1,0.001122774_0.998869717_0.000007502
2253,2,0.000695506_0.002298524_0.997005999
782,1,0.004067522_0.994971752_0.000960792
2507,0,0.997081697_0.002886578_0.000031698
2540,0,0.981894433_0.015342700_0.002762925
1023,1,0.008583392_0.991160452_0.000256205
2315,2,0.037277430_0.025938606_0.936783969
554,1,0.000882073_0.999076843_0.000041123
887,1,0.035234895_0.959584832_0.005180276
1301,1,0.003045924_0.996951580_0.000002456
1133,1,0.011002035_0.988038599_0.000959372
2373,0,0.832941353_0.131297886_0.035760734
766,1,0.035817984_0.963029027_0.001152954
1286,1,0.009277751_0.984497428_0.006224823
920,1,0.011685586_0.985299349_0.003015109
1045,1,0.015314274_0.947341323_0.037344448
521,1,0.008946339_0.991027176_0.000026435
896,1,0.076770678_0.916675150_0.006554200
2370,0,0.662053823_0.320075601_0.017870590
1390,1,0.006590798_0.992308974_0.001100287
2553,0,0.296484947_0.701502144_0.002012969
941,1,0.059139926_0.940452754_0.000407315
1116,1,0.001190561_0.998466790_0.000342733
1273,1,0.136268765_0.837884307_0.025846891
804,1,0.000358767_0.999605954_0.000035229
685,1,0.000565170_0.999432027_0.000002701
2445,0,0.936449289_0.058260273_0.005290391
1019,1,0.001334795_0.997932911_0.000732282
931,1,0.035939511_0.964044929_0.000015527
2421,0,0.943676233_0.055415291_0.000908521
718,1,0.006129988_0.992567301_0.001302795
796,1,0.030265255_0.969555557_0.000179240
2276,2,0.002031222_0.000484013_0.997484684
996,1,0.008750357_0.991226733_0.000022926
2545,0,0.983344495_0.006815206_0.009840330
2431,0,0.937601388_0.029954154_0.032444518
542,1,0.030939383_0.968606532_0.000454151
476,1,0.055253010_0.933509707_0.011237276
2613,0,0.829163253_0.034082253_0.136754468
2379,0,0.925924242_0.074017957_0.000057881
2603,0,0.988948822_0.009310132_0.001741076
507,1,0.005868744_0.994059443_0.000071812
1274,1,0.005340277_0.994330168_0.000329515
757,1,0.091059178_0.907794416_0.001146369
990,1,0.001690308_0.998091996_0.000217754
1304,1,0.296484947_0.701502144_0.002012969
2342,0,0.963123560_0.036266893_0.000609561
2235,2,0.000251297_0.001024730_0.998723924
470,1,0.006749548_0.993184865_0.000065620
872,1,0.070360593_0.929565370_0.000073985
853,1,0.091469802_0.899418354_0.009111797
1046,1,0.027634736_0.972232401_0.000132873
2476,0,0.254208088_0.738603652_0.007188270
2624,0,0.975745142_0.021033611_0.003221237
399,1,0.002990544_0.994480014_0.002529390
393,1,0.000627499_0.999356568_0.000015924
1359,1,0.000028685_0.999879956_0.000091343
1215,1,0.141913190_0.847516656_0.010570182
2384,0,0.878024399_0.080438994_0.041536614
942,1,0.001143813_0.998851776_0.000004359
653,1,0.039342873_0.941867709_0.018789418
2432,0,0.995386302_0.004512131_0.000101583
1339,1,0.004762126_0.994900405_0.000337484
537,1,0.003616561_0.992545307_0.003838092
2512,0,0.823986530_0.097419783_0.078593612
422,1,0.000497381_0.999317646_0.000184994
613,1,0.000126564_0.998107433_0.001765936
2378,0,0.972326398_0.001860759_0.025812885
2611,0,0.968288958_0.031701293_0.000009748
2469,0,0.933116794_0.019010967_0.047872275
679,1,0.008912362_0.990710318_0.000377359
581,1,0.052467801_0.946871877_0.000660345
434,1,0.002432117_0.997522175_0.000045663
2513,0,0.972698927_0.027243758_0.000057300
798,1,0.005152303_0.915146887_0.079700783
2460,0,0.986664891_0.011934808_0.001400251
984,1,0.000405469_0.999527931_0.000066604
608,1,0.020489385_0.979504406_0.000006147
2485,0,0.977558315_0.022415537_0.000026119
644,1,0.064251855_0.893649757_0.042098388
1343,1,0.050866902_0.949057043_0.000076003
2543,0,0.962986290_0.030098086_0.006915542
864,1,0.113520138_0.885039508_0.001440331
2233,2,0.029211741_0.016131455_0.954656720
2321,2,0.013412584_0.000236285_0.986351192
2293,2,0.008747973_0.006615362_0.984636664
2409,0,0.967068672_0.031964999_0.000966361
2450,0,0.986025274_0.002266690_0.011707994
629,1,0.057495862_0.911288381_0.031215826
2357,0,0.886023283_0.112488478_0.001488246
1190,1,0.004853645_0.978982329_0.016164104
2228,2,0.003962143_0.001683608_0.994354248
763,1,0.015045386_0.981041729_0.003912931
400,1,0.000963859_0.999031067_0.000005146
425,1,0.012265038_0.987725317_0.000009692
701,1,0.050795294_0.949034274_0.000170403
2346,0,0.924124122_0.069553822_0.006322075
528,1,0.027360018_0.971908092_0.000731846
2567,0,0.961617947_0.033993471_0.004388539
1177,1,0.014184801_0.985811710_0.000003495
2435,0,0.364814401_0.585509956_0.049675684
892,1,0.001130472_0.998673439_0.000196019
2240,2,0.006748437_0.001579250_0.991672337
873,1,0.397442162_0.601022601_0.001535282
575,1,0.111617915_0.825872958_0.062509209
460,1,0.060455415_0.939375818_0.000168728
467,1,0.101245813_0.833298862_0.065455362
2343,0,0.931886792_0.065247223_0.002865948
1008,1,0.007374092_0.992525339_0.000100533
2568,0,0.958848834_0.037965506_0.003185621
2508,0,0.925301969_0.071686670_0.003011373
2601,0,0.993480444_0.006427505_0.000092057
2354,0,0.988915384_0.006456661_0.004628091
982,1,0.000737608_0.999259174_0.000003268
2444,0,0.981466830_0.008890038_0.009643090
2467,0,0.962009430_0.034398574_0.003591989
2465,0,0.883953750_0.089887276_0.026158893
2541,0,0.899189889_0.071839534_0.028970631
2522,0,0.886968195_0.112987481_0.000044252
978,1,0.022915868_0.970858634_0.006225529
1298,1,0.222499400_0.767503798_0.009996799
1255,1,0.016270831_0.983684421_0.000044846
810,1,0.067702211_0.930316806_0.001980971
417,1,0.000795363_0.998326957_0.000877688
1418,1,0.028857445_0.971030235_0.000112264
2499,0,0.930927813_0.061639354_0.007432877
2267,2,0.002441477_0.010851817_0.986706674
2371,0,0.651365221_0.268165201_0.080469541
2404,0,0.991080821_0.008897930_0.000021280
2281,2,0.006362310_0.004775468_0.988862216
1291,1,0.009389608_0.983734488_0.006875909
735,1,0.004198863_0.994949222_0.000851962
649,1,0.000819771_0.999171376_0.000008899
1122,1,0.200325161_0.764023840_0.035651010
765,1,0.054225314_0.945617437_0.000157250
1124,1,0.017908514_0.981336534_0.000754860
1173,1,0.013338576_0.985724688_0.000936661
2500,0,0.999660015_0.000332169_0.000007847
771,1,0.011516560_0.988347709_0.000135681
778,1,0.001561687_0.997345150_0.001093196
404,1,0.026606355_0.927222729_0.046171010
2472,0,0.806644678_0.186470926_0.006884355
1437,1,0.010288027_0.989604592_0.000107409
2426,0,0.977260888_0.021139303_0.001599910
2535,0,0.955848515_0.035804499_0.008347043
516,1,0.011721110_0.987900257_0.000378611
854,1,0.042653833_0.956925631_0.000420628
2411,0,0.996150017_0.003772216_0.000077756
696,1,0.150208235_0.849568486_0.000223234
1204,1,0.049207836_0.943000913_0.007791236
671,1,0.003450914_0.995595872_0.000953285
2298,2,0.014821058_0.002912809_0.982266188
1179,1,0.002147370_0.997846007_0.000006636
2605,0,0.953214109_0.045961671_0.000824236
481,1,0.000131461_0.996433258_0.003435241
919,1,0.001535228_0.996900082_0.001564754
2461,0,0.867370307_0.121895820_0.010733902
533,1,0.001608394_0.998385429_0.000006176
484,1,0.000187554_0.999620914_0.000191540
2341,0,0.994803250_0.005185904_0.000010832
2618,0,0.046842013_0.953091264_0.000066671
2560,0,0.966369510_0.010808389_0.022822082
875,1,0.014559191_0.984791219_0.000649536
966,1,0.075499877_0.921829224_0.002670923
377,1,0.001521376_0.997970521_0.000508118
2623,0,0.882120907_0.117803752_0.000075371
2628,0,0.971021593_0.020801399_0.008177028
2620,0,0.973606706_0.022508960_0.003884299
2562,0,0.981829524_0.014544199_0.003626193
1225,1,0.119827621_0.745554268_0.134618148
907,1,0.007968892_0.991946638_0.000084486
1144,1,0.008971912_0.968534172_0.022493973
487,1,0.242855385_0.688389122_0.068755500
2604,0,0.995815337_0.001474226_0.002710360
1409,1,0.020820281_0.977713287_0.001466452
775,1,0.008353269_0.975579619_0.016067140
1382,1,0.012417621_0.985709548_0.001872832
2265,2,0.018167431_0.004366677_0.977465868
2483,0,0.922805846_0.075912841_0.001281232
2610,0,0.984960735_0.014755739_0.000283518
2516,0,0.920419455_0.014589562_0.064991020
577,1,0.088480949_0.680191934_0.231327087
2459,0,0.981032431_0.018170848_0.000796738
840,1,0.001301720_0.998508275_0.000189920
1271,1,0.021655353_0.978318751_0.000025883
2550,0,0.978755057_0.004749888_0.016495107
2615,0,0.973078847_0.026366822_0.000554333
846,1,0.000642003_0.999353468_0.000004496
2442,0,0.991244733_0.008495939_0.000259292
463,1,0.009214333_0.989392638_0.001393065
2408,0,0.977601886_0.022365896_0.000032272
384,1,0.006786767_0.993090451_0.000122806
1195,1,0.004173981_0.995815217_0.000010845
879,1,0.001275260_0.998710275_0.000014544
2585,0,0.982988894_0.015190949_0.001820184
2345,0,0.987018049_0.012137883_0.000844151
670,1,0.131870538_0.865936935_0.002192513
1250,1,0.006675851_0.993103147_0.000221070
863,1,0.004378167_0.987059236_0.008562595
724,1,0.000242452_0.999566257_0.000191221
1383,1,0.064576358_0.929808974_0.005614730
474,1,0.248817295_0.738881707_0.012300991
543,1,0.026500180_0.973494530_0.000005292
635,1,0.000482957_0.999516845_0.000000244
2505,0,0.948085129_0.046730936_0.005183939
2464,0,0.827638328_0.167680293_0.004681359
1431,1,0.004900484_0.994803727_0.000295807
2448,0,0.887961626_0.084611133_0.027427269
2252,2,0.001913874_0.006815606_0.991270542
949,1,0.024576347_0.975075424_0.000348247
2626,0,0.994311929_0.005639527_0.000048549
2424,0,0.972308278_0.025484214_0.002207450
1294,1,0.000458766_0.999515653_0.000025583
1135,1,0.000481123_0.999511123_0.000007726
627,1,0.000246497_0.999579608_0.000173808
2593,0,0.965346813_0.029967843_0.004685321
2474,0,0.980936646_0.016404677_0.002658627
738,1,0.005270070_0.994413078_0.000316836
2581,0,0.999119341_0.000849698_0.000030989
490,1,0.073926002_0.879841924_0.046232104
904,1,0.000821470_0.999138474_0.000040000
548,1,0.001336148_0.998634636_0.000029138
2225,2,0.005599889_0.002257955_0.992142200
694,1,0.002695469_0.996990561_0.000314051
727,1,0.003377549_0.988440752_0.008181780
2396,0,0.995687783_0.003634047_0.000678094
2311,2,0.005834035_0.007472081_0.986693919
780,1,0.002929132_0.996728182_0.000342692
2385,0,0.926370919_0.054873884_0.018755211
2231,2,0.011056453_0.009350237_0.979593277
2463,0,0.974143267_0.024840064_0.001016641
530,1,0.001097695_0.998899579_0.000002735
611,1,0.031557057_0.968387604_0.000055397
759,1,0.006693076_0.985573232_0.007733698
2243,2,0.009277822_0.055682410_0.935039759
1253,1,0.326050580_0.669199586_0.004749876
1302,1,0.006322172_0.993660271_0.000017482
2533,0,0.949041665_0.050513197_0.000445026
958,1,0.001171425_0.998823106_0.000005533
1066,1,0.013921596_0.983255982_0.002822392
2304,2,0.027279140_0.009694805_0.963026047
2559,0,0.871014535_0.127521262_0.001464166
936,1,0.000788212_0.999152184_0.000059562
2629,0,0.732759535_0.267235845_0.000004541
2570,0,0.998811722_0.001002466_0.000185860
465,1,0.001209341_0.998782694_0.000008027
973,1,0.000168846_0.999802411_0.000028708
769,1,0.130926862_0.852215588_0.016857462
523,1,0.002855795_0.997104466_0.000039713
409,1,0.003552411_0.996446073_0.000001492
2558,0,0.920128703_0.067904286_0.011967087
895,1,0.108745240_0.888999879_0.002254837
556,1,0.053592969_0.891462266_0.054944776
2232,2,0.003960543_0.016367948_0.979671538
509,1,0.001326198_0.998635471_0.000038390
905,1,0.029326914_0.919179618_0.051493462
2590,0,0.970831454_0.029151076_0.000017452
2387,0,0.989009202_0.003577502_0.007413255
2334,2,0.013776804_0.004457808_0.981765389
1367,1,0.000111602_0.999036908_0.000851522
500,1,0.000874799_0.998692930_0.000432289
1380,1,0.017429519_0.981871665_0.000698768
891,1,0.023218762_0.976751983_0.000029258
773,1,0.046367135_0.790464580_0.163168192
2478,0,0.955045760_0.044939533_0.000014731
435,1,0.117412791_0.865681767_0.016905436
2416,0,0.872121751_0.112808242_0.015069982
1069,1,0.002406213_0.997580647_0.000013109
781,1,0.000994428_0.998990357_0.000015251
1280,1,0.003086805_0.996886671_0.000026466
1048,1,0.012492444_0.987483382_0.000024076
614,1,0.067490354_0.924405575_0.008104044
468,1,0.004679212_0.995302320_0.000018479
2630,0,0.999586523_0.000412233_0.000001341
1427,1,0.010295348_0.988911152_0.000793541
998,1,0.007425143_0.992312372_0.000262483
2322,2,0.002093799_0.080813490_0.917092741
514,1,0.410648465_0.536640704_0.052710813
692,1,0.015158672_0.984553456_0.000287905
770,1,0.042164110_0.957813799_0.000022070
389,1,0.061115339_0.938620150_0.000264531
2427,0,0.890052438_0.109823562_0.000123995
638,1,0.561478317_0.421715349_0.016806347
452,1,0.002635349_0.996964395_0.000400300
1223,1,0.001909436_0.997585416_0.000505135
755,1,0.055878628_0.943587482_0.000533869
2244,2,0.039298408_0.040298264_0.920403302
2410,0,0.866298616_0.107411459_0.026289841
707,1,0.372137278_0.625696719_0.002165991
861,1,0.002876985_0.997119546_0.000003415
444,1,0.003527893_0.996470332_0.000001764
661,1,0.003234984_0.996734381_0.000030665
2418,0,0.981329739_0.018395597_0.000274660
1081,1,0.003997485_0.995945990_0.000056517
774,1,0.001626634_0.997819901_0.000553432
591,1,0.036584362_0.952686310_0.010729297
2425,0,0.985133410_0.008566051_0.006300495
2481,0,0.976210952_0.020073662_0.003715331
1354,1,0.001119126_0.998876989_0.000003973
993,1,0.002266690_0.997633219_0.000100169
375,1,0.004520832_0.994695008_0.000784129
924,1,0.006271447_0.993415236_0.000313383
1435,1,0.001097500_0.998874366_0.000028084
2455,0,0.848644733_0.094265446_0.057089776
959,1,0.124638610_0.873969555_0.001391815
820,1,0.166496038_0.825588882_0.007915078
1150,1,0.001730116_0.998128116_0.000141815
585,1,0.010815634_0.989109993_0.000074446
416,1,0.002896129_0.997066557_0.000037297
793,1,0.000240774_0.999756277_0.000002936
1042,1,0.006162053_0.993815184_0.000022690
2534,0,0.972307444_0.021643262_0.006049279
2377,0,0.992277503_0.002101584_0.005620873
700,1,0.001033725_0.995540679_0.003425577
802,1,0.279429018_0.720238388_0.000332636
684,1,0.000901941_0.999082923_0.000015183
504,1,0.017915178_0.982074022_0.000010754
1061,1,0.009335729_0.990077853_0.000586382
974,1,0.001287682_0.997958183_0.000754152
819,1,0.171426669_0.779833436_0.048739869
2284,2,0.000272136_0.000454412_0.999273479
801,1,0.027737504_0.971209764_0.001052691
541,1,0.015307807_0.984461248_0.000230949
2438,0,0.986597896_0.012131403_0.001270690
2456,0,0.952138543_0.046921678_0.000939842
2509,0,0.986018777_0.013928305_0.000052950
2598,0,0.919506371_0.073788151_0.006705474
821,1,0.024537541_0.974616826_0.000845536
997,1,0.321338534_0.671579659_0.007081780
2488,0,0.972727895_0.027242577_0.000029546
2436,0,0.882317841_0.099531412_0.018150687
593,1,0.072254062_0.927272499_0.000473387
2594,0,0.692035139_0.186314210_0.121650606
2403,0,0.968374729_0.029185791_0.002439445
650,1,0.140495256_0.664942384_0.194562301
742,1,0.000321976_0.999659657_0.000018361
702,1,0.014822338_0.964361250_0.020816362
630,1,0.001257049_0.998742640_0.000000299
1332,1,0.004477814_0.992628336_0.002893777
2495,0,0.985794783_0.013618518_0.000586611
1010,1,0.041339323_0.957694948_0.000965694
2392,0,0.994797826_0.003056804_0.002145400
2402,0,0.933639050_0.066039562_0.000321360
2526,0,0.997911870_0.002059326_0.000028743
927,1,0.001230286_0.998633087_0.000136578
683,1,0.005538180_0.994426847_0.000035000
441,1,0.121081434_0.877916753_0.001001759
560,1,0.006759395_0.993194938_0.000045715
2255,2,0.001114433_0.002512875_0.996372700
2487,0,0.999642491_0.000316607_0.000040849
2351,0,0.997794747_0.001913322_0.000291883
427,1,0.007500738_0.992133498_0.000365739
589,1,0.043584052_0.956405282_0.000010594
1363,1,0.008719453_0.978457868_0.012822768
1132,1,0.012881218_0.986924648_0.000194089
1351,1,0.000705440_0.999071479_0.000223082
1219,1,0.019881673_0.976142347_0.003975993
624,1,0.021151410_0.978812397_0.000036203
712,1,0.004900706_0.995069385_0.000029903
1040,1,0.011799281_0.839121521_0.149079189
508,1,0.003793732_0.896532416_0.099673860
2621,0,0.978815436_0.016823269_0.004361265
1345,1,0.167394564_0.816954494_0.015650971
1105,1,0.021903677_0.943916202_0.034180101
1136,1,0.015442526_0.972311318_0.012246225
2287,2,0.001853046_0.085951023_0.912195981
2437,0,0.829375207_0.154863968_0.015760757
1347,1,0.000658066_0.999000132_0.000341779
2608,0,0.936496377_0.020994114_0.042509533
446,1,0.000453328_0.999537468_0.000009219
1112,1,0.032462806_0.966014266_0.001522910
622,1,0.008202831_0.991694510_0.000102630
558,1,0.017028861_0.909301162_0.073669940
1423,1,0.002905522_0.012308834_0.984785676
1168,1,0.053745512_0.866453290_0.079801209
482,1,0.046516661_0.952161431_0.001321859
2289,2,0.000472205_0.025605721_0.973922074
658,1,0.001603913_0.998282194_0.000113920
605,1,0.015664227_0.984266162_0.000069557
1389,1,0.001955499_0.981252372_0.016792173
1403,1,0.151824132_0.844449461_0.003726314
2415,0,0.959350109_0.039209545_0.001440382
2511,0,0.998070300_0.001782584_0.000147169
2484,0,0.994681180_0.005275394_0.000043426
1100,1,0.026361603_0.973273933_0.000364396
2539,0,0.990425885_0.009073895_0.000500252
860,1,0.000252509_0.999742687_0.000004809
947,1,0.002115685_0.997879386_0.000004953
2419,0,0.974753201_0.025195949_0.000050869
1149,1,0.025709393_0.971369922_0.002920603
2573,0,0.986342847_0.013613042_0.000044039
2365,0,0.872082889_0.127153009_0.000764115
2491,0,0.886915684_0.040583543_0.072500832
2414,0,0.987046599_0.012869310_0.000084095
795,1,0.140720204_0.826418877_0.032860901
1282,1,0.047675122_0.951917470_0.000407428
1249,1,0.015248120_0.982252717_0.002499119
598,1,0.170948654_0.822086513_0.006964752
903,1,0.009495258_0.987318695_0.003186048
493,1,0.142871678_0.855893612_0.001234745
2587,0,0.986569822_0.013236676_0.000193510
2264,2,0.017056921_0.007396819_0.975546241
967,1,0.005290714_0.994140804_0.000568533
1117,1,0.000425853_0.999422193_0.000151990
2390,0,0.991251647_0.008570706_0.000177643
1187,1,0.059409700_0.929386795_0.011203479
1077,1,0.018460453_0.977789998_0.003749559
2602,0,0.943744004_0.025342273_0.030913712
2514,0,0.992220104_0.007746831_0.000033021
2544,0,0.933385909_0.065829709_0.000784293
381,1,0.001740708_0.998256624_0.000002562
888,1,0.476515710_0.499314129_0.024170168
2612,0,0.930418551_0.069576889_0.000004521
1290,1,0.005257509_0.994735777_0.000006587
595,1,0.096258596_0.894983351_0.008758099
430,1,0.007409661_0.992586672_0.000003692
2617,0,0.941819131_0.055427287_0.002753525
1003,1,0.009817976_0.989520073_0.000662035
555,1,0.004977329_0.561324477_0.433698237
2398,0,0.991142750_0.007380098_0.001477098
436,1,0.001937209_0.997977555_0.000085274
1104,1,0.008299880_0.991679370_0.000020722
1429,1,0.005719738_0.984933436_0.009346739
473,1,0.003264601_0.996446550_0.000288932
395,1,0.036090612_0.963869214_0.000040078
1211,1,0.090630524_0.908719540_0.000649996
1030,1,0.001052656_0.998936236_0.000011045
1029,1,0.004696067_0.995267034_0.000036890
1088,1,0.005457372_0.985002577_0.009539981
1245,1,0.029637210_0.955723763_0.014638960
1256,1,0.011032728_0.988338590_0.000628715
1186,1,0.017833922_0.934196353_0.047969695
408,1,0.020686626_0.979228735_0.000084674
660,1,0.039705921_0.947327554_0.012966547
923,1,0.005259293_0.994732261_0.000008387
1411,1,0.184110820_0.112232551_0.703656614
1275,1,0.000635333_0.999364436_0.000000281
2548,0,0.870915532_0.064613864_0.064470537
418,1,0.017632270_0.982350588_0.000017094
1338,1,0.000875503_0.999041855_0.000082673
379,1,0.000332612_0.999666929_0.000000521
2340,2,0.002905522_0.012308834_0.984785676
2591,0,0.988627017_0.010126682_0.001246293
2496,0,0.958096147_0.016174652_0.025729179
1197,1,0.000179065_0.999732792_0.000088069
2480,0,0.942955554_0.055222280_0.001822196
1269,1,0.003738946_0.995345175_0.000915943
1184,1,0.155098677_0.805809379_0.039091896
2551,0,0.013776804_0.004457808_0.981765389
2344,0,0.992130935_0.007613169_0.000255993
549,1,0.000442234_0.999557078_0.000000732
2519,0,0.843374312_0.155422449_0.001203215
566,1,0.113467455_0.824091673_0.062440891
2324,2,0.000199626_0.001638341_0.998162091
424,1,0.000487718_0.999507427_0.000004924
2566,0,0.890206933_0.011338961_0.098454140
552,1,0.221471325_0.775944591_0.002584084
471,1,0.004842842_0.995132089_0.000025166
2366,0,0.985987723_0.008465707_0.005546559
518,1,0.051541127_0.931823134_0.016635735
536,1,0.000567268_0.999424338_0.000008486
2580,0,0.868104398_0.107432738_0.024462899
2536,0,0.995389938_0.001356525_0.003253475
451,1,0.041014951_0.958892822_0.000092283
1151,1,0.014574225_0.985396922_0.000028924
2266,2,0.014540061_0.015526460_0.969933450
478,1,0.006142650_0.991390944_0.002466370
2502,0,0.980956435_0.014173513_0.004870009
2401,0,0.991951466_0.006404437_0.001644175
788,1,0.014312898_0.985661566_0.000025540
1257,1,0.013825721_0.948736548_0.037437763
496,1,0.026569504_0.966950536_0.006479975
383,1,0.000582420_0.999417186_0.000000403
2498,0,0.561097443_0.381660819_0.057241775
690,1,0.003717649_0.996249259_0.000033149
2454,0,0.979574978_0.019592611_0.000832336
