TCR_id,labels,preds
1775,4,0.175519079_0.000114840_0.002701691_0.023285853_0.132125154_0.156199336_0.000060076_0.000098113_0.003442968_0.154507339_0.001928615_0.007318055_0.342698872
148,0,0.018417189_0.000427279_0.082359195_0.002828029_0.533131063_0.108926468_0.000554407_0.000023713_0.135981962_0.000548689_0.000461361_0.000215823_0.116124891
1730,4,0.005175532_0.003571924_0.000889432_0.340052128_0.601061106_0.043977223_0.000102896_0.000202822_0.001432158_0.000087848_0.000074475_0.003187598_0.000184917
263,0,0.984581053_0.000077178_0.000126035_0.007686199_0.004576793_0.001947103_0.000077123_0.000050284_0.000160516_0.000045691_0.000013304_0.000506727_0.000152016
50,0,0.737145722_0.000026944_0.000212802_0.028586574_0.141719609_0.000442499_0.044442199_0.000388692_0.005724192_0.000500989_0.008912401_0.000433969_0.031463444
92,0,0.873944700_0.000045100_0.001267829_0.001087117_0.010910409_0.001168613_0.001835091_0.000007700_0.019153230_0.000388644_0.004222857_0.000934981_0.085033618
2186,5,0.002415363_0.080178782_0.001371128_0.003335501_0.161251083_0.719169796_0.000708831_0.000350074_0.005019250_0.008886826_0.001974941_0.009216603_0.006121784
2564,11,0.220707968_0.196515933_0.000017845_0.016693521_0.010110917_0.193006262_0.000503020_0.000091093_0.357276201_0.000034818_0.000895834_0.003665278_0.000481374
2574,11,0.003544000_0.004720893_0.002463090_0.211851180_0.082006976_0.001912308_0.028240586_0.000458839_0.000045723_0.000062185_0.000267472_0.664232910_0.000193860
786,3,0.113379970_0.013443422_0.000003727_0.659205198_0.084094681_0.078503251_0.001241665_0.000334704_0.008910183_0.000065854_0.011372997_0.020015655_0.009428690
2555,11,0.018477194_0.007170849_0.005334269_0.088103853_0.441871077_0.000250477_0.000477155_0.000041757_0.000094551_0.007818433_0.000029819_0.000888144_0.429442376
2650,12,0.179699063_0.014132925_0.000138789_0.305032283_0.405770302_0.022088980_0.002023948_0.002595719_0.001564711_0.000354882_0.004728907_0.008258186_0.053611249
1439,4,0.012433098_0.000027972_0.010052713_0.032452721_0.720926762_0.000236045_0.008390301_0.000134844_0.011681118_0.022624839_0.001096923_0.001429802_0.178512871
2316,5,0.000014974_0.000077129_0.000000255_0.000024624_0.000360757_0.998654366_0.000039732_0.000000042_0.000405719_0.000005062_0.000003971_0.000011676_0.000401689
458,0,0.877452016_0.000682819_0.040581878_0.021856828_0.013196431_0.000957415_0.001571347_0.001751937_0.003549254_0.001055017_0.004577912_0.007881670_0.024885576
2178,5,0.000060397_0.000008712_0.000028486_0.000189682_0.001188798_0.998040140_0.000149668_0.000001412_0.000000178_0.000003431_0.000000442_0.000025176_0.000303584
1538,4,0.000894771_0.000574626_0.000187436_0.000274374_0.984583855_0.000050621_0.000033472_0.000004723_0.000042485_0.000029704_0.000013941_0.012437477_0.000872628
29,0,0.285119057_0.001868039_0.008863294_0.017636089_0.007088384_0.003125192_0.002802745_0.000004748_0.000091912_0.000498282_0.665698111_0.002385114_0.004819067
1779,4,0.000204113_0.000236062_0.000080987_0.054369923_0.705799758_0.235243589_0.000516203_0.000000133_0.001297331_0.000063847_0.000006294_0.000016855_0.002164892
1482,4,0.162008435_0.006482754_0.000735686_0.062704027_0.443707585_0.109758817_0.003431395_0.005237155_0.028165888_0.000193448_0.003751148_0.065199964_0.108623616
1489,4,0.000980334_0.000494347_0.108610615_0.008936402_0.824381113_0.020334424_0.022639154_0.000013658_0.000543506_0.001838541_0.000020724_0.000372925_0.010834177
645,2,0.021836199_0.004357429_0.005709454_0.137576059_0.504996479_0.001007850_0.079244852_0.000011521_0.046298098_0.047927078_0.001600421_0.025860293_0.123574212
1540,4,0.025912356_0.000031571_0.006784047_0.001784169_0.336965889_0.002365675_0.006846318_0.000405191_0.021079483_0.000433588_0.014618002_0.012741071_0.570032716
282,0,0.978801310_0.000257993_0.000162987_0.008234571_0.005898324_0.000143900_0.000360079_0.000007061_0.002740589_0.000011595_0.000020814_0.002866656_0.000494263
2629,12,0.096651271_0.004054388_0.001089096_0.294064939_0.242716044_0.113438554_0.002722197_0.000003289_0.049980070_0.004110619_0.105613798_0.050269626_0.035286132
228,0,0.099001601_0.002184059_0.387040466_0.171569556_0.170182213_0.004850220_0.006197838_0.000047763_0.120932691_0.012604857_0.000191433_0.023049092_0.002148196
505,0,0.586996734_0.000865021_0.000331026_0.164745048_0.093217418_0.095141932_0.007181486_0.000216863_0.029266765_0.004715481_0.005672555_0.004637635_0.007012057
90,0,0.322828323_0.007057313_0.000299880_0.066827521_0.080854073_0.319953412_0.020704893_0.053834919_0.110184334_0.000015809_0.000951005_0.003501181_0.012987311
2638,12,0.271605045_0.011546221_0.007285061_0.013858641_0.031933460_0.010752743_0.000162699_0.000346234_0.003189026_0.021065975_0.000542414_0.425588846_0.202123702
2100,5,0.022526877_0.003566970_0.226782620_0.015651790_0.347914606_0.024818487_0.011721735_0.000062739_0.012364953_0.010029031_0.000041702_0.009990053_0.314528435
1396,4,0.056651317_0.000475238_0.040341724_0.002115984_0.841604352_0.000307554_0.002257708_0.000080217_0.001016567_0.044312101_0.003657501_0.002429300_0.004750441
1084,4,0.007671922_0.000298024_0.000223486_0.005199961_0.038652148_0.431788146_0.480192363_0.000028729_0.000110428_0.000005381_0.000007267_0.000482207_0.035339896
878,3,0.101662368_0.047018286_0.001856718_0.078345954_0.709082425_0.018306116_0.022263121_0.000274992_0.003941282_0.002335128_0.001729334_0.010795462_0.002388937
513,0,0.597805977_0.000390644_0.033183511_0.048974406_0.114462636_0.004624727_0.006384485_0.000110740_0.003241909_0.000030857_0.006146930_0.034681238_0.149961904
2548,11,0.002976350_0.000738215_0.000351815_0.649176598_0.008246954_0.000416414_0.002246146_0.000912894_0.005101586_0.000031684_0.000022610_0.329775602_0.000003155
571,1,0.000559394_0.995969772_0.000001134_0.000055398_0.000120348_0.002138858_0.000021843_0.000012427_0.000384414_0.000013710_0.000001108_0.000149632_0.000571924
86,0,0.157043830_0.009703771_0.014368924_0.146661535_0.076635785_0.007590465_0.072316051_0.001827713_0.037992951_0.000404849_0.002583086_0.471567988_0.001303030
2298,5,0.000065705_0.000014492_0.000026983_0.004966865_0.013391136_0.981376827_0.000004469_0.000002172_0.000009927_0.000000373_0.000003107_0.000001484_0.000136464
2366,6,0.018335301_0.000102852_0.001669537_0.120272920_0.002534700_0.000870101_0.853452981_0.000027912_0.000312791_0.000108394_0.000454228_0.001812532_0.000045684
1607,4,0.011725979_0.000392927_0.000016204_0.003218960_0.969625771_0.003999367_0.000071390_0.000022402_0.000103562_0.000041212_0.003634923_0.002861137_0.004286138
2278,5,0.000004164_0.000008430_0.000000039_0.000006536_0.000071308_0.999719203_0.000000267_0.000000010_0.000085959_0.000008176_0.000000008_0.000000422_0.000095456
1749,4,0.033947751_0.000011793_0.000014876_0.009542337_0.949656367_0.000407243_0.000042234_0.000265584_0.000125626_0.000003190_0.000027017_0.000046398_0.005909679
1505,4,0.015207156_0.001707859_0.020313591_0.009799629_0.535372317_0.093952209_0.000140581_0.000288793_0.006255276_0.234050289_0.000226109_0.015623483_0.067062721
2459,8,0.027496336_0.000085437_0.004980830_0.007227926_0.008292032_0.000034658_0.014403580_0.000025082_0.001933334_0.000998624_0.000026557_0.000295841_0.934199810
719,3,0.191838577_0.000472176_0.016517630_0.667035878_0.092694528_0.001748740_0.000160796_0.004371283_0.019158676_0.000669751_0.000302929_0.000785277_0.004243772
2400,6,0.111618564_0.002342227_0.000040869_0.047206447_0.044555601_0.785463512_0.002856079_0.000005455_0.000637211_0.000003820_0.000004762_0.003547931_0.001717451
1472,4,0.018987875_0.001322400_0.001464765_0.007516684_0.855932832_0.101558685_0.000092775_0.000005678_0.001781804_0.000123625_0.000018095_0.011031232_0.000163521
765,3,0.180003330_0.006662507_0.006983180_0.511499047_0.206539169_0.008962190_0.004006773_0.003566568_0.031011553_0.002941096_0.001193191_0.025002720_0.011628662
2446,8,0.580279827_0.045090593_0.001215879_0.001646315_0.001093927_0.009494279_0.000934755_0.000049447_0.290490270_0.000506515_0.030776465_0.030739967_0.007681764
1534,4,0.002281549_0.000173865_0.001624437_0.490218610_0.274208099_0.006112840_0.000813577_0.056041826_0.000123873_0.167146280_0.000112150_0.000066851_0.001076024
800,3,0.000059865_0.000000526_0.000014306_0.994418740_0.002774891_0.001569396_0.001055996_0.000002463_0.000016660_0.000000151_0.000003748_0.000003403_0.000079938
2133,5,0.162457108_0.145034567_0.001987774_0.121551223_0.024170931_0.083347201_0.089351386_0.002166539_0.083563589_0.000137309_0.003481012_0.134041995_0.148709342
2415,7,0.000006298_0.000000629_0.000000524_0.000034274_0.000006902_0.000001464_0.000001371_0.999944568_0.000000554_0.000001114_0.000000289_0.000000745_0.000001128
210,0,0.390942156_0.001642341_0.090008385_0.232760862_0.117587417_0.007641288_0.004715961_0.000056219_0.002919296_0.000162897_0.000134134_0.008141320_0.143287674
1275,4,0.002329135_0.003240214_0.047754642_0.015402991_0.517655671_0.330285698_0.001771325_0.000201712_0.033719275_0.000058373_0.000199321_0.014533652_0.032847956
6,0,0.989377320_0.000065418_0.000001176_0.006125486_0.002080463_0.000542397_0.000044889_0.000034538_0.000023274_0.000000936_0.000010235_0.001512533_0.000181257
421,0,0.973273695_0.000041189_0.000087149_0.000146085_0.000976126_0.012571132_0.000654478_0.000006064_0.010129763_0.000170099_0.000038855_0.000807635_0.001097775
2540,11,0.390627384_0.002180789_0.071970358_0.334326833_0.146790028_0.039813519_0.000665959_0.000468418_0.002565370_0.000088206_0.002693969_0.002441135_0.005368082
2626,12,0.000383508_0.000283385_0.000014095_0.020868899_0.003995751_0.924263895_0.021991905_0.000007411_0.005164694_0.000035040_0.000368111_0.000003268_0.022620033
1632,4,0.025558023_0.000181580_0.037988745_0.029113054_0.040722437_0.000192634_0.751342177_0.004988461_0.000189240_0.000777004_0.000462746_0.003086778_0.105397023
2441,8,0.000451214_0.911321938_0.000034703_0.007521127_0.000255447_0.046619389_0.010342873_0.000000895_0.022119245_0.000032355_0.000040786_0.000191243_0.001068800
443,0,0.996466279_0.000311727_0.000017912_0.000450312_0.000094937_0.000364655_0.000212911_0.000003884_0.000024000_0.000063438_0.000131662_0.000404067_0.001454185
2402,6,0.277344108_0.013893329_0.037739206_0.239374921_0.008747631_0.003372985_0.025079954_0.000011910_0.046537373_0.027742466_0.000994791_0.316565245_0.002595988
1031,4,0.001382347_0.000039462_0.000588276_0.000343012_0.988686681_0.000198764_0.000053229_0.000148342_0.000341578_0.000168418_0.000022659_0.007548017_0.000479169
411,0,0.973911226_0.001411874_0.000008495_0.023618694_0.000439787_0.000067523_0.000008012_0.000001522_0.000238967_0.000000421_0.000131528_0.000158128_0.000003904
2165,5,0.023855049_0.000006222_0.000031498_0.058700267_0.002953552_0.908821642_0.001135857_0.000002510_0.000023989_0.000005131_0.000040686_0.000094551_0.004329091
2649,12,0.047829006_0.003851431_0.001765764_0.142511472_0.637161732_0.024970405_0.000383911_0.000259119_0.130979076_0.000202784_0.001242906_0.008398156_0.000444231
1062,4,0.000016222_0.000007585_0.000020633_0.000149994_0.998577595_0.000053848_0.000034269_0.000002313_0.000741200_0.000000762_0.000000272_0.000019510_0.000375845
976,3,0.002052519_0.000593048_0.001279563_0.591075182_0.065294877_0.008267434_0.051025480_0.000102171_0.004331353_0.003535474_0.263789445_0.003776994_0.004876530
109,0,0.876096964_0.002110400_0.000147318_0.049357224_0.054983228_0.000033509_0.008722832_0.000601590_0.000095735_0.000087639_0.000389886_0.000401241_0.006972551
740,3,0.000508085_0.000001676_0.000004693_0.998502374_0.000450935_0.000131113_0.000125358_0.000000333_0.000010634_0.000107056_0.000027885_0.000028354_0.000101556
2485,9,0.001003807_0.000002823_0.000039236_0.000069539_0.000828096_0.000008462_0.000001416_0.000000069_0.000004645_0.997958302_0.000002186_0.000016466_0.000065109
890,3,0.000358241_0.000006048_0.064041562_0.911330223_0.022967771_0.000002094_0.000389566_0.000001275_0.000000943_0.000685381_0.000003315_0.000023590_0.000189897
793,3,0.006793477_0.011334308_0.000505109_0.141971782_0.006852288_0.001171311_0.036116686_0.000052615_0.040200133_0.000036171_0.000026390_0.748535752_0.006403966
807,3,0.513372123_0.000110485_0.001389525_0.214577600_0.133388221_0.002515321_0.026616788_0.000138727_0.008026084_0.088257112_0.002230857_0.008355292_0.001021814
2323,5,0.000165248_0.000014239_0.000003668_0.000099539_0.000052138_0.999532223_0.000007512_0.000000049_0.000054115_0.000010918_0.000000637_0.000013065_0.000046692
485,0,0.973237336_0.000061643_0.000021638_0.003012523_0.002052324_0.000135552_0.000733082_0.000006028_0.000104550_0.020099618_0.000106280_0.000307868_0.000121592
543,1,0.000014481_0.999251902_0.000000226_0.000151806_0.000017823_0.000472299_0.000003763_0.000000256_0.000027246_0.000003888_0.000000119_0.000033481_0.000022595
340,0,0.992322624_0.000010595_0.000000338_0.000734435_0.001758162_0.000298702_0.000035223_0.000000103_0.000196227_0.000019827_0.003678204_0.000573035_0.000372513
973,3,0.000341487_0.000007693_0.000022068_0.989402294_0.005541883_0.000081059_0.000263462_0.000000803_0.000297037_0.000001062_0.000193980_0.002824396_0.001022722
664,3,0.022292217_0.000721884_0.009920309_0.937192023_0.012222704_0.000144686_0.006530838_0.000008503_0.000275096_0.000547113_0.000081238_0.005779288_0.004284111
2584,11,0.551898003_0.000353972_0.008284333_0.057450980_0.030774076_0.006661111_0.008962170_0.000206795_0.000091559_0.000015861_0.000369131_0.261226535_0.073705554
243,0,0.950888038_0.002759317_0.005054505_0.011142741_0.015516863_0.001587097_0.000652710_0.000323259_0.002644849_0.000240014_0.000039203_0.001014323_0.008137085
514,0,0.699379981_0.020918220_0.031008517_0.081099480_0.051180616_0.000046768_0.021625847_0.000383414_0.039235644_0.042190500_0.000057472_0.002143733_0.010729861
958,3,0.003933033_0.000004368_0.000805949_0.479012519_0.496303260_0.000845426_0.002547777_0.000000261_0.000087498_0.007751352_0.000446214_0.001961317_0.006301057
84,0,0.710575521_0.003151189_0.001791533_0.083518155_0.006809220_0.030712973_0.009821505_0.000401118_0.070088580_0.050784074_0.000423053_0.008509189_0.023413902
1090,4,0.001894631_0.000004685_0.012776878_0.858615041_0.007283069_0.000058185_0.117811568_0.000005801_0.000010153_0.000668328_0.000009134_0.000178378_0.000684154
2453,8,0.242127568_0.005950197_0.000796758_0.125506565_0.049256284_0.375858784_0.087231100_0.000243836_0.092080645_0.000090795_0.002083580_0.003495286_0.015278577
2136,5,0.000095222_0.000006554_0.000000220_0.000054637_0.000023783_0.999674916_0.000019309_0.000000187_0.000002852_0.000000006_0.000000062_0.000000266_0.000122118
1272,4,0.000042146_0.000009904_0.000546998_0.001373571_0.996228576_0.000420795_0.000255247_0.000038649_0.000029390_0.000008429_0.000002670_0.000955756_0.000087909
1521,4,0.057243854_0.000517691_0.228346363_0.471493661_0.089171700_0.001901391_0.029687401_0.000633907_0.068985224_0.014333056_0.000626260_0.004364543_0.032694921
1541,4,0.004989752_0.000331514_0.000203370_0.001124058_0.987302780_0.000089953_0.000048568_0.000039171_0.000133817_0.000027561_0.000003398_0.000131444_0.005574692
61,0,0.672420204_0.003638747_0.004536908_0.134970352_0.154854476_0.000765833_0.011457325_0.000313735_0.011797999_0.003446114_0.000177169_0.000394503_0.001226640
102,0,0.911141157_0.000165547_0.000033901_0.023945609_0.010862137_0.031928800_0.000561050_0.001736927_0.006967627_0.000333092_0.000063391_0.000508594_0.011752171
326,0,0.996259093_0.000004259_0.000015762_0.002574812_0.000882371_0.000111063_0.000004348_0.000001036_0.000062886_0.000000101_0.000006881_0.000065294_0.000012140
2431,8,0.850121260_0.000344007_0.000006074_0.021163896_0.006290840_0.007168928_0.000460342_0.000518164_0.084548637_0.000108912_0.000985470_0.002099403_0.026184129
1923,4,0.001723843_0.000373779_0.000010358_0.000968359_0.995474756_0.000013689_0.000016820_0.000046477_0.000147547_0.000003786_0.000008653_0.000315636_0.000896300
2005,4,0.010297166_0.016427554_0.003108022_0.008738317_0.635897696_0.005714732_0.000430362_0.001135317_0.004716086_0.004693271_0.008659204_0.298750162_0.001432057
715,3,0.143288836_0.001719665_0.000014219_0.007235651_0.037600763_0.055530015_0.002469851_0.000016492_0.724636912_0.000029177_0.000150712_0.025577536_0.001730116
660,3,0.043909155_0.000187461_0.729106426_0.165074497_0.036267035_0.000436256_0.018142628_0.000857459_0.000341946_0.000093808_0.004423831_0.000793562_0.000365913
777,3,0.006376904_0.002958183_0.000001374_0.971794426_0.008131990_0.006010688_0.000485809_0.000266444_0.002778107_0.000202639_0.000003900_0.000207048_0.000782510
881,3,0.000631914_0.000093133_0.000036568_0.924909174_0.070012860_0.001965699_0.000048233_0.000006317_0.000067199_0.002135303_0.000016565_0.000044996_0.000032010
1338,4,0.223091960_0.017279919_0.057514995_0.138826504_0.326095730_0.005888419_0.012587924_0.000043601_0.073942609_0.000311649_0.000070765_0.052232038_0.092113838
1560,4,0.017133662_0.000103393_0.000025747_0.020928631_0.954574704_0.000850095_0.000236103_0.000105416_0.003683507_0.000058703_0.000023247_0.001321653_0.000955165
1049,4,0.025959607_0.000385968_0.000189632_0.004361191_0.785555601_0.005077970_0.000119345_0.005025990_0.024453595_0.014859884_0.000243144_0.000057871_0.133710265
291,0,0.982294023_0.000035927_0.000034374_0.003911212_0.009057838_0.000685537_0.000139567_0.000021755_0.001824536_0.000448164_0.000177102_0.001081851_0.000288245
392,0,0.892378628_0.008158981_0.000005494_0.001659841_0.025934057_0.000300693_0.000137751_0.000021084_0.038774908_0.004643014_0.001851267_0.020476066_0.005658285
83,0,0.674024522_0.000347048_0.000004480_0.000631686_0.115979016_0.193824291_0.000170076_0.000007602_0.001223672_0.000005492_0.002054034_0.007282336_0.004445794
253,0,0.762877047_0.021061433_0.009157117_0.031932920_0.077866070_0.009839014_0.004169511_0.000330750_0.024721384_0.002048282_0.013704666_0.033346046_0.008945748
577,1,0.000012620_0.999890327_0.000000082_0.000009291_0.000068636_0.000000258_0.000000096_0.000000005_0.000001554_0.000010160_0.000001591_0.000003175_0.000002194
1404,4,0.001119756_0.000016615_0.000007164_0.000180179_0.997338235_0.000067489_0.000263045_0.000052771_0.000736987_0.000006642_0.000033214_0.000085959_0.000091863
1587,4,0.000606360_0.000060855_0.000169279_0.001488516_0.180792004_0.000073961_0.000071865_0.000066140_0.000016920_0.000048804_0.000099520_0.816429377_0.000076340
1711,4,0.001087780_0.001265830_0.006362076_0.036219943_0.317596078_0.623374104_0.000576724_0.000030798_0.006121640_0.000006287_0.000034119_0.001395594_0.005929117
604,1,0.000645911_0.992253363_0.000172896_0.001145683_0.005201448_0.000065980_0.000011485_0.000000809_0.000126685_0.000075855_0.000016824_0.000173526_0.000109444
1286,4,0.002983320_0.000026740_0.000005702_0.000084765_0.996287704_0.000023053_0.000005437_0.000027986_0.000006606_0.000030021_0.000004654_0.000470401_0.000043591
145,0,0.085768312_0.010769047_0.005259558_0.018671393_0.799122691_0.008671189_0.006001911_0.000152671_0.053064991_0.007161165_0.001163414_0.002074365_0.002119306
2336,6,0.000026735_0.000016974_0.000008954_0.000327107_0.005596701_0.000036648_0.992458224_0.000000191_0.000024775_0.001368533_0.000001208_0.000001510_0.000132475
1742,4,0.001032744_0.000063675_0.000053311_0.004690234_0.985361934_0.005466365_0.001439442_0.000090442_0.000131799_0.000071807_0.000058387_0.000408497_0.001131362
414,0,0.842597902_0.020871902_0.000294043_0.001083386_0.000655387_0.001349657_0.001031393_0.000002037_0.129161566_0.000034380_0.000070481_0.000174629_0.002673225
1635,4,0.004214224_0.002154083_0.007014085_0.098478369_0.265924633_0.010644390_0.001001575_0.000389938_0.002948570_0.505820751_0.000044599_0.096165456_0.005199216
2231,5,0.000006160_0.000000983_0.000000054_0.000038039_0.000036911_0.999888539_0.000002203_0.000000034_0.000000294_0.000000001_0.000000010_0.000000023_0.000026848
488,0,0.275219858_0.009226198_0.009647212_0.051767614_0.021719534_0.002318219_0.054260999_0.001291376_0.028907144_0.000264401_0.001899424_0.542670012_0.000807963
115,0,0.894219339_0.011014794_0.000051695_0.022555919_0.029092968_0.005717300_0.000306597_0.000373988_0.001271307_0.000559113_0.030709079_0.002467884_0.001660093
408,0,0.624913275_0.007104707_0.000155725_0.046679508_0.027064823_0.182511583_0.014482780_0.028939398_0.057677221_0.000007198_0.000580466_0.003020009_0.006863352
2474,8,0.458861679_0.012903638_0.000112293_0.050106924_0.272739887_0.061068494_0.013741250_0.007926294_0.066913001_0.002723505_0.004210878_0.045021761_0.003670419
