TCR_id,labels,preds
256,0,0.984358668_0.005886063_0.000138436_0.000998658_0.004324632_0.000117859_0.000376980_0.000003292_0.000029893_0.000038102_0.000026364_0.003386800_0.000314318
2048,4,0.008196276_0.000012662_0.004141567_0.050800443_0.849685788_0.000073974_0.002818274_0.000060496_0.003989791_0.008301302_0.000537841_0.001452466_0.069929034
2075,5,0.028210077_0.079987168_0.013026379_0.094973654_0.077345163_0.397088796_0.001346200_0.001522973_0.000926671_0.001619205_0.163490176_0.056464396_0.083999224
2392,6,0.023767842_0.071292683_0.006032434_0.005318862_0.114452802_0.004762996_0.004219626_0.000218754_0.641033232_0.034808375_0.003711201_0.001022519_0.089358680
73,0,0.450400233_0.000006690_0.110415354_0.167980969_0.243959606_0.007836906_0.003160322_0.000006896_0.000014514_0.001963115_0.001683072_0.007356734_0.005215511
547,1,0.016607875_0.199626520_0.000002637_0.001026192_0.002991681_0.774622440_0.000094188_0.000033851_0.000058393_0.000012463_0.000089826_0.003423877_0.001409922
2242,5,0.000000631_0.000000528_0.000000013_0.000011021_0.000012189_0.999964237_0.000000454_0.000000009_0.000000101_0.000000001_0.000000005_0.000000047_0.000010808
193,0,0.004503012_0.001083239_0.000000198_0.048115738_0.240337521_0.690834641_0.000430502_0.000001281_0.013629031_0.000004340_0.000002793_0.000741767_0.000316034
2668,12,0.299723595_0.000281378_0.002731856_0.001600460_0.022025947_0.003261327_0.212944314_0.000017772_0.035498731_0.002109694_0.011719700_0.020855635_0.387229621
2059,4,0.001325401_0.000406298_0.000193508_0.000825207_0.986168325_0.000814468_0.000005643_0.000002616_0.009928650_0.000023174_0.000000727_0.000146524_0.000159501
1118,4,0.018872710_0.018198645_0.004014616_0.124780364_0.074362919_0.009352149_0.714303672_0.006385557_0.001578945_0.000243770_0.000039748_0.002026260_0.025840564
1519,4,0.000076748_0.000034836_0.000006992_0.000015725_0.999633789_0.000023560_0.000058488_0.000010879_0.000081955_0.000008720_0.000000276_0.000026475_0.000021626
1350,4,0.079416618_0.003702016_0.013495682_0.067322910_0.353464156_0.134100407_0.080276169_0.000009599_0.172226489_0.015949957_0.000114933_0.067706041_0.012215015
49,0,0.057159059_0.020613072_0.001436938_0.011461611_0.006421072_0.004640994_0.067679025_0.000019079_0.776923895_0.000730601_0.041428428_0.010463056_0.001023253
1092,4,0.001447905_0.000321315_0.000530158_0.011748502_0.228874937_0.039938200_0.612325311_0.000032394_0.004465923_0.058762107_0.000000930_0.017767375_0.023785062
2222,5,0.000037983_0.000008296_0.000006696_0.000355448_0.001393760_0.998029768_0.000022880_0.000000177_0.000020645_0.000000140_0.000000927_0.000021839_0.000101386
2506,9,0.002058643_0.000008955_0.000185740_0.000563751_0.001309382_0.000076062_0.000186623_0.000014041_0.000074899_0.995087922_0.000001355_0.000414553_0.000018173
2315,5,0.000026828_0.000070445_0.000367544_0.005626820_0.970886290_0.017079361_0.004499291_0.000002117_0.000015512_0.001276584_0.000001691_0.000128115_0.000019399
780,3,0.009225386_0.000238860_0.000029456_0.988590539_0.000632845_0.000120267_0.000069277_0.000000433_0.000113565_0.000011946_0.000484427_0.000188967_0.000294040
712,3,0.506911576_0.000115339_0.121601269_0.155770496_0.115388311_0.003416569_0.049785230_0.000313688_0.001068831_0.000974458_0.004159696_0.003057785_0.037436873
2595,11,0.003490337_0.000428364_0.071836792_0.228130847_0.397456914_0.027567048_0.185174972_0.000011946_0.000121171_0.003833509_0.000216245_0.005162739_0.076569214
1648,4,0.049417309_0.000079980_0.013654966_0.123018175_0.157971188_0.002860380_0.014348948_0.003031266_0.146108776_0.000005500_0.442530960_0.044049177_0.002923351
2580,11,0.214546427_0.002398721_0.001409838_0.014542156_0.007482028_0.525623024_0.110293813_0.004486073_0.045938995_0.000238001_0.000022678_0.022050545_0.050967690
1412,4,0.034279443_0.000522809_0.000130574_0.000567218_0.956922352_0.000021772_0.000008188_0.000027468_0.000218296_0.004243894_0.000003968_0.000164918_0.002889160
1103,4,0.012258793_0.001854146_0.001351204_0.034138624_0.368859112_0.275359720_0.029310994_0.000046574_0.158878356_0.000049310_0.000350151_0.109149300_0.008393691
2354,6,0.678346813_0.000021841_0.000084878_0.182377398_0.061707791_0.000212629_0.072780833_0.000664806_0.000218902_0.000153000_0.000295406_0.002878854_0.000256851
2563,11,0.000277189_0.000015080_0.000025029_0.000062921_0.000223625_0.000228093_0.000173796_0.000023530_0.000603019_0.000001340_0.010733270_0.987136006_0.000497056
108,0,0.348733217_0.011442091_0.000783294_0.135272488_0.138610139_0.010633322_0.008406634_0.000036208_0.006326635_0.029264573_0.000141104_0.051581893_0.258768350
1033,4,0.000654334_0.000150117_0.000272857_0.004471895_0.988201320_0.001519372_0.000131982_0.000248822_0.000739754_0.000107371_0.000089621_0.000860417_0.002552096
2425,8,0.975117803_0.005511097_0.000039549_0.002808699_0.001121067_0.000742157_0.000008415_0.000045080_0.004643877_0.000002322_0.007433293_0.002402847_0.000123665
483,0,0.991631925_0.000139475_0.000026747_0.000965054_0.006187046_0.000031096_0.000002940_0.000000765_0.000013047_0.000403740_0.000004672_0.000053616_0.000539863
2393,6,0.040857118_0.002831368_0.024028307_0.257602811_0.389811724_0.017714553_0.215103790_0.018330790_0.004588341_0.001429216_0.001046553_0.025347868_0.001307542
1180,4,0.132703140_0.020211095_0.000016933_0.167057499_0.295032382_0.014853893_0.007879532_0.000039475_0.003381419_0.013879998_0.000164942_0.344427168_0.000352485
2423,7,0.000007760_0.000004975_0.000000407_0.000268878_0.000043933_0.000015057_0.000000979_0.999651313_0.000000076_0.000002145_0.000000984_0.000003376_0.000000229
2455,8,0.031904362_0.000583973_0.000177883_0.131870627_0.031647228_0.210397765_0.539782345_0.000145260_0.033021919_0.000013810_0.000967519_0.001136893_0.018350463
1419,4,0.000058970_0.000010397_0.000139149_0.000088652_0.997758389_0.000133151_0.000355646_0.000003102_0.000585586_0.000006849_0.000001066_0.000377915_0.000481144
739,3,0.002181352_0.001743956_0.002171003_0.981072426_0.001148616_0.000377045_0.000080510_0.000006709_0.000035750_0.000055635_0.000001497_0.009940343_0.001185140
1810,4,0.000307288_0.000001064_0.000004932_0.001626862_0.996199191_0.001304588_0.000004547_0.000000623_0.000535933_0.000000415_0.000001878_0.000007207_0.000005396
1716,4,0.000492213_0.000094458_0.000058550_0.016937178_0.976533711_0.004618805_0.000069214_0.000061190_0.000216314_0.000018627_0.000024710_0.000133076_0.000741970
2145,5,0.000002570_0.000032061_0.000000602_0.000909681_0.000071258_0.998584390_0.000362928_0.000000006_0.000035369_0.000000003_0.000000296_0.000000121_0.000000704
628,2,0.364994138_0.044293955_0.153277740_0.038567226_0.267089725_0.022956494_0.005775357_0.000010368_0.009184912_0.000185982_0.002410157_0.023579782_0.067674115
911,3,0.000175195_0.000005879_0.000000430_0.977879584_0.020323057_0.001486831_0.000017288_0.000000021_0.000002451_0.000026829_0.000005208_0.000071812_0.000005504
1043,4,0.002870341_0.000198585_0.001703767_0.022142790_0.765198648_0.006226211_0.000323051_0.000076622_0.001297313_0.158699021_0.001797174_0.039026689_0.000439742
2477,8,0.054397285_0.007134105_0.224985957_0.123062909_0.025333343_0.099422440_0.002811069_0.030520173_0.388659596_0.000494243_0.001688892_0.003603276_0.037886780
1021,3,0.000060365_0.000022661_0.000108318_0.985077560_0.011701337_0.000085443_0.001486070_0.000000149_0.000005040_0.000011064_0.000000513_0.000999178_0.000442317
2060,4,0.006508767_0.000185587_0.000343043_0.012351674_0.956620932_0.000623864_0.000372169_0.000078145_0.000747947_0.014387365_0.000100231_0.006402525_0.001277814
1074,4,0.018017050_0.019861704_0.008193707_0.105130196_0.816319525_0.005434692_0.000204806_0.000095623_0.021441240_0.000130134_0.002343438_0.002356736_0.000471102
218,0,0.398230165_0.000238861_0.001439897_0.015663423_0.006869718_0.000287362_0.000668468_0.000021213_0.000057219_0.000034243_0.000091438_0.575042307_0.001355652
195,0,0.898342490_0.001831057_0.006902073_0.051969133_0.018298687_0.000064720_0.000069453_0.003262353_0.001224986_0.000411186_0.009341515_0.005362427_0.002919958
1799,4,0.000138105_0.000014007_0.000040604_0.014208520_0.975123227_0.009754607_0.000068532_0.000028140_0.000333752_0.000003123_0.000006132_0.000048981_0.000232246
982,3,0.000568331_0.000552719_0.000098164_0.928256214_0.019068798_0.030808099_0.000282977_0.000001005_0.019092876_0.000468267_0.000026402_0.000044037_0.000732094
434,0,0.259034008_0.011114416_0.000990000_0.171190336_0.175023556_0.010973620_0.004889525_0.000031899_0.003441334_0.028540559_0.000119350_0.046468552_0.288182795
363,0,0.995922446_0.000333931_0.000071238_0.000824766_0.000743597_0.000225977_0.000032812_0.000008290_0.000423015_0.000646128_0.000018426_0.000091074_0.000658325
1610,4,0.021759495_0.001135418_0.136069462_0.228117436_0.517951429_0.001945031_0.026772471_0.000022182_0.005451728_0.001539979_0.003563231_0.011672118_0.043999951
969,3,0.000134025_0.000000279_0.000809375_0.998002589_0.000789208_0.000000555_0.000156546_0.000006540_0.000000257_0.000031214_0.000000156_0.000054181_0.000015085
2352,6,0.177638173_0.002073272_0.351131052_0.149643719_0.174615562_0.028240157_0.005684296_0.001857656_0.014411513_0.004387611_0.052704930_0.008186922_0.029425191
1767,4,0.002760339_0.000199558_0.000216688_0.012564113_0.979753375_0.000954262_0.000804355_0.000001585_0.000507354_0.000025257_0.000016915_0.000195772_0.002000436
173,0,0.140339121_0.002094020_0.365159065_0.203728229_0.119515866_0.000268314_0.107338816_0.000044093_0.000552015_0.026804935_0.000697257_0.019272562_0.014185755
2653,12,0.015299041_0.000404303_0.000200626_0.095424093_0.155609444_0.431584954_0.275196850_0.000017325_0.021870408_0.001093856_0.000034324_0.001688418_0.001576466
1845,4,0.141862392_0.000348164_0.000624392_0.062785938_0.548433065_0.035925586_0.151968360_0.000045800_0.000765684_0.001566991_0.001673578_0.008896570_0.045103431
823,3,0.016906986_0.005165725_0.007111903_0.897997618_0.045139022_0.001164268_0.008951610_0.000242674_0.010034687_0.000505037_0.000051727_0.001581162_0.005147613
152,0,0.988317788_0.000010055_0.001528639_0.003599659_0.002668088_0.000987601_0.000409428_0.000021901_0.000420051_0.000834743_0.000526487_0.000269038_0.000406454
328,0,0.871852398_0.000032505_0.000005512_0.000904205_0.004358796_0.000311831_0.000483004_0.000120213_0.001359911_0.000002114_0.037416253_0.079637617_0.003515546
1756,4,0.001668869_0.000077507_0.000440240_0.233376861_0.734607875_0.007683573_0.004650080_0.000017813_0.000013354_0.009731582_0.000002353_0.002431387_0.005298534
961,3,0.004522588_0.005642583_0.000212856_0.211945862_0.007662651_0.000412343_0.012538356_0.000024058_0.013511864_0.000013898_0.000013673_0.740840435_0.002658925
2309,5,0.002507743_0.000001463_0.000005257_0.000079878_0.001319149_0.991406322_0.004257313_0.000005378_0.000303475_0.000009346_0.000007045_0.000031797_0.000065933
1206,4,0.026491454_0.000189471_0.018332208_0.013884268_0.782480836_0.000256959_0.050581053_0.000036444_0.034060691_0.000206063_0.000554616_0.002643669_0.070282213
1381,4,0.515233457_0.000145349_0.002074019_0.006351762_0.016167393_0.029657384_0.000100007_0.000103922_0.006334446_0.109246120_0.002165589_0.016398499_0.296021998
1068,4,0.003853496_0.000120520_0.006809949_0.008482788_0.722579598_0.011267196_0.005000730_0.001161960_0.002286358_0.001523870_0.000843633_0.004236452_0.231833488
975,3,0.662475407_0.038361643_0.000785889_0.014170790_0.193452477_0.009022549_0.023793478_0.000076360_0.017287843_0.023830755_0.006869052_0.005555941_0.004317789
1466,4,0.624810338_0.007971757_0.000130995_0.071907409_0.218152985_0.004147246_0.007404470_0.000326350_0.001658818_0.016890805_0.000882858_0.044227354_0.001488646
299,0,0.998454571_0.000011666_0.000003004_0.000355103_0.000322535_0.000061742_0.000038426_0.000002811_0.000356466_0.000048309_0.000028167_0.000292392_0.000024735
133,0,0.975958943_0.000028399_0.001998102_0.001301668_0.009846698_0.004659122_0.001654394_0.000091942_0.002628913_0.000192180_0.000117595_0.001063110_0.000458958
1707,4,0.027356636_0.003084621_0.020447226_0.069836311_0.397788167_0.130486697_0.067554675_0.000011836_0.185466245_0.020271065_0.000134598_0.058763351_0.018798562
124,0,0.201658309_0.000500380_0.000150966_0.068610765_0.005971207_0.024200547_0.001431543_0.000637293_0.060328826_0.000067816_0.609346628_0.001763811_0.025331903
924,3,0.035099171_0.000068691_0.000001067_0.863417685_0.087271392_0.008484474_0.000875552_0.000001989_0.000001978_0.004398578_0.000016173_0.000106579_0.000256734
524,0,0.908955812_0.000231379_0.000003913_0.049030475_0.004530758_0.000085674_0.015491961_0.001765629_0.001585545_0.004210643_0.001018003_0.005178026_0.007912094
191,0,0.267916441_0.000169308_0.000043273_0.552877605_0.149711788_0.000921017_0.013748552_0.004891077_0.000073368_0.008394338_0.000001480_0.000386211_0.000865466
507,0,0.047191735_0.001119904_0.000005184_0.023957197_0.028147871_0.024073550_0.000200826_0.000041956_0.739039719_0.000048142_0.064945541_0.062542848_0.008685621
1028,4,0.001518054_0.005611335_0.106816843_0.002338825_0.769230008_0.004613725_0.000323238_0.000032105_0.102935009_0.000231351_0.000042561_0.003422679_0.002884188
2202,5,0.108163074_0.001272373_0.006492119_0.044690974_0.015102125_0.759099841_0.001656716_0.000021434_0.011650302_0.046469111_0.000043044_0.002521743_0.002817150
2080,5,0.005987212_0.010358425_0.022966601_0.239033550_0.044669431_0.010788566_0.000208869_0.000013445_0.004807014_0.000007503_0.000610056_0.656300783_0.004248560
1590,4,0.990379930_0.000098072_0.000026032_0.001281875_0.005518282_0.000009312_0.000012113_0.000002518_0.000279011_0.000026595_0.000078157_0.000178619_0.002109637
2499,9,0.000805866_0.000002390_0.000105868_0.001360278_0.008055724_0.000011615_0.000183644_0.000000100_0.000015292_0.988891900_0.000068600_0.000235258_0.000263359
1310,4,0.001583278_0.000034174_0.001476844_0.053470369_0.938657999_0.000133423_0.000956534_0.000121716_0.000074295_0.000076379_0.000003301_0.003344980_0.000066756
723,3,0.013450984_0.000329060_0.000528767_0.901401758_0.066367291_0.000533777_0.002568248_0.000054043_0.000237463_0.013029334_0.000523795_0.000755126_0.000220277
192,0,0.002829488_0.000170279_0.299397379_0.603534341_0.043884560_0.000735397_0.025994953_0.013518727_0.000019812_0.001411354_0.000005448_0.000486885_0.008011295
2405,6,0.728845894_0.168171570_0.000458813_0.011007202_0.005050277_0.000176087_0.001981158_0.000119044_0.001880546_0.000087238_0.010815876_0.062182624_0.009223616
2518,10,0.000043198_0.000031275_0.000003500_0.000117960_0.000731407_0.000006095_0.000021627_0.000000079_0.000038668_0.000000605_0.998930633_0.000040767_0.000034219
1951,4,0.006509443_0.001331474_0.000015582_0.020476311_0.905117750_0.055427033_0.000059844_0.000021172_0.001490693_0.000003892_0.000021665_0.008800136_0.000725048
1685,4,0.002064034_0.000544251_0.000004774_0.002725492_0.993718147_0.000116216_0.000023412_0.000023927_0.000111448_0.000001634_0.000004612_0.000054285_0.000607712
1713,4,0.002286853_0.000045158_0.001808996_0.486019075_0.499484420_0.005996723_0.002724869_0.000076870_0.000016527_0.000080591_0.000045668_0.001333289_0.000080943
1631,4,0.002805595_0.000221359_0.000026622_0.001162351_0.985777974_0.000477169_0.000024765_0.000264755_0.008717830_0.000004837_0.000051226_0.000087486_0.000378082
1130,4,0.001060788_0.000035316_0.000022950_0.003138643_0.994060099_0.000100277_0.000158040_0.000102772_0.000507124_0.000140690_0.000009484_0.000070145_0.000593630
2641,12,0.646003425_0.000228141_0.007418044_0.091952220_0.107368559_0.057113051_0.000171876_0.000689469_0.000600162_0.001029741_0.002519225_0.070635386_0.014270666
402,0,0.975705326_0.000347848_0.004334014_0.006431247_0.001477672_0.001082657_0.000296108_0.000105182_0.003757455_0.002841203_0.000394568_0.002419162_0.000807577
2096,5,0.010984200_0.000028800_0.000016725_0.486781538_0.123372495_0.014306335_0.359830230_0.000000912_0.000176821_0.001355857_0.000001492_0.000158559_0.002986083
381,0,0.976941407_0.000015580_0.000200637_0.000495995_0.007551263_0.002089773_0.003638825_0.000049419_0.007050300_0.000018097_0.000014013_0.000169551_0.001765129
732,3,0.000770195_0.000364833_0.000053046_0.997620881_0.000276138_0.000123215_0.000074581_0.000016139_0.000000405_0.000165083_0.000004566_0.000016409_0.000514473
748,3,0.004648739_0.000304236_0.000514693_0.974071443_0.013363359_0.000981614_0.000173911_0.000036050_0.000024050_0.000001398_0.005493022_0.000297203_0.000090273
1247,4,0.008098301_0.000073671_0.000607040_0.002443662_0.981589258_0.000797476_0.000095627_0.000344333_0.002237202_0.000011575_0.000964919_0.000184566_0.002552305
407,0,0.921298504_0.000368980_0.011947551_0.012766984_0.033517793_0.000237769_0.000597551_0.011827388_0.003994375_0.002158609_0.000250776_0.000301818_0.000731950
1184,4,0.000948235_0.000252591_0.000515209_0.005953067_0.880061507_0.003309665_0.001424987_0.000061289_0.028667567_0.002091126_0.000810902_0.001481290_0.074422590
352,0,0.295275986_0.003791251_0.016524175_0.130009830_0.019480165_0.000800234_0.001128668_0.000100566_0.000079651_0.290398151_0.000564872_0.001218479_0.240628019
1478,4,0.125813067_0.002456928_0.000279318_0.050564814_0.495959193_0.000059640_0.158370033_0.000001457_0.006914118_0.068492182_0.001005744_0.081183665_0.008899927
2057,4,0.000266704_0.000001528_0.000280405_0.007109761_0.981228530_0.000012677_0.010511861_0.000015271_0.000027695_0.000142869_0.000000383_0.000154091_0.000248272
696,3,0.000954849_0.000153305_0.197621271_0.108377039_0.036926623_0.005640331_0.635990441_0.000079674_0.007448604_0.000260835_0.000119470_0.004811068_0.001616516
154,0,0.941404939_0.000365901_0.001688702_0.038838975_0.005318096_0.000085993_0.000518286_0.000022562_0.001711014_0.002254686_0.000162297_0.000379667_0.007248917
1346,4,0.012010102_0.000365583_0.006706777_0.004477231_0.785328269_0.096178524_0.002625705_0.002459883_0.004113258_0.000534961_0.000145590_0.025562245_0.059491940
2248,5,0.000006135_0.000488516_0.000014965_0.002080520_0.004861387_0.990691125_0.000153996_0.000000029_0.000107602_0.000000313_0.000006709_0.000006197_0.001582547
423,0,0.951347589_0.000067392_0.000083747_0.008912439_0.024482068_0.002094680_0.002533983_0.000185566_0.005514130_0.000718586_0.002517975_0.000292530_0.001249334
1880,4,0.000256751_0.000003725_0.000201588_0.001199111_0.996383667_0.001292524_0.000019997_0.000002779_0.000046830_0.000000341_0.000000593_0.000059370_0.000532616
2463,8,0.005860521_0.003485755_0.002791290_0.000229412_0.006066061_0.018151697_0.000212605_0.000518691_0.955049217_0.000006260_0.000448021_0.001346662_0.005833829
636,2,0.002024234_0.002207430_0.499763608_0.005667434_0.032421067_0.100592248_0.023816139_0.000006667_0.027795626_0.000187765_0.000014744_0.000189172_0.305313826
307,0,0.921600044_0.000058588_0.000181332_0.036606625_0.013532065_0.022676088_0.000141197_0.000109654_0.003359290_0.000275714_0.000231719_0.000517435_0.000710215
164,0,0.942210317_0.000083773_0.000003958_0.002515875_0.000958026_0.001179705_0.000049558_0.001011748_0.000070469_0.000001218_0.049870200_0.001527170_0.000517979
1833,4,0.230317503_0.000191793_0.035167925_0.089994602_0.414414585_0.000975360_0.003782855_0.000009874_0.026048435_0.004058361_0.000540971_0.183859885_0.010637912
1916,4,0.000620199_0.000110319_0.000042321_0.009911279_0.986258507_0.000087437_0.000006925_0.000007574_0.000085907_0.000016950_0.000003514_0.002805326_0.000043663
859,3,0.001942764_0.001374003_0.001256017_0.958906829_0.020656783_0.009820821_0.002074822_0.000152601_0.001709135_0.000096708_0.000008056_0.001432974_0.000568629
1792,4,0.000031978_0.000006286_0.000118390_0.005247340_0.992975473_0.001290252_0.000135013_0.000009587_0.000008668_0.000001475_0.000000743_0.000149100_0.000025779
681,3,0.015609646_0.000199700_0.005874029_0.941059470_0.017055407_0.000450567_0.007626472_0.000095576_0.001376603_0.002895368_0.000798570_0.000344584_0.006614010
569,1,0.000009121_0.998576283_0.000000156_0.000010266_0.000074708_0.001065357_0.000019921_0.000000230_0.000078761_0.000001990_0.000000083_0.000016465_0.000146567
1837,4,0.008963362_0.000040257_0.000762336_0.006651271_0.957153499_0.002867696_0.000377988_0.000494667_0.003867135_0.000013992_0.000179144_0.003093667_0.015534926
2602,11,0.008228899_0.000066303_0.000486112_0.026514307_0.893310964_0.000188671_0.000242691_0.000006654_0.000109587_0.067465007_0.001258270_0.001983950_0.000138546
21,0,0.984483302_0.000009253_0.000172988_0.000602798_0.008852145_0.000229448_0.001924710_0.000007483_0.002070331_0.000311610_0.000225204_0.000042547_0.001068096
891,3,0.000380925_0.000089228_0.122856118_0.351466894_0.204079077_0.023314014_0.292926788_0.000038803_0.002635146_0.000171453_0.000053171_0.001035837_0.000952485
2535,11,0.002064009_0.000008588_0.000052149_0.000354435_0.001894223_0.000868251_0.000095310_0.000000221_0.994047999_0.000000815_0.000099735_0.000067339_0.000446912
2565,11,0.003461423_0.000413154_0.005326268_0.051671077_0.114163414_0.062494420_0.130040199_0.000515392_0.050843287_0.000366339_0.001379038_0.011832193_0.567493856
602,1,0.000049037_0.999876380_0.000002406_0.000001904_0.000003224_0.000009161_0.000000233_0.000000004_0.000000062_0.000055971_0.000000032_0.000000035_0.000001459
674,3,0.049136057_0.001058623_0.000345000_0.841644645_0.014756638_0.000261720_0.027384605_0.000308142_0.000194507_0.004886195_0.005876848_0.043790240_0.010356706
771,3,0.012888791_0.000688832_0.001476902_0.802107155_0.037640713_0.000351472_0.133686244_0.001499218_0.000790134_0.002073656_0.000347532_0.006390002_0.000059441
1255,4,0.000029946_0.000010315_0.000578533_0.000087492_0.998759866_0.000065632_0.000065491_0.000003788_0.000135070_0.000000714_0.000000201_0.000124367_0.000138534
521,0,0.026941486_0.002703072_0.005764846_0.897648215_0.030069483_0.008640682_0.000872918_0.000038536_0.000403477_0.000198729_0.000124208_0.020585893_0.006008416
1485,4,0.041091371_0.018021511_0.011121536_0.033457745_0.074551262_0.791765451_0.000168779_0.003027303_0.003110643_0.001270980_0.001020210_0.020147901_0.001245263
178,0,0.956934810_0.000086558_0.000024046_0.000084467_0.007378951_0.022578590_0.000532526_0.000001088_0.009430625_0.000255989_0.000020432_0.002396223_0.000275762
56,0,0.926932633_0.000088296_0.000000643_0.000431288_0.042654231_0.025234027_0.000079288_0.000000228_0.000164516_0.000006992_0.001298901_0.002594317_0.000514617
1061,4,0.004221870_0.002882827_0.002573585_0.089523718_0.700429380_0.013646787_0.014405022_0.001124004_0.021063536_0.016665945_0.000921581_0.020643493_0.111898236
2141,5,0.000012269_0.000010338_0.000000052_0.000145711_0.000253720_0.999371111_0.000147244_0.000000090_0.000024673_0.000001216_0.000006295_0.000008845_0.000018420
869,3,0.000028066_0.000058162_0.000993790_0.973851502_0.021219520_0.001964311_0.000135518_0.000000753_0.001297946_0.000001391_0.000000021_0.000019959_0.000429172
668,3,0.031337939_0.015885798_0.000670580_0.910759032_0.023785699_0.005048824_0.001380129_0.000238469_0.003600446_0.000022431_0.000101063_0.006684328_0.000485271
831,3,0.001620079_0.001101708_0.001745806_0.818989754_0.024806783_0.097072415_0.031313051_0.000078788_0.001653099_0.000417979_0.000251907_0.019415731_0.001532923
20,0,0.987632036_0.000013758_0.000000484_0.001864811_0.003168430_0.000649209_0.000056903_0.000000140_0.000340119_0.000021115_0.004952160_0.000558276_0.000742589
1032,4,0.005353106_0.000053019_0.000347405_0.000575681_0.990260541_0.000173173_0.000062147_0.000301763_0.000148893_0.002461241_0.000024108_0.000152833_0.000086053
600,1,0.001588506_0.997089207_0.000035675_0.000443900_0.000273624_0.000189643_0.000003277_0.000077434_0.000008642_0.000033173_0.000000588_0.000244442_0.000011962
450,0,0.999837875_0.000001865_0.000002367_0.000069428_0.000012176_0.000004970_0.000000890_0.000000137_0.000000176_0.000000916_0.000022547_0.000026972_0.000019701
1379,4,0.000536379_0.000001605_0.000037026_0.127582729_0.862993896_0.000123746_0.002046524_0.000008720_0.000011150_0.000008102_0.000221160_0.000598893_0.005829989
994,3,0.004577531_0.000477484_0.000050782_0.969327629_0.014119297_0.000141504_0.001384821_0.000018730_0.000687678_0.000055385_0.000061473_0.008805864_0.000291785
277,0,0.998637021_0.000004138_0.000002265_0.000173395_0.000731117_0.000122448_0.000059929_0.000015105_0.000103153_0.000008360_0.000090429_0.000038279_0.000014403
2083,5,0.000481037_0.058376260_0.000634401_0.004856852_0.034112610_0.694064498_0.203014374_0.000005731_0.001211224_0.000079187_0.002707385_0.000196153_0.000260236
