TCR_id,labels,preds
1727,1,0.000006169_0.900336564_0.030340709_0.069316648
922,3,0.006121241_0.125849009_0.130147517_0.737882197
2109,2,0.008848139_0.000159195_0.020460345_0.970532358
1638,1,0.000670852_0.920457006_0.012686446_0.066185735
1030,1,0.000000000_0.999999404_0.000000028_0.000000562
836,3,0.052544955_0.000874305_0.000072255_0.946508527
1752,1,0.000002545_0.974485397_0.000003008_0.025509058
845,3,0.000000724_0.001009994_0.000009355_0.998979867
1078,1,0.000002631_0.005712844_0.000061596_0.994222939
1277,1,0.004830686_0.989118934_0.000000104_0.006050152
1801,1,0.000000034_0.992753923_0.000000227_0.007245805
1805,1,0.000000009_0.999997020_0.000000071_0.000002809
1242,1,0.000000001_0.999999881_0.000000013_0.000000112
2466,0,0.994413078_0.005528918_0.000000003_0.000058070
719,3,0.000434382_0.966697693_0.000089934_0.032778054
701,3,0.000078713_0.000202262_0.000102639_0.999616385
1764,1,0.006554838_0.983580768_0.001179450_0.008684967
2228,2,0.000000008_0.000000424_0.999995947_0.000003635
785,3,0.000002507_0.000526341_0.000146635_0.999324560
1413,1,0.000000112_0.999708712_0.000067522_0.000223629
2327,2,0.000000081_0.000004095_0.999994278_0.000001579
2081,2,0.000044220_0.000112663_0.864911973_0.134931162
1444,1,0.000266488_0.999691010_0.000003439_0.000039136
1955,1,0.000410436_0.923187017_0.075018346_0.001384236
2319,2,0.036019485_0.003570524_0.615568936_0.344841033
955,3,0.000284260_0.001613451_0.000110398_0.997991920
1106,1,0.000000024_0.999964714_0.000034571_0.000000716
2076,2,0.000030687_0.000076220_0.999542952_0.000350254
1515,1,0.000000028_0.999594390_0.000087915_0.000317632
1053,1,0.000000002_0.999998450_0.000000110_0.000001440
1591,1,0.001194260_0.987899363_0.003204081_0.007702287
1363,1,0.000092748_0.997920692_0.000084344_0.001902178
2044,1,0.000949811_0.984869361_0.001739686_0.012441078
1227,1,0.000198881_0.999781907_0.000000851_0.000018314
1755,1,0.042699758_0.031107869_0.923127472_0.003064924
1847,1,0.000000748_0.999998450_0.000000122_0.000000762
1988,1,0.000565719_0.999434054_0.000000008_0.000000190
1060,1,0.000004679_0.999992132_0.000000406_0.000002898
1502,1,0.000183548_0.999096513_0.000717951_0.000002044
684,3,0.000000041_0.000063297_0.000000434_0.999936223
1668,1,0.000469567_0.000257146_0.000831647_0.998441637
2147,2,0.000000007_0.000000140_0.999999523_0.000000335
1321,1,0.000000453_0.997286797_0.001299615_0.001413031
1487,1,0.000396179_0.998799324_0.000006291_0.000798183
1709,1,0.011258934_0.986270547_0.000040880_0.002429469
1480,1,0.000030853_0.999501348_0.000040221_0.000427554
2431,0,0.999045432_0.000264970_0.000019406_0.000670122
1164,1,0.000000118_0.999994159_0.000000203_0.000005530
1088,1,0.021166710_0.788444936_0.001023214_0.189365163
2168,2,0.000001878_0.000278233_0.999716818_0.000003093
1481,1,0.000079623_0.997797132_0.001923958_0.000199365
768,3,0.000000215_0.000482576_0.000204442_0.999312758
947,3,0.000000149_0.000000903_0.000019554_0.999979377
1794,1,0.054854844_0.939706445_0.000447595_0.004991162
666,3,0.000089113_0.000145340_0.000130050_0.999635458
1314,1,0.000003096_0.999599755_0.000339227_0.000057893
923,3,0.000003947_0.001051773_0.000075507_0.998868763
1518,1,0.000000012_0.999999523_0.000000065_0.000000369
1546,1,0.000000008_0.999996424_0.000000066_0.000003494
1830,1,0.000000001_0.999998450_0.000000022_0.000001608
874,3,0.000186432_0.107758477_0.000152250_0.891902864
1751,1,0.000000987_0.999971271_0.000019012_0.000008855
1700,1,0.000000001_0.999990702_0.000000031_0.000009247
1154,1,0.005912756_0.988819182_0.000019700_0.005248284
1798,1,0.000000004_0.999988914_0.000008723_0.000002437
1427,1,0.000000002_0.999998927_0.000000041_0.000001130
1243,1,0.000000000_0.999999762_0.000000021_0.000000193
2189,2,0.000011100_0.000000568_0.999979854_0.000008413
1090,1,0.001447371_0.000019135_0.000034909_0.998498559
1453,1,0.000000120_0.999778569_0.000202171_0.000019223
1534,1,0.000133748_0.922756851_0.000728492_0.076380916
1789,1,0.000000004_0.999998927_0.000000091_0.000000985
1187,1,0.000003822_0.998240590_0.000394034_0.001361634
