TCR_id,labels,preds
1924,1,0.000000083_0.999995947_0.000001789_0.000002093
2070,1,0.005277587_0.989716589_0.000285439_0.004720384
2060,1,0.000084201_0.998531342_0.000544684_0.000839765
1482,1,0.000448054_0.985995948_0.001153589_0.012402463
1522,1,0.000001380_0.999997973_0.000000250_0.000000330
2134,2,0.000000001_0.000004723_0.999978662_0.000016614
1887,1,0.003452356_0.992996395_0.000000073_0.003551100
1054,1,0.000000007_0.999961972_0.000036539_0.000001454
1000,3,0.000000000_0.000294079_0.000004087_0.999701798
1770,1,0.000036398_0.997591138_0.001806195_0.000566304
2210,2,0.000001205_0.000003713_0.999994874_0.000000213
2195,2,0.000023467_0.000024747_0.999892950_0.000058869
2001,1,0.002261011_0.964967012_0.007103992_0.025667991
1204,1,0.000000111_0.999943137_0.000047766_0.000008912
1666,1,0.351635903_0.171307281_0.230838716_0.246218130
1385,1,0.000060287_0.976000607_0.000205056_0.023734083
1195,1,0.000005083_0.999910474_0.000080170_0.000004210
1147,1,0.000002503_0.999997258_0.000000029_0.000000253
981,3,0.000001821_0.999989152_0.000002516_0.000006508
1317,1,0.000000021_0.999993324_0.000005404_0.000001264
716,3,0.000002435_0.000207440_0.000003849_0.999786317
1225,1,0.000000015_0.999999642_0.000000015_0.000000398
950,3,0.000000108_0.003784863_0.000000163_0.996214807
749,3,0.045687187_0.048991967_0.078944705_0.826376140
908,3,0.000012927_0.000626856_0.000003662_0.999356568
1892,1,0.000000004_0.999969125_0.000025019_0.000005831
2158,2,0.000000128_0.000206855_0.999747097_0.000045904
739,3,0.000092524_0.000506423_0.000004835_0.999396205
2259,2,0.000001656_0.000015181_0.999977946_0.000005234
799,3,0.000267042_0.086963013_0.000131988_0.912637889
2218,2,0.000000754_0.000000047_0.999999166_0.000000022
1563,1,0.000024298_0.999962568_0.000010805_0.000002291
930,3,0.000525027_0.001330176_0.000715579_0.997429192
1598,1,0.001188175_0.998611450_0.000103678_0.000096608
2053,1,0.000000000_0.999984026_0.000000036_0.000015948
1688,1,0.000000004_0.999993920_0.000000822_0.000005201
1055,1,0.000000237_0.999998927_0.000000017_0.000000852
896,3,0.000025391_0.004188758_0.001108925_0.994676948
1642,1,0.000009681_0.974151552_0.000204214_0.025634596
941,3,0.000110740_0.044017091_0.000007831_0.955864310
2450,0,0.000153779_0.007029998_0.638417304_0.354398936
987,3,0.000004021_0.000017006_0.001404124_0.998574853
1393,1,0.000000023_0.999999285_0.000000037_0.000000661
686,3,0.000056905_0.001877389_0.000441133_0.997624576
699,3,0.000028149_0.000078199_0.000004285_0.999889374
726,3,0.000000906_0.004633449_0.000012190_0.995353460
976,3,0.000003481_0.000115451_0.000041334_0.999839664
2120,2,0.000054050_0.073503092_0.408172280_0.518270612
1076,1,0.010994107_0.988939941_0.000004456_0.000061456
1586,1,0.000004729_0.999989748_0.000000521_0.000004977
2159,2,0.000000225_0.000001227_0.999998212_0.000000302
861,3,0.000613895_0.001137326_0.000091357_0.998157442
1400,1,0.000000828_0.999997735_0.000001008_0.000000453
1542,1,0.000284696_0.989181459_0.008457121_0.002076786
750,3,0.000010860_0.002936287_0.000001107_0.997051716
2048,1,0.000010396_0.999485493_0.000002807_0.000501242
1474,1,0.000006718_0.611091197_0.003573191_0.385328948
1747,1,0.000000007_0.998095691_0.000022574_0.001881726
1399,1,0.000000074_0.992295861_0.000167384_0.007536641
978,3,0.000066651_0.004030751_0.000022114_0.995880485
1425,1,0.000000000_1.000000000_0.000000002_0.000000030
1352,1,0.000000151_0.999711096_0.000008072_0.000280674
758,3,0.000012560_0.000048529_0.000030358_0.999908566
676,3,0.000001135_0.000370969_0.000049938_0.999577940
2101,2,0.001509089_0.000050847_0.997416377_0.001023624
1938,1,0.003091177_0.965559483_0.000688091_0.030661223
1562,1,0.000000000_0.999999881_0.000000005_0.000000069
1744,1,0.000000315_0.999995470_0.000000424_0.000003686
2144,2,0.003194402_0.001287685_0.978592932_0.016925002
812,3,0.000000209_0.000008427_0.000015259_0.999976158
956,3,0.000002578_0.003523238_0.000015339_0.996458828
1694,1,0.000187278_0.980590343_0.000039890_0.019182591
729,3,0.002367770_0.032672323_0.000057830_0.964902103
2470,0,0.999997020_0.000000793_0.000000456_0.000001715
1828,1,0.000000005_0.999993682_0.000002929_0.000003290
2104,2,0.000010492_0.000000458_0.999987483_0.000001523
1222,1,0.000000268_0.999999046_0.000000044_0.000000768
1836,1,0.000000095_0.999998689_0.000000066_0.000001059
2192,2,0.000001457_0.000010151_0.999986291_0.000002129
1945,1,0.000005699_0.543263674_0.002881385_0.453849196
1157,1,0.000000005_0.999991894_0.000000011_0.000008142
1350,1,0.000530102_0.991470516_0.000400993_0.007598341
1912,1,0.006102657_0.402205557_0.001418060_0.590273738
1465,1,0.000001977_0.999995470_0.000000053_0.000002546
2442,0,0.723373711_0.006334790_0.264050901_0.006240695
1133,1,0.000000017_0.999966383_0.000000008_0.000033649
846,3,0.000136768_0.000125013_0.000004000_0.999734223
1179,1,0.000035484_0.999920726_0.000013611_0.000030179
2430,0,0.903823078_0.081697345_0.000276313_0.014203127
1306,1,0.000000157_0.999995828_0.000002464_0.000001562
2087,2,0.000490376_0.001905245_0.997579038_0.000025290
1091,1,0.189136416_0.715976536_0.060300756_0.034586333
677,3,0.000007189_0.000518142_0.000068025_0.999406695
1936,1,0.000779464_0.977751136_0.016789528_0.004679900
761,3,0.000000383_0.000091186_0.000008163_0.999900222
1048,1,0.000000009_0.999373496_0.000000040_0.000626568
1959,1,0.000011272_0.991065919_0.000005851_0.008916960
1538,1,0.000000001_0.999999881_0.000000006_0.000000160
1443,1,0.000000018_0.999999881_0.000000043_0.000000099
1762,1,0.000443550_0.929358602_0.000223048_0.069974832
2303,2,0.000006959_0.000278602_0.999595702_0.000118822
1319,1,0.000000206_0.999889016_0.000101222_0.000009477
2092,2,0.000003135_0.000342768_0.999461591_0.000192528
2464,0,0.000024023_0.955270648_0.004282685_0.040422674
1944,1,0.000073099_0.998031795_0.001638417_0.000256801
1607,1,0.000000211_0.998062909_0.001851773_0.000085124
1630,1,0.000186323_0.999776423_0.000000057_0.000037325
2056,1,0.000000018_0.999999881_0.000000041_0.000000155
1069,1,0.000322882_0.999643683_0.000000375_0.000033111
2258,2,0.000009327_0.000086725_0.999900222_0.000003735
2181,2,0.000013367_0.000034254_0.999851823_0.000100476
1501,1,0.018002374_0.730589688_0.002115763_0.249292180
1428,1,0.000000003_0.999999046_0.000000179_0.000000690
1597,1,0.015809346_0.980402470_0.001037002_0.002751244
2282,2,0.012573808_0.000107251_0.986605823_0.000713105
787,3,0.000000038_0.001237763_0.000001198_0.998761058
2441,0,0.087810881_0.000891520_0.049746968_0.861550570
1738,1,0.000004188_0.999981403_0.000000073_0.000014252
1183,1,0.000008364_0.999987006_0.000001474_0.000003257
1675,1,0.471838802_0.064731613_0.002272653_0.461156964
1368,1,0.000000025_0.999985099_0.000003550_0.000011319
2254,2,0.000012208_0.000025815_0.999951363_0.000010602
2010,1,0.000000003_0.999580681_0.000000194_0.000419096
746,3,0.000000074_0.000009868_0.000000613_0.999989390
1114,1,0.000000001_0.999999642_0.000000000_0.000000334
2068,1,0.000000013_0.999955177_0.000000110_0.000044729
1460,1,0.000000060_0.999980569_0.000018587_0.000000844
1208,1,0.000000000_0.999999762_0.000000019_0.000000254
747,3,0.000134225_0.003861198_0.023774909_0.972229719
711,3,0.005481832_0.001134302_0.001242001_0.992141843
2125,2,0.000001702_0.000018615_0.999960303_0.000019475
1149,1,0.000000000_0.999994755_0.000000031_0.000005251
1344,1,0.000231213_0.999761283_0.000004527_0.000003027
904,3,0.000000048_0.000018551_0.000000021_0.999981403
1172,1,0.000000001_0.999996066_0.000000023_0.000003889
1763,1,0.000686434_0.991288543_0.003182480_0.004842483
1466,1,0.000137910_0.972918332_0.003416963_0.023526847
1690,1,0.000000425_0.999996305_0.000000045_0.000003210
1464,1,0.000002951_0.999723017_0.000255025_0.000018967
1309,1,0.000000142_0.999958992_0.000036869_0.000004086
1896,1,0.000000019_0.999999046_0.000000079_0.000000826
2263,2,0.000002886_0.000471107_0.996008754_0.003517300
1358,1,0.000482112_0.934455931_0.000189395_0.064872600
1462,1,0.000000406_0.999950409_0.000015693_0.000033501
1870,1,0.000000289_0.997972548_0.001659043_0.000368200
1714,1,0.000000030_0.997158885_0.000002714_0.002838373
744,3,0.000000287_0.000042272_0.000006668_0.999950767
1098,1,0.272631347_0.287738413_0.091143802_0.348486423
1580,1,0.000000072_0.999986887_0.000001242_0.000011831
781,3,0.000034255_0.000039975_0.000070890_0.999854803
1240,1,0.000013360_0.990040123_0.000223324_0.009723276
2018,1,0.000000000_1.000000000_0.000000002_0.000000042
1860,1,0.000000121_0.999999166_0.000000001_0.000000724
1016,3,0.000001656_0.011718471_0.000006090_0.988273740
1519,1,0.000000000_1.000000000_0.000000003_0.000000039
2146,2,0.000000044_0.000002591_0.999552310_0.000445061
1395,1,0.000024075_0.999973893_0.000000921_0.000001022
1878,1,0.000000147_0.999957681_0.000037872_0.000004346
1409,1,0.001074475_0.986920595_0.005528161_0.006476798
2113,2,0.000000041_0.000000869_0.999995351_0.000003665
1716,1,0.000000002_0.999311924_0.000001473_0.000686663
2126,2,0.001120691_0.000012900_0.998499870_0.000366529
1833,1,0.000002693_0.998301864_0.000983726_0.000711616
