TCR_id,labels,preds
1530,1,0.001086815_0.997058749_0.001672950_0.000181525
1576,1,0.810868382_0.014098811_0.060928766_0.114104040
2152,2,0.018270241_0.001828725_0.972215950_0.007685047
2312,2,0.001826383_0.002840704_0.995072424_0.000260495
1444,1,0.004657922_0.973353863_0.009051438_0.012936747
775,3,0.050756928_0.183668599_0.006053870_0.759520650
1399,1,0.017625641_0.073061951_0.018742502_0.890569866
1281,1,0.044010017_0.925058067_0.000645135_0.030286798
2318,2,0.005713867_0.778224349_0.064653985_0.151407734
814,3,0.461834073_0.154442966_0.199014664_0.184708342
1157,1,0.008620413_0.953497410_0.016748762_0.021133453
1842,1,0.064460367_0.766277194_0.091048919_0.078213528
981,3,0.000045598_0.999228001_0.000162834_0.000563552
2063,1,0.005645390_0.994099021_0.000143911_0.000111704
1366,1,0.004066029_0.995690882_0.000039992_0.000203046
2260,2,0.000377342_0.000920751_0.997382581_0.001319282
1429,1,0.000009186_0.976892054_0.019103132_0.003995677
1144,1,0.012318952_0.968891799_0.013915332_0.004873878
968,3,0.000531984_0.031028144_0.001448605_0.966991305
1894,1,0.054171614_0.650232673_0.284056365_0.011539408
1516,1,0.014668017_0.982197046_0.000251549_0.002883476
1133,1,0.001005665_0.998087227_0.000054200_0.000852832
1274,1,0.000162838_0.999284208_0.000231616_0.000321426
2012,1,0.000072431_0.999535799_0.000170215_0.000221531
754,3,0.003246827_0.002047497_0.001196984_0.993508697
1186,1,0.002379450_0.977511287_0.006227446_0.013881912
2187,2,0.005552762_0.002922791_0.986808002_0.004716355
795,3,0.043626476_0.911963344_0.009114477_0.035295673
988,3,0.001855436_0.003551352_0.000835224_0.993757963
1849,1,0.001120792_0.980610251_0.016889654_0.001379283
845,3,0.000916898_0.016157007_0.008916778_0.974009395
2437,0,0.988209605_0.010739688_0.000288687_0.000761961
1942,1,0.007425216_0.961518645_0.015661394_0.015394731
2163,2,0.004208063_0.003135891_0.990493476_0.002162517
721,3,0.004431366_0.093685441_0.007712388_0.894170821
1648,1,0.001414536_0.724634051_0.082647100_0.191304281
922,3,0.087598622_0.845286012_0.008278346_0.058837071
2157,2,0.003786948_0.000636362_0.994672000_0.000904780
2078,2,0.048279852_0.743765473_0.196802273_0.011152312
1779,1,0.023520453_0.881636918_0.011815936_0.083026707
1989,1,0.007056099_0.954743028_0.021035820_0.017165048
2090,2,0.112817898_0.847901106_0.005912313_0.033368640
1365,1,0.003320111_0.988180995_0.000167502_0.008331451
1865,1,0.000573422_0.986185908_0.012216948_0.001023638
1346,1,0.000508453_0.887729406_0.000250995_0.111511029
1515,1,0.001509764_0.877108693_0.010379769_0.111001819
1164,1,0.000217429_0.998030126_0.000405176_0.001347095
1911,1,0.123064011_0.394625992_0.000182074_0.482127964
1592,1,0.061433524_0.919287443_0.014484934_0.004794142
747,3,0.121380948_0.819063604_0.010711356_0.048843995
1771,1,0.024727117_0.961781025_0.002321251_0.011170508
2433,0,0.795913041_0.185179397_0.015662733_0.003244806
1459,1,0.024078308_0.974673212_0.000166173_0.001082359
1125,1,0.000389053_0.991960704_0.000228542_0.007421666
1070,1,0.000296258_0.999512434_0.000009932_0.000181468
2231,2,0.000296494_0.000264926_0.997934699_0.001503882
1172,1,0.006502786_0.976573586_0.005089829_0.011833739
2431,0,0.145907998_0.485091865_0.054118641_0.314881474
1859,1,0.000015916_0.999844074_0.000008685_0.000131258
2111,2,0.000051367_0.000081133_0.999190271_0.000677306
2047,1,0.044896353_0.252671212_0.697552860_0.004879643
1428,1,0.000312764_0.997722328_0.000882994_0.001081898
1103,1,0.560650766_0.305238128_0.006848407_0.127262682
815,3,0.000876619_0.001433984_0.000595498_0.997093916
2238,2,0.000070670_0.000281040_0.998492360_0.001155898
1871,1,0.002111539_0.970463872_0.025433131_0.001991410
1712,1,0.000336487_0.945567548_0.031207329_0.022888705
1452,1,0.004685692_0.986301184_0.000526464_0.008486702
712,3,0.003509001_0.054309011_0.013900321_0.928281605
842,3,0.001671662_0.030183980_0.017275114_0.950869203
1799,1,0.000267161_0.997316420_0.000046203_0.002370183
969,3,0.000727775_0.012119099_0.001031632_0.986121476
2055,1,0.000760409_0.997709990_0.000861883_0.000667679
1723,1,0.000313476_0.997112393_0.000193215_0.002381023
1536,1,0.000141345_0.978857279_0.020660328_0.000341121
930,3,0.007926461_0.003230204_0.003096798_0.985746503
2092,2,0.002565146_0.375344187_0.001332364_0.620758235
2173,2,0.000529562_0.000372369_0.998347521_0.000750652
1085,1,0.000395268_0.073621117_0.001074688_0.924908936
1851,1,0.001788515_0.953093112_0.042560879_0.002557386
1841,1,0.000745621_0.694898427_0.001749980_0.302605987
704,3,0.000070288_0.076121412_0.000823524_0.922984779
1042,1,0.021055674_0.946966290_0.028897287_0.003080736
2219,2,0.003691571_0.010075730_0.972970605_0.013262048
1834,1,0.000138406_0.999331772_0.000004810_0.000525037
1803,1,0.000958290_0.993334174_0.000937605_0.004769912
1543,1,0.000934374_0.932927907_0.002778884_0.063358799
1653,1,0.008729913_0.534209549_0.370669216_0.086391352
1438,1,0.053255156_0.231430322_0.710818291_0.004496311
1384,1,0.016740577_0.908525169_0.031972293_0.042762037
1090,1,0.078075461_0.283968449_0.049834307_0.588121712
1180,1,0.013454312_0.903333247_0.030293617_0.052918833
1704,1,0.000436389_0.988072753_0.000361425_0.011129507
2239,2,0.000101611_0.000331221_0.999279797_0.000287473
1462,1,0.106952265_0.857512891_0.018772224_0.016762657
784,3,0.001037538_0.010499666_0.014111958_0.974350810
