TCR_id,labels,preds
1491,1,0.079099923_0.824816465_0.002620308_0.093463302
818,3,0.001761778_0.370043308_0.262264937_0.365929931
2315,2,0.002473802_0.001643976_0.984867275_0.011014916
2176,2,0.005289729_0.007059982_0.979395092_0.008255246
1349,1,0.038566884_0.944974422_0.002806424_0.013652229
1558,1,0.003595397_0.960314572_0.023946797_0.012143230
1659,1,0.000028260_0.998979747_0.000059386_0.000932547
1633,1,0.011674125_0.974820614_0.008499037_0.005006211
934,3,0.028487667_0.020221930_0.002611376_0.948679030
1758,1,0.005784532_0.991607785_0.002023102_0.000584578
841,3,0.000416638_0.004709388_0.000449351_0.994424582
1308,1,0.002865548_0.938550770_0.055623628_0.002959992
1767,1,0.023429988_0.941923022_0.032919332_0.001727681
1401,1,0.007581779_0.992139161_0.000169750_0.000109361
1821,1,0.000132649_0.989378750_0.000179107_0.010309391
1790,1,0.006795958_0.989194155_0.000230278_0.003779664
680,3,0.005319619_0.047827832_0.034741972_0.912110567
849,3,0.001287544_0.047456793_0.029316546_0.921939135
1288,1,0.000047702_0.911461711_0.078538142_0.009952401
2463,0,0.478586614_0.452936709_0.063415617_0.005060964
2098,2,0.491155326_0.012147858_0.434944361_0.061752465
1486,1,0.003230438_0.917180002_0.024409167_0.055180430
1324,1,0.011301231_0.940295219_0.040074039_0.008329425
1997,1,0.000953754_0.930358708_0.004128926_0.064558491
958,3,0.006368565_0.027149834_0.000800789_0.965680778
1074,1,0.323426872_0.135772496_0.267744660_0.273055971
2245,2,0.000123570_0.000525124_0.985902786_0.013448526
1599,1,0.035700701_0.545101106_0.284507006_0.134691194
838,3,0.019771732_0.028046874_0.006395211_0.945786178
2207,2,0.000233525_0.002088328_0.995316505_0.002361642
1939,1,0.001608508_0.982967496_0.002257946_0.013166077
1675,1,0.713731170_0.239647627_0.023112288_0.023508864
1681,1,0.019571194_0.905373335_0.068893068_0.006162438
1553,1,0.030582974_0.936198473_0.017800169_0.015418324
2131,2,0.001599879_0.019633848_0.959431589_0.019334672
1542,1,0.018994363_0.389632434_0.549254775_0.042118385
2086,2,0.000045363_0.041704435_0.913455069_0.044795148
2205,2,0.003467042_0.018945415_0.974375844_0.003211674
736,3,0.012438484_0.047438432_0.333386868_0.606736243
758,3,0.000692902_0.008565694_0.001078348_0.989663064
1523,1,0.000476376_0.998444140_0.000573008_0.000506582
1484,1,0.006602045_0.916210890_0.028525624_0.048661355
1755,1,0.001249648_0.924619555_0.063342765_0.010788115
2132,2,0.000849618_0.000450587_0.996656418_0.002043359
1371,1,0.022814050_0.946260929_0.021975799_0.008949095
1031,1,0.001795973_0.882365823_0.099739790_0.016098449
1096,1,0.002006129_0.379763931_0.003570085_0.614659846
1067,1,0.000838487_0.993781865_0.001858620_0.003520940
1590,1,0.075957470_0.429191023_0.313664228_0.181187332
993,3,0.000032463_0.001546258_0.000292151_0.998129189
983,3,0.004398573_0.014800041_0.019403813_0.961397529
1011,3,0.002475206_0.054197431_0.002241109_0.941086292
1372,1,0.017738380_0.476800501_0.494956672_0.010504409
2026,1,0.001502026_0.997374296_0.000720594_0.000403053
2077,2,0.003078425_0.018786673_0.975103319_0.003031626
1906,1,0.000070277_0.999440134_0.000129499_0.000360057
1086,1,0.297338158_0.067188911_0.061963256_0.573509693
1289,1,0.003830937_0.923286617_0.016019920_0.056862701
2467,0,0.989470720_0.000818980_0.001418834_0.008291486
2432,0,0.104278177_0.889012754_0.003511226_0.003197861
1043,1,0.002643667_0.922469258_0.068655133_0.006231919
1860,1,0.000081744_0.999854326_0.000017984_0.000045865
825,3,0.643097579_0.150786161_0.129417703_0.076698579
1685,1,0.001769463_0.973417461_0.013375762_0.011437323
1570,1,0.002795497_0.687400460_0.009192172_0.300611734
996,3,0.038304348_0.922286510_0.008105825_0.031303305
875,3,0.014385401_0.086046040_0.007920456_0.891648173
1916,1,0.000051383_0.999761999_0.000003774_0.000182765
731,3,0.041185591_0.102236517_0.081632130_0.774945736
1184,1,0.050307427_0.777156293_0.036637768_0.135898575
1215,1,0.001321719_0.996239781_0.000286094_0.002152406
