TCR_id,labels,preds
2314,2,0.276114434_0.370623618_0.353261977
2114,2,0.031595901_0.032924987_0.935479164
2031,1,0.168289170_0.738688827_0.093021967
1560,1,0.055794347_0.849260509_0.094945133
1453,1,0.077980697_0.749342322_0.172676921
1320,1,0.159828424_0.791600406_0.048571054
2185,2,0.145116404_0.316947192_0.537936389
1637,1,0.332619309_0.450393796_0.216986850
1459,1,0.169013336_0.797921598_0.033064991
2253,2,0.061133947_0.135906145_0.802959919
1370,1,0.101948120_0.764131844_0.133920074
2441,0,0.489720821_0.235044271_0.275234938
1419,1,0.123252340_0.838662148_0.038085546
1989,1,0.208149821_0.545587063_0.246263191
2033,1,0.083042398_0.858108163_0.058849372
2328,2,0.153710559_0.427956015_0.418333381
1397,1,0.042969607_0.888861597_0.068168797
1779,1,0.215644181_0.656518400_0.127837434
1183,1,0.216947585_0.686950386_0.096102074
1888,1,0.402004272_0.426386744_0.171609044
1135,1,0.179048166_0.780962586_0.039989244
1996,1,0.053458057_0.857716143_0.088825829
1688,1,0.106531054_0.812971234_0.080497719
1032,1,0.053243287_0.909969747_0.036786955
1496,1,0.281650603_0.665667295_0.052682176
1618,1,0.091072135_0.778915524_0.130012363
1126,1,0.313823193_0.588561773_0.097615033
1037,1,0.065319069_0.878665566_0.056015406
2261,2,0.064194031_0.167412564_0.768393457
1588,1,0.333016783_0.528759241_0.138224036
1452,1,0.150383890_0.798771203_0.050844952
1520,1,0.030788314_0.875617385_0.093594253
1501,1,0.342348814_0.471596628_0.186054513
2148,2,0.042201973_0.049367793_0.908430219
1707,1,0.233508095_0.639926136_0.126565844
1732,1,0.254031301_0.529791296_0.216177434
1154,1,0.203056514_0.718051672_0.078891806
1162,1,0.061335012_0.905838907_0.032826040
1494,1,0.824472368_0.126373202_0.049154460
1110,1,0.073556058_0.845648050_0.080795884
2174,2,0.182179078_0.117096134_0.700724840
1111,1,0.144398004_0.835483849_0.020118225
2468,0,0.411530733_0.478188962_0.110280305
2462,0,0.144880906_0.812426567_0.042692471
1335,1,0.058312628_0.871586084_0.070101231
1877,1,0.091537185_0.817014635_0.091448121
1739,1,0.258578598_0.618837595_0.122583762
1348,1,0.558226764_0.269407153_0.172366038
1499,1,0.063003264_0.864544451_0.072452307
