TCR_id,labels,preds
522,2,0.000028164_0.000025856_0.998658657_0.000007795_0.000000928_0.000425565_0.000002088_0.000011565_0.000839240
3960,8,0.248116091_0.017121272_0.011203495_0.357074529_0.010455172_0.001790859_0.003003039_0.008109636_0.343125880
722,2,0.000152724_0.000005236_0.999696255_0.000013331_0.000023297_0.000038814_0.000001740_0.000019058_0.000049612
677,2,0.070188276_0.177889913_0.078605101_0.030119715_0.000247979_0.118881211_0.000083175_0.003185225_0.520799339
1314,2,0.007829323_0.000001815_0.992012203_0.000011337_0.000052351_0.000035030_0.000002607_0.000027928_0.000027276
2131,5,0.607710123_0.000458810_0.004279042_0.003262106_0.006531910_0.023102954_0.002756463_0.001487482_0.350411087
2935,8,0.000700989_0.000979436_0.104058079_0.000326908_0.002196326_0.660703957_0.008772535_0.001534663_0.220727190
1587,3,0.449356228_0.100629926_0.004461459_0.407889038_0.001562792_0.001255828_0.000079499_0.001634527_0.033130683
1500,3,0.003312813_0.002036605_0.469400853_0.003319229_0.000423132_0.008011973_0.000909453_0.002464168_0.510121763
1195,2,0.051038720_0.061799344_0.099438563_0.001921465_0.167774394_0.003131634_0.001310190_0.277653486_0.335932225
3529,8,0.117704518_0.005362991_0.061676517_0.017511562_0.001208357_0.007977589_0.007583553_0.040420011_0.740554929
1206,2,0.002742921_0.000107962_0.994100153_0.000194515_0.002000320_0.000508861_0.000019566_0.000063047_0.000262777
1716,4,0.000025620_0.000000380_0.000028532_0.000014550_0.997860730_0.000111249_0.000000270_0.000005250_0.001953523
5197,8,0.004126854_0.014442782_0.024927417_0.001237452_0.001830436_0.062959827_0.047013730_0.036737293_0.806724191
636,2,0.000389997_0.000017665_0.999435961_0.000014055_0.000001983_0.000021272_0.000000510_0.000009705_0.000108855
1155,2,0.000065343_0.000138818_0.998690546_0.000019952_0.000058368_0.000299261_0.000000445_0.000054372_0.000672908
2177,5,0.000001593_0.000002343_0.000029088_0.000004336_0.000000127_0.999831915_0.000002283_0.000000376_0.000127804
3082,8,0.191863582_0.000974863_0.164456919_0.002014965_0.225317255_0.166846558_0.030760804_0.047079761_0.170685306
1749,4,0.000193533_0.000279383_0.000906498_0.000079569_0.992257595_0.000781813_0.000001366_0.000171691_0.005328599
3890,8,0.031289276_0.001763885_0.000720803_0.000100492_0.001308707_0.021129863_0.000040381_0.001640998_0.942005634
4367,8,0.001059080_0.033438556_0.041164130_0.011856257_0.001091485_0.044042163_0.001909996_0.206127226_0.659311056
976,2,0.000201637_0.000160770_0.996623516_0.000004283_0.000106456_0.001972260_0.000001725_0.000013339_0.000916045
3556,8,0.029239919_0.010128438_0.007714533_0.005182252_0.001027866_0.258215725_0.001651867_0.001811992_0.685027421
5268,8,0.035363842_0.016651392_0.173973426_0.001779404_0.055793561_0.011177686_0.043530989_0.032480340_0.629249394
4942,8,0.433387637_0.003541551_0.005841620_0.040733095_0.025788689_0.091478914_0.001839923_0.000502678_0.396885842
884,2,0.000550433_0.013576360_0.949901104_0.000063755_0.008330027_0.000060376_0.002332516_0.002896171_0.022289140
3319,8,0.001781904_0.001733291_0.081481889_0.000469355_0.353510678_0.146527216_0.000239113_0.022211691_0.392044812
5181,8,0.004924809_0.025648599_0.176471412_0.000572930_0.001212111_0.065535888_0.032691620_0.008669590_0.684273064
2202,5,0.027479865_0.008080915_0.023777839_0.029137870_0.006071276_0.215066448_0.000219253_0.126421124_0.563745379
2795,8,0.006523186_0.001819524_0.004654974_0.000610681_0.014350004_0.506009698_0.000852314_0.003857870_0.461321712
363,1,0.336366385_0.001914246_0.010123755_0.477412045_0.002232672_0.008867501_0.024215750_0.000285530_0.138582066
4514,8,0.009095608_0.134951010_0.022350442_0.022333045_0.179747239_0.055219345_0.073629096_0.023766458_0.478907764
1955,5,0.087558039_0.002081539_0.009662190_0.005042823_0.010799449_0.768927753_0.000603443_0.001879855_0.113444865
3789,8,0.023594681_0.003990914_0.058413800_0.266505688_0.001842394_0.261033028_0.007367911_0.001096450_0.376155168
4565,8,0.002377162_0.001011456_0.728610754_0.001222546_0.005500485_0.014562584_0.010180459_0.004361526_0.232172906
1123,2,0.000127773_0.000049283_0.995500386_0.000161728_0.000725335_0.001341785_0.001156535_0.000132327_0.000804677
5293,8,0.096539877_0.141418472_0.431459665_0.018367277_0.003155076_0.005964907_0.002202381_0.001201424_0.299690932
3999,8,0.001453694_0.000329878_0.006290979_0.000004944_0.012551720_0.278186083_0.000002238_0.000798299_0.700382233
208,0,0.999989629_0.000000588_0.000000706_0.000000005_0.000001173_0.000001590_0.000002373_0.000000426_0.000003510
5339,8,0.000417542_0.000499389_0.010067895_0.000069333_0.015594620_0.353185564_0.000222384_0.120925747_0.499017626
742,2,0.000076651_0.000000797_0.999359429_0.000006025_0.000236862_0.000080630_0.000004921_0.000095168_0.000139478
5279,8,0.015995979_0.022557531_0.001805588_0.001574764_0.000193970_0.005308041_0.000032964_0.293258935_0.659272194
1064,2,0.000031998_0.000074753_0.998710871_0.000010434_0.000086448_0.000660622_0.000008781_0.000123437_0.000292640
5117,8,0.065048672_0.007990337_0.012261978_0.006305179_0.006139541_0.253617436_0.004543642_0.027523365_0.616569877
106,0,0.989321947_0.003231756_0.000569451_0.000208141_0.001918929_0.000501036_0.001594282_0.000896510_0.001757960
4353,8,0.045868963_0.000665217_0.014340949_0.014882294_0.002002920_0.003874612_0.038340371_0.024471905_0.855552793
423,2,0.000004918_0.000058307_0.998485744_0.000001754_0.000008041_0.000869042_0.000000073_0.000007704_0.000564375
1518,3,0.008278285_0.000774890_0.348121881_0.369182497_0.007485307_0.061165646_0.000316278_0.000846249_0.203829005
4912,8,0.004906456_0.023612168_0.096464828_0.030744174_0.001849635_0.095198378_0.001754970_0.001085938_0.744383514
3712,8,0.034362067_0.002088946_0.009493529_0.000252489_0.004510744_0.009532281_0.000753228_0.868240774_0.070766054
5497,8,0.002764304_0.006333979_0.003418560_0.001641651_0.009138670_0.014762976_0.000330024_0.106244378_0.855365396
1894,5,0.000277073_0.028878182_0.000946213_0.000716787_0.002120803_0.963160276_0.000045248_0.000146085_0.003709372
1776,5,0.021274008_0.000272142_0.006353582_0.001786194_0.007689667_0.000101804_0.000518262_0.000035564_0.961968780
2023,5,0.121346161_0.001455260_0.008508891_0.008602604_0.008376842_0.285127372_0.000302333_0.106513701_0.459766895
4986,8,0.031074926_0.000461736_0.012688094_0.215614200_0.004800512_0.072897114_0.000245018_0.002604460_0.659613967
4561,8,0.117070429_0.039335184_0.039862558_0.002732828_0.012996044_0.072146945_0.001010922_0.193274185_0.521570921
1607,4,0.050021287_0.017765755_0.807989538_0.012638008_0.004645899_0.050751451_0.000606306_0.000406526_0.055175211
4464,8,0.013762591_0.001050774_0.064503357_0.000042377_0.002133595_0.115354538_0.000257630_0.006691813_0.796203315
5162,8,0.045856562_0.005315082_0.141582772_0.000457387_0.007536344_0.062833242_0.009223060_0.245020807_0.482174724
1200,2,0.121070713_0.000210152_0.429155499_0.011573192_0.061351214_0.145878971_0.000162767_0.002031458_0.228566036
4276,8,0.028469186_0.000158154_0.005711563_0.006499437_0.007172125_0.069688231_0.000396110_0.037176840_0.844728351
2619,7,0.257926196_0.015902132_0.427800387_0.012717812_0.010254113_0.114622317_0.076561041_0.015510335_0.068705641
475,2,0.000622208_0.000032338_0.999171734_0.000003257_0.000003711_0.000040711_0.000001806_0.000003604_0.000120606
4724,8,0.236981213_0.002494453_0.172854826_0.005971585_0.014212341_0.050777171_0.000999138_0.002361432_0.513347864
3536,8,0.052836865_0.032600261_0.052483641_0.026870085_0.041698288_0.262374312_0.057386227_0.001958476_0.471791834
1249,2,0.023564570_0.002726418_0.284179211_0.003239966_0.570785403_0.024783112_0.000017304_0.007162247_0.083541811
1398,2,0.005544447_0.000002924_0.988931239_0.001174842_0.000940913_0.002371402_0.000014999_0.000180567_0.000838829
644,2,0.007370433_0.099116229_0.071686052_0.002033642_0.001018963_0.162496060_0.376991749_0.032293282_0.246993601
5377,8,0.074556850_0.154264718_0.075291097_0.008405050_0.212004438_0.177228659_0.004956839_0.018382551_0.274909735
2484,7,0.000292536_0.000007886_0.000445837_0.000022239_0.003156882_0.002476315_0.000114690_0.987076819_0.006406795
5094,8,0.030117625_0.004480898_0.009377704_0.001139530_0.007506353_0.344998837_0.053481940_0.116957508_0.431939632
2821,8,0.027255109_0.052516971_0.054953191_0.119797237_0.036124364_0.035582609_0.003315663_0.005247519_0.665207326
3181,8,0.001669726_0.021206668_0.046743829_0.000466510_0.569810092_0.003505777_0.126213685_0.043475688_0.186908096
4387,8,0.012014983_0.021051351_0.007681511_0.003136336_0.004581484_0.267662555_0.003032372_0.010327612_0.670511782
4129,8,0.016674140_0.004738733_0.021129526_0.000549332_0.011770041_0.319043607_0.002683240_0.001001789_0.622409582
3604,8,0.009748274_0.176752284_0.014825264_0.002346973_0.058784869_0.045587648_0.000540857_0.007013047_0.684400797
5154,8,0.004812393_0.001758585_0.008321559_0.001055171_0.433466017_0.229198337_0.163984090_0.004624953_0.152778909
4275,8,0.229921088_0.007651721_0.036655203_0.110058360_0.149057001_0.115205362_0.000013848_0.025455026_0.325982392
1773,5,0.002106733_0.000166624_0.002003539_0.002976177_0.000153622_0.001245986_0.003070905_0.983670712_0.004605671
4919,8,0.000816700_0.004331131_0.000458504_0.010721004_0.000080422_0.370761424_0.551599801_0.000836598_0.060394451
2482,7,0.021012509_0.000547591_0.000434002_0.000013159_0.010856539_0.000473812_0.000003452_0.917610586_0.049048468
2317,6,0.927416265_0.007330546_0.045061279_0.009627503_0.000177692_0.001074202_0.000506996_0.000093816_0.008711712
2006,5,0.006480601_0.020661192_0.022674590_0.014892609_0.002888242_0.389964283_0.001406405_0.021005781_0.520026267
2969,8,0.001826224_0.911739230_0.003479776_0.000086496_0.000500251_0.058013096_0.000073104_0.006187991_0.018093949
2708,8,0.000395570_0.000026105_0.716573358_0.000027477_0.002183584_0.001728374_0.000054273_0.257675052_0.021336239
4557,8,0.007605794_0.008379969_0.006766905_0.020929843_0.002676272_0.160948455_0.001169805_0.011452367_0.780070603
4700,8,0.132780150_0.000095973_0.006367654_0.000759824_0.009775676_0.004466003_0.001410270_0.001609998_0.842734456
3133,8,0.030233905_0.389789432_0.021677269_0.003720219_0.002473084_0.093649000_0.005469923_0.219762117_0.233225018
5448,8,0.142653450_0.021732721_0.029668048_0.137162015_0.017035712_0.127541229_0.046068344_0.021673299_0.456465214
3305,8,0.004312490_0.005014660_0.025687201_0.000779561_0.032847993_0.033827562_0.000383793_0.009032219_0.888114452
1642,4,0.014164090_0.229853898_0.029515918_0.002178850_0.029000014_0.000992563_0.076915935_0.070984602_0.546394110
1662,4,0.028894976_0.004037675_0.007672274_0.006803687_0.002134579_0.019619960_0.000462802_0.166444615_0.763929427
3159,8,0.159107774_0.003985120_0.080198891_0.004393684_0.027224384_0.087630071_0.178391770_0.000093174_0.458975136
568,2,0.002719384_0.000003969_0.993302226_0.000119976_0.002688341_0.000127421_0.000003370_0.000174690_0.000860725
3555,8,0.002695222_0.542453289_0.012688243_0.019468311_0.017891353_0.011219325_0.343438566_0.004704747_0.045440946
3501,8,0.014626511_0.044202153_0.044349991_0.196212351_0.019347753_0.342444807_0.003139606_0.134183913_0.201492935
3885,8,0.022089714_0.099510163_0.008536921_0.018704206_0.023731377_0.015342585_0.002862584_0.009930285_0.799292147
1006,2,0.000053238_0.000138694_0.776104212_0.005041679_0.000777620_0.213660821_0.000021795_0.000014153_0.004187798
4648,8,0.001169312_0.176440120_0.216034546_0.003396889_0.093609303_0.078467891_0.000144745_0.005908971_0.424828231
5495,8,0.000783480_0.001564176_0.849980235_0.000123903_0.001008274_0.000635003_0.001145119_0.134737819_0.010021984
3701,8,0.002816045_0.001099855_0.000381238_0.009846348_0.001624675_0.061009590_0.000047027_0.000431710_0.922743559
4412,8,0.016808186_0.010007146_0.003678354_0.001185537_0.106025487_0.015404815_0.001422023_0.001381570_0.844086885
3803,8,0.011428786_0.003832180_0.090781040_0.042596370_0.011087412_0.664519310_0.000135969_0.006612661_0.169006258
3464,8,0.072656833_0.004777402_0.029754046_0.023506029_0.173505127_0.037701037_0.270853907_0.005098941_0.382146657
609,2,0.002522849_0.000241105_0.995796800_0.000087734_0.000075362_0.000589094_0.000001706_0.000192744_0.000492774
1911,5,0.001380440_0.000138865_0.019046608_0.000166520_0.000013178_0.964774132_0.000169567_0.000056110_0.014254630
3148,8,0.039334588_0.006722905_0.448369503_0.004034552_0.023215448_0.020430773_0.008561121_0.000117960_0.449213177
4126,8,0.038193025_0.005517832_0.057563581_0.004491236_0.079440631_0.140244424_0.000284459_0.001510958_0.672753811
2577,7,0.000410707_0.002154773_0.005161455_0.000489294_0.006624979_0.001140682_0.000410924_0.967977941_0.015629210
714,2,0.014865754_0.000001381_0.984909952_0.000004706_0.000023142_0.000166941_0.000001033_0.000004610_0.000022385
191,0,0.143066585_0.003990248_0.180267498_0.147585869_0.077751763_0.070712954_0.001041503_0.007111024_0.368472517
4995,8,0.012996292_0.002311775_0.162571013_0.222507119_0.005917869_0.318375707_0.004517589_0.000191226_0.270611465
4892,8,0.010442389_0.007863095_0.405749768_0.084755182_0.003440970_0.181331962_0.000344334_0.071210794_0.234861463
4842,8,0.016908931_0.000281046_0.006902426_0.015139364_0.104846962_0.012092897_0.009025753_0.755228281_0.079574384
2721,8,0.980340958_0.000501843_0.000070589_0.000014673_0.008726774_0.000144391_0.000017402_0.000109645_0.010073820
5419,8,0.025924576_0.237482637_0.129098848_0.125082523_0.051366463_0.052661322_0.000696349_0.053552013_0.324135333
99,0,0.891820610_0.000537596_0.031828120_0.011754643_0.006071561_0.017312167_0.001910177_0.003536142_0.035229057
4393,8,0.080271684_0.003805467_0.005129709_0.007061666_0.571921349_0.031814143_0.003935369_0.027312163_0.268748522
468,2,0.000116071_0.000027361_0.999527216_0.000001450_0.000015991_0.000052076_0.000001935_0.000007342_0.000250674
2798,8,0.002053567_0.002283053_0.010920090_0.012963807_0.009317356_0.632553577_0.000176649_0.071470119_0.258261770
2193,5,0.224107489_0.029411400_0.092806958_0.001780806_0.011253279_0.533712387_0.000213343_0.004422701_0.102291673
5037,8,0.038475342_0.060324706_0.061776385_0.135332435_0.021168448_0.071866766_0.009335328_0.001380948_0.600339651
5102,8,0.010007198_0.005554491_0.029025557_0.095340535_0.003165765_0.389315575_0.004672058_0.003806516_0.459112316
1366,2,0.022960331_0.001592270_0.469656616_0.222865030_0.002262701_0.024315417_0.000672607_0.001440476_0.254234612
3670,8,0.420413494_0.002457457_0.019519562_0.005252558_0.001253664_0.183933377_0.067198239_0.001536997_0.298434705
3235,8,0.000914364_0.000130942_0.003598710_0.001527858_0.070705719_0.055255484_0.000066327_0.003110900_0.864689708
4840,8,0.015166505_0.003657559_0.013254352_0.009437098_0.000487883_0.086981088_0.020924414_0.026740620_0.823350430
5178,8,0.808043182_0.000136535_0.024559064_0.012563325_0.004612397_0.020968372_0.001542955_0.005211256_0.122362964
3227,8,0.000047880_0.004816948_0.009253457_0.001061678_0.330639303_0.001734523_0.053666081_0.000945225_0.597834885
448,2,0.003472675_0.000014166_0.996450305_0.000018207_0.000001915_0.000016807_0.000001543_0.000006410_0.000017925
2266,6,0.002619484_0.000536303_0.017400015_0.000700080_0.040891778_0.012688562_0.001964506_0.001187414_0.922011912
188,0,0.999615788_0.000003126_0.000003063_0.000005190_0.000008262_0.000007381_0.000004825_0.000170170_0.000182164
4702,8,0.071219407_0.078110963_0.003760228_0.000030067_0.000390056_0.126068547_0.027653087_0.002174526_0.690593123
5283,8,0.207948640_0.001751017_0.017043741_0.000488235_0.028520256_0.038878754_0.004877580_0.556168199_0.144323647
102,0,0.965091705_0.001034223_0.000095248_0.000320756_0.007195382_0.016776329_0.000749873_0.000681026_0.008055491
5373,8,0.004789774_0.005106539_0.006471063_0.765773594_0.000793330_0.006839307_0.000054616_0.000136716_0.210034981
3704,8,0.016220994_0.000214755_0.002549921_0.002595050_0.017479932_0.342612326_0.115323298_0.010554000_0.492449701
2153,5,0.004309476_0.002421530_0.012159278_0.007256887_0.000208004_0.908676505_0.000246108_0.005638211_0.059084106
4730,8,0.917888522_0.000121796_0.010875658_0.000592937_0.003800105_0.006421258_0.003533915_0.043674015_0.013091865
5171,8,0.112426057_0.034105793_0.035292272_0.348586023_0.013151239_0.017348366_0.000662899_0.002432041_0.435995340
4002,8,0.005648940_0.035661031_0.028232543_0.001816563_0.014313772_0.004192844_0.011347108_0.003544394_0.895242810
843,2,0.000009208_0.000003590_0.999893904_0.000000551_0.000001002_0.000005151_0.000002801_0.000068409_0.000015332
2632,7,0.002325945_0.000724711_0.028238488_0.000009138_0.000026640_0.000148216_0.000081190_0.964011550_0.004433994
2656,8,0.002096362_0.000088995_0.001361508_0.001443319_0.001552660_0.061232843_0.000166187_0.003182702_0.928875446
5451,8,0.093170017_0.005154170_0.041845690_0.017511671_0.033907868_0.006264043_0.121651061_0.565812528_0.114682898
3373,8,0.019317875_0.007027000_0.002673385_0.009080704_0.013416813_0.338600218_0.011434224_0.007009875_0.591439903
3323,8,0.031777635_0.027151685_0.038878225_0.108515114_0.006383112_0.014911401_0.003300539_0.160965011_0.608117282
3775,8,0.153633147_0.046495780_0.040866379_0.020297116_0.126228794_0.157882646_0.037392456_0.012133033_0.405070692
425,2,0.000185459_0.000039140_0.999088287_0.000015525_0.000056449_0.000058072_0.000000905_0.000059641_0.000496493
4563,8,0.001922171_0.000137620_0.002317413_0.000202190_0.003613463_0.290020704_0.000006534_0.001170860_0.700608969
1799,5,0.027318617_0.000570795_0.002651195_0.006538610_0.077428184_0.704411328_0.001275198_0.004454310_0.175351799
1113,2,0.024686929_0.000569482_0.972508788_0.000610647_0.000022553_0.000192699_0.000106217_0.000380126_0.000922432
3508,8,0.004920205_0.043244738_0.056539144_0.034926668_0.001491762_0.092890792_0.000431520_0.053703867_0.711851299
953,2,0.038177829_0.047868807_0.025067890_0.001623735_0.028949119_0.318214029_0.107808672_0.003774134_0.428515792
4590,8,0.109277584_0.004508955_0.069488063_0.095758550_0.032584257_0.321116149_0.006927560_0.113319546_0.247019380
4533,8,0.000954483_0.002319687_0.014134978_0.002593499_0.855133235_0.011321308_0.001289192_0.001652010_0.110601641
2489,7,0.000501147_0.000027380_0.000902598_0.000231786_0.000015944_0.002519428_0.000036317_0.992797315_0.002968235
4662,8,0.001781365_0.003154190_0.008192659_0.006046115_0.001852255_0.073153891_0.000061352_0.000477884_0.905280292
279,0,0.999783933_0.000010427_0.000008234_0.000007423_0.000001865_0.000005061_0.000000528_0.000142417_0.000040052
4006,8,0.000528460_0.000002880_0.002346514_0.000426628_0.000762264_0.896852851_0.000349578_0.000235485_0.098495364
458,2,0.000089017_0.000021434_0.999626994_0.000001264_0.000015617_0.000041083_0.000001732_0.000010143_0.000192726
3917,8,0.026100015_0.030534975_0.004034252_0.065840870_0.020657221_0.055179574_0.005168550_0.000034019_0.792450547
5342,8,0.429865211_0.036626030_0.082871795_0.087956093_0.000375597_0.092791192_0.001280082_0.018004162_0.250229836
562,2,0.000798811_0.000013204_0.997713327_0.000037698_0.000219466_0.000609586_0.000030090_0.000037557_0.000540238
3509,8,0.545337737_0.000111418_0.013626125_0.002457114_0.009065121_0.001599751_0.001574508_0.201404601_0.224823684
3687,8,0.061055005_0.008609161_0.001426152_0.000095102_0.009426201_0.031947233_0.000463779_0.009879107_0.877098262
4285,8,0.048637718_0.010392931_0.016004767_0.001753147_0.433904231_0.026104109_0.000152367_0.004817938_0.458232820
2222,5,0.028534073_0.001638181_0.406898171_0.010842263_0.013295940_0.026167177_0.000156469_0.008439432_0.504028261
3653,8,0.010430647_0.000923601_0.002592163_0.002716741_0.017368810_0.726262093_0.000032375_0.000449739_0.239223838
1828,5,0.026047369_0.030612556_0.010949785_0.005401016_0.126114786_0.051915471_0.133365855_0.110415630_0.505177557
499,2,0.000034039_0.000000411_0.999939919_0.000011142_0.000000247_0.000012612_0.000000111_0.000000304_0.000001234
271,0,0.947883725_0.000007003_0.036795773_0.000002343_0.000025851_0.006535967_0.000744995_0.000376095_0.007628297
2838,8,0.040663350_0.000390939_0.005695274_0.020081939_0.000096884_0.670329750_0.002625814_0.002710635_0.257405400
1735,4,0.004259336_0.000457151_0.004094377_0.000589217_0.939769268_0.013205395_0.000009650_0.000210601_0.037404828
2476,7,0.000496064_0.000782430_0.004500757_0.000019304_0.000054838_0.000040367_0.000021106_0.992941976_0.001143200
4489,8,0.003896913_0.000528988_0.004143310_0.152905956_0.000956529_0.105955660_0.000257546_0.113150500_0.618204534
4382,8,0.035991888_0.009473498_0.018197201_0.000035937_0.130545542_0.219998166_0.000629608_0.005980963_0.579147220
4230,8,0.016823415_0.001255261_0.006299539_0.003334175_0.170070022_0.223253697_0.005025405_0.000906503_0.573031962
4917,8,0.001106394_0.094120935_0.014283712_0.002956352_0.015022430_0.052171566_0.004635686_0.000944167_0.814758778
1010,2,0.000604327_0.000199087_0.930344760_0.000033815_0.007706712_0.002733439_0.000560215_0.003466332_0.054351341
1761,5,0.202990949_0.001448907_0.017178144_0.015427522_0.004210865_0.051491302_0.407055467_0.022196529_0.278000265
2612,7,0.000525937_0.003849074_0.001609931_0.009727501_0.000113406_0.007038385_0.000105298_0.858498156_0.118532293
1271,2,0.000255342_0.000027871_0.996949136_0.000094079_0.000038164_0.000905648_0.000001092_0.000035747_0.001693009
3109,8,0.003228847_0.009859408_0.000332035_0.009153234_0.209959865_0.059880905_0.001004113_0.000114083_0.706467509
3739,8,0.001036362_0.000903778_0.000081765_0.000582586_0.000112080_0.029040441_0.000956283_0.000417844_0.966868818
2194,5,0.000001083_0.000007330_0.001824947_0.000013813_0.000024921_0.997745454_0.000002589_0.000002404_0.000377397
2292,6,0.000206090_0.000007157_0.000791215_0.000018041_0.000024764_0.004186220_0.992377281_0.000006180_0.002383068
4884,8,0.001259577_0.006169774_0.021146767_0.028484920_0.036240760_0.195046738_0.000900573_0.000812332_0.709938586
5482,8,0.161616728_0.000096018_0.039298266_0.000099595_0.004164719_0.712705016_0.001543392_0.016923385_0.063552946
2022,5,0.005766886_0.004458130_0.539584279_0.000149616_0.000700421_0.278159618_0.000022835_0.008217417_0.162940726
1029,2,0.000001105_0.000013814_0.999704540_0.000013522_0.000000497_0.000135151_0.000000213_0.000002625_0.000128531
4038,8,0.058831051_0.097025953_0.002444544_0.063931808_0.013684525_0.173175603_0.015078687_0.026963454_0.548864305
992,2,0.004256099_0.000009634_0.995685697_0.000012672_0.000002185_0.000014587_0.000001418_0.000006066_0.000011607
258,0,0.986598492_0.003069184_0.000538024_0.002493730_0.000820119_0.000023170_0.005692796_0.000013457_0.000751078
4830,8,0.002514302_0.038950969_0.020119041_0.007600222_0.000603430_0.002685197_0.055315930_0.054730482_0.817480445
1192,2,0.000823950_0.000554766_0.989602864_0.000019503_0.000057736_0.003501559_0.000011816_0.000522749_0.004905046
430,2,0.000001295_0.000133854_0.999593198_0.000107073_0.000000090_0.000008913_0.000000008_0.000001188_0.000154287
4877,8,0.009023828_0.012248190_0.006886382_0.042045448_0.000086191_0.045700714_0.000768109_0.007323650_0.875917435
3879,8,0.018595198_0.000109404_0.007179717_0.000814768_0.062600665_0.865052402_0.013234758_0.000585304_0.031827793
