TCR_id,labels,preds
1997,5,0.008910052_0.000618757_0.002174751_0.000913408_0.002946570_0.948655963_0.000174717_0.000113164_0.035492674
5093,8,0.003443392_0.000109720_0.006485438_0.002455805_0.004206839_0.042518076_0.000794229_0.016120832_0.923865676
387,2,0.048676502_0.000317186_0.921265185_0.009406794_0.000847311_0.011260745_0.000028545_0.000749120_0.007448519
613,2,0.014205256_0.000025679_0.927075028_0.014755699_0.001379999_0.009042116_0.005997485_0.000077474_0.027441245
1572,3,0.004005694_0.000476160_0.001981576_0.985372007_0.000531176_0.000912687_0.000774113_0.000501195_0.005445333
3167,8,0.000888655_0.003604691_0.015008706_0.004040297_0.151612192_0.135264337_0.001458096_0.000797255_0.687325776
3376,8,0.033803321_0.003801644_0.055850707_0.003025137_0.122606449_0.003145093_0.003910145_0.007847454_0.766010046
5474,8,0.180181757_0.143966839_0.005092764_0.019206539_0.009255139_0.009825842_0.001504206_0.031103712_0.599863172
35,0,0.828220129_0.000215062_0.000042377_0.168001443_0.000061729_0.000241332_0.000046574_0.001740067_0.001431232
233,0,0.993082523_0.000049204_0.001350354_0.000026340_0.001937365_0.002003117_0.000125664_0.000023814_0.001401503
4396,8,0.032407936_0.001469752_0.088302247_0.000721602_0.000331014_0.012740105_0.002840691_0.010126116_0.851060569
165,0,0.994287312_0.003772590_0.000345633_0.000046671_0.000069828_0.000054097_0.000037538_0.000089544_0.001296781
3961,8,0.006148412_0.000128013_0.036755458_0.000010989_0.000453168_0.021405568_0.000262404_0.004904109_0.929931939
5490,8,0.005096524_0.013506191_0.005979951_0.002358256_0.001022832_0.154516041_0.000466356_0.274011195_0.543042719
871,2,0.000015305_0.000038650_0.999901295_0.000000573_0.000003898_0.000019398_0.000000047_0.000003658_0.000017275
3797,8,0.025707599_0.000177191_0.017457800_0.013037155_0.007276789_0.037813857_0.000147685_0.001269675_0.897112250
1235,2,0.000405809_0.000273957_0.984646499_0.000014411_0.000113595_0.004498875_0.006519402_0.001821284_0.001706180
3632,8,0.134186342_0.220556229_0.006722875_0.006364119_0.000332210_0.263756037_0.000809762_0.052594818_0.314677566
516,2,0.020651983_0.007725928_0.862430215_0.013151743_0.017087093_0.018617887_0.006226890_0.015835881_0.038272388
4551,8,0.020126533_0.251881480_0.024796275_0.004607862_0.066040024_0.053722784_0.011461819_0.000423336_0.566939950
1813,5,0.037649844_0.000111893_0.001308610_0.001128163_0.003791057_0.892885447_0.010799696_0.000334913_0.051990282
2953,8,0.019047908_0.002378005_0.032926824_0.001370983_0.040128060_0.338090092_0.014917923_0.000592682_0.550547481
4761,8,0.086600527_0.114112280_0.229565248_0.055441849_0.037082888_0.034028407_0.029186163_0.012315238_0.401667386
4897,8,0.000151562_0.000379988_0.037123080_0.001013000_0.501694381_0.077648938_0.069837324_0.000894152_0.311257601
4541,8,0.034939665_0.038274437_0.037655540_0.018542608_0.000351770_0.525596678_0.000551374_0.003690965_0.340397000
4057,8,0.007884012_0.000734020_0.000336683_0.000921662_0.000500426_0.016277868_0.000066038_0.000058127_0.973221183
2698,8,0.001935657_0.005605610_0.132953554_0.000187905_0.001252434_0.003286013_0.000077554_0.002882303_0.851819038
1606,4,0.000089363_0.000171289_0.002152535_0.000120568_0.987829804_0.005943818_0.000939448_0.000268520_0.002484655
4193,8,0.015265532_0.004451443_0.012542942_0.002387379_0.195227802_0.226533130_0.001762612_0.001866807_0.539962351
1217,2,0.000059892_0.000002342_0.999871731_0.000033288_0.000000706_0.000018550_0.000000325_0.000001319_0.000011824
3359,8,0.118310958_0.011022064_0.003934985_0.002799189_0.001779662_0.147331446_0.002174566_0.084808469_0.627838671
2697,8,0.131180331_0.148548335_0.054972820_0.001847303_0.010390029_0.041951276_0.001313422_0.000801863_0.608994663
2893,8,0.049339246_0.099516153_0.011628659_0.027983779_0.387966663_0.220536128_0.005705253_0.001174505_0.196149617
1112,2,0.000920297_0.000200426_0.818540752_0.102787994_0.002666637_0.031524543_0.000053910_0.000341143_0.042964354
513,2,0.000002962_0.000014969_0.999954224_0.000000098_0.000000636_0.000001404_0.000000769_0.000007926_0.000017013
230,0,0.934920192_0.001874970_0.001615345_0.042236291_0.000479694_0.004613973_0.004803372_0.000373128_0.009083001
4468,8,0.014030706_0.000998090_0.002801265_0.003676977_0.017244026_0.055764437_0.000406370_0.228487328_0.676590860
1931,5,0.002699272_0.000090668_0.000638992_0.000483931_0.000048414_0.988767922_0.000015776_0.000045083_0.007209960
3122,8,0.003127825_0.000213399_0.062439352_0.009390161_0.039192617_0.144514486_0.000240195_0.009069839_0.731812060
4946,8,0.009680596_0.033738352_0.003234210_0.000154431_0.001755208_0.007468235_0.001311509_0.334480882_0.608176529
5163,8,0.002505135_0.003558019_0.010702224_0.002757934_0.076410063_0.010115115_0.003753971_0.001525484_0.888672113
1280,2,0.000002135_0.000008770_0.999127805_0.000000210_0.000003957_0.000008932_0.000000693_0.000668434_0.000178995
3707,8,0.017270850_0.004924443_0.129100397_0.002287216_0.005787427_0.202204406_0.000871154_0.000399468_0.637154579
4965,8,0.037177697_0.004051809_0.001153981_0.002146126_0.001739627_0.002353467_0.000252818_0.065160096_0.885964334
5100,8,0.002493697_0.001870669_0.000362298_0.000199088_0.000688104_0.128503218_0.000184139_0.010168101_0.855530739
782,2,0.032985494_0.000038643_0.692655623_0.000068886_0.008510377_0.028469749_0.005184699_0.004014617_0.228071839
4874,8,0.003901412_0.049379390_0.058077712_0.021663684_0.012796516_0.012559149_0.152675629_0.001132485_0.687813938
2830,8,0.020304034_0.097110100_0.093474060_0.002828277_0.079716422_0.020383215_0.005932283_0.032858383_0.647393286
4618,8,0.031769820_0.003219607_0.003372833_0.000352575_0.001942103_0.109478764_0.000045369_0.000296110_0.849522829
2936,8,0.373165309_0.026366731_0.010059472_0.019709531_0.023550682_0.051228721_0.016318131_0.101722643_0.377878726
3334,8,0.594789386_0.000341873_0.007533929_0.000104647_0.283256322_0.003402804_0.016132530_0.004657607_0.089780860
961,2,0.000528392_0.000012222_0.995634019_0.000653535_0.000114285_0.000893479_0.000007251_0.000024746_0.002132022
593,2,0.040987939_0.066886157_0.782232046_0.001127217_0.001732098_0.026690446_0.000150052_0.001969434_0.078224584
874,2,0.000446860_0.000523294_0.915080488_0.000018380_0.002919813_0.000312993_0.054014184_0.012026887_0.014657010
2005,5,0.004692214_0.001435345_0.007369021_0.000215084_0.001239663_0.960397899_0.000592678_0.001032745_0.023025358
3905,8,0.001015859_0.001435005_0.006466360_0.000049859_0.000144553_0.235870197_0.000200609_0.311228156_0.443589330
139,0,0.978061676_0.000270671_0.001034415_0.000167022_0.000652903_0.009438590_0.002553729_0.001304196_0.006516811
1827,5,0.002338279_0.121556118_0.002465283_0.000507989_0.013652777_0.827945828_0.000742077_0.005092070_0.025699602
1510,3,0.000363633_0.000030059_0.000944457_0.977846861_0.000203144_0.000229502_0.000356710_0.000083134_0.019942511
3339,8,0.000162372_0.000494002_0.016556202_0.000056728_0.033194978_0.028641408_0.030208617_0.030839253_0.859846473
5214,8,0.065133162_0.005142079_0.029743655_0.161823988_0.001032905_0.041602101_0.011719690_0.000774385_0.683028102
1061,2,0.010899489_0.000061048_0.976280689_0.001623197_0.000562531_0.003233278_0.000131907_0.000243693_0.006964233
2519,7,0.000244172_0.000404089_0.004127898_0.000082568_0.001319339_0.000365021_0.000121025_0.984138310_0.009197573
4524,8,0.032991245_0.065227084_0.007071331_0.018060170_0.015921542_0.029248785_0.000265791_0.014140727_0.817073286
4018,8,0.163644969_0.006626150_0.025610024_0.019145690_0.016450161_0.064365759_0.015455224_0.004235596_0.684466422
5384,8,0.001277613_0.006112623_0.073517270_0.002084798_0.006092989_0.504627466_0.008668984_0.029806970_0.367811263
5010,8,0.010246518_0.057959702_0.008836186_0.054920167_0.033599243_0.124100849_0.154979780_0.015873728_0.539483905
1481,3,0.050678823_0.000453463_0.003858308_0.909558713_0.005270315_0.026081314_0.000013842_0.000023701_0.004061439
1050,2,0.021914540_0.017077383_0.896285057_0.016553143_0.000263008_0.006022017_0.000182436_0.000513055_0.041189317
4245,8,0.000128544_0.004560431_0.178468198_0.028694844_0.006382737_0.020253601_0.012713093_0.000273014_0.748525500
3736,8,0.262771964_0.068680793_0.001194335_0.082914218_0.001616815_0.056409739_0.094674699_0.003904987_0.427832484
3901,8,0.046886574_0.057416726_0.002433232_0.019813258_0.000658607_0.014861825_0.243761241_0.000825734_0.613342762
1573,3,0.015509347_0.000802025_0.005995512_0.957591832_0.000543619_0.004248005_0.000270629_0.000103252_0.014935769
1833,5,0.210682034_0.001551318_0.005706167_0.001880942_0.008061187_0.641934931_0.013781250_0.013872113_0.102530159
4820,8,0.003049997_0.009666884_0.025725514_0.013390777_0.038647652_0.052645102_0.001648259_0.001007172_0.854218602
4283,8,0.024896238_0.001407835_0.005157256_0.000048115_0.007769309_0.019372631_0.020847507_0.030108074_0.890393019
2056,5,0.000603369_0.001012032_0.016415777_0.001177267_0.002153840_0.922447562_0.000032080_0.004892872_0.051265281
2615,7,0.006312883_0.000864519_0.007418477_0.000419367_0.000853361_0.001836418_0.000137340_0.960237920_0.021919703
4019,8,0.000820459_0.002042335_0.000755203_0.000550294_0.040401202_0.140456110_0.000067701_0.000905610_0.814001143
81,0,0.996012211_0.000001548_0.000035767_0.000695301_0.000382369_0.001020476_0.000138313_0.000028457_0.001685669
145,0,0.994464695_0.000404222_0.000476160_0.002429693_0.000294325_0.000109301_0.001218652_0.000011562_0.000591437
5378,8,0.000106085_0.027048945_0.065514222_0.001391071_0.015191779_0.125771746_0.000963781_0.044116486_0.719895899
3314,8,0.041665215_0.013108773_0.055684671_0.009146095_0.028501520_0.193803623_0.000604708_0.008079696_0.649405718
5057,8,0.322969764_0.001510671_0.006775469_0.064980105_0.053988878_0.006078248_0.021066222_0.069054544_0.453576118
3478,8,0.387984931_0.002278956_0.037101667_0.001121287_0.037481461_0.048223067_0.218526185_0.000867875_0.266414642
1668,4,0.000738539_0.000071768_0.004933614_0.000126557_0.992522895_0.000195305_0.000012359_0.000274463_0.001124519
3796,8,0.007456348_0.003207240_0.009357173_0.000169056_0.004820628_0.216967121_0.000341353_0.002411850_0.755269289
291,1,0.000228185_0.997907400_0.000605731_0.000084425_0.000033531_0.000467577_0.000014300_0.000004166_0.000654639
5202,8,0.056746595_0.028157517_0.022855742_0.006901160_0.020097269_0.018341467_0.083283983_0.034971159_0.728645086
1541,3,0.000051449_0.000006855_0.001476380_0.995698214_0.000611587_0.001247843_0.000002802_0.000137277_0.000767450
3806,8,0.005124510_0.012961017_0.590133309_0.001803207_0.025870839_0.031401042_0.000271078_0.000268543_0.332166463
4472,8,0.004898649_0.001357671_0.006765843_0.010383860_0.019590776_0.010983153_0.000161313_0.003104056_0.942754745
3106,8,0.002809727_0.000734413_0.049589872_0.000227590_0.014196258_0.022772374_0.000537773_0.000224473_0.908907592
4543,8,0.000937276_0.001537155_0.010255557_0.003651471_0.011744802_0.005741512_0.103306659_0.692536771_0.170288742
1356,2,0.000003607_0.000000123_0.999992490_0.000000932_0.000000059_0.000002016_0.000000013_0.000000046_0.000000693
4806,8,0.000726309_0.989751339_0.000644952_0.000066234_0.000035347_0.000096584_0.000174242_0.003522182_0.004982763
2467,7,0.000013152_0.000464755_0.001040435_0.000001231_0.000009730_0.000047275_0.000026583_0.994264185_0.004132758
5420,8,0.008160788_0.041371942_0.028477326_0.000158987_0.005488733_0.400767624_0.001757532_0.003898326_0.509918690
3822,8,0.051738266_0.113444917_0.018912964_0.000245608_0.019320622_0.140206009_0.000965254_0.008815143_0.646351159
5450,8,0.257406622_0.000575880_0.010338324_0.025333615_0.223994017_0.047882702_0.006022360_0.014827564_0.413618982
454,2,0.021762202_0.000405564_0.968241930_0.000954055_0.000571030_0.001842262_0.001313114_0.000647767_0.004262123
3683,8,0.000414655_0.004934397_0.001761063_0.000121141_0.010792499_0.284625590_0.000103715_0.018706404_0.678540528
3223,8,0.047473405_0.021157844_0.139163345_0.002081087_0.002468124_0.072627023_0.054943237_0.284055024_0.376030952
1375,2,0.000017673_0.000003964_0.999140382_0.000007710_0.000005173_0.000419752_0.000000560_0.000010122_0.000394631
4005,8,0.074237496_0.521723509_0.002936226_0.004956077_0.000140036_0.000889345_0.000037333_0.007261822_0.387818128
4966,8,0.000899880_0.204264224_0.026870824_0.002947154_0.000938762_0.004241403_0.000323680_0.002623020_0.756891012
2626,7,0.010049937_0.000645907_0.000394860_0.000622235_0.001590817_0.000210200_0.000054103_0.975987077_0.010444951
2833,8,0.445812017_0.003168137_0.009304859_0.025883781_0.000916470_0.001614834_0.001031668_0.003482510_0.508785665
1471,3,0.000071174_0.000000270_0.000000696_0.999917865_0.000000125_0.000004359_0.000000081_0.000000064_0.000005206
2839,8,0.000962412_0.000302170_0.037591718_0.008351860_0.001182326_0.175928384_0.109734520_0.018713094_0.647233546
124,0,0.994563878_0.000097057_0.000123841_0.000188735_0.000393233_0.001863720_0.000108754_0.000836354_0.001824473
4206,8,0.233406365_0.000441559_0.093177952_0.003368633_0.001203567_0.005695377_0.013965132_0.195009589_0.453731835
390,2,0.000927009_0.000009158_0.998878062_0.000014285_0.000009497_0.000037744_0.000007255_0.000006734_0.000110311
555,2,0.007226988_0.007955717_0.900943935_0.000029635_0.004180666_0.014548833_0.001841964_0.000309399_0.062962800
4784,8,0.051135488_0.003075012_0.005531299_0.000072520_0.001428255_0.009062441_0.000008519_0.003310673_0.926375806
3845,8,0.002286003_0.009011696_0.073069528_0.019827927_0.000402913_0.108203128_0.000002999_0.000183300_0.787012517
3993,8,0.003091067_0.001149358_0.230231270_0.000783312_0.021761307_0.320419461_0.004871188_0.005856591_0.411836386
4713,8,0.043156385_0.000344996_0.043568194_0.000079470_0.064676113_0.165914789_0.000235647_0.001900037_0.680124402
1835,5,0.023275806_0.009542651_0.003684438_0.001292666_0.007680847_0.818166852_0.002868416_0.004420638_0.129067823
1284,2,0.974404097_0.000005970_0.023797922_0.000023135_0.000042126_0.000488448_0.000007049_0.000111441_0.001119782
1191,2,0.000160853_0.000004144_0.999820292_0.000000990_0.000000261_0.000007728_0.000000136_0.000000626_0.000005058
4774,8,0.001637248_0.002964101_0.079321802_0.002978983_0.012191743_0.131555945_0.000264585_0.003096192_0.765989423
164,0,0.962986350_0.008815971_0.001642083_0.000718485_0.000457833_0.002322351_0.000346689_0.004092270_0.018618038
738,2,0.002533408_0.000025579_0.987303674_0.001950652_0.000839435_0.001595975_0.001583657_0.000297550_0.003870088
1706,4,0.000070163_0.000045578_0.000029806_0.000004609_0.998953342_0.000534666_0.000000405_0.000009943_0.000351457
2185,5,0.000035219_0.000071623_0.004985187_0.000097577_0.000012650_0.981610298_0.000034972_0.000405408_0.012747093
4992,8,0.024398962_0.035736196_0.003960764_0.000620656_0.001693494_0.270359635_0.000083668_0.006402885_0.656743705
5402,8,0.687200427_0.016639601_0.000083901_0.001782283_0.021573655_0.024170645_0.000376094_0.001571262_0.246602207
2332,6,0.017063454_0.001045198_0.000564555_0.002211851_0.000504284_0.000135355_0.977303445_0.000070212_0.001101686
2199,5,0.000015237_0.000012262_0.000005973_0.000000997_0.000040781_0.999787986_0.000086246_0.000004381_0.000046086
3080,8,0.025584070_0.140597448_0.008837488_0.001077110_0.008772837_0.089763306_0.000440720_0.042814907_0.682112098
1697,4,0.000021507_0.000002196_0.000192061_0.000018238_0.998984873_0.000001540_0.000158165_0.000197851_0.000423422
4752,8,0.144377708_0.000501266_0.021769116_0.038331907_0.007358000_0.175079972_0.002841768_0.000997144_0.608743191
1914,5,0.001035866_0.000076244_0.000038581_0.000007475_0.024682095_0.973169804_0.000149950_0.000005250_0.000834643
633,2,0.099177927_0.004405502_0.457820475_0.001263330_0.004223730_0.062216852_0.272772849_0.009000403_0.089119025
922,2,0.000670264_0.000001749_0.999182284_0.000022219_0.000007036_0.000045204_0.000000898_0.000025356_0.000044858
752,2,0.007601056_0.000030641_0.989801228_0.000213936_0.000004492_0.000560160_0.000823652_0.000040107_0.000924805
5481,8,0.160784021_0.001411946_0.064411961_0.029694717_0.002491302_0.001983568_0.004762169_0.025102248_0.709358096
2897,8,0.790896654_0.004886314_0.000573365_0.000115704_0.011958754_0.013009187_0.002157189_0.079244740_0.097158030
1595,3,0.000201926_0.000000024_0.000000526_0.999793231_0.000000017_0.000002610_0.000000170_0.000000240_0.000001294
4518,8,0.003447338_0.033687741_0.022717495_0.000072474_0.043015938_0.044259056_0.000649855_0.005869794_0.846280336
5048,8,0.016627304_0.003196671_0.012453584_0.001194454_0.016990382_0.076617301_0.007519703_0.007029980_0.858370602
3503,8,0.040707145_0.024899144_0.030248104_0.016226446_0.021057064_0.066639289_0.034974810_0.264301717_0.500946343
5009,8,0.057660554_0.052574046_0.066620432_0.001285424_0.027286926_0.004150114_0.003446951_0.048229683_0.738745868
1560,3,0.474626839_0.001500356_0.000194577_0.522873580_0.000084606_0.000028886_0.000393846_0.000003516_0.000293815
93,0,0.895712674_0.016844040_0.000685522_0.009128656_0.003394383_0.004719095_0.021117561_0.002446484_0.045951732
3855,8,0.019447990_0.001339947_0.000530678_0.000487965_0.001405888_0.275189131_0.000148015_0.006094430_0.695355952
3946,8,0.153983220_0.135006949_0.009397659_0.007036800_0.066763677_0.055675596_0.003583991_0.011285626_0.557266474
2964,8,0.010924662_0.130264655_0.015921758_0.001787588_0.041497190_0.150878564_0.004092424_0.003728508_0.640904665
5443,8,0.148988143_0.025625439_0.015052069_0.010603007_0.008815174_0.334657460_0.009475648_0.002017630_0.444765449
3332,8,0.020214606_0.001162537_0.006186944_0.002016744_0.080048926_0.027853312_0.000676084_0.033490829_0.828350008
2244,6,0.002888399_0.004614258_0.015289959_0.001486204_0.006367387_0.004703647_0.908790290_0.006098222_0.049761672
1622,4,0.000042069_0.000002697_0.000034196_0.000003035_0.999372303_0.000081223_0.000063737_0.000002203_0.000398668
329,1,0.001459626_0.989403844_0.001363939_0.001247335_0.000517043_0.001718544_0.000088786_0.000261962_0.003938969
626,2,0.000047914_0.000696689_0.991115332_0.000008483_0.001408462_0.000410343_0.000075661_0.002845405_0.003391881
2552,7,0.002415685_0.000039152_0.000375792_0.000018041_0.000601815_0.000242105_0.000376846_0.994586945_0.001343730
3298,8,0.066406719_0.006005723_0.001537849_0.003861885_0.001988845_0.001478426_0.000489098_0.032130353_0.886101186
4174,8,0.005139527_0.008831415_0.005252333_0.000064312_0.012121647_0.096940510_0.026905928_0.000255482_0.844488800
3411,8,0.013063634_0.006741798_0.080117203_0.030058566_0.019695224_0.067214832_0.024223035_0.000215231_0.758670449
2342,7,0.000038565_0.000012547_0.000169099_0.000052889_0.000036817_0.008885523_0.000003559_0.976903498_0.013897540
868,2,0.000297084_0.000017433_0.999091268_0.000000588_0.000028978_0.000006849_0.000046616_0.000166281_0.000344935
2353,7,0.001334502_0.000704146_0.000334067_0.000997567_0.000042310_0.000187842_0.004621390_0.986556828_0.005221347
3269,8,0.011828278_0.002399631_0.008891329_0.006906358_0.228974193_0.043247551_0.029020138_0.005381158_0.663351297
13,0,0.787132561_0.000009399_0.000080582_0.208675012_0.000022060_0.000474044_0.000137863_0.002678868_0.000789574
2931,8,0.033321775_0.426534772_0.025581703_0.030026272_0.007171562_0.274808705_0.017027946_0.003729752_0.181797519
1336,2,0.334612548_0.102164619_0.529149055_0.008446989_0.007458978_0.001969971_0.002307375_0.002197345_0.011693110
1484,3,0.001287646_0.000018209_0.000263636_0.997572243_0.000006191_0.000079453_0.000375395_0.000014844_0.000382384
4605,8,0.022851368_0.003612895_0.000445011_0.003070567_0.016012790_0.004003658_0.002167260_0.000343704_0.947492719
5204,8,0.000159513_0.001235671_0.009449401_0.000499433_0.564978063_0.163198084_0.007205211_0.032380123_0.220894501
977,2,0.000742846_0.000999134_0.827800393_0.000445933_0.000056920_0.054917648_0.000028852_0.079207383_0.035800848
1743,4,0.000000007_0.000000000_0.000000009_0.000000000_1.000000000_0.000000001_0.000000000_0.000000001_0.000000059
4796,8,0.002166732_0.003459933_0.082026862_0.048237074_0.000580490_0.262615085_0.000080761_0.082328878_0.518504202
4496,8,0.011795095_0.000343437_0.026915524_0.002957169_0.000034557_0.008760294_0.720378518_0.010209294_0.218606159
1871,5,0.002752616_0.006519600_0.006197451_0.013313847_0.001190134_0.958492339_0.002649703_0.000076602_0.008807640
1778,5,0.000950790_0.003578497_0.001648590_0.000257077_0.000403752_0.975921690_0.008379108_0.000099108_0.008761363
536,2,0.001269791_0.000020703_0.997629762_0.000063420_0.000152920_0.000286776_0.000015455_0.000025608_0.000535524
4161,8,0.180329293_0.030439349_0.028440028_0.000263678_0.027507292_0.004533694_0.000171702_0.018308034_0.710006893
1492,3,0.003763337_0.000001168_0.000021803_0.994542599_0.000005728_0.000717408_0.000001468_0.000358153_0.000588242
2915,8,0.327997655_0.007441114_0.093593635_0.000517563_0.000305193_0.010207629_0.000006815_0.000574986_0.559355438
1682,4,0.000006121_0.000000109_0.000004852_0.000000204_0.999952793_0.000000172_0.000000148_0.000005798_0.000029759
751,2,0.011603088_0.037015576_0.308583766_0.011418468_0.038945761_0.148220286_0.001746434_0.000835521_0.441631049
2486,7,0.000405152_0.001782964_0.001548854_0.003020778_0.000036235_0.000020092_0.000731277_0.978974342_0.013480308
1351,2,0.000829417_0.000803264_0.988199234_0.000002020_0.001219366_0.000851358_0.000053907_0.000010083_0.008031321
125,0,0.916932166_0.000214204_0.000239192_0.079098977_0.000126761_0.000266226_0.001757115_0.000106920_0.001258490
3064,8,0.121486820_0.001787721_0.003581191_0.044100620_0.002141917_0.150561407_0.001166267_0.067008726_0.608165324
171,0,0.997259855_0.000004128_0.000131954_0.000002952_0.000028451_0.000974549_0.000045154_0.000409112_0.001143868
4499,8,0.014960434_0.000477736_0.000714623_0.000801195_0.000229540_0.003790961_0.009307905_0.022401417_0.947316170
2271,6,0.000095775_0.000127835_0.000589989_0.000219630_0.000013865_0.000284877_0.997256577_0.000012520_0.001399024
4855,8,0.023648178_0.001018812_0.353126854_0.001292139_0.000435429_0.057091102_0.000143205_0.022224911_0.541019320
963,2,0.000820903_0.000001895_0.997719824_0.000011476_0.000520728_0.000071842_0.000005035_0.000133768_0.000714560
3300,8,0.009696532_0.000713638_0.010197385_0.044228747_0.012848280_0.016544998_0.000817487_0.001416006_0.903536975
2847,8,0.583887219_0.010371370_0.001894200_0.006351747_0.006768548_0.028374633_0.052762702_0.015085628_0.294504046
1650,4,0.000226372_0.000042835_0.000107693_0.000202851_0.996332884_0.000616819_0.000026052_0.000172095_0.002272349
5331,8,0.332545787_0.003246590_0.269434005_0.001560106_0.072141595_0.039208129_0.000505564_0.005340943_0.276017278
2999,8,0.052702677_0.000250209_0.148989007_0.026964726_0.002329009_0.432347834_0.000072524_0.043827161_0.292516887
4531,8,0.185375050_0.001088532_0.288695276_0.039297950_0.017627183_0.144157201_0.001991226_0.001331457_0.320436180
142,0,0.966878176_0.000064224_0.002270811_0.002628805_0.005352413_0.010534451_0.000609777_0.000074758_0.011586543
1723,4,0.000021293_0.000004146_0.000111411_0.000010789_0.998365223_0.000002408_0.000007972_0.000011044_0.001465697
2587,7,0.003208173_0.000307376_0.001421622_0.000069014_0.003530643_0.000892653_0.001223477_0.986648142_0.002698865
924,2,0.000023426_0.000012289_0.957065225_0.000015354_0.029886212_0.001270439_0.000233442_0.002615675_0.008877862
3377,8,0.002868358_0.006926154_0.011762155_0.001984247_0.006499059_0.077333547_0.043802254_0.015216548_0.833607674
2221,5,0.009559044_0.000565460_0.001523556_0.002952218_0.000468278_0.835921049_0.002113653_0.000924075_0.145972729
3378,8,0.012095013_0.260438204_0.014314324_0.001501386_0.000333731_0.006444214_0.000649108_0.046257202_0.657966793
3824,8,0.073939763_0.000055031_0.069046699_0.000087156_0.000188440_0.002985217_0.002024525_0.014991543_0.836681664
569,2,0.010991800_0.004486348_0.971835494_0.000247523_0.000560072_0.000205729_0.000087222_0.005517378_0.006068408
1711,4,0.000650154_0.000001193_0.000105727_0.000003341_0.998652577_0.000074480_0.000015998_0.000001564_0.000495001
1811,5,0.020055782_0.000216694_0.010114992_0.000206555_0.000518217_0.915163457_0.002034156_0.004518586_0.047171585
5302,8,0.010386707_0.002610395_0.007565840_0.014783884_0.008899689_0.001504637_0.089242131_0.195631966_0.669374764
2883,8,0.020546596_0.000037932_0.007044154_0.000166707_0.001038105_0.004033309_0.000733696_0.196208268_0.770191252
