TCR_id,labels,preds
1865,5,0.001432849_0.000230429_0.000883026_0.000402422_0.000025671_0.992328107_0.000001750_0.000002683_0.004692968
2706,8,0.028428642_0.005309164_0.024577197_0.007599234_0.001130263_0.117293075_0.001082485_0.261047870_0.553532124
1143,2,0.000327936_0.000028503_0.999247551_0.000000802_0.000004519_0.000038792_0.000000814_0.000303840_0.000047269
4425,8,0.068758786_0.000084005_0.034652859_0.000057169_0.003538049_0.340764105_0.001583018_0.000745796_0.549816191
5488,8,0.109588206_0.074842423_0.002189845_0.000731439_0.021034548_0.017040612_0.106569380_0.000048755_0.667954803
4383,8,0.015132402_0.088081941_0.018640418_0.019417992_0.125396192_0.114471994_0.000778107_0.007872699_0.610208333
2214,5,0.170801133_0.002715220_0.052577965_0.017928254_0.006251579_0.512681544_0.000174068_0.014281513_0.222588718
3942,8,0.005604218_0.014953532_0.010642448_0.007358337_0.001729867_0.013789496_0.018648097_0.000860310_0.926413655
4154,8,0.099779628_0.003668052_0.008552900_0.008395939_0.003315032_0.003726813_0.018783320_0.058313113_0.795465171
4222,8,0.015483598_0.655664802_0.032181077_0.003346391_0.001782707_0.036237948_0.003260080_0.044480555_0.207562938
4363,8,0.000698227_0.013007225_0.000230055_0.014924154_0.002100033_0.054143667_0.006000320_0.002179107_0.906717241
2716,8,0.000358324_0.000403323_0.004163152_0.000023753_0.230493322_0.012055801_0.002059812_0.005710164_0.744732320
4510,8,0.022199515_0.013391800_0.013885817_0.005278860_0.002017519_0.006893939_0.001080791_0.009043971_0.926207721
4799,8,0.003433187_0.615556777_0.027675001_0.008285401_0.002976837_0.133210361_0.009302038_0.007382807_0.192177534
1391,2,0.000619966_0.000047613_0.986451268_0.000018692_0.000009838_0.000003669_0.000041136_0.012511461_0.000296363
2800,8,0.016678022_0.032608029_0.117735580_0.193715200_0.035653695_0.344497710_0.006193500_0.021077206_0.231841058
4442,8,0.003432011_0.001097945_0.030928325_0.002089050_0.001176853_0.237925485_0.001222774_0.008321805_0.713805735
3519,8,0.273238927_0.001077018_0.024468014_0.008368257_0.282069176_0.038233556_0.018810267_0.001386929_0.352347821
2000,5,0.000015925_0.000141588_0.000201630_0.000031712_0.000137700_0.997570336_0.000676361_0.000006422_0.001218154
2890,8,0.000718164_0.027315691_0.010661684_0.003629559_0.015267736_0.091789767_0.001209133_0.005956579_0.843451679
1557,3,0.006033141_0.026109524_0.002463810_0.786111712_0.000216963_0.046949930_0.002965986_0.000862917_0.128286138
4408,8,0.018774847_0.000130045_0.008908136_0.023971381_0.086873643_0.064123996_0.000610699_0.018385530_0.778221786
1198,2,0.000114183_0.000140637_0.998939693_0.000007005_0.000132846_0.000015012_0.000000508_0.000108759_0.000541489
911,2,0.000203496_0.000026938_0.998599350_0.000002276_0.000001839_0.000037048_0.000000613_0.001046642_0.000081787
1864,5,0.011554475_0.000851356_0.063241728_0.022483036_0.006557977_0.727715909_0.006327469_0.032370560_0.128897488
5296,8,0.001179930_0.001912410_0.014656920_0.000441816_0.000173030_0.809515476_0.000023751_0.020262044_0.151834607
2066,5,0.055906311_0.020620968_0.015033210_0.004540509_0.000204218_0.833470821_0.000150492_0.010822403_0.059251029
1906,5,0.039143465_0.012814672_0.226087779_0.219055355_0.002162874_0.244266212_0.000476270_0.003170241_0.252823114
2258,6,0.000047960_0.001582410_0.000102717_0.000403517_0.000184997_0.000072544_0.996438980_0.000002879_0.001164024
2001,5,0.000000015_0.000003895_0.000005404_0.000000240_0.000000508_0.999965668_0.000005014_0.000000027_0.000019199
3745,8,0.005533678_0.059372138_0.005166721_0.000807096_0.000115435_0.017402010_0.001339291_0.029904310_0.880359352
1138,2,0.042813536_0.000597872_0.940950453_0.000424767_0.001676682_0.005747163_0.001745007_0.000988399_0.005056030
5192,8,0.000296488_0.000309012_0.001478076_0.007672623_0.005045500_0.044935178_0.530349433_0.000014960_0.409898698
391,2,0.000030278_0.000000307_0.999926925_0.000003842_0.000001343_0.000032997_0.000000032_0.000000590_0.000003736
710,2,0.000458878_0.000003639_0.998498917_0.000015513_0.000384792_0.000388114_0.000001739_0.000041087_0.000207285
1660,4,0.005823347_0.002749069_0.055859245_0.000311360_0.003217435_0.000712609_0.000415102_0.876436412_0.054475319
2733,8,0.050703771_0.000141661_0.196909040_0.027702440_0.003624516_0.028530134_0.599283874_0.023261301_0.069843195
2035,5,0.004442843_0.001084048_0.907635987_0.000845935_0.001741755_0.072285689_0.000126187_0.000262177_0.011575360
2802,8,0.000138344_0.009752995_0.014138930_0.007103323_0.177594811_0.072949395_0.002351488_0.004211777_0.711759031
30,0,0.048561495_0.000009160_0.000021771_0.950996101_0.000003624_0.000218310_0.000007146_0.000033072_0.000149406
4632,8,0.002565038_0.027462294_0.002810598_0.030937666_0.000906616_0.109520651_0.001134366_0.000480914_0.824181855
1487,3,0.009883353_0.000049434_0.000008515_0.002499661_0.000077520_0.000057743_0.986772954_0.000087787_0.000563142
3568,8,0.005668771_0.003167327_0.207289562_0.001621011_0.059940796_0.007518324_0.000034129_0.013452074_0.701308072
3040,8,0.018150860_0.008093145_0.025825808_0.000059875_0.016897053_0.006654535_0.000297633_0.833781064_0.090240084
2631,7,0.000044444_0.000328340_0.000044906_0.000000539_0.000017085_0.000043399_0.000000267_0.999084949_0.000436047
1908,5,0.000000646_0.000016860_0.000411566_0.000001746_0.000006556_0.999307513_0.000123913_0.000000710_0.000130435
1341,2,0.000257215_0.000034065_0.999633193_0.000006171_0.000001729_0.000002446_0.000008739_0.000002549_0.000053852
2399,7,0.001057263_0.000386090_0.000284559_0.000295862_0.000452752_0.002819394_0.001555659_0.950534403_0.042614061
3909,8,0.011099990_0.001505406_0.794942915_0.003137241_0.002912202_0.019900404_0.063638203_0.001851352_0.101012334
507,2,0.048906781_0.000255165_0.408141047_0.426118076_0.001925102_0.003660798_0.000377514_0.000494765_0.110120758
1972,5,0.000175563_0.000163711_0.000191897_0.004615309_0.000428780_0.929312348_0.000077794_0.000229397_0.064805098
2290,6,0.049691904_0.066352196_0.007848113_0.000411979_0.189252898_0.407167882_0.018378932_0.000912667_0.259983391
1652,4,0.000053890_0.000357884_0.977436364_0.000303446_0.005243480_0.011484976_0.000446148_0.000033885_0.004639872
1784,5,0.278186023_0.037511550_0.005844006_0.024569001_0.194598213_0.116136871_0.229185492_0.004542667_0.109426193
3795,8,0.000224888_0.000113513_0.008267457_0.000162959_0.000002799_0.789985061_0.000125723_0.000072423_0.201045334
2430,7,0.002837172_0.000099069_0.000608149_0.000201372_0.001019983_0.013785190_0.000084955_0.973636746_0.007727417
3540,8,0.018274747_0.004488843_0.070023529_0.025493208_0.297232240_0.108841285_0.002810800_0.002127070_0.470708340
672,2,0.008284125_0.708229899_0.274730384_0.006032704_0.000120141_0.000688195_0.000102274_0.000146277_0.001665912
2987,8,0.024868164_0.265303791_0.001618328_0.024635864_0.000540541_0.001435026_0.007710607_0.020240694_0.653647006
2749,8,0.001712322_0.023695543_0.003346380_0.000099152_0.021892956_0.023825672_0.044367801_0.023497462_0.857562721
1986,5,0.000007913_0.000007725_0.001270856_0.000001823_0.000012360_0.997105420_0.000003998_0.000001591_0.001588256
768,2,0.000231936_0.000001037_0.999466121_0.000011918_0.000055549_0.000120293_0.000008663_0.000009404_0.000095118
359,1,0.004634300_0.008190881_0.002197356_0.000270886_0.003584908_0.559265733_0.009122634_0.119271107_0.293462157
3207,8,0.015538906_0.137758657_0.013772373_0.000687558_0.013959457_0.042060327_0.005798469_0.004890515_0.765533686
3434,8,0.069469690_0.006688507_0.014689570_0.031001102_0.039905235_0.007148390_0.085925534_0.009670041_0.735501885
4262,8,0.041424934_0.001208015_0.006629359_0.204074830_0.000629754_0.032458093_0.004108891_0.032507498_0.676958621
4244,8,0.196590632_0.000069086_0.013142023_0.009687622_0.001473991_0.001362253_0.000166560_0.002217524_0.775290310
1702,4,0.000009574_0.000006634_0.000016168_0.000000478_0.998552859_0.000089929_0.000000187_0.000002444_0.001321777
980,2,0.002118727_0.006504344_0.978818536_0.000001944_0.000096280_0.000528414_0.000000387_0.000098832_0.011832573
1261,2,0.000556174_0.000134201_0.995497704_0.002565393_0.000036421_0.000466953_0.000230910_0.000003156_0.000509044
1820,5,0.316510141_0.004356374_0.093375206_0.000175593_0.013471894_0.184921190_0.000546159_0.245684013_0.140959457
2141,5,0.096211903_0.018066391_0.124689162_0.150520891_0.005558503_0.437057167_0.025669226_0.004021616_0.138205126
2701,8,0.007215989_0.005402581_0.005484350_0.000650134_0.072143242_0.202719331_0.001014305_0.010266028_0.695104122
1644,4,0.012514921_0.000516930_0.035755869_0.027548704_0.676739335_0.007595314_0.000151136_0.003211859_0.235965893
1929,5,0.000010719_0.000120485_0.000190095_0.000004143_0.000002081_0.999124467_0.000023616_0.000015903_0.000508492
2818,8,0.019610289_0.015296455_0.185103625_0.014515601_0.006948277_0.009677425_0.009073045_0.086513519_0.653261781
4103,8,0.042535260_0.191762507_0.002364767_0.686612487_0.000835607_0.010860876_0.001741595_0.000460680_0.062826104
1853,5,0.005106467_0.046391413_0.021066738_0.001467727_0.000519340_0.115106829_0.017114520_0.005491346_0.787735641
5403,8,0.078347430_0.003996041_0.022673771_0.021810938_0.013324557_0.044123691_0.000057219_0.004259081_0.811407268
1691,4,0.000118228_0.000005021_0.000064795_0.000002387_0.998090088_0.000114662_0.000000506_0.000021964_0.001582242
1009,2,0.000227741_0.000021547_0.987786174_0.002493664_0.000274154_0.008182591_0.000002957_0.000020786_0.000990405
17,0,0.098731235_0.012562018_0.010175264_0.139198631_0.030269383_0.169284716_0.002262838_0.075814627_0.461701334
3719,8,0.095706739_0.021739034_0.023560233_0.001876730_0.028063288_0.616498053_0.001922764_0.006494273_0.204138875
2974,8,0.005890273_0.001034700_0.013556235_0.065047592_0.000073025_0.052517287_0.034556240_0.003779579_0.823544979
1816,5,0.005012723_0.000026546_0.012210822_0.000110429_0.037979938_0.278489023_0.000153322_0.004578680_0.661438525
3596,8,0.006380897_0.002943077_0.003880004_0.146176010_0.000933208_0.001759267_0.004656682_0.211023614_0.622247279
1278,2,0.016809219_0.000191533_0.980619073_0.000179253_0.000158843_0.001022664_0.000017266_0.000090943_0.000911130
4808,8,0.050924972_0.154028654_0.007874227_0.010359936_0.009119845_0.033361774_0.000504099_0.014335638_0.719490886
4948,8,0.005252170_0.003719029_0.001650293_0.050711110_0.017716259_0.001722990_0.001778221_0.017550780_0.899899185
5040,8,0.020801825_0.010949554_0.002270654_0.000167056_0.000260625_0.800779462_0.000292965_0.001751482_0.162726313
5107,8,0.090929218_0.009701669_0.024088794_0.028154586_0.027634162_0.373585194_0.004486565_0.032531038_0.408888727
436,2,0.000526438_0.011943652_0.565052807_0.001084492_0.000685007_0.000698942_0.000722883_0.406716198_0.012569626
4335,8,0.066665828_0.025910918_0.020118985_0.017022399_0.000085173_0.043900579_0.000794405_0.000598578_0.824903131
747,2,0.000143507_0.000013993_0.999686837_0.000002942_0.000005453_0.000024794_0.000000387_0.000019686_0.000102517
184,0,0.979516983_0.000150781_0.009521853_0.004085281_0.000613470_0.002503579_0.000009714_0.000797128_0.002801091
469,2,0.002104822_0.000332471_0.814473450_0.001333246_0.004580563_0.042335451_0.000523301_0.000518784_0.133797824
4153,8,0.105918460_0.007054536_0.005093665_0.020365052_0.006328242_0.782809496_0.002656987_0.007990533_0.061782971
266,0,0.994827092_0.001347415_0.000016941_0.000472723_0.000020612_0.002052349_0.000014022_0.000677043_0.000571761
1790,5,0.007999419_0.003472724_0.013290442_0.000697876_0.006675487_0.922280014_0.001627375_0.001316647_0.042640027
2757,8,0.044851519_0.000206019_0.226214111_0.032561865_0.067580707_0.067526057_0.003877740_0.010098370_0.547083557
3185,8,0.000347276_0.000231093_0.132880598_0.011603349_0.018163633_0.021304158_0.093705937_0.000138340_0.721625626
2479,7,0.014554649_0.000697509_0.014218358_0.000932905_0.000850470_0.018173967_0.000135710_0.894267857_0.056168601
3134,8,0.001014590_0.006889152_0.025696652_0.031116208_0.004017727_0.385320723_0.024769785_0.000830389_0.520344734
3225,8,0.702139497_0.000736029_0.052616034_0.005501499_0.019243704_0.004534082_0.039854977_0.000756445_0.174617648
1953,5,0.000047234_0.000045658_0.006833577_0.000272494_0.002043056_0.986447573_0.000304877_0.000099761_0.003905813
3321,8,0.196716711_0.032766584_0.007118699_0.012644054_0.023192162_0.003504081_0.039868973_0.008906817_0.675281942
4261,8,0.010194263_0.004830841_0.003625945_0.151528791_0.027271776_0.034565978_0.483178407_0.002991937_0.281812102
725,2,0.000256523_0.000054884_0.998909354_0.000005131_0.000083672_0.000124827_0.000002204_0.000023995_0.000539294
4096,8,0.012002544_0.000722759_0.016450614_0.004435590_0.000848341_0.001958676_0.000305672_0.910425127_0.052850660
98,0,0.488162279_0.154558092_0.097527899_0.000383108_0.008431434_0.064642951_0.000347692_0.000850985_0.185095578
2601,7,0.007803766_0.032281812_0.016816186_0.000338805_0.003460114_0.004849386_0.001973623_0.615390122_0.317086220
4221,8,0.045636185_0.100384563_0.058600545_0.000527228_0.005955348_0.636399508_0.005961038_0.007392790_0.139142647
4839,8,0.011555978_0.022209207_0.007086098_0.004009063_0.015633114_0.008219301_0.001137404_0.086177401_0.843972385
2861,8,0.020752000_0.002297800_0.014114801_0.014342284_0.001258928_0.329982013_0.000155194_0.011875444_0.605221570
3108,8,0.184229657_0.000079160_0.014261079_0.005232627_0.149683729_0.040240828_0.000721917_0.014834451_0.590716481
3937,8,0.067211315_0.305380970_0.024898108_0.011979796_0.011781794_0.248292446_0.000125923_0.204940915_0.125388652
1148,2,0.008624190_0.000387944_0.976535738_0.001425624_0.000646355_0.009068405_0.000585043_0.000207455_0.002519181
198,0,0.007301277_0.107677616_0.031275742_0.033463713_0.013460973_0.040280428_0.000533868_0.001649755_0.764356673
3156,8,0.234929815_0.101322494_0.003482160_0.003628417_0.024938360_0.003210683_0.004763947_0.000809725_0.622914374
2049,5,0.019551843_0.007273062_0.013592935_0.011539189_0.000382123_0.692403853_0.007114117_0.006669723_0.241473049
622,2,0.000045674_0.000007026_0.999928951_0.000000993_0.000002159_0.000002907_0.000000155_0.000000386_0.000011817
4105,8,0.005791010_0.003387614_0.044799291_0.000316072_0.044206079_0.003720089_0.000898726_0.705397666_0.191483438
3985,8,0.161623240_0.000858255_0.533638597_0.000490334_0.007149524_0.004537494_0.006932118_0.026052747_0.258717626
3479,8,0.007119657_0.007526780_0.060384411_0.059119090_0.004974660_0.023980960_0.000735762_0.006193716_0.829964876
4004,8,0.044158664_0.000129144_0.005071769_0.015029846_0.112892538_0.548735321_0.001629895_0.000825230_0.271527648
779,2,0.000016429_0.000000496_0.999932170_0.000017407_0.000004199_0.000025497_0.000000032_0.000000803_0.000002936
4400,8,0.056859002_0.000696651_0.023473147_0.000122164_0.002391197_0.770220280_0.001098371_0.019398063_0.125741243
2780,8,0.032408614_0.002649260_0.012656271_0.006041982_0.003428092_0.459091842_0.000257804_0.122023940_0.361442119
2998,8,0.020787621_0.012640258_0.048796955_0.048924275_0.279976010_0.099622205_0.002267365_0.016020540_0.470964789
2851,8,0.026079575_0.005142240_0.002716685_0.000986254_0.486011833_0.011304855_0.000347321_0.000460206_0.466951042
5134,8,0.024605867_0.000994873_0.004161659_0.000084365_0.005620947_0.263688594_0.002819086_0.023376862_0.674647748
2929,8,0.001340031_0.168633416_0.003760270_0.003964271_0.025447967_0.117801867_0.005951550_0.000279101_0.672821522
2647,8,0.001864519_0.002792949_0.487908661_0.008623988_0.283308238_0.029585691_0.001831918_0.007160434_0.176923513
1522,3,0.025564278_0.001962262_0.006636053_0.001249891_0.019167673_0.381341040_0.012386491_0.011166590_0.540525734
509,2,0.000002447_0.000021050_0.999775231_0.000001929_0.000062744_0.000053059_0.000001021_0.000004815_0.000077660
2834,8,0.067621037_0.022177234_0.003602007_0.005627385_0.001662361_0.596909821_0.007672295_0.000329029_0.294398814
1984,5,0.001239476_0.000180492_0.006845495_0.000476171_0.000041892_0.718653202_0.003750353_0.010440478_0.258372426
4708,8,0.001025947_0.001171629_0.015348351_0.000591947_0.084499218_0.137405306_0.000952459_0.000242484_0.758762658
981,2,0.002064247_0.000747333_0.986813545_0.000328715_0.000584807_0.000516802_0.004539054_0.000352980_0.004052478
3437,8,0.321582377_0.002295734_0.006064870_0.002182244_0.005204232_0.020967737_0.001441486_0.078292377_0.561968982
4634,8,0.152139321_0.002701899_0.006298191_0.007691776_0.009149663_0.537982345_0.006092174_0.096078098_0.181866512
590,2,0.011428089_0.000052836_0.984792709_0.000370665_0.000113031_0.002645577_0.000007245_0.000134779_0.000455072
3708,8,0.001538513_0.002036788_0.000850497_0.000550292_0.021510337_0.008620038_0.001105707_0.000290475_0.963497400
238,0,0.358873338_0.076908723_0.001028689_0.000423808_0.003094631_0.062215991_0.078273781_0.130036190_0.289144903
3205,8,0.009519167_0.021659393_0.104323469_0.150170118_0.052443560_0.042707406_0.000556273_0.001375983_0.617244542
3798,8,0.074762166_0.023371687_0.022689497_0.030164333_0.018360540_0.508920491_0.003754554_0.005303996_0.312672675
4616,8,0.001287934_0.001108975_0.013273649_0.009086646_0.221179277_0.146710634_0.282995403_0.014766330_0.309591144
4821,8,0.000634045_0.001880881_0.039235197_0.000014876_0.868296564_0.000920413_0.005951292_0.000158676_0.082908012
2854,8,0.021530116_0.001994174_0.001684244_0.000222126_0.037495550_0.877166748_0.001592304_0.001258477_0.057056259
4797,8,0.004119995_0.000593666_0.060201123_0.000404091_0.004797389_0.056729052_0.024190469_0.438437372_0.410526961
3949,8,0.163940579_0.000052931_0.018874750_0.022583399_0.000305427_0.000806958_0.001206268_0.000568006_0.791661680
2211,5,0.000223035_0.000392961_0.002264941_0.002072241_0.001682259_0.898467839_0.046599239_0.001180694_0.047116745
5016,8,0.002178057_0.003977172_0.001033225_0.003578095_0.005516090_0.004934665_0.000324302_0.004758081_0.973700285
1614,4,0.000375387_0.000778141_0.010434453_0.000719125_0.017132293_0.019200524_0.000019483_0.001643737_0.949696898
140,0,0.646633208_0.007305290_0.047475629_0.000122930_0.019168008_0.079544581_0.000122318_0.002903629_0.196724400
344,1,0.008424982_0.000136105_0.005368758_0.012448581_0.008112885_0.122398891_0.008910224_0.009807286_0.824392319
2231,6,0.000295927_0.000039158_0.000079310_0.000034214_0.000017187_0.003925144_0.994207501_0.000021916_0.001379723
4011,8,0.004914477_0.002021970_0.066161923_0.016687348_0.446948826_0.135791242_0.003570625_0.000084696_0.323818922
4418,8,0.043297410_0.001406868_0.002313144_0.000644245_0.010228097_0.009657386_0.000163432_0.012466660_0.919822752
5392,8,0.063870281_0.002525611_0.004103510_0.003380422_0.014494372_0.156566530_0.001364699_0.021406991_0.732287526
3086,8,0.083990276_0.007521020_0.002974141_0.002628302_0.007902422_0.311486572_0.396422148_0.006280920_0.180794284
2669,8,0.323387951_0.016709769_0.075304314_0.051665716_0.000952493_0.039197881_0.000007379_0.006227167_0.486547381
1766,5,0.328112453_0.002223321_0.008288142_0.011255568_0.000994772_0.460293412_0.024505010_0.031972338_0.132354960
3748,8,0.000635193_0.000591956_0.047658850_0.011667536_0.034665186_0.179285333_0.017304143_0.046535887_0.661655843
3515,8,0.004253723_0.178167909_0.043205742_0.004298155_0.005386751_0.072524793_0.059393238_0.000489138_0.632280588
4586,8,0.013869729_0.000660482_0.008007476_0.013412505_0.002866824_0.103871919_0.029926145_0.036102902_0.791282058
