TCR_id,labels,preds
2418,7,0.595430255_0.010208574_0.039372109_0.065740258_0.011890021_0.072401285_0.000866646_0.098502278_0.105588645
1502,3,0.020450342_0.038752139_0.058684062_0.069814667_0.011828215_0.115846768_0.294255376_0.064015545_0.326352805
3164,8,0.271814317_0.003002592_0.036402751_0.069412090_0.098208956_0.142280832_0.003985469_0.091967396_0.282925546
2575,7,0.174045220_0.315147340_0.035732400_0.084217273_0.052185889_0.184222057_0.006121254_0.032204449_0.116124146
91,0,0.025371918_0.007462689_0.394384623_0.005933044_0.083316214_0.038362920_0.012410055_0.367144942_0.065613680
5233,8,0.021140302_0.000278522_0.614787996_0.001947945_0.025850546_0.050010923_0.022039318_0.189349413_0.074595071
2527,7,0.004241756_0.008190777_0.243570685_0.013161743_0.020950604_0.064443491_0.013517912_0.347135365_0.284787625
307,1,0.056410402_0.322257608_0.070282295_0.052357260_0.077238761_0.116295792_0.029842779_0.074119724_0.201195419
2640,8,0.107112423_0.002852177_0.002813222_0.002400821_0.004837634_0.006710022_0.810420096_0.004694699_0.058158964
4259,8,0.390394002_0.005808632_0.168956146_0.044843350_0.036107652_0.077115461_0.018509870_0.082400605_0.175864354
1891,5,0.043638982_0.066915847_0.046191595_0.047700938_0.024962418_0.176798642_0.006955449_0.406754613_0.180081487
3827,8,0.227570638_0.021297993_0.110351868_0.189168930_0.031818222_0.112277262_0.010381436_0.112735704_0.184397936
2745,8,0.106414489_0.112121716_0.101122685_0.092752643_0.018993845_0.358478487_0.002813636_0.041070424_0.166232139
1431,2,0.092265636_0.017275171_0.018991271_0.766951740_0.004451799_0.034649525_0.003304624_0.005855174_0.056255050
683,2,0.007962828_0.003913255_0.885091543_0.005358296_0.019998467_0.018178677_0.000451022_0.017075613_0.041970298
1476,3,0.144845456_0.003067289_0.183473974_0.020287981_0.019106124_0.053153001_0.127659366_0.250519186_0.197887599
4641,8,0.062279351_0.042517390_0.023802502_0.207356974_0.042115640_0.031203536_0.472527206_0.011220765_0.106976658
4529,8,0.010533330_0.124967545_0.084331706_0.016970083_0.089503713_0.333704740_0.081192359_0.036641218_0.222155392
4194,8,0.001633056_0.008999451_0.669565797_0.018219586_0.084843457_0.032747246_0.061260201_0.079786278_0.042944953
2000,5,0.029049020_0.010001540_0.034765448_0.028289933_0.019820293_0.523971081_0.186076954_0.029998487_0.138027281
1593,3,0.181158394_0.028710734_0.092326805_0.273942173_0.049824044_0.169524834_0.000498816_0.052739389_0.151274830
5479,8,0.094697200_0.029191686_0.141533002_0.119020425_0.039618708_0.080138661_0.079934537_0.170592204_0.245273560
4130,8,0.191932604_0.173924193_0.043975908_0.013230082_0.092446089_0.171817675_0.012881214_0.002964479_0.296827823
2363,7,0.067479558_0.032291394_0.039553188_0.003936185_0.118865274_0.365191728_0.004749766_0.162092283_0.205840603
4002,8,0.126118138_0.483631641_0.038407635_0.024341293_0.055235889_0.018866785_0.026969435_0.094257072_0.132172123
4941,8,0.206455305_0.044116825_0.037149277_0.441277474_0.044799976_0.056850009_0.003157225_0.046673119_0.119520850
3203,8,0.143669739_0.030566279_0.101903215_0.264038563_0.025374390_0.191546440_0.003431423_0.005488771_0.233981207
5354,8,0.180469975_0.016494956_0.017709201_0.169160649_0.018320447_0.009597278_0.033338677_0.443869084_0.111039735
4952,8,0.183847323_0.036990311_0.016390402_0.159481838_0.035813238_0.204165503_0.124677837_0.015688859_0.222944647
4105,8,0.160521433_0.121880725_0.052253488_0.054858983_0.179211766_0.041164517_0.053057071_0.041845549_0.295206428
3548,8,0.056010786_0.013151952_0.023303989_0.053558022_0.003291761_0.051380485_0.002910963_0.720859289_0.075532831
114,0,0.051085401_0.005294611_0.028684596_0.019881399_0.009675378_0.319213957_0.014412031_0.361977518_0.189775124
3251,8,0.013802562_0.047969908_0.062193152_0.009136972_0.007081764_0.569314480_0.010477700_0.042243201_0.237780288
1805,5,0.082156047_0.041188613_0.019695748_0.051863924_0.035720672_0.489337683_0.001925198_0.018883314_0.259228855
3708,8,0.004050374_0.022610974_0.058896139_0.003712612_0.039003473_0.036329806_0.501165092_0.109077029_0.225154534
5258,8,0.151524872_0.058195863_0.025408559_0.279417008_0.036661051_0.049817368_0.059667766_0.167620361_0.171687156
5277,8,0.036524285_0.005856256_0.109014131_0.005488472_0.106902771_0.051563941_0.036210306_0.402927101_0.245512784
1082,2,0.045051787_0.005727693_0.399490803_0.142757088_0.023009939_0.043467328_0.010360911_0.103583477_0.226550952
3879,8,0.023902200_0.117599733_0.101444893_0.020853993_0.035005730_0.268954784_0.261433870_0.036905836_0.133899033
4517,8,0.080064639_0.126848236_0.056784824_0.346040308_0.068332478_0.065111689_0.014130727_0.072392829_0.170294225
4060,8,0.017490372_0.016676789_0.007177531_0.402207404_0.116410032_0.038037430_0.198698908_0.100070924_0.103230573
3412,8,0.121958181_0.041999485_0.098087609_0.068938978_0.033432044_0.442545146_0.008190295_0.068311729_0.116536498
5352,8,0.055971541_0.090657063_0.188754693_0.186357468_0.161457330_0.026818750_0.028546609_0.048716176_0.212720349
3701,8,0.024593458_0.060457490_0.079091556_0.210419983_0.123287849_0.264339149_0.001817568_0.021043433_0.214949474
4156,8,0.045717549_0.154867902_0.028133087_0.153699383_0.102904849_0.236475095_0.001694778_0.005881147_0.270626158
1499,3,0.087911479_0.012647567_0.164303780_0.019502049_0.369897306_0.091981001_0.003178585_0.011781524_0.238796651
3960,8,0.368290782_0.008007845_0.134783074_0.068541944_0.052924436_0.051502164_0.006366156_0.175563663_0.134019896
4912,8,0.027766051_0.115290105_0.119512424_0.108869553_0.106732003_0.257671058_0.000093931_0.010962419_0.253102481
555,2,0.022385785_0.042538490_0.037090100_0.045489166_0.098344326_0.136809021_0.259330392_0.033466451_0.324546218
4128,8,0.086788759_0.028174587_0.107198507_0.012275415_0.204631373_0.071479201_0.056871515_0.144938722_0.287641943
5362,8,0.050836354_0.117300734_0.042014319_0.082783610_0.045611475_0.086498417_0.078134544_0.281340003_0.215480492
315,1,0.001680258_0.010750064_0.042180963_0.007127513_0.065682910_0.189258888_0.025851490_0.391121715_0.266346216
3184,8,0.071414113_0.135890380_0.155283868_0.123390421_0.069655560_0.031162623_0.020512166_0.169714272_0.222976580
592,2,0.005904543_0.011639528_0.030007455_0.030956872_0.088795878_0.089104787_0.284868687_0.325578004_0.133144245
5103,8,0.182539627_0.006483639_0.063022479_0.403874844_0.006302744_0.054648783_0.105570771_0.105048262_0.072508901
4018,8,0.037391286_0.118395559_0.049403168_0.004130928_0.017494302_0.574940383_0.004787728_0.026006309_0.167450339
1293,2,0.011948312_0.013710757_0.730828166_0.016865008_0.038242202_0.051904321_0.016083572_0.038884655_0.081533037
2546,7,0.010745760_0.223024324_0.058399662_0.019123752_0.016805694_0.036858726_0.003575237_0.497225910_0.134240925
4368,8,0.019588541_0.019012842_0.052738044_0.004625734_0.032336935_0.014101778_0.153934553_0.585338533_0.118323117
1740,4,0.010222722_0.368064046_0.091744639_0.003845249_0.009532871_0.314238518_0.015843626_0.066769384_0.119738959
4882,8,0.133513242_0.036758162_0.223517954_0.065631561_0.023115974_0.165725827_0.000516946_0.039206285_0.312014103
3502,8,0.166564703_0.024023077_0.320630819_0.026125848_0.041850097_0.085768223_0.132725984_0.055607293_0.146703959
3352,8,0.114345267_0.107026972_0.042065088_0.063137382_0.019523473_0.417012811_0.005038238_0.049517788_0.182333022
4728,8,0.051330566_0.142068401_0.315178305_0.043667149_0.081872210_0.131386742_0.003622961_0.058371399_0.172502264
5036,8,0.080119565_0.101239473_0.126798019_0.136828974_0.046172347_0.019449869_0.065005273_0.161412820_0.262973726
1763,5,0.051765576_0.022436453_0.053288102_0.059173979_0.016075039_0.121685810_0.002684365_0.314341038_0.358549595
3890,8,0.049860708_0.159677938_0.050529182_0.105546393_0.026119351_0.303440809_0.001824389_0.087506622_0.215494573
5448,8,0.674546003_0.025049245_0.021982785_0.045247179_0.009745213_0.124492168_0.021012325_0.008686091_0.069239028
393,2,0.002297893_0.001248220_0.965146124_0.000865465_0.002479327_0.008522271_0.000224675_0.003692393_0.015523725
4639,8,0.020673234_0.004390017_0.071645610_0.010191188_0.039559390_0.456291348_0.005883679_0.110598661_0.280766815
1878,5,0.110536553_0.016497334_0.032208145_0.245949775_0.032004818_0.472739220_0.005778472_0.003898572_0.080387071
1945,5,0.065085918_0.002548199_0.004811569_0.009775119_0.011781192_0.769362986_0.021759795_0.039861266_0.075013921
5173,8,0.063102767_0.404892087_0.120965242_0.062840641_0.092009693_0.026757259_0.034276575_0.096107669_0.099048123
796,2,0.055784538_0.002235380_0.889182270_0.008754519_0.003526618_0.008379879_0.000523881_0.022586975_0.009025860
5230,8,0.107136197_0.143459871_0.122321464_0.026221566_0.175822929_0.066556886_0.017837012_0.078261822_0.262382269
4833,8,0.112056062_0.038916342_0.089045279_0.041747138_0.073171042_0.277097672_0.056228723_0.167224437_0.144513294
3672,8,0.046546269_0.055278055_0.700781167_0.006840604_0.063298054_0.009267591_0.005083946_0.053091176_0.059813149
3126,8,0.068918563_0.023406236_0.253452420_0.073601395_0.077143580_0.340671927_0.001654504_0.011830480_0.149320930
2003,5,0.540945530_0.004803590_0.019004110_0.073835768_0.031823140_0.236261979_0.003528634_0.017349346_0.072447971
3000,8,0.139206707_0.015422517_0.038508896_0.051602140_0.046398278_0.263767630_0.002002749_0.083170831_0.359920263
4336,8,0.073880456_0.022266587_0.395613819_0.054610465_0.041560475_0.134012446_0.007246925_0.042940002_0.227868840
2377,7,0.018655742_0.001509652_0.003434893_0.036890220_0.000753038_0.013052074_0.074131586_0.831989288_0.019583507
2726,8,0.060053051_0.006704382_0.226460099_0.042018738_0.114938237_0.294137985_0.084759168_0.015223011_0.155705333
5094,8,0.432893425_0.075831339_0.028522173_0.153321311_0.084812202_0.072216533_0.010259639_0.038357187_0.103786111
5210,8,0.058987081_0.075466692_0.420104176_0.065670438_0.008546569_0.105593339_0.085961081_0.024486342_0.155184284
3464,8,0.025875872_0.351704180_0.071922809_0.006691437_0.050501324_0.164491847_0.007814495_0.105601862_0.215396211
5440,8,0.026643144_0.060744669_0.205921605_0.001811790_0.031437114_0.401526958_0.053167734_0.005046298_0.213700578
3950,8,0.192649752_0.079596862_0.122173786_0.078843594_0.068902545_0.047767784_0.002138417_0.098213561_0.309713662
5125,8,0.077536620_0.015377169_0.063629173_0.096021816_0.005227888_0.428601563_0.003758326_0.020794012_0.289053440
4238,8,0.319782525_0.049414121_0.022566276_0.150803983_0.064875275_0.135463506_0.018232679_0.025959676_0.212901995
656,2,0.149800822_0.273313016_0.057395734_0.026235882_0.051064495_0.126556456_0.023704123_0.092279777_0.199649706
2119,5,0.021337142_0.034162544_0.377725899_0.130051047_0.030104395_0.189902976_0.008230419_0.018836420_0.189649150
3626,8,0.020486448_0.012741949_0.047462579_0.024057506_0.628582180_0.073926926_0.010184575_0.136869729_0.045688085
692,2,0.286415309_0.051830966_0.118976682_0.036426421_0.064912364_0.209317923_0.000723244_0.079759702_0.151637390
36,0,0.022091048_0.065099187_0.044946063_0.017495207_0.212510675_0.038606673_0.011862740_0.463706285_0.123682126
5083,8,0.227612674_0.011571265_0.053911392_0.149710640_0.049482267_0.076436676_0.104785450_0.186185747_0.140303910
627,2,0.037119873_0.003512093_0.871149063_0.003687685_0.009732175_0.013651250_0.013813582_0.005747086_0.041587144
2109,5,0.152292058_0.035338864_0.004220136_0.602897465_0.028645910_0.030172469_0.008511660_0.046078037_0.091843374
424,2,0.216959596_0.003769952_0.664932847_0.027331006_0.025841694_0.009546147_0.001363272_0.009388044_0.040867440
1158,2,0.051804192_0.012265788_0.051922247_0.061872914_0.021418627_0.136943668_0.486657470_0.012392693_0.164722368
156,0,0.048422724_0.042877946_0.050583009_0.337097973_0.156967238_0.069544144_0.012192444_0.053969968_0.228344560
4402,8,0.119349159_0.020284470_0.192988008_0.062731832_0.131016836_0.129953191_0.017752778_0.024091179_0.301832467
2937,8,0.007149352_0.061977405_0.102160834_0.059275690_0.041877791_0.211446404_0.020343060_0.062299389_0.433470100
4145,8,0.070579037_0.033201616_0.072957754_0.088419758_0.327453583_0.226973251_0.006263275_0.003939920_0.170211643
5322,8,0.027929379_0.102860630_0.192223564_0.059397496_0.020841945_0.261906862_0.065682568_0.054696299_0.214461222
1695,4,0.123090409_0.012455938_0.092487648_0.141887754_0.163163573_0.172870591_0.038296252_0.072259478_0.183488384
1992,5,0.267885655_0.016958650_0.032430060_0.049712330_0.072761819_0.436203599_0.005558759_0.048491582_0.069997512
3046,8,0.087759130_0.052038141_0.264903963_0.382887930_0.006368476_0.068302341_0.007472887_0.024349049_0.105918057
4933,8,0.027181881_0.025050627_0.012546759_0.026028343_0.210813493_0.163806483_0.318730801_0.025980320_0.189861313
1282,2,0.036214940_0.010441356_0.647749126_0.022008825_0.019153085_0.147354200_0.014289627_0.020794502_0.081994355
2653,8,0.086356372_0.160657182_0.034051217_0.054502465_0.309456378_0.143658429_0.006806726_0.048062451_0.156448737
3086,8,0.030314498_0.608722568_0.035241019_0.007014935_0.019570308_0.144595623_0.009291595_0.060574569_0.084674850
3056,8,0.063125588_0.343723208_0.018506436_0.194642186_0.053259812_0.026472285_0.011901168_0.174376816_0.113992564
3082,8,0.050734639_0.035527680_0.023097582_0.031226598_0.564224601_0.016582135_0.039582580_0.054543603_0.184480563
4343,8,0.172055602_0.048328552_0.047915183_0.052337646_0.272634804_0.063464329_0.069291383_0.016066581_0.257905990
4116,8,0.023417549_0.074377485_0.182611659_0.032817341_0.026233526_0.206991524_0.076501749_0.025583168_0.351465970
1598,3,0.063650057_0.047878630_0.014418844_0.224503562_0.474019051_0.020893378_0.013171698_0.032660503_0.108804263
3902,8,0.369754523_0.007429792_0.058427956_0.045349330_0.043054689_0.027502714_0.269263744_0.054450523_0.124766812
390,2,0.005657386_0.001665258_0.980339706_0.001047048_0.000588071_0.001780908_0.000146890_0.001774522_0.007000291
2919,8,0.022792418_0.017621756_0.111785986_0.115857087_0.059642646_0.320324212_0.006574543_0.045275230_0.300126106
4757,8,0.004612672_0.279019952_0.015046590_0.202619359_0.039689019_0.057617269_0.064375512_0.139121026_0.197898611
4844,8,0.059366930_0.049762845_0.105456121_0.236754373_0.114847533_0.081331871_0.019425502_0.152689129_0.180365667
5057,8,0.063273206_0.011101241_0.008363629_0.101896979_0.085057862_0.042801853_0.000447428_0.593764544_0.093293287
3111,8,0.104712442_0.009003703_0.046966530_0.185004696_0.006088879_0.113243394_0.158990785_0.249235466_0.126754150
1492,3,0.217775509_0.006234659_0.048161380_0.162026018_0.022698469_0.145551920_0.004427752_0.210778743_0.182345524
679,2,0.065593474_0.046088241_0.338764489_0.074895270_0.015304125_0.104753233_0.003229346_0.074188940_0.277182877
977,2,0.146042377_0.007678526_0.107218683_0.085954376_0.032156400_0.309329659_0.008811357_0.171225399_0.131583139
4725,8,0.018613741_0.041086908_0.224007010_0.068985999_0.334812075_0.121893555_0.039897949_0.063885234_0.086817548
3138,8,0.158798531_0.069275849_0.081141502_0.046820261_0.182758957_0.099763274_0.050427198_0.102953270_0.208061174
1621,4,0.041247208_0.034619611_0.057647157_0.069944277_0.067104541_0.209588066_0.208358094_0.067487955_0.244003132
5012,8,0.009960582_0.013419157_0.116041325_0.023458418_0.335181624_0.102873631_0.067013144_0.008782788_0.323269337
3173,8,0.047805350_0.226856187_0.103181683_0.142526910_0.046680845_0.035661440_0.026867798_0.156184539_0.214235246
919,2,0.007895165_0.115084998_0.063761137_0.021807684_0.288538367_0.278878868_0.030733077_0.018743936_0.174556747
3484,8,0.119240329_0.022874922_0.115882412_0.141693786_0.195570275_0.101578884_0.003979475_0.055823646_0.243356258
1733,4,0.080434091_0.032384377_0.267446250_0.081977889_0.058782656_0.202556431_0.011668561_0.017940437_0.246809289
4335,8,0.093310572_0.016089758_0.386375397_0.090397008_0.057425074_0.090927422_0.014271792_0.007983607_0.243219361
