TCR_id,labels,preds
3629,8,0.069035418_0.015944723_0.117526755_0.387369037_0.011781510_0.128515169_0.065855071_0.116087109_0.087885171
4918,8,0.059151523_0.036499724_0.217836708_0.050120044_0.229076862_0.075182751_0.043428194_0.100377075_0.188327089
5122,8,0.060796857_0.034283102_0.086089209_0.011778045_0.166093975_0.357017249_0.078366578_0.006835098_0.198739901
2946,8,0.015812559_0.122123994_0.038497571_0.163975880_0.104297131_0.330362558_0.004495757_0.012540204_0.207894474
4803,8,0.095866464_0.021767465_0.014654221_0.522298634_0.042524662_0.118238375_0.008809600_0.036205005_0.139635563
3662,8,0.010133014_0.034638807_0.110712104_0.126812547_0.250619859_0.197540745_0.012654180_0.030121032_0.226767629
505,2,0.037473381_0.294014782_0.276395231_0.016052531_0.004901596_0.033912897_0.108551130_0.085019484_0.143678948
3692,8,0.059949171_0.029877478_0.017484216_0.700267971_0.029671449_0.020158164_0.002107601_0.056366704_0.084117182
317,1,0.050153248_0.466700137_0.055450547_0.068100095_0.032893043_0.020905407_0.000795167_0.142513394_0.162488982
1856,5,0.166818485_0.023199186_0.016358625_0.055504158_0.170873761_0.111830190_0.002280817_0.315954566_0.137180150
3630,8,0.134144336_0.042838763_0.038714267_0.035220601_0.206315219_0.211098105_0.015829245_0.198848993_0.116990559
1640,4,0.063012913_0.420914382_0.026491888_0.082489736_0.084436528_0.027715759_0.010630456_0.123703793_0.160604626
2633,7,0.064751148_0.074897021_0.064287186_0.040213905_0.052779999_0.108215317_0.051576618_0.071774609_0.471504211
2005,5,0.065444894_0.355447084_0.100945234_0.192068502_0.035517514_0.107655033_0.002744108_0.008293943_0.131883681
2144,5,0.039166018_0.006680643_0.008993644_0.056258682_0.006104148_0.390438825_0.378656775_0.040945236_0.072756022
4874,8,0.085695639_0.081035547_0.047909800_0.002887021_0.129690349_0.159116626_0.015653932_0.037960380_0.440050691
3020,8,0.078716539_0.067463621_0.042741828_0.089477248_0.135382354_0.047822170_0.124665044_0.279069394_0.134661779
2746,8,0.113078311_0.048109163_0.070215724_0.186367527_0.076062955_0.116714954_0.105948590_0.108385876_0.175116852
2977,8,0.002340139_0.001419813_0.963839769_0.003409012_0.005365604_0.005978154_0.000985258_0.002982387_0.013679825
3156,8,0.009361275_0.028456299_0.193608850_0.010144723_0.067365594_0.176447362_0.233008191_0.136770546_0.144837111
3254,8,0.065430298_0.016464489_0.069382340_0.009806603_0.024494857_0.664589822_0.019517878_0.017539114_0.112774685
5242,8,0.077377141_0.032228839_0.041993275_0.028561061_0.101539470_0.394684851_0.070903055_0.005129746_0.247582570
105,0,0.101773560_0.006306272_0.059429381_0.631629169_0.060561180_0.058997583_0.039208323_0.003162334_0.038932174
2924,8,0.011576626_0.093012400_0.068331733_0.020165985_0.483097464_0.013087017_0.113886535_0.044736035_0.152106136
1439,3,0.034291923_0.016224744_0.070959553_0.004178046_0.149697989_0.224871621_0.003083162_0.266953915_0.229739040
2182,5,0.149859786_0.049830854_0.020049242_0.008887940_0.080239251_0.208652675_0.272885621_0.030342406_0.179252222
5272,8,0.026344145_0.010935056_0.012537613_0.028517639_0.240180671_0.295279682_0.022534980_0.020507824_0.343162388
4477,8,0.117916599_0.011565079_0.045000289_0.012015900_0.034218099_0.245959565_0.378791124_0.026059907_0.128473461
3285,8,0.034023095_0.005289927_0.041089803_0.008166353_0.651769578_0.180331528_0.028397914_0.007527951_0.043403778
3563,8,0.128482535_0.005281885_0.071903646_0.182648644_0.007709316_0.341206163_0.047145419_0.108349554_0.107272886
16,0,0.090064310_0.002209778_0.004584451_0.842230797_0.004706806_0.037002496_0.000682432_0.001003711_0.017515223
3343,8,0.047943570_0.005632731_0.076805368_0.042238142_0.010930570_0.096742004_0.097935155_0.195515350_0.426257133
1904,5,0.067867674_0.156842083_0.086753339_0.012310840_0.012022230_0.370099515_0.117460310_0.016904579_0.159739465
4133,8,0.109505542_0.001543262_0.115111358_0.022788120_0.027591154_0.076254614_0.004638771_0.029026894_0.613540351
3644,8,0.137744844_0.026086628_0.157594472_0.047646627_0.299957454_0.065078139_0.008464768_0.020267250_0.237159923
4421,8,0.021487249_0.092446439_0.042776585_0.106332764_0.011927063_0.562913895_0.067294240_0.011833772_0.082987979
5467,8,0.174292624_0.020235807_0.074080259_0.126407444_0.232958317_0.028887909_0.016327938_0.051000047_0.275809705
4390,8,0.054857392_0.301368415_0.021331199_0.003240950_0.041336309_0.031616718_0.002988538_0.454057008_0.089203410
2607,7,0.248664722_0.196584627_0.071864925_0.091465123_0.036229741_0.090157546_0.016642857_0.063996270_0.184394151
1722,4,0.047961567_0.052393448_0.110758565_0.004273557_0.075552545_0.049205374_0.211642519_0.027246064_0.420966387
2655,8,0.137048244_0.051237389_0.075236090_0.023985462_0.016155923_0.374894232_0.075287908_0.032196760_0.213957950
4261,8,0.042922296_0.002917657_0.090766959_0.064221069_0.097445413_0.262943834_0.009249459_0.043701116_0.385832161
3409,8,0.161855906_0.005082579_0.275388837_0.028901631_0.119937688_0.241344213_0.000757905_0.030753341_0.135977834
3933,8,0.073316142_0.057135824_0.069023840_0.156350315_0.251387089_0.096992150_0.022971399_0.032999001_0.239824235
3067,8,0.024867736_0.056150872_0.075936235_0.066843405_0.105968945_0.261954963_0.042032346_0.196269020_0.169976428
1586,3,0.184010074_0.196613058_0.072116934_0.100632116_0.071534358_0.062127821_0.001391676_0.235955551_0.075618424
3526,8,0.171659827_0.016201001_0.046658780_0.275875926_0.044858050_0.069701359_0.093026541_0.021959053_0.260059506
964,2,0.093148895_0.061087482_0.045571465_0.090465352_0.005074532_0.082959637_0.046693787_0.435079694_0.139919251
191,0,0.066133536_0.130575225_0.081206359_0.296040267_0.130231783_0.039381698_0.024753006_0.124840021_0.106838018
3612,8,0.039379645_0.189054459_0.085008942_0.005272028_0.099576026_0.187692165_0.100739129_0.140349761_0.152927905
3726,8,0.033383559_0.241796225_0.031439178_0.047206640_0.050132304_0.315288097_0.027183972_0.093997821_0.159572288
2823,8,0.107051924_0.067488723_0.007184824_0.473810792_0.100197777_0.014313667_0.044722747_0.043914989_0.141314492
2284,6,0.193861872_0.195511356_0.044185556_0.169564873_0.044172693_0.048274577_0.114046283_0.048853524_0.141529247
5318,8,0.104995474_0.007628378_0.167007804_0.273125947_0.062566720_0.094625659_0.059525184_0.034067102_0.196457803
660,2,0.098382682_0.108885184_0.042749155_0.104493767_0.029398309_0.034671087_0.284226716_0.120430857_0.176762238
1582,3,0.169583410_0.010887231_0.034023717_0.185115606_0.107773066_0.015556291_0.005465750_0.096160427_0.375434548
4025,8,0.438813269_0.032321934_0.026680721_0.078188561_0.036197186_0.065700069_0.001632432_0.090097107_0.230368748
2401,7,0.004770515_0.015282700_0.030754482_0.239124998_0.101093158_0.028020749_0.344833136_0.145192206_0.090928033
374,2,0.125105664_0.004660983_0.745973468_0.044882257_0.004778434_0.016250793_0.000492718_0.041352157_0.016503498
2397,7,0.088872090_0.015643975_0.031888206_0.081958406_0.050554883_0.036355697_0.473434240_0.141494304_0.079798214
1953,5,0.000010926_0.000009207_0.000056806_0.000011517_0.000247272_0.000030089_0.999474704_0.000110818_0.000048557
2635,8,0.032844901_0.079411738_0.064923614_0.005508835_0.243351176_0.264333546_0.008602816_0.011933500_0.289089978
4597,8,0.237073407_0.095743045_0.038338445_0.036543991_0.197556153_0.142546907_0.001323248_0.047227439_0.203647494
1818,5,0.104138330_0.039565515_0.197838292_0.016197540_0.035613496_0.334357470_0.075514987_0.017952716_0.178821534
1173,2,0.033631433_0.019962046_0.459464461_0.148276344_0.033390589_0.125942096_0.010795278_0.026529223_0.142008618
2852,8,0.421129137_0.017562088_0.038148638_0.067080416_0.039545935_0.154057205_0.054129515_0.022688815_0.185658306
4869,8,0.271022856_0.177347451_0.056751795_0.047318447_0.026147544_0.184421524_0.040863257_0.008472239_0.187654957
2909,8,0.147257432_0.030959088_0.059417751_0.404457003_0.023669561_0.064326942_0.031754028_0.146891356_0.091266870
451,2,0.182186306_0.016175289_0.550017774_0.091120318_0.008591622_0.069234684_0.001321821_0.042921308_0.038430821
1306,2,0.031967346_0.002386093_0.888273239_0.011452953_0.003948549_0.022729212_0.000126314_0.010049776_0.029066531
2282,6,0.010730659_0.002569806_0.014372340_0.049685173_0.013549373_0.021681348_0.819622278_0.033501115_0.034287974
2442,7,0.088188455_0.190528840_0.014282907_0.019958595_0.052049246_0.042438667_0.009847475_0.468579620_0.114126116
4940,8,0.062789664_0.048836008_0.090127446_0.206496462_0.038791131_0.069573633_0.186810866_0.092619933_0.203954905
4405,8,0.045369320_0.018207148_0.077082321_0.095035098_0.034198206_0.486517966_0.012374450_0.060841721_0.170373708
1879,5,0.129253179_0.056989841_0.048151433_0.003562643_0.138075233_0.452836275_0.005560531_0.010724103_0.154846832
1912,5,0.003769063_0.011396590_0.068590134_0.016837999_0.052020285_0.690439284_0.005846483_0.009641304_0.141458809
2218,5,0.053603925_0.089487731_0.075045832_0.172056511_0.180726826_0.149757460_0.011827127_0.030431528_0.237063035
3099,8,0.165497705_0.216918766_0.088687830_0.024619849_0.046965700_0.260297269_0.003172236_0.011596120_0.182244465
4848,8,0.702983737_0.005292778_0.052013498_0.006723525_0.048614610_0.049882930_0.002444740_0.040387683_0.091656514
2956,8,0.173408523_0.059715502_0.083576374_0.031131849_0.058606707_0.342265546_0.009848015_0.013140690_0.228306845
2489,7,0.074832641_0.081452720_0.041288212_0.066275150_0.017851783_0.071965493_0.001710560_0.459482431_0.185140982
2384,7,0.008268713_0.012184333_0.056113381_0.000653535_0.102215104_0.070286140_0.500999331_0.173243091_0.076036327
5268,8,0.002746517_0.060329854_0.034834530_0.008929174_0.713369310_0.019748261_0.050789375_0.017463544_0.091789454
2131,5,0.370356530_0.028534483_0.054329414_0.116339892_0.028658325_0.164661467_0.018550318_0.012865673_0.205703944
3278,8,0.078174755_0.158554390_0.135008767_0.148095950_0.077831186_0.206876457_0.022759497_0.044348594_0.128350347
4135,8,0.038025197_0.021940764_0.085771263_0.106367864_0.064632595_0.293709934_0.009571197_0.095212616_0.284768522
4008,8,0.342711717_0.029951958_0.055947788_0.156675175_0.115188427_0.106567465_0.002325391_0.046891622_0.143740505
5325,8,0.014840712_0.001003779_0.707926571_0.032226272_0.019781742_0.014391237_0.000240635_0.017368020_0.192221060
860,2,0.010418543_0.020159872_0.792221248_0.051182166_0.017381726_0.051219352_0.000421585_0.012295100_0.044700522
4715,8,0.059476670_0.057457898_0.035342202_0.016296359_0.023319380_0.253483444_0.034174703_0.299267918_0.221181318
1654,4,0.873878419_0.000468572_0.004496342_0.010817850_0.003014245_0.049849175_0.000350811_0.003185724_0.053938817
5190,8,0.006225859_0.017311320_0.016001003_0.064713039_0.695170760_0.009899572_0.047617156_0.056204051_0.086857237
3784,8,0.010596854_0.009618333_0.021497173_0.017705020_0.008309467_0.132632837_0.002630711_0.708524585_0.088485114
1040,2,0.085237846_0.014723387_0.020279765_0.028988667_0.090146706_0.235012949_0.025059147_0.076598458_0.423953086
5004,8,0.133782253_0.004426476_0.174361065_0.019537030_0.515208542_0.016536653_0.012954181_0.020090049_0.103103757
3084,8,0.104338527_0.004766088_0.035863645_0.052731290_0.030325139_0.523864388_0.000042753_0.006647364_0.241420746
5192,8,0.060564037_0.009365940_0.081804506_0.154809907_0.187307596_0.037953082_0.190806329_0.043948229_0.233440399
1267,2,0.214068487_0.002586387_0.125799403_0.124247327_0.165062949_0.121808074_0.007863630_0.002518236_0.236045405
3541,8,0.015987972_0.033170078_0.226801321_0.055613898_0.431769729_0.043666620_0.026478516_0.023367587_0.143144280
2021,5,0.261501908_0.005615491_0.085556731_0.124150850_0.002840985_0.285334796_0.000357884_0.022738162_0.211903185
1572,3,0.057146799_0.091102578_0.063194625_0.037523501_0.075880103_0.278833300_0.071578361_0.133091077_0.191649735
1903,5,0.128191307_0.077287644_0.043149225_0.009672697_0.086872660_0.468041271_0.004734019_0.014291123_0.167759985
3014,8,0.044125251_0.038544159_0.095952310_0.087484002_0.035986532_0.414254904_0.003931171_0.024829257_0.254892409
4700,8,0.344256669_0.002998251_0.268933922_0.039709494_0.025761425_0.101950474_0.069613121_0.056045584_0.090731099
3043,8,0.129774228_0.023774173_0.207618818_0.046516597_0.037861511_0.351567000_0.018207138_0.008161566_0.176518962
1769,5,0.103840701_0.055549897_0.032926593_0.186262697_0.306276798_0.027498038_0.003112878_0.201561674_0.082970761
5107,8,0.076579906_0.255676955_0.031853281_0.004574642_0.023758885_0.134020254_0.179113552_0.134495944_0.159926534
2413,7,0.060508534_0.011220782_0.301917940_0.047426581_0.196204945_0.137994960_0.000765922_0.092972502_0.150987819
5494,8,0.127448320_0.205200985_0.103037991_0.024588054_0.011561413_0.158519834_0.003493512_0.082911991_0.283237904
2889,8,0.065644711_0.024468211_0.114159659_0.117664650_0.266659051_0.086005062_0.032604113_0.036533654_0.256260872
1799,5,0.024689242_0.016465481_0.050949782_0.011005159_0.019169107_0.077733822_0.080409996_0.543851852_0.175725549
4268,8,0.012045302_0.383717269_0.107742704_0.001006351_0.005504251_0.264349729_0.002525244_0.036429547_0.186679617
777,2,0.064664520_0.014956276_0.444131106_0.027932005_0.049672227_0.132737085_0.002398605_0.011570677_0.251937538
4526,8,0.581688583_0.004539985_0.023929389_0.239916056_0.006241764_0.079194218_0.007172965_0.016905492_0.040411580
1983,5,0.028026646_0.027374813_0.063151710_0.053951763_0.121415086_0.222494975_0.134944409_0.037665933_0.310974628
667,2,0.080335237_0.020807816_0.092420131_0.069747217_0.171511203_0.040269002_0.083746694_0.335370183_0.105792396
4705,8,0.041376170_0.017872062_0.127216116_0.087322861_0.043209381_0.038003739_0.082706869_0.342509001_0.219783813
2557,7,0.091408886_0.158737868_0.102638066_0.457528621_0.011185504_0.035333827_0.004854301_0.021974042_0.116338909
5497,8,0.017358348_0.056875572_0.034347121_0.090806425_0.058610886_0.508568943_0.041482314_0.087115839_0.104834542
4989,8,0.032489818_0.032842282_0.105236992_0.003074112_0.210319147_0.278449684_0.001911312_0.019212322_0.316464305
4648,8,0.027356915_0.046627328_0.210637271_0.155025110_0.052513868_0.118729852_0.034242388_0.090306111_0.264561206
920,2,0.061004307_0.079242669_0.116489150_0.132592469_0.064980760_0.048094165_0.002898135_0.061175328_0.433523029
4075,8,0.005613199_0.082642540_0.082597688_0.008222500_0.050788876_0.645462811_0.004032810_0.007124719_0.113514833
4906,8,0.258225203_0.001824570_0.515428364_0.013800723_0.027230622_0.014792327_0.001473300_0.053084519_0.114140369
542,2,0.092591822_0.052508567_0.464661837_0.056401186_0.064816691_0.065538250_0.001818554_0.075925633_0.125737444
2662,8,0.056432325_0.114570349_0.079901852_0.326856971_0.076866359_0.073997334_0.057875805_0.085146450_0.128352582
169,0,0.032768384_0.002084565_0.063151076_0.200105488_0.018595701_0.271251917_0.003735694_0.142567232_0.265739888
3160,8,0.055554420_0.018208256_0.087227084_0.295560181_0.030848593_0.243531764_0.002762715_0.028527556_0.237779468
438,2,0.019403923_0.002709998_0.859052658_0.066203237_0.004544988_0.014220682_0.000173375_0.020080091_0.013611034
3759,8,0.024192551_0.012953017_0.394277096_0.070529640_0.366223067_0.009849025_0.025252413_0.013108562_0.083614588
5207,8,0.033557352_0.029437166_0.361081272_0.115299955_0.105280951_0.026702998_0.175156713_0.077802576_0.075681038
4761,8,0.151051715_0.029747387_0.255865723_0.045787457_0.047442913_0.250030309_0.008729481_0.021601491_0.189743623
733,2,0.045867179_0.014535794_0.695041418_0.017153781_0.032841645_0.020627420_0.046050727_0.071258806_0.056623176
4423,8,0.038737740_0.241545230_0.103596576_0.010499686_0.083398528_0.237874374_0.037119418_0.072983600_0.174244866
4672,8,0.049417492_0.035854176_0.435922295_0.252883613_0.038538858_0.027436581_0.000977167_0.027695591_0.131274253
3417,8,0.260692716_0.034325425_0.127891108_0.216013864_0.022773329_0.093232252_0.021389591_0.063822106_0.159859583
2276,6,0.118371658_0.060047630_0.065908290_0.131958440_0.178339973_0.136841759_0.010055210_0.108742513_0.189734563
958,2,0.060142342_0.015009819_0.695184410_0.025867829_0.097331360_0.010702759_0.012622659_0.016278746_0.066860072
1249,2,0.087273717_0.067470953_0.092147529_0.118919462_0.047591038_0.055697892_0.001308792_0.059675131_0.469915479
4310,8,0.244119361_0.019372288_0.097106755_0.066683188_0.027947953_0.213048309_0.015005531_0.036869142_0.279847473
3991,8,0.029168921_0.033443104_0.041808736_0.102310672_0.166996092_0.305637240_0.011763934_0.034470383_0.274400860
4686,8,0.008604341_0.045144577_0.068836398_0.006166675_0.025920201_0.160129264_0.523481250_0.098053701_0.063663594
4388,8,0.020405458_0.092623256_0.048382182_0.005949548_0.010874901_0.712177396_0.006580050_0.026973136_0.076034129
1239,2,0.000965545_0.000804895_0.981265247_0.000280633_0.003209991_0.002301942_0.000383823_0.001595776_0.009192108
3775,8,0.129940823_0.065462522_0.082727872_0.096567206_0.036361825_0.220698833_0.016873911_0.030174574_0.321192414
4054,8,0.030832496_0.156271517_0.054223131_0.002444399_0.077471599_0.088946566_0.007008690_0.362761736_0.220039949
5430,8,0.040944792_0.030913061_0.165468052_0.029040348_0.020915721_0.085832179_0.384799451_0.070102185_0.171984226
3553,8,0.028107725_0.336477876_0.056848951_0.071801893_0.018121636_0.296102226_0.010632274_0.083179101_0.098728351
132,0,0.055052601_0.023614610_0.025470275_0.540478826_0.013588114_0.070249625_0.050789509_0.131762192_0.088994272
1520,3,0.696462214_0.010175867_0.009507579_0.156141266_0.011653529_0.068643332_0.004295959_0.005265087_0.037855197
2188,5,0.010107765_0.010679354_0.078664608_0.019376518_0.078891009_0.419095486_0.028766334_0.208820686_0.145598188
5195,8,0.002962874_0.009115092_0.042901464_0.048296835_0.050992671_0.013458820_0.044805098_0.725349247_0.062117953
3952,8,0.099095941_0.031136559_0.326207906_0.107148387_0.015137404_0.197935745_0.001863817_0.022835888_0.198638380
3335,8,0.002020894_0.003319207_0.007560152_0.002564094_0.025935831_0.011906709_0.925754428_0.004309683_0.016629066
4799,8,0.024218982_0.288296223_0.102833524_0.009928285_0.056660336_0.073322929_0.020696040_0.094110548_0.329933196
2616,7,0.463173687_0.019487288_0.051816072_0.067241490_0.085212372_0.058522794_0.043555386_0.008928455_0.202062458
4726,8,0.124059945_0.029860582_0.045291994_0.204625860_0.142271459_0.064665511_0.005353849_0.250145525_0.133725241
3577,8,0.045308769_0.235759437_0.069133475_0.191393420_0.097351350_0.034711849_0.000457013_0.026874242_0.299010426
2801,8,0.193127453_0.072242893_0.049208965_0.332148343_0.044343594_0.021548638_0.164570555_0.021651553_0.101157986
1708,4,0.004095119_0.237858087_0.141472816_0.040151022_0.018559596_0.306478977_0.003630492_0.101511978_0.146241888
4351,8,0.079873361_0.018523259_0.032159735_0.105466008_0.049989771_0.173220649_0.012289636_0.013538856_0.514938653
809,2,0.132096618_0.028526293_0.043394294_0.038368866_0.201064870_0.112113036_0.005599871_0.215619698_0.223216489
3500,8,0.047239561_0.167401060_0.039227854_0.157266408_0.033475123_0.307660908_0.003384767_0.031942453_0.212401852
2647,8,0.031018507_0.104829937_0.392118424_0.011245384_0.069322340_0.113684326_0.039028294_0.044768840_0.193983927
1599,3,0.145070925_0.056396268_0.050025068_0.024029559_0.032236092_0.033206966_0.000256655_0.079793096_0.578985333
5110,8,0.167768002_0.064889222_0.034277517_0.385876119_0.037763242_0.043150418_0.032041188_0.087501466_0.146732748
3017,8,0.122845449_0.017315060_0.701127768_0.027808551_0.025237637_0.030883657_0.006265479_0.021090506_0.047425792
