TCR_id,labels,preds
4556,8,0.404010832_0.059883446_0.060526248_0.046446346_0.223855823_0.023057254_0.008623248_0.085844509_0.087752290
927,2,0.007633205_0.001760224_0.956417382_0.000455750_0.002998628_0.007595098_0.000259864_0.002577825_0.020302119
3849,8,0.007826288_0.069089040_0.032662749_0.410857439_0.024707226_0.032743402_0.276520163_0.082558155_0.063035496
3840,8,0.040383823_0.379690796_0.037432272_0.021699766_0.134353325_0.184562653_0.005113875_0.017946906_0.178816617
1564,3,0.189879656_0.004190936_0.024870785_0.650117278_0.009393535_0.011267083_0.000456942_0.066570833_0.043253023
2736,8,0.139090180_0.101594962_0.083694890_0.040703144_0.103721783_0.179498270_0.020236123_0.037187345_0.294273287
5166,8,0.005091700_0.002570720_0.053940687_0.013234628_0.129621938_0.027397979_0.192772523_0.360233963_0.215135843
3198,8,0.082832463_0.011436811_0.176146254_0.154543534_0.032958306_0.219821066_0.044680011_0.050550755_0.227030873
1726,4,0.102292821_0.006153995_0.034484204_0.071409963_0.617869437_0.034962207_0.000408144_0.024598591_0.107820660
3469,8,0.018925536_0.051575761_0.056435008_0.008589396_0.533795416_0.056888159_0.006228725_0.006887936_0.260674119
5468,8,0.004152681_0.120543852_0.024509657_0.021707537_0.003350805_0.492521018_0.004589325_0.081827521_0.246797591
716,2,0.014360443_0.004262352_0.840984285_0.053985305_0.007551990_0.022367572_0.000434436_0.037351564_0.018702086
5472,8,0.037878409_0.010931090_0.098094955_0.293566197_0.076627046_0.013983888_0.171222657_0.184947759_0.112747975
359,1,0.004940784_0.897364557_0.007892362_0.011761632_0.001123983_0.038892105_0.000520771_0.007194851_0.030308967
1666,4,0.025947521_0.014846520_0.145241901_0.025141770_0.487020403_0.016647100_0.000971870_0.048638079_0.235544786
3145,8,0.005731219_0.013346237_0.045767076_0.040037028_0.063284092_0.043254305_0.270444900_0.397198826_0.120936289
4432,8,0.048213903_0.026841598_0.056019172_0.005095667_0.063372687_0.148571312_0.050932892_0.018961007_0.581991792
5303,8,0.144751787_0.036391243_0.022812979_0.107058547_0.178154290_0.146861702_0.002002157_0.015316359_0.346650958
4724,8,0.052285150_0.077420294_0.307262182_0.018205497_0.018978110_0.190155759_0.030144937_0.122793414_0.182754695
3936,8,0.036054619_0.008985482_0.735157251_0.006773980_0.050257865_0.038936649_0.059563752_0.019638445_0.044631988
5428,8,0.043254375_0.014537635_0.048077900_0.257012099_0.018201940_0.134872034_0.279767394_0.102157310_0.102119312
2914,8,0.016551321_0.106542930_0.081625275_0.045067422_0.296281010_0.079841726_0.009056433_0.135144442_0.229889482
1789,5,0.094611950_0.025633639_0.046673711_0.051734172_0.013762304_0.371104121_0.011859582_0.029334635_0.355285853
4282,8,0.270004272_0.023803180_0.040095322_0.080673620_0.091653802_0.318704456_0.026695710_0.027793663_0.120575979
3814,8,0.050341986_0.683145463_0.014861203_0.044691917_0.003746396_0.041699849_0.019795785_0.046550378_0.095167048
2837,8,0.180008695_0.022107126_0.178355694_0.047800131_0.049871445_0.120569378_0.209694266_0.038613401_0.152979806
2493,7,0.167319283_0.081627697_0.047393862_0.036824808_0.005961528_0.123139709_0.018396884_0.298174798_0.221161455
2032,5,0.087489419_0.055231441_0.020320749_0.061300635_0.019218439_0.659953356_0.015706463_0.010190275_0.070589103
428,2,0.042055167_0.015090863_0.694591105_0.020161184_0.113612168_0.014721962_0.044860113_0.015239635_0.039667785
4467,8,0.005095706_0.047172129_0.047836993_0.008178735_0.008221366_0.656493962_0.018505827_0.006620039_0.201875359
241,0,0.655860126_0.037115559_0.009365117_0.029721592_0.005676711_0.143255502_0.009246054_0.043747354_0.066011950
4073,8,0.138505965_0.061879843_0.262696743_0.169135377_0.013489009_0.117184184_0.000682140_0.043847274_0.192579463
1144,2,0.006726992_0.008983880_0.439966351_0.005592997_0.126825616_0.019360855_0.100521229_0.194625586_0.097396486
3028,8,0.142768264_0.111602664_0.099140249_0.049449816_0.097038157_0.032278545_0.002088432_0.314513326_0.151120588
5215,8,0.014930692_0.429564863_0.158571035_0.010624266_0.044586834_0.086469404_0.016142737_0.049226727_0.189883441
1845,5,0.016748570_0.019041888_0.134492546_0.014824789_0.151918933_0.295033574_0.001946316_0.076667689_0.289325655
314,1,0.004453714_0.691987038_0.087321788_0.012065027_0.017414039_0.060271394_0.010500176_0.008366043_0.107620694
4652,8,0.028672233_0.001216998_0.233001769_0.035715081_0.062167201_0.094595566_0.155070767_0.186881244_0.202679157
2833,8,0.196620122_0.005214978_0.177288428_0.044935938_0.281423062_0.071107529_0.016207617_0.075751953_0.131450370
2457,7,0.005270919_0.006727797_0.006685672_0.014690640_0.009833161_0.027343735_0.006672955_0.891971946_0.030803205
5200,8,0.192694753_0.055248890_0.165626049_0.064826563_0.027729746_0.222548842_0.012275434_0.009587117_0.249462605
4199,8,0.043728393_0.064431727_0.134027138_0.033566266_0.091947205_0.291200280_0.013240558_0.010030807_0.317827582
4618,8,0.403264731_0.074855305_0.015498525_0.038493883_0.007548497_0.293200850_0.001379136_0.007212834_0.158546165
2244,6,0.037074860_0.033211496_0.060399696_0.028416388_0.018651463_0.073427394_0.622054219_0.076836832_0.049927540
1436,2,0.019400517_0.012190851_0.880273819_0.016145172_0.001685037_0.015622634_0.002844191_0.006332177_0.045505568
402,2,0.009137874_0.002643802_0.785594046_0.004931928_0.018742492_0.059851252_0.048052885_0.014013130_0.057032511
1019,2,0.026607756_0.027616259_0.775969505_0.115324549_0.007075910_0.004554658_0.004985589_0.015525096_0.022340653
3882,8,0.031723320_0.088268846_0.146917894_0.091183409_0.170437843_0.078635857_0.002939698_0.022874763_0.367018402
5098,8,0.045968365_0.097547695_0.019078735_0.390112281_0.050048348_0.051202543_0.074774005_0.096788988_0.174479023
3691,8,0.015577682_0.876355886_0.004623438_0.011142315_0.007516650_0.014756385_0.009038619_0.015230358_0.045758665
4229,8,0.018226966_0.214117661_0.202346981_0.013266448_0.082890294_0.061930586_0.053957883_0.073065564_0.280197620
3618,8,0.041444276_0.255390614_0.091048464_0.058808278_0.163210377_0.073351920_0.029988188_0.049578000_0.237179860
3850,8,0.137795284_0.150493354_0.035375539_0.007739708_0.321768761_0.027568955_0.072132744_0.107013606_0.140112042
394,2,0.035083979_0.005874408_0.773651779_0.064918436_0.009488774_0.017693959_0.000829675_0.071136601_0.021322386
4222,8,0.115642615_0.036827210_0.085129127_0.018201068_0.090456828_0.288933724_0.163180634_0.049356718_0.152272120
2936,8,0.118218362_0.076425500_0.022116894_0.049276553_0.217711747_0.071179621_0.016743727_0.350232005_0.078095570
611,2,0.042934619_0.097754255_0.582013190_0.011670236_0.091237485_0.073751085_0.007505384_0.026651772_0.066482000
775,2,0.059844036_0.063444622_0.064089894_0.036126669_0.084581219_0.353669584_0.003255082_0.035905223_0.299083740
190,0,0.367682099_0.028988574_0.013044755_0.445904315_0.012320280_0.041397084_0.003996187_0.016005343_0.070661381
1969,5,0.014439607_0.017635809_0.396525204_0.003681310_0.108426549_0.282636285_0.006284165_0.007437929_0.162933201
1751,5,0.009057794_0.067683190_0.106925823_0.149026334_0.106410161_0.304255903_0.014327056_0.050804287_0.191509411
3187,8,0.109297015_0.097298637_0.117780983_0.119533166_0.105196133_0.058424696_0.051866788_0.157215908_0.183386669
2743,8,0.023471292_0.069317453_0.010650514_0.024043042_0.126691982_0.515014410_0.003312998_0.061337322_0.166161016
1612,4,0.189551681_0.038101111_0.048918873_0.081498787_0.434381723_0.013189407_0.039796915_0.026579095_0.127982467
3194,8,0.075407624_0.108575940_0.046335995_0.191669807_0.274275899_0.010543066_0.047888372_0.075103283_0.170200065
2808,8,0.001680258_0.010750064_0.042180963_0.007127513_0.065682910_0.189258888_0.025851490_0.391121715_0.266346216
823,2,0.070957176_0.007059445_0.825207591_0.023390904_0.003122765_0.014763240_0.000866991_0.041568503_0.013063474
2678,8,0.398203760_0.006739651_0.349885613_0.026623223_0.037571270_0.021458870_0.012417292_0.025259271_0.121841177
5152,8,0.025894845_0.098826841_0.132682115_0.115725785_0.018178549_0.328044534_0.003979005_0.021193309_0.255475014
1735,4,0.003532148_0.018757282_0.008075839_0.040366083_0.816444516_0.018979460_0.000257913_0.008782988_0.084803857
3362,8,0.016477101_0.060892932_0.318051934_0.024205642_0.135404885_0.048372306_0.036544278_0.022954253_0.337096602
3154,8,0.009271415_0.002404994_0.021240026_0.017406266_0.028488545_0.116771713_0.704328895_0.015942523_0.084145628
1840,5,0.043284565_0.018581610_0.009838011_0.093558438_0.016270868_0.613680363_0.034197751_0.053501807_0.117086627
1370,2,0.129453510_0.002358057_0.809810162_0.008993498_0.003154106_0.006981449_0.001817374_0.013080034_0.024351779
4533,8,0.116232336_0.003128903_0.048116475_0.017578445_0.092596076_0.121269658_0.483645856_0.035402577_0.082029730
1412,2,0.001890113_0.020382883_0.913460851_0.001578852_0.004923439_0.002862464_0.002345206_0.027111707_0.025444487
4797,8,0.038297232_0.039012041_0.324244916_0.004953704_0.041377425_0.043158583_0.237015396_0.056458823_0.215481922
2259,6,0.001322238_0.000671893_0.015260083_0.000700996_0.014118298_0.006480904_0.948615968_0.001296961_0.011532633
1906,5,0.096658245_0.035365503_0.071487099_0.078451045_0.123193026_0.331837744_0.126665384_0.035492953_0.100848950
4768,8,0.149360180_0.048179992_0.393436879_0.005187259_0.072467506_0.193432420_0.034829143_0.008631491_0.094475083
2349,7,0.096813694_0.102412224_0.144788280_0.168554887_0.026394464_0.044567917_0.130885631_0.174221382_0.111361615
2001,5,0.016448751_0.008743125_0.023215001_0.001833140_0.014377022_0.889223397_0.005463197_0.001975265_0.038721185
3903,8,0.051959671_0.102949083_0.014988528_0.023464778_0.107381195_0.473054796_0.046689801_0.003543185_0.175969020
4888,8,0.064055674_0.022488954_0.620775044_0.018364649_0.119864725_0.035638236_0.014114268_0.016802331_0.087896146
2253,6,0.014279622_0.005769706_0.024180934_0.006672983_0.052257594_0.020652596_0.811168492_0.004396799_0.060621358
5337,8,0.108749412_0.050771918_0.064227395_0.259348333_0.005683427_0.074213028_0.037740830_0.188460559_0.210805133
1846,5,0.242172122_0.015020958_0.026894733_0.134344369_0.013507832_0.372672707_0.001791264_0.064385206_0.129210725
2452,7,0.184626192_0.017445836_0.030269321_0.059059650_0.145726398_0.017815132_0.003259953_0.461644620_0.080152906
4110,8,0.024527734_0.063702270_0.075618133_0.010357348_0.299815148_0.043342352_0.073087640_0.173374563_0.236174792
3880,8,0.010156167_0.055236649_0.098062873_0.056003712_0.037345819_0.162825719_0.261213064_0.103326008_0.215829998
4596,8,0.056314170_0.097755514_0.028347036_0.028602753_0.026843216_0.379912764_0.191678733_0.042683668_0.147862226
4976,8,0.067423910_0.116975434_0.112781055_0.005479056_0.058543421_0.432820201_0.001356736_0.012432134_0.192188039
533,2,0.017434096_0.018311100_0.880629778_0.006807981_0.006120441_0.005667983_0.000879532_0.029545758_0.034603383
3911,8,0.009377622_0.029803159_0.013120420_0.009783534_0.053010583_0.036305889_0.781274080_0.007573484_0.059751190
4842,8,0.017683350_0.026114197_0.071702391_0.012796678_0.085595153_0.077341050_0.093763307_0.173194006_0.441809922
4385,8,0.206821665_0.043070253_0.024293123_0.137154564_0.068928815_0.254832417_0.054194026_0.010850932_0.199854150
537,2,0.001693424_0.004202302_0.910326898_0.001843277_0.016775383_0.007684678_0.026428727_0.012470116_0.018575134
3627,8,0.123487979_0.109285243_0.187507555_0.041291747_0.045425776_0.181388929_0.062318571_0.046764035_0.202530146
2356,7,0.024220508_0.018902928_0.017831197_0.041303296_0.202295005_0.042911991_0.001205424_0.587469339_0.063860312
2917,8,0.023565345_0.031451225_0.094902568_0.007203538_0.054364126_0.549663723_0.001047503_0.025968386_0.211833641
4895,8,0.049292818_0.086849347_0.047123875_0.013519944_0.026754942_0.372469246_0.003698880_0.108488701_0.291802317
984,2,0.042947214_0.000659005_0.863547564_0.010371586_0.016798276_0.017813947_0.000586827_0.009580540_0.037695009
2026,5,0.045482423_0.052616231_0.084284179_0.219412670_0.080734625_0.174123406_0.050506413_0.100867063_0.191972956
2443,7,0.042756606_0.055707801_0.027432214_0.029966783_0.010846513_0.056912296_0.059119698_0.562151790_0.155106246
5130,8,0.122991867_0.088819735_0.029151607_0.134098575_0.143448472_0.210169628_0.036633238_0.052911412_0.181775466
2516,7,0.098660082_0.017937567_0.075880796_0.053201020_0.012926178_0.024123970_0.046358678_0.614602566_0.056309052
1569,3,0.263859868_0.265191793_0.012230395_0.264646113_0.028322471_0.023074267_0.021049740_0.054979280_0.066646047
2117,5,0.078932486_0.073153675_0.058331884_0.004971648_0.048431315_0.456443399_0.011259522_0.089549057_0.178926989
34,0,0.822240531_0.006794099_0.011215396_0.029200414_0.009026796_0.068190582_0.000610656_0.014079950_0.038641535
4630,8,0.092115827_0.177122891_0.114353135_0.028625131_0.074659988_0.079415031_0.061194379_0.049457408_0.323056221
4312,8,0.269740373_0.004933346_0.076893158_0.011008763_0.028513348_0.028684340_0.002943875_0.320459783_0.256822944
3787,8,0.027451139_0.338552803_0.138811320_0.014421188_0.070390269_0.008981114_0.167951539_0.071161419_0.162279114
2892,8,0.008545257_0.036961719_0.188168705_0.003567999_0.123970225_0.204502225_0.179751620_0.013552693_0.240979612
5081,8,0.157860056_0.006936078_0.143097252_0.026173504_0.084788971_0.226231232_0.000461980_0.126091212_0.228359699
2149,5,0.038916834_0.024846766_0.041000459_0.137120172_0.010491759_0.503088534_0.040886249_0.002687701_0.200961530
3709,8,0.005048691_0.016045902_0.076835558_0.053942412_0.001974503_0.019420246_0.721852183_0.054420460_0.050460070
3818,8,0.008174424_0.003221960_0.105626963_0.011212568_0.091180325_0.077726208_0.366466105_0.145985559_0.190405905
2906,8,0.026820257_0.247978985_0.039123658_0.040806975_0.172546998_0.078936167_0.000212290_0.028354878_0.365219802
3631,8,0.046421859_0.051341079_0.165591314_0.032928940_0.059560705_0.374062538_0.009590645_0.096325897_0.164177060
4070,8,0.012162320_0.035188954_0.039777044_0.025857009_0.485454559_0.120659865_0.006224203_0.007389499_0.267286569
2400,7,0.048154529_0.071463712_0.033460058_0.047358319_0.026919926_0.038486917_0.486941487_0.138066530_0.109148577
2010,5,0.080047697_0.052477974_0.021228012_0.121144295_0.033896588_0.560877860_0.027548546_0.006009358_0.096769698
4873,8,0.062723406_0.051553704_0.038961455_0.016681552_0.220160127_0.114109933_0.002652031_0.048205383_0.444952428
4919,8,0.110423684_0.012532901_0.057445701_0.006385460_0.021843968_0.626463592_0.000714807_0.009457720_0.154732138
4857,8,0.157559559_0.026391853_0.079496190_0.156577915_0.048749324_0.146618813_0.072689213_0.111153178_0.200763941
5492,8,0.338968337_0.053835168_0.111582972_0.152417392_0.016957544_0.133445114_0.003543119_0.013028665_0.176221713
5358,8,0.064467356_0.114869341_0.096836552_0.005416660_0.252851933_0.156974047_0.017220058_0.090702385_0.200661629
4136,8,0.043604746_0.068584986_0.044310838_0.017156359_0.213511631_0.037506904_0.013381965_0.154060960_0.407881647
1672,4,0.000528773_0.004054520_0.017337728_0.008814621_0.893272340_0.009891480_0.006699453_0.008422995_0.050978150
4737,8,0.029317699_0.058616657_0.064689986_0.061104581_0.202953056_0.152107671_0.040049911_0.230363309_0.160797149
2240,6,0.000575918_0.000036996_0.000299850_0.000657925_0.000046206_0.001157188_0.993529141_0.001917412_0.001779307
852,2,0.003231049_0.000858142_0.952602625_0.001530159_0.007656042_0.008610890_0.004113522_0.008737423_0.012660177
5186,8,0.022007698_0.021515846_0.189622581_0.023824828_0.020894032_0.036489263_0.000552339_0.483064771_0.202028677
2789,8,0.055351734_0.352547020_0.052226558_0.048010264_0.021020839_0.312784642_0.008475063_0.018244220_0.131339759
895,2,0.097548492_0.036931865_0.263674527_0.108796902_0.067443952_0.183492571_0.004199191_0.008494886_0.229417652
3616,8,0.151107475_0.006354935_0.061098583_0.222047925_0.019977253_0.201661453_0.063833907_0.118606254_0.155312300
3121,8,0.085576974_0.055051289_0.022089789_0.039985977_0.487487465_0.043129425_0.006027048_0.088837042_0.171815008
293,1,0.026575197_0.401635677_0.070880875_0.031482622_0.119006731_0.129205108_0.021079544_0.089546427_0.110587850
643,2,0.009631028_0.012926662_0.880095482_0.005776818_0.013217323_0.016377948_0.025207901_0.007973886_0.028793065
1764,5,0.091813743_0.002175562_0.097987249_0.045167606_0.014674788_0.605831742_0.019094814_0.036579411_0.086675107
2897,8,0.129070461_0.181325361_0.091641881_0.076908275_0.059739240_0.099643998_0.007436126_0.184982419_0.169252232
2967,8,0.032585997_0.006102761_0.038799368_0.014790651_0.462918758_0.091809414_0.000947168_0.097800583_0.254245281
4683,8,0.017575052_0.007014748_0.077437401_0.012903867_0.018210480_0.171239406_0.044554479_0.157724559_0.493339986
103,0,0.940362811_0.016592352_0.004103967_0.010033582_0.002987532_0.013645926_0.000435844_0.002261600_0.009576317
3742,8,0.040639997_0.023418847_0.423793823_0.011898208_0.268643737_0.019168839_0.001618584_0.042988237_0.167829812
1623,4,0.102350160_0.021002909_0.058566246_0.027893649_0.639135361_0.036851615_0.049972516_0.021870578_0.042356912
2867,8,0.136054322_0.011808309_0.040959742_0.190573230_0.013964404_0.104949296_0.012561305_0.280703127_0.208426237
3116,8,0.281533182_0.042625241_0.016574578_0.223037899_0.072167404_0.027976897_0.000988962_0.157756865_0.177338958
1491,3,0.009028632_0.032952115_0.018052245_0.797046840_0.043877475_0.006228440_0.000883317_0.011645344_0.080285512
3356,8,0.027577098_0.059536558_0.053674221_0.094874173_0.065838493_0.079221837_0.001006899_0.055448163_0.562822580
4344,8,0.338469326_0.017602487_0.026001420_0.212038442_0.042814553_0.062788002_0.001836053_0.205643341_0.092806399
2475,7,0.120613240_0.048939876_0.082287267_0.118126303_0.208644435_0.096797071_0.016327098_0.112424076_0.195840687
1195,2,0.028513320_0.010235118_0.531294882_0.046414323_0.156563550_0.059530582_0.001291055_0.010927771_0.155229464
4152,8,0.164723560_0.006401098_0.017465401_0.466119736_0.025140813_0.032098677_0.021198031_0.187828392_0.079024293
3402,8,0.064232759_0.018538611_0.059476420_0.059680358_0.039679497_0.503684640_0.008172455_0.045237057_0.201298222
4035,8,0.026946165_0.054578740_0.046910219_0.015475346_0.109287307_0.096767299_0.019963296_0.418712527_0.211359128
4006,8,0.096880496_0.014460749_0.058295559_0.049016051_0.223441109_0.103487849_0.173466638_0.032353964_0.248597607
4121,8,0.103005953_0.084486052_0.038709223_0.051929019_0.013381087_0.177058011_0.285168231_0.007939381_0.238323018
4255,8,0.017845441_0.008574136_0.023866737_0.009045471_0.073750995_0.077684090_0.000993882_0.725954652_0.062284566
3199,8,0.213423043_0.013557384_0.096039951_0.072407067_0.057307351_0.174027115_0.085510433_0.090040267_0.197687447
514,2,0.047655266_0.024972703_0.216504574_0.144447088_0.020026648_0.078863092_0.316266835_0.070625454_0.080638379
5414,8,0.014291424_0.001502029_0.842723846_0.007085095_0.031081986_0.028072290_0.000344525_0.004144655_0.070754230
2375,7,0.000789297_0.001043133_0.008581449_0.014370717_0.000442240_0.007957765_0.003473685_0.945841134_0.017500665
5445,8,0.226773202_0.033267107_0.019710714_0.472285211_0.044299897_0.012265732_0.033590250_0.063845418_0.093962550
5101,8,0.220493540_0.117915712_0.027145227_0.235820398_0.001744793_0.157645851_0.109222010_0.026687302_0.103325091
4497,8,0.051508039_0.009851215_0.100038826_0.382440835_0.035578851_0.119533196_0.015173598_0.087993741_0.197881639
3617,8,0.382285208_0.058888949_0.010529254_0.189735129_0.092104025_0.040729310_0.006334922_0.015885476_0.203507692
1712,4,0.021256749_0.025402667_0.048979007_0.016823232_0.704586387_0.097311944_0.001468671_0.004119300_0.080051988
2523,7,0.038115587_0.064205065_0.054332878_0.071053334_0.126581252_0.090431929_0.063684650_0.281953782_0.209641501
4835,8,0.013809613_0.036356326_0.034327850_0.008415462_0.055573143_0.071897030_0.000590607_0.572807550_0.206222489
713,2,0.022598658_0.014788045_0.417850226_0.008009760_0.437976062_0.008561583_0.034053165_0.010325577_0.045836844
4318,8,0.079362698_0.028021565_0.007509701_0.017726932_0.297656685_0.222684100_0.001209408_0.021909330_0.323919535
5384,8,0.020833839_0.066676334_0.088298596_0.059702292_0.291375250_0.170638785_0.030313535_0.021542694_0.250618696
