TCR_id,labels,preds
571,1,0.924786091_0.009130685_0.000006225_0.000144240_0.009969156_0.048572190_0.000886725_0.000153286_0.001646996_0.000039615_0.000001509_0.000321427_0.004341798
2475,8,0.004797386_0.000030894_0.000013084_0.000199279_0.002626820_0.000672704_0.000237544_0.000041200_0.988352478_0.001117422_0.000507422_0.000636563_0.000767078
2164,5,0.006153095_0.000412247_0.000648265_0.000116451_0.008228691_0.967786074_0.012160168_0.000538209_0.000081394_0.000142614_0.000052595_0.002102707_0.001577670
1401,4,0.009105789_0.000002709_0.000277992_0.000033224_0.925966144_0.000043311_0.000053863_0.000078552_0.001266153_0.000152735_0.000641391_0.055350814_0.007027262
498,0,0.231783926_0.114237770_0.130283445_0.026440473_0.036126066_0.403572530_0.050529908_0.003195627_0.000144925_0.000351371_0.000147847_0.001779180_0.001406911
849,3,0.807657838_0.000706679_0.005165163_0.064744242_0.107497416_0.003783402_0.001180998_0.005587873_0.001218790_0.000517982_0.000090184_0.001363946_0.000485429
2522,10,0.060274903_0.000639341_0.000653688_0.123661764_0.207557216_0.001574694_0.122262776_0.001062134_0.004819034_0.000175180_0.475658774_0.001157958_0.000502623
405,0,0.981471241_0.000021470_0.000201570_0.000104078_0.000278315_0.010344241_0.000074146_0.000076123_0.000977476_0.000124081_0.000018145_0.000088798_0.006220229
2403,6,0.001137472_0.000102679_0.000116516_0.001974313_0.003321566_0.000785415_0.982917488_0.000052194_0.000006272_0.003982542_0.000000898_0.000043474_0.005559281
1944,4,0.081552200_0.000926187_0.003809278_0.057950836_0.807751536_0.017477375_0.009178023_0.003657098_0.000479734_0.000176945_0.000125989_0.001114796_0.015799908
1460,4,0.139003605_0.013095016_0.004124949_0.001751626_0.803907335_0.012161105_0.000837908_0.001500271_0.006343024_0.004005541_0.000990478_0.001561661_0.010717624
664,3,0.367889613_0.000279945_0.001247767_0.015676558_0.039941665_0.105676360_0.007138559_0.001500565_0.005061420_0.001854645_0.001965688_0.036928967_0.414838135
1484,4,0.431860507_0.001822042_0.001180415_0.031647444_0.110972792_0.361992329_0.003732237_0.006648884_0.005543744_0.008972412_0.027503230_0.000411850_0.007712079
87,0,0.996087670_0.000017544_0.000103189_0.000034062_0.000234303_0.000144168_0.000038514_0.000218407_0.002299703_0.000010860_0.000070123_0.000694160_0.000047392
1115,4,0.000552669_0.000035859_0.000625234_0.000984874_0.973131001_0.012148289_0.000555866_0.000454287_0.000313903_0.000537091_0.000847442_0.008530068_0.001283488
825,3,0.001020010_0.012815683_0.000207316_0.969263375_0.003599047_0.003677807_0.003071203_0.000122805_0.000227000_0.004418475_0.000009802_0.000051505_0.001515865
1698,4,0.050545305_0.000171944_0.002455724_0.000460970_0.821846783_0.004762167_0.000967211_0.000987075_0.007671969_0.002644267_0.001267034_0.022753360_0.083466180
2001,4,0.416622579_0.002009296_0.001117426_0.062453408_0.165637985_0.294504583_0.003029403_0.006204832_0.004670161_0.009585659_0.026727816_0.000514605_0.006922188
2283,5,0.006059095_0.001629203_0.000317537_0.013079148_0.010731356_0.960795581_0.000229783_0.000016470_0.001909558_0.000097506_0.000032378_0.000014320_0.005088241
662,3,0.087466367_0.000323605_0.000116766_0.826691866_0.040947840_0.032447159_0.000700527_0.002235028_0.000104093_0.001775587_0.003882970_0.003201738_0.000106493
1842,4,0.110824876_0.001875217_0.032420591_0.136198863_0.535704315_0.018665273_0.003725460_0.001195400_0.007502601_0.002812539_0.003427046_0.140634730_0.005013119
1316,4,0.126762494_0.035931531_0.000984887_0.007330514_0.705639660_0.037611850_0.005718987_0.000448343_0.010765693_0.041959971_0.000640223_0.011022991_0.015182857
1286,4,0.000166319_0.000003511_0.000016157_0.000051278_0.998666883_0.000016743_0.000001099_0.000011974_0.000005002_0.000012472_0.000049983_0.000968705_0.000029907
2507,9,0.000274013_0.000005179_0.000038434_0.000181889_0.001218304_0.000035059_0.000035676_0.000001076_0.000005251_0.994593918_0.000008121_0.003561108_0.000042073
2147,5,0.000121041_0.000000406_0.000000173_0.000061753_0.000012966_0.999338806_0.000000930_0.000000559_0.000014894_0.000001391_0.000002372_0.000014251_0.000430559
1865,4,0.000452342_0.000062951_0.000676445_0.001791407_0.965099454_0.001713099_0.014501315_0.000067935_0.000029938_0.002257314_0.000004181_0.001753237_0.011590225
836,3,0.097978868_0.002614225_0.017349526_0.452793896_0.011418551_0.002303194_0.363628924_0.000146549_0.012480100_0.000646851_0.000115805_0.015461098_0.023062510
243,0,0.997826040_0.000116801_0.000092006_0.000108286_0.000113468_0.000129423_0.000003439_0.000059639_0.001099518_0.000008184_0.000066738_0.000049273_0.000327215
130,0,0.993127823_0.000018410_0.000002296_0.000005722_0.000004148_0.000694446_0.000002360_0.000016708_0.000705742_0.000010360_0.000004623_0.000224393_0.005182977
1870,4,0.000201845_0.000047919_0.000515050_0.000798220_0.986775815_0.007046266_0.001746460_0.000029023_0.000012571_0.000925289_0.000019124_0.001283253_0.000599190
2204,5,0.023166858_0.003926914_0.000004536_0.001860818_0.006818556_0.963721633_0.000019723_0.000335064_0.000003656_0.000047504_0.000088919_0.000003936_0.000001837
2653,12,0.050136652_0.000595845_0.000258401_0.339157552_0.171736881_0.159491718_0.024451919_0.000879818_0.011844533_0.000883851_0.009867948_0.000161296_0.230533600
2671,12,0.017363075_0.000216558_0.002532014_0.012333035_0.008628933_0.005252746_0.000195503_0.000056884_0.000794040_0.000106955_0.002537420_0.001589722_0.948393226
1923,4,0.000218242_0.000848844_0.000160645_0.001282800_0.996382236_0.000105364_0.000016963_0.000021906_0.000172534_0.000281741_0.000060999_0.000116316_0.000331503
2458,8,0.039943974_0.012245386_0.000385114_0.000137571_0.000409678_0.007199563_0.000028764_0.000004622_0.936918497_0.000077498_0.000623434_0.000685669_0.001340130
1955,4,0.061902121_0.006311560_0.000271410_0.034194555_0.671931267_0.066143095_0.006192122_0.022285709_0.002982213_0.000576864_0.001284772_0.001305295_0.124619059
462,0,0.860465348_0.000027894_0.001114593_0.039285779_0.069621630_0.000018279_0.019922605_0.000053117_0.000117653_0.004120877_0.000089182_0.000719389_0.004443604
1198,4,0.000140978_0.000010838_0.000309116_0.000312823_0.952031851_0.044410925_0.000421997_0.000089192_0.000015937_0.000930810_0.000238383_0.000600486_0.000486652
1861,4,0.001405231_0.000053491_0.000089465_0.000711113_0.994007230_0.000337287_0.000064461_0.000028242_0.000011418_0.000586734_0.000043347_0.002409789_0.000252176
605,1,0.002999008_0.973967433_0.000127391_0.013464535_0.004174352_0.003888338_0.000614054_0.000084417_0.000081051_0.000080129_0.000080471_0.000416431_0.000022266
374,0,0.995485842_0.000014064_0.000001572_0.000003552_0.000001774_0.000426275_0.000001646_0.000011020_0.000469326_0.000006506_0.000003099_0.000135775_0.003439531
2151,5,0.000036549_0.012143455_0.000442763_0.009281795_0.000950588_0.952282608_0.000013893_0.000001639_0.000008062_0.000120780_0.000155333_0.000354458_0.024208173
50,0,0.981026649_0.000048469_0.000235709_0.002504391_0.006976604_0.005137729_0.000013899_0.000018791_0.000007696_0.000028734_0.000422563_0.000032998_0.003545792
2431,8,0.125396580_0.024104990_0.000504703_0.066028424_0.016385477_0.036201987_0.005426611_0.000297990_0.628874481_0.002307350_0.088184357_0.001828480_0.004458635
2273,5,0.000531927_0.000128751_0.000004439_0.000617619_0.000306683_0.997615933_0.000029557_0.000006032_0.000025707_0.000041148_0.000015281_0.000038840_0.000638175
651,2,0.005109739_0.006766139_0.000028909_0.965058863_0.002601377_0.001519443_0.001897607_0.002721984_0.000032446_0.005216969_0.002339402_0.000449711_0.006257470
1017,3,0.000892424_0.000073573_0.000030022_0.995204687_0.002939888_0.000086936_0.000011930_0.000068838_0.000043675_0.000245227_0.000115585_0.000140143_0.000147116
2411,6,0.000047135_0.000211736_0.000142401_0.000146587_0.000214177_0.000115775_0.998548448_0.000003242_0.000014858_0.000371048_0.000000756_0.000081034_0.000102857
1804,4,0.000212127_0.000000961_0.000001329_0.000061109_0.999624729_0.000053254_0.000001825_0.000006626_0.000000424_0.000029793_0.000001372_0.000002656_0.000003871
259,0,0.998519003_0.000296568_0.000011790_0.000318843_0.000146148_0.000184977_0.000030170_0.000011870_0.000077017_0.000011594_0.000003381_0.000098341_0.000290153
1876,4,0.000085002_0.004896399_0.004761602_0.064960800_0.891474009_0.002660966_0.000109314_0.000475499_0.000431924_0.002307619_0.023189999_0.004162096_0.000484783
1536,4,0.000135167_0.000054067_0.000916072_0.000187753_0.991870046_0.005541482_0.000017422_0.000097030_0.000001863_0.000473236_0.000025234_0.000319323_0.000361381
1557,4,0.000048684_0.000001893_0.000243224_0.000140849_0.992874622_0.000162474_0.000005197_0.000014503_0.000013579_0.000005562_0.000012403_0.006461020_0.000016003
2004,4,0.763034284_0.000193464_0.015502949_0.009573346_0.040940709_0.003304966_0.001142187_0.000170054_0.000129593_0.000315865_0.000374070_0.033239681_0.132078916
890,3,0.000363589_0.000009641_0.000652282_0.973990917_0.022130542_0.000032425_0.000686902_0.000196329_0.000451886_0.000769040_0.000166558_0.000521205_0.000028746
121,0,0.955770254_0.000013705_0.000031251_0.000086374_0.001435374_0.014176908_0.000539118_0.000244681_0.000185334_0.000452013_0.000030977_0.026238333_0.000795670
280,0,0.984585941_0.000004346_0.000405270_0.000205772_0.000318559_0.001041076_0.000789437_0.000018745_0.008835489_0.000295451_0.000212463_0.002564400_0.000723081
2357,6,0.293633819_0.000010980_0.001524763_0.072267570_0.103158630_0.000064427_0.500249267_0.000506152_0.003680740_0.000347780_0.017849414_0.002810077_0.003896274
1067,4,0.000060183_0.000213981_0.011027700_0.001055355_0.984909832_0.000057162_0.000020709_0.000011115_0.000530936_0.000276024_0.000080717_0.000235566_0.001520645
2242,5,0.000002057_0.000000635_0.000000077_0.000010929_0.000017643_0.999949455_0.000004386_0.000000358_0.000000432_0.000000525_0.000000051_0.000007053_0.000006359
894,3,0.001521643_0.000274256_0.005059185_0.879454374_0.088592142_0.020215776_0.001388256_0.000048390_0.000290752_0.000072880_0.000543399_0.000867237_0.001671560
729,3,0.003366845_0.000131490_0.000485291_0.953193188_0.036758061_0.000759075_0.000028590_0.000194558_0.001488244_0.000364224_0.000859617_0.000938475_0.001432386
1444,4,0.001075160_0.007234884_0.000715504_0.003873478_0.976246178_0.000227502_0.000927206_0.000357267_0.000143240_0.007546731_0.000004715_0.000189873_0.001458259
870,3,0.000522844_0.000317505_0.000041626_0.987255454_0.004259892_0.001263076_0.000130222_0.000186000_0.000033617_0.004654183_0.000060730_0.001238153_0.000036718
697,3,0.032050099_0.002810051_0.002266350_0.659339428_0.019214056_0.012020426_0.000721443_0.000676669_0.000491586_0.000297294_0.121238098_0.000523652_0.148350909
2595,11,0.013759569_0.002284735_0.005221809_0.404687077_0.123579353_0.001456887_0.387607038_0.001600122_0.003233946_0.014658768_0.005229356_0.008837530_0.027843798
2091,5,0.056566734_0.000037354_0.000659795_0.002574923_0.029268622_0.886001587_0.001275514_0.001549504_0.009633548_0.000779975_0.000021197_0.011047302_0.000583956
1103,4,0.024107547_0.000241501_0.001861592_0.258977383_0.372740149_0.060672611_0.007846929_0.001023412_0.203127235_0.000076552_0.000552203_0.058442473_0.010330377
2081,5,0.000260448_0.001968789_0.000075385_0.014135349_0.000681560_0.836105525_0.000230461_0.000016541_0.003022386_0.000096833_0.000025061_0.142879292_0.000502390
400,0,0.981104910_0.002639189_0.001237668_0.000657175_0.000762200_0.007366916_0.001777939_0.000114537_0.001713990_0.000014745_0.000065568_0.000141892_0.002403273
801,3,0.034420356_0.000762103_0.017004799_0.205357954_0.066575393_0.068679206_0.177958950_0.001906034_0.001203959_0.335358262_0.000338930_0.013030251_0.077403769
1750,4,0.000005724_0.000028935_0.000037456_0.000114448_0.998885095_0.000004314_0.000006863_0.000002765_0.000013509_0.000241123_0.000010799_0.000006245_0.000642733
2630,12,0.027287891_0.000004487_0.003858164_0.915135026_0.015162650_0.001941341_0.000636240_0.000191843_0.017076928_0.000030975_0.010438718_0.001682830_0.006552923
791,3,0.029238492_0.001995860_0.002311625_0.032406911_0.488448620_0.002344208_0.010142301_0.000142603_0.002354703_0.002164729_0.368734568_0.000097133_0.059618242
731,3,0.003114875_0.000347493_0.004550184_0.928017259_0.014082781_0.003375374_0.012094863_0.000049559_0.000734093_0.004446349_0.006608737_0.021634400_0.000943991
1599,4,0.048770044_0.000016049_0.074332856_0.054321863_0.730342448_0.003607709_0.008744365_0.000289702_0.001510388_0.002733580_0.002856557_0.012991644_0.059482731
1606,4,0.000537234_0.000020600_0.000145590_0.000266452_0.993580341_0.004933471_0.000041745_0.000070228_0.000021338_0.000067055_0.000081057_0.000077546_0.000157252
1919,4,0.024931258_0.000132815_0.000369565_0.002424960_0.969610989_0.000305817_0.000088483_0.000160788_0.000044931_0.000414250_0.000116303_0.000310523_0.001089386
1162,4,0.000114543_0.000012992_0.000014038_0.000023978_0.999534369_0.000034232_0.000000958_0.000002225_0.000002169_0.000202950_0.000002887_0.000049060_0.000005648
2453,8,0.501032293_0.031221407_0.000181974_0.013855909_0.114218190_0.159083307_0.021914238_0.000367535_0.125077128_0.000736241_0.004017604_0.001233728_0.027060537
908,3,0.000512249_0.000070861_0.000008535_0.973922551_0.016960865_0.001889880_0.000003531_0.000066511_0.006157883_0.000068015_0.000166687_0.000065363_0.000107034
335,0,0.999446690_0.000000499_0.000099333_0.000098556_0.000028839_0.000048301_0.000080257_0.000088073_0.000034874_0.000003856_0.000004683_0.000050478_0.000015654
603,1,0.000022261_0.999047101_0.000002097_0.000186578_0.000121972_0.000505867_0.000001054_0.000000747_0.000013241_0.000055272_0.000001914_0.000015855_0.000025965
878,3,0.000774056_0.002091994_0.000029670_0.983635545_0.009110703_0.000204171_0.000465545_0.000162670_0.001643184_0.000105761_0.000196580_0.000417960_0.001162298
1810,4,0.000026749_0.000001129_0.000019701_0.000446906_0.998570561_0.000907938_0.000004784_0.000002480_0.000004216_0.000002475_0.000001999_0.000003235_0.000007688
1343,4,0.849994957_0.016585719_0.000117854_0.013898485_0.027325960_0.005219588_0.004420039_0.035528455_0.013584059_0.002917710_0.000238125_0.000447320_0.029721664
521,0,0.077195592_0.141618803_0.003286659_0.113007426_0.106134363_0.041219864_0.428095073_0.001013342_0.003436124_0.001609813_0.000472769_0.069371812_0.013538310
2165,5,0.000207289_0.000005030_0.000000358_0.001300625_0.000066638_0.998273969_0.000066173_0.000002014_0.000003117_0.000013603_0.000004871_0.000001076_0.000055238
1193,4,0.000263145_0.000015252_0.000499963_0.000858339_0.982241213_0.010654854_0.000546231_0.000309552_0.000348055_0.000401712_0.001346473_0.002003340_0.000511884
1417,4,0.000031702_0.000001245_0.000067452_0.000172117_0.998557746_0.000177438_0.000006118_0.000014895_0.000037419_0.000007504_0.000011803_0.000906821_0.000007749
1374,4,0.003390640_0.000259290_0.000423316_0.001471798_0.880225241_0.002008412_0.029531572_0.000069768_0.000195849_0.054490801_0.000336030_0.008840479_0.018756816
553,1,0.000002603_0.999688029_0.000000199_0.000065705_0.000218056_0.000013310_0.000000045_0.000000446_0.000000927_0.000007389_0.000002258_0.000000552_0.000000476
2562,11,0.013333100_0.000754485_0.030788276_0.001291980_0.000128299_0.006480514_0.023634763_0.000065754_0.000094199_0.000052396_0.000004988_0.923185289_0.000185956
1157,4,0.002925983_0.000281913_0.002224835_0.000109164_0.965201199_0.002743817_0.000053720_0.000062661_0.000057572_0.001232957_0.000202093_0.006652185_0.018251905
1354,4,0.000084066_0.000055808_0.000942248_0.005811535_0.987911463_0.000111429_0.000009494_0.000046505_0.000016482_0.000739829_0.000004563_0.004221422_0.000045210
2099,5,0.018911747_0.038933486_0.000094215_0.021009630_0.060754158_0.841967225_0.000059828_0.002199850_0.000509303_0.008523032_0.000269618_0.006456402_0.000311683
1143,4,0.000249053_0.000030759_0.000236749_0.000441720_0.995368600_0.002007690_0.000092158_0.000101496_0.000017077_0.000093139_0.000027338_0.000476727_0.000857562
684,3,0.094024464_0.001735482_0.000357705_0.760982513_0.014229978_0.106912054_0.003421403_0.003616906_0.000100394_0.000260973_0.001432494_0.012549125_0.000376471
1325,4,0.006464284_0.000255781_0.004094091_0.001007323_0.973849595_0.001435273_0.000155541_0.000377103_0.000542777_0.000438449_0.000202674_0.002438461_0.008738681
788,3,0.000254224_0.001772985_0.004303697_0.911552191_0.052806236_0.007305434_0.008834523_0.000085142_0.000852647_0.001746779_0.003500694_0.006473657_0.000511670
2380,6,0.000025559_0.000020039_0.000003724_0.000014263_0.000041274_0.000087751_0.999787033_0.000001169_0.000003990_0.000001328_0.000001423_0.000006037_0.000006456
1030,4,0.000108812_0.000008402_0.000161551_0.000077841_0.998880684_0.000350421_0.000009083_0.000024785_0.000016983_0.000024218_0.000012694_0.000106142_0.000218355
1995,4,0.005167086_0.000065497_0.000137634_0.000851447_0.982383609_0.000032933_0.000034075_0.000129074_0.000400259_0.003426696_0.000401256_0.004740373_0.002230150
2368,6,0.000009575_0.001371428_0.000104195_0.001751814_0.000219111_0.000004713_0.996347845_0.000003146_0.000064153_0.000012275_0.000026679_0.000080694_0.000004411
187,0,0.983080804_0.000222960_0.000035801_0.001353840_0.000682289_0.001325754_0.000295867_0.000167987_0.002766411_0.000055165_0.000181266_0.000024675_0.009807182
799,3,0.004176927_0.000226265_0.000104706_0.966801047_0.025003733_0.000907670_0.000031380_0.000283956_0.000220019_0.000540709_0.000208088_0.001006533_0.000488884
489,0,0.972610056_0.000514447_0.000342819_0.004013436_0.003591365_0.011736387_0.000552538_0.000288711_0.000118822_0.001003527_0.000211798_0.000981768_0.004034302
1812,4,0.000011737_0.000003018_0.000078021_0.000096849_0.999491096_0.000197880_0.000003471_0.000009562_0.000003333_0.000008869_0.000004286_0.000034266_0.000057567
1051,4,0.000278600_0.000005875_0.000023282_0.000072887_0.999412179_0.000061897_0.000002245_0.000004595_0.000004933_0.000058975_0.000012723_0.000034793_0.000027108
151,0,0.990312099_0.000012351_0.000024834_0.000047480_0.000046735_0.007160434_0.000019652_0.000014993_0.002134988_0.000055511_0.000001628_0.000072707_0.000096580
1572,4,0.000454538_0.000219750_0.000062011_0.000063864_0.997575819_0.000124275_0.000092134_0.000002841_0.000017739_0.001029021_0.000001564_0.000156914_0.000199527
191,0,0.070825920_0.000661909_0.001897815_0.779432237_0.093516588_0.000181796_0.042862929_0.002542433_0.002924920_0.003106061_0.000128797_0.000219991_0.001698720
1898,4,0.000073292_0.000007023_0.000277150_0.000125590_0.998290718_0.000989312_0.000022478_0.000057709_0.000019974_0.000017061_0.000008488_0.000067198_0.000044026
1631,4,0.000562198_0.002297439_0.000085134_0.002966379_0.992572129_0.000265616_0.000064719_0.000097325_0.000205420_0.000026889_0.000051696_0.000035441_0.000769703
2079,5,0.015878141_0.002375782_0.207794815_0.170573354_0.065869294_0.055939354_0.419861674_0.000245941_0.008962926_0.005829713_0.001300989_0.001092937_0.044275016
2051,4,0.000019414_0.000001819_0.000009639_0.000191291_0.999127567_0.000031006_0.000002240_0.000013135_0.000118203_0.000006737_0.000017607_0.000457907_0.000003465
990,3,0.006715396_0.000240328_0.001417622_0.005153028_0.236552328_0.424261391_0.012682749_0.000244270_0.000239374_0.296999276_0.002436300_0.003791473_0.009266426
54,0,0.950162113_0.000691614_0.000538203_0.007497171_0.008981214_0.020684019_0.000815589_0.000473344_0.000189383_0.001674712_0.000327245_0.001588274_0.006377058
818,3,0.026822338_0.002662500_0.001774773_0.287524611_0.076025024_0.057857070_0.436663151_0.083969042_0.000508702_0.004572038_0.001582921_0.001930123_0.018107731
2505,9,0.000777339_0.001851127_0.000097366_0.012648113_0.013156886_0.000094831_0.002384139_0.000005702_0.000024806_0.965351045_0.000083451_0.000845038_0.002680238
1427,4,0.000006044_0.000238956_0.000008514_0.000388307_0.998896003_0.000210600_0.000008719_0.000006410_0.000023884_0.000143545_0.000036602_0.000020060_0.000012260
2482,9,0.010795435_0.001898204_0.000825729_0.005158093_0.735543668_0.039030951_0.076126948_0.002180384_0.004153547_0.105523162_0.000595896_0.008532642_0.009635332
2583,11,0.008406507_0.019471802_0.351285845_0.089223877_0.215452120_0.009561888_0.053973101_0.001947320_0.010723388_0.002528610_0.000136870_0.174610451_0.062678225
1597,4,0.009973334_0.000614200_0.002431543_0.003108096_0.933744133_0.016973952_0.005738718_0.001592031_0.004042254_0.002656928_0.000382002_0.000438787_0.018304007
621,1,0.000009025_0.999191701_0.000000914_0.000382170_0.000298981_0.000049070_0.000017845_0.000003424_0.000000585_0.000036520_0.000004002_0.000004503_0.000001350
326,0,0.934140801_0.000060401_0.000499896_0.003736545_0.008182376_0.045582481_0.000127136_0.000096161_0.003983706_0.000023156_0.000227439_0.001168371_0.002171489
524,0,0.996640682_0.000094111_0.000004726_0.000696238_0.000109885_0.000184561_0.000048273_0.000242558_0.000276508_0.000072268_0.000128180_0.000622624_0.000879406
1250,4,0.000002659_0.000048123_0.000462280_0.000089375_0.999246240_0.000024774_0.000001022_0.000001313_0.000017968_0.000052219_0.000003575_0.000019249_0.000031298
642,2,0.396731764_0.000538438_0.003251626_0.036641303_0.309289813_0.017099058_0.014230884_0.001985759_0.083181754_0.002359040_0.054028898_0.000459499_0.080202200
1715,4,0.000870598_0.000031283_0.000751356_0.005531468_0.986457646_0.002177476_0.000038026_0.000021266_0.000013677_0.002819028_0.000002911_0.001122697_0.000162582
1435,4,0.000247231_0.000033054_0.000137265_0.000084536_0.993534684_0.001956081_0.000888554_0.000029005_0.000115867_0.000520951_0.000001025_0.001279291_0.001172592
764,3,0.005788828_0.000206760_0.001375013_0.002668270_0.177391976_0.522813499_0.014025878_0.000241756_0.000273354_0.260599166_0.002310176_0.002854329_0.009451102
1910,4,0.000009780_0.000055159_0.000043901_0.000215805_0.999437869_0.000153453_0.000001450_0.000001635_0.000008948_0.000039439_0.000001363_0.000019375_0.000011745
2178,5,0.000239168_0.000016192_0.000001791_0.000871302_0.000801265_0.997636676_0.000081392_0.000011829_0.000033060_0.000068528_0.000001203_0.000002882_0.000234752
1261,4,0.155873358_0.000050864_0.002728029_0.018874541_0.746131063_0.003673955_0.000227515_0.000210268_0.008606305_0.001607406_0.000617354_0.007418784_0.053980567
1774,4,0.004116194_0.000970428_0.004277904_0.109355725_0.861578584_0.003370689_0.002883016_0.001729933_0.001686653_0.000877919_0.000038717_0.000764462_0.008349782
1802,4,0.000058689_0.000001205_0.000010547_0.000164340_0.999668121_0.000060832_0.000003884_0.000003866_0.000000818_0.000010601_0.000002601_0.000005273_0.000009269
581,1,0.001418977_0.996024728_0.000027034_0.000187001_0.001424127_0.000496056_0.000017203_0.000030040_0.000001802_0.000092989_0.000003501_0.000220770_0.000055816
1284,4,0.002539307_0.000045577_0.000145838_0.000342293_0.994630456_0.000680951_0.000012514_0.000030424_0.000011695_0.000205028_0.000046194_0.000289991_0.001019678
796,3,0.113484971_0.011141565_0.000878764_0.828546286_0.014106585_0.009022666_0.011593578_0.003594175_0.000411406_0.000524809_0.000096101_0.000953611_0.005645379
