TCR_id,labels,preds
570,1,0.000027212_0.997599900_0.000002977_0.001117714_0.000841370_0.000034538_0.000107711_0.000031570_0.000007733_0.000124593_0.000015925_0.000010650_0.000078232
40,0,0.784577906_0.016487496_0.001843801_0.110163420_0.003516003_0.005163632_0.013214373_0.002055076_0.000441015_0.023978129_0.001523559_0.031818572_0.005216996
2239,5,0.000007278_0.000001559_0.000000621_0.000042166_0.000016261_0.999888301_0.000008439_0.000000394_0.000006740_0.000002517_0.000001486_0.000004550_0.000019796
1608,4,0.046623718_0.000887717_0.002714188_0.023844430_0.887848079_0.004010647_0.000950657_0.000449488_0.007022937_0.022504615_0.000459377_0.000697848_0.001986394
2257,5,0.000005928_0.000001068_0.000000162_0.000341687_0.000276799_0.999359429_0.000003997_0.000001400_0.000000798_0.000002624_0.000000075_0.000000631_0.000005452
113,0,0.992475212_0.000002895_0.000000917_0.000138600_0.005043472_0.001526810_0.000010345_0.000102537_0.000018563_0.000066461_0.000062576_0.000311612_0.000240052
1751,4,0.000011894_0.000019493_0.000179551_0.000188831_0.998431385_0.000020853_0.000003752_0.000004220_0.000016965_0.000764958_0.000033150_0.000042610_0.000282276
1421,4,0.000074096_0.000005364_0.000023350_0.000026629_0.999788940_0.000022671_0.000002232_0.000006803_0.000006072_0.000004148_0.000005719_0.000011103_0.000022721
1069,4,0.000692608_0.000279486_0.102170452_0.000575213_0.873121738_0.000036277_0.000283433_0.000059882_0.008722541_0.008385038_0.000029753_0.001509960_0.004133685
2119,5,0.015755020_0.000966008_0.009497253_0.088796653_0.191374972_0.166018113_0.241252363_0.001555764_0.059215203_0.000282655_0.001135348_0.219609529_0.004541100
57,0,0.994375467_0.000002299_0.000000748_0.000010729_0.000126884_0.000010399_0.000025308_0.000005042_0.000001313_0.000054865_0.000004006_0.005312181_0.000070876
886,3,0.003751001_0.000003269_0.019390015_0.815032005_0.011522206_0.004909411_0.131617486_0.000015431_0.000059745_0.000205548_0.000348869_0.000709715_0.012435257
1380,4,0.026795356_0.023903335_0.013236009_0.002901298_0.777144909_0.027109506_0.061958224_0.002931963_0.044108167_0.002155663_0.000091253_0.004701987_0.012962307
675,3,0.003580516_0.000359558_0.000056998_0.980675280_0.012481860_0.000579176_0.000018473_0.000150318_0.000094072_0.000296482_0.000248668_0.000267773_0.001190809
53,0,0.913361609_0.000379303_0.000728061_0.007790763_0.017954608_0.041470628_0.003586440_0.000716634_0.000395609_0.000169036_0.001065506_0.001915460_0.010466270
2386,6,0.015248296_0.002546402_0.059085522_0.002338734_0.070910759_0.018309632_0.059001584_0.001957519_0.765309811_0.001049407_0.000114200_0.001527027_0.002600990
2265,5,0.000006988_0.000006039_0.000001464_0.000233065_0.000075678_0.999594629_0.000006875_0.000004835_0.000002999_0.000001177_0.000007955_0.000045989_0.000012275
1029,4,0.000205614_0.000103817_0.000439205_0.000455916_0.989336371_0.002730345_0.002818636_0.000032530_0.000010384_0.001323936_0.000016107_0.002075013_0.000452244
626,1,0.014530222_0.946085930_0.000487672_0.002923243_0.003674991_0.004835797_0.000408675_0.000035253_0.016450718_0.002068641_0.000467657_0.005613483_0.002417746
2009,4,0.000144265_0.000013013_0.000096916_0.000112425_0.998894393_0.000047922_0.000013170_0.000009670_0.000030273_0.000261892_0.000007570_0.000285222_0.000083311
451,0,0.994804084_0.000500015_0.000004835_0.000099749_0.000209077_0.003643345_0.000021717_0.000302482_0.000200051_0.000033184_0.000023415_0.000129692_0.000028398
1145,4,0.000534436_0.000033906_0.000138044_0.000133793_0.984646261_0.013617714_0.000057719_0.000115029_0.000012850_0.000361914_0.000056667_0.000127545_0.000164020
959,3,0.032541476_0.001911659_0.002000692_0.047484037_0.494419098_0.001714597_0.007826469_0.000120102_0.001738095_0.002104982_0.354039997_0.000107201_0.053991601
2449,8,0.126271307_0.000727756_0.001824714_0.059678186_0.506725848_0.035551902_0.000027269_0.000124810_0.197468698_0.000177233_0.000278041_0.053128231_0.018016066
4,0,0.991875887_0.000002104_0.000510190_0.000575586_0.000179048_0.000797496_0.000958769_0.000209654_0.002659488_0.000014702_0.000035746_0.002117693_0.000063769
2498,9,0.007909075_0.007365983_0.000545167_0.154512703_0.276961476_0.021639792_0.082674332_0.000043337_0.001247180_0.429439574_0.009699049_0.007690826_0.000271599
1674,4,0.485015273_0.008254082_0.007094854_0.056372132_0.343125582_0.018504774_0.014437786_0.000850345_0.001948437_0.009534847_0.023872513_0.004600115_0.026389200
2429,8,0.000657909_0.017156463_0.010473929_0.002648853_0.858313978_0.002293906_0.058192089_0.002124113_0.005206980_0.000512600_0.000183827_0.029816883_0.012418565
1533,4,0.001342224_0.000006542_0.000289124_0.000533932_0.993937612_0.000229103_0.000006626_0.000031000_0.000039263_0.000073447_0.000084263_0.003380915_0.000045899
2536,11,0.000567126_0.000181858_0.007954727_0.000697979_0.018244019_0.000747590_0.000702972_0.000009559_0.000107869_0.001335022_0.000018798_0.969292581_0.000139908
2406,6,0.000406721_0.000132706_0.000069807_0.000746888_0.000267418_0.000041284_0.997998178_0.000005142_0.000004932_0.000013091_0.000018612_0.000038163_0.000256976
84,0,0.992139518_0.000016211_0.001639847_0.000155247_0.000125360_0.000293722_0.000025345_0.000046337_0.004097254_0.000007405_0.000019468_0.001313478_0.000120847
532,1,0.171564266_0.000293997_0.025662852_0.138204351_0.502958715_0.007288944_0.110525280_0.000642912_0.010336265_0.007386291_0.004352255_0.017863058_0.002920900
754,3,0.001181382_0.001764560_0.001619407_0.963980019_0.009254292_0.002333933_0.004147557_0.001827685_0.000275831_0.008021886_0.001047948_0.002187567_0.002357922
741,3,0.002493488_0.000019595_0.000435290_0.980982184_0.013492577_0.000250699_0.001208557_0.000371982_0.000380602_0.000021182_0.000130788_0.000119754_0.000093353
610,1,0.008185334_0.971270382_0.000134422_0.001265626_0.004661835_0.008321163_0.000168283_0.000161743_0.001657653_0.000691786_0.000036415_0.001716011_0.001729296
2587,11,0.178248644_0.000742367_0.026232587_0.002107362_0.007928126_0.056215663_0.683759868_0.001108754_0.021738481_0.001296650_0.000081592_0.010612668_0.009927190
2580,11,0.394302219_0.000142490_0.000525491_0.060846902_0.001978282_0.120249361_0.002369449_0.007229803_0.342122197_0.000215129_0.001419206_0.015592552_0.053006880
392,0,0.981068790_0.003028335_0.004171650_0.001052007_0.003921233_0.000543941_0.001029226_0.000008821_0.002333771_0.000765649_0.000278165_0.000209247_0.001589299
933,3,0.001305918_0.011582290_0.071723200_0.787896156_0.046026535_0.000806424_0.000530537_0.000262894_0.000313713_0.016107613_0.001481118_0.061491024_0.000472509
1377,4,0.000060131_0.000967733_0.000092724_0.000140402_0.997207344_0.000055556_0.000098477_0.000088879_0.000036827_0.000258646_0.000255780_0.000496867_0.000240657
2196,5,0.000032832_0.000003265_0.000000232_0.000748293_0.000533480_0.998645961_0.000007609_0.000004109_0.000006053_0.000003311_0.000000819_0.000002485_0.000011611
840,3,0.007993865_0.000015331_0.002532859_0.916551530_0.057261050_0.000112993_0.006070281_0.000380013_0.001215769_0.005123327_0.000264874_0.001907676_0.000570540
816,3,0.000053966_0.000008114_0.000123964_0.997470617_0.001577188_0.000201972_0.000319836_0.000003373_0.000113608_0.000009050_0.000082656_0.000003954_0.000031759
775,3,0.596690059_0.004883609_0.002512222_0.223882094_0.024459004_0.106466316_0.008866384_0.000694807_0.023279570_0.007186417_0.000336971_0.000454000_0.000288559
2349,6,0.116519056_0.017807020_0.022365594_0.023197832_0.111915991_0.098817922_0.519567907_0.000374261_0.000495545_0.024942297_0.000191115_0.051241416_0.012564011
398,0,0.999236941_0.000098836_0.000026615_0.000030240_0.000056499_0.000136159_0.000082597_0.000026637_0.000062077_0.000147993_0.000003667_0.000010275_0.000081568
2061,4,0.015757143_0.000632237_0.010981245_0.001926328_0.962812603_0.004191351_0.000087188_0.000118112_0.000181772_0.002273099_0.000033657_0.000077091_0.000928130
1895,4,0.000004765_0.000012511_0.000020363_0.000150107_0.999548018_0.000140965_0.000003717_0.000002381_0.000002104_0.000084287_0.000010057_0.000011597_0.000009124
1210,4,0.000386587_0.000553837_0.000053310_0.000303656_0.988395810_0.000097926_0.000025865_0.000030536_0.000063438_0.009264280_0.000011673_0.000039658_0.000773405
1392,4,0.000004580_0.000072621_0.000242558_0.000045705_0.999224782_0.000026227_0.000001521_0.000002586_0.000011151_0.000272600_0.000001817_0.000036630_0.000057292
2548,11,0.000221293_0.001174857_0.000043233_0.006886311_0.001353070_0.000162239_0.000606191_0.000146066_0.000040620_0.001687178_0.000024686_0.987641394_0.000012865
1148,4,0.000225458_0.000013867_0.000042083_0.000086947_0.998422027_0.000024491_0.000009553_0.000020020_0.000041207_0.000019728_0.000063710_0.000721674_0.000309266
1996,4,0.004255506_0.000000023_0.000380176_0.057860065_0.611989915_0.000304272_0.148000613_0.000000619_0.000104105_0.000274736_0.000087294_0.158475295_0.018267415
786,3,0.041254614_0.000979366_0.000014692_0.813294590_0.068315729_0.039856926_0.000103728_0.000849657_0.000082722_0.002027629_0.018666346_0.002251302_0.012302688
329,0,0.989117444_0.000042888_0.000179904_0.000068847_0.000157226_0.005385323_0.000075722_0.000095084_0.002386006_0.000022521_0.000006125_0.002030918_0.000432120
2274,5,0.000333634_0.000050937_0.000005438_0.000296423_0.000132820_0.998359382_0.000017842_0.000002996_0.000020136_0.000010618_0.000007436_0.000049962_0.000712275
2327,5,0.001590668_0.000048036_0.000089604_0.002386312_0.001773331_0.992122054_0.001091500_0.000031768_0.000001048_0.000377896_0.000005885_0.000311565_0.000170403
76,0,0.999386549_0.000001559_0.000000509_0.000006518_0.000017434_0.000168880_0.000001920_0.000016690_0.000186212_0.000001644_0.000048579_0.000122100_0.000041512
175,0,0.999782622_0.000000037_0.000007544_0.000003606_0.000064904_0.000007063_0.000001295_0.000001138_0.000014964_0.000001008_0.000000936_0.000025352_0.000089536
2662,12,0.005133089_0.000122299_0.000005358_0.629124641_0.064688176_0.011915617_0.283855915_0.000893690_0.000212538_0.001438725_0.000014140_0.001506551_0.001089353
927,3,0.000011895_0.000462692_0.000046861_0.998396456_0.000695810_0.000246153_0.000009460_0.000001688_0.000059536_0.000003359_0.000019074_0.000045814_0.000001187
301,0,0.981129587_0.001230975_0.000194393_0.010181401_0.001713834_0.004316999_0.000444081_0.000026895_0.000240812_0.000063360_0.000243608_0.000030864_0.000183287
1793,4,0.000051764_0.000031394_0.000572560_0.000053333_0.997948945_0.001138427_0.000038326_0.000011350_0.000048546_0.000018590_0.000005359_0.000019066_0.000062421
1227,4,0.000548351_0.000021313_0.000067448_0.000938243_0.993966460_0.000106386_0.000073027_0.000073739_0.000711226_0.000056980_0.000101831_0.002773994_0.000560972
2020,4,0.000136035_0.000002933_0.000016308_0.000077359_0.999685049_0.000028364_0.000001793_0.000010174_0.000002840_0.000005585_0.000004943_0.000013002_0.000015552
238,0,0.972215652_0.000774123_0.000113905_0.002813388_0.000716762_0.016977860_0.002155177_0.000763446_0.000629660_0.000219376_0.000366114_0.000253066_0.002001674
771,3,0.030263009_0.001496510_0.012353166_0.886631131_0.008059571_0.008160048_0.029092815_0.000313061_0.000584601_0.000274144_0.002054589_0.005868011_0.014849374
2008,4,0.000168237_0.000011402_0.000700492_0.000122414_0.995219171_0.003399800_0.000016615_0.000046656_0.000026663_0.000050812_0.000010605_0.000186753_0.000040380
1142,4,0.000453730_0.000091146_0.001130169_0.000470738_0.993065119_0.000041114_0.000059578_0.000017706_0.000490048_0.002848221_0.000054555_0.000283390_0.000994421
1822,4,0.000027496_0.000002973_0.000092236_0.000395703_0.998548806_0.000714240_0.000011674_0.000007859_0.000002961_0.000063395_0.000006833_0.000071042_0.000054820
339,0,0.999527097_0.000001167_0.000000390_0.000004037_0.000013553_0.000127862_0.000001563_0.000012590_0.000137234_0.000001333_0.000038971_0.000103855_0.000030405
1669,4,0.011481835_0.086111888_0.000399574_0.046322163_0.205595180_0.251264870_0.110343643_0.003115131_0.005009109_0.004158164_0.016101295_0.000603107_0.259493977
86,0,0.974006414_0.000020384_0.001551395_0.000251909_0.000543424_0.000589403_0.002930023_0.000398314_0.010255878_0.000106600_0.000065030_0.006935478_0.002345692
1576,4,0.037459075_0.001996938_0.007214957_0.019613679_0.314077109_0.051503278_0.010397710_0.016602181_0.081801742_0.276124716_0.001701966_0.111491464_0.070015222
1905,4,0.000064166_0.000000902_0.000102035_0.000029300_0.999142289_0.000190028_0.000017926_0.000007343_0.000010512_0.000005020_0.000023292_0.000388503_0.000018614
43,0,0.076875225_0.001288302_0.074477904_0.269388616_0.131809890_0.012266193_0.282670498_0.005438203_0.041136906_0.011401813_0.025857160_0.056981985_0.010407303
1758,4,0.597956777_0.021540074_0.000261567_0.049689431_0.150626495_0.017523119_0.006935745_0.073278442_0.025918333_0.005898861_0.000427327_0.000644163_0.049299572
2277,5,0.000076234_0.000111652_0.000006641_0.000991608_0.000087716_0.998645604_0.000000126_0.000004809_0.000030932_0.000000379_0.000000171_0.000001122_0.000043005
2100,5,0.002581761_0.022874391_0.024740875_0.009757552_0.236538365_0.007584398_0.072114982_0.001028956_0.000288108_0.000396132_0.000012504_0.001255321_0.620826662
815,3,0.000070573_0.000183664_0.000006725_0.994848013_0.000902581_0.002218166_0.000371739_0.000162173_0.000017928_0.000028225_0.000080248_0.001108962_0.000001072
123,0,0.984330595_0.004894493_0.000054808_0.005398920_0.000525775_0.000350936_0.000589245_0.000407806_0.001404436_0.000321070_0.000451000_0.000048629_0.001222286
1179,4,0.001497541_0.007299561_0.005244979_0.002276974_0.832658827_0.031749144_0.089775823_0.000098904_0.006778583_0.005854688_0.009256049_0.006377215_0.001131718
852,3,0.014170149_0.000309587_0.000461057_0.835973501_0.073822245_0.016118597_0.055777479_0.000572681_0.001112227_0.000828255_0.000343968_0.000100460_0.000409714
1458,4,0.001448961_0.002814657_0.000198751_0.001114769_0.988504589_0.000120316_0.000070002_0.000093769_0.000403930_0.003466933_0.000050254_0.000261941_0.001451038
1624,4,0.009380982_0.012932410_0.004495311_0.012959793_0.842317224_0.007350861_0.001759114_0.000136373_0.005262878_0.000323806_0.000726379_0.003158497_0.099196255
1428,4,0.000024805_0.000041369_0.000027194_0.000080145_0.998652041_0.000400692_0.000005157_0.000005846_0.000032282_0.000351702_0.000012198_0.000300201_0.000066383
2304,5,0.000294217_0.000001358_0.000016043_0.000042472_0.000146566_0.996082127_0.000014744_0.000014943_0.000001382_0.000020117_0.000008000_0.003349132_0.000008909
1373,4,0.000319129_0.000057045_0.000041433_0.000586686_0.975048423_0.006214202_0.000453112_0.000098974_0.000137779_0.002283038_0.000063231_0.013200534_0.001496278
263,0,0.998903513_0.000244545_0.000009392_0.000186833_0.000086067_0.000134530_0.000025288_0.000009594_0.000061960_0.000009089_0.000002797_0.000086277_0.000240106
168,0,0.829589546_0.000103888_0.001135850_0.008457568_0.028449407_0.114738703_0.000229250_0.000220485_0.008735837_0.000050760_0.000475679_0.002293344_0.005519528
901,3,0.704876184_0.000029743_0.000195489_0.000670193_0.101952426_0.048334386_0.000062100_0.000125703_0.001822649_0.001311876_0.002385427_0.135165349_0.003068447
1386,4,0.776929915_0.000173344_0.014694513_0.004469537_0.028615991_0.003492187_0.001206089_0.000168302_0.000153478_0.000279317_0.000367906_0.025849652_0.143599749
2545,11,0.000247583_0.000009322_0.000046159_0.000131931_0.005505332_0.005496367_0.000083722_0.000218247_0.000362885_0.000059268_0.000014590_0.987605929_0.000218597
1894,4,0.001435836_0.000038394_0.011614116_0.001798606_0.933208466_0.049491689_0.000053483_0.000542674_0.000041757_0.000264611_0.000017485_0.000733788_0.000759134
2039,4,0.000004882_0.000067742_0.000007825_0.000195555_0.999662042_0.000023217_0.000001569_0.000000881_0.000003063_0.000019148_0.000007159_0.000002879_0.000003945
1886,4,0.033804033_0.000366052_0.004382446_0.066090189_0.720709920_0.083422221_0.002650595_0.000890709_0.037188623_0.006559973_0.002990074_0.026422961_0.014522194
851,3,0.043515202_0.028817190_0.000471222_0.679192722_0.028818412_0.010857615_0.001264555_0.002217195_0.001093505_0.036554415_0.005185671_0.158095226_0.003917078
73,0,0.998195708_0.000001112_0.000314136_0.000331842_0.000175320_0.000172521_0.000201610_0.000282038_0.000108675_0.000011926_0.000013058_0.000136372_0.000055808
985,3,0.000215935_0.000016141_0.000039797_0.997675359_0.000189936_0.001339779_0.000004383_0.000005885_0.000150543_0.000005154_0.000013424_0.000017423_0.000326246
1712,4,0.140456513_0.000101168_0.010467639_0.060615849_0.011277049_0.006688886_0.006628464_0.000195739_0.000081590_0.000417855_0.000606462_0.011108213_0.751354575
1637,4,0.124547720_0.001860475_0.000212981_0.244796664_0.195970535_0.369583994_0.053607877_0.000152356_0.001125481_0.001192395_0.000707833_0.005945295_0.000296427
1747,4,0.007463763_0.000056478_0.005151430_0.216129705_0.744319558_0.002285562_0.019989591_0.000043986_0.000076006_0.000239656_0.002830567_0.000085115_0.001328470
466,0,0.983103037_0.003416115_0.000003327_0.003761762_0.002982949_0.001927953_0.000605614_0.000150190_0.000523351_0.000043357_0.000161983_0.003180749_0.000139544
