,threshold,tpr,fpr
226,0.5658929824561403,0.9524886877828054,1.0
227,0.5683964912280701,0.9524886877828054,1.0
228,0.5709,0.9524886877828054,1.0
229,0.5734035087719298,0.9524886877828054,1.0
230,0.5759070175438596,0.9524886877828054,1.0
231,0.5784105263157895,0.9547511312217195,1.0
232,0.5809140350877193,0.9547511312217195,1.0
233,0.5834175438596491,0.9547511312217195,1.0
234,0.5859210526315789,0.9570135746606335,1.0
235,0.5884245614035087,0.9570135746606335,1.0
236,0.5909280701754386,0.9570135746606335,1.0
237,0.5934315789473684,0.9570135746606335,1.0
238,0.5959350877192983,0.9570135746606335,1.0
239,0.5984385964912281,0.9570135746606335,1.0
240,0.6009421052631578,0.9570135746606335,1.0
241,0.6034456140350877,0.9570135746606335,1.0
242,0.6059491228070175,0.9592760180995475,1.0
243,0.6084526315789474,0.9592760180995475,1.0
244,0.6109561403508772,0.9592760180995475,1.0
245,0.613459649122807,0.9592760180995475,1.0
246,0.6159631578947368,0.9592760180995475,1.0
247,0.6184666666666666,0.9592760180995475,1.0
248,0.6209701754385965,0.9592760180995475,1.0
249,0.6234736842105263,0.9592760180995475,1.0
250,0.6259771929824561,0.9592760180995475,1.0
251,0.628480701754386,0.9615384615384616,1.0
252,0.6309842105263158,0.9615384615384616,1.0
253,0.6334877192982455,0.9615384615384616,1.0
254,0.6359912280701754,0.9615384615384616,1.0
255,0.6384947368421052,0.9615384615384616,1.0
256,0.6409982456140351,0.9615384615384616,1.0
257,0.6435017543859649,0.9638009049773756,1.0
258,0.6460052631578947,0.9638009049773756,1.0
259,0.6485087719298246,0.9638009049773756,1.0
260,0.6510122807017543,0.9638009049773756,1.0
261,0.6535157894736842,0.9638009049773756,1.0
262,0.656019298245614,0.9660633484162896,1.0
263,0.6585228070175438,0.9660633484162896,1.0
264,0.6610263157894737,0.9660633484162896,1.0
265,0.6635298245614035,0.9660633484162896,1.0
266,0.6660333333333334,0.9660633484162896,1.0
267,0.6685368421052631,0.9660633484162896,1.0
268,0.6710403508771929,0.9660633484162896,1.0
269,0.6735438596491228,0.9660633484162896,1.0
270,0.6760473684210526,0.9660633484162896,1.0
271,0.6785508771929825,0.9683257918552036,1.0
272,0.6810543859649123,0.9683257918552036,1.0
273,0.683557894736842,0.9683257918552036,1.0
274,0.6860614035087719,0.9683257918552036,1.0
275,0.6885649122807017,0.9683257918552036,1.0
276,0.6910684210526316,0.9683257918552036,1.0
277,0.6935719298245614,0.9683257918552036,1.0
278,0.6960754385964912,0.9683257918552036,1.0
279,0.6985789473684211,0.9683257918552036,1.0
280,0.7010824561403508,0.9683257918552036,1.0
281,0.7035859649122806,0.9683257918552036,1.0
282,0.7060894736842105,0.9683257918552036,1.0
283,0.7085929824561403,0.9683257918552036,1.0
284,0.7110964912280702,0.9683257918552036,1.0
285,0.7136,0.9683257918552036,1.0
286,0.7161035087719299,0.9683257918552036,1.0
287,0.7186070175438596,0.9683257918552036,1.0
288,0.7211105263157894,0.9683257918552036,1.0
289,0.7236140350877193,0.9705882352941176,1.0
290,0.7261175438596491,0.9705882352941176,1.0
291,0.728621052631579,0.9705882352941176,1.0
292,0.7311245614035088,0.9705882352941176,1.0
293,0.7336280701754386,0.9705882352941176,1.0
294,0.7361315789473684,0.9705882352941176,1.0
295,0.7386350877192982,0.9705882352941176,1.0
296,0.741138596491228,0.9705882352941176,1.0
297,0.7436421052631579,0.9705882352941176,1.0
298,0.7461456140350877,0.9705882352941176,1.0
299,0.7486491228070176,0.9705882352941176,1.0
300,0.7511526315789473,0.9705882352941176,1.0
301,0.7536561403508771,0.9705882352941176,1.0
302,0.756159649122807,0.9705882352941176,1.0
303,0.7586631578947368,0.9705882352941176,1.0
304,0.7611666666666667,0.9705882352941176,1.0
305,0.7636701754385965,0.9705882352941176,1.0
306,0.7661736842105263,0.9705882352941176,1.0
307,0.7686771929824561,0.9705882352941176,1.0
308,0.7711807017543859,0.9705882352941176,1.0
309,0.7736842105263158,0.9728506787330317,1.0
310,0.7761877192982456,0.9751131221719457,1.0
311,0.7786912280701754,0.9751131221719457,1.0
312,0.7811947368421053,0.9751131221719457,1.0
313,0.7836982456140351,0.9751131221719457,1.0
314,0.7862017543859648,0.9751131221719457,1.0
315,0.7887052631578947,0.9751131221719457,1.0
316,0.7912087719298245,0.9751131221719457,1.0
317,0.7937122807017544,0.9751131221719457,1.0
318,0.7962157894736842,0.9751131221719457,1.0
319,0.798719298245614,0.9751131221719457,1.0
320,0.8012228070175438,0.9751131221719457,1.0
321,0.8037263157894736,0.9751131221719457,1.0
322,0.8062298245614035,0.9751131221719457,1.0
323,0.8087333333333333,0.9751131221719457,1.0
324,0.8112368421052631,0.9751131221719457,1.0
325,0.813740350877193,0.9773755656108597,1.0
326,0.8162438596491228,0.9773755656108597,1.0
327,0.8187473684210526,0.9773755656108597,1.0
328,0.8212508771929824,0.9773755656108597,1.0
329,0.8237543859649122,0.9773755656108597,1.0
330,0.8262578947368421,0.9773755656108597,1.0
331,0.8287614035087719,0.9773755656108597,1.0
332,0.8312649122807018,0.9773755656108597,1.0
333,0.8337684210526316,0.9773755656108597,1.0
334,0.8362719298245613,0.9773755656108597,1.0
335,0.8387754385964912,0.9773755656108597,1.0
336,0.841278947368421,0.9773755656108597,1.0
337,0.8437824561403509,0.9773755656108597,1.0
338,0.8462859649122807,0.9773755656108597,1.0
339,0.8487894736842105,0.9796380090497737,1.0
340,0.8512929824561404,0.9796380090497737,1.0
341,0.8537964912280701,0.9796380090497737,1.0
342,0.8563,0.9796380090497737,1.0
343,0.8588035087719298,0.9796380090497737,1.0
344,0.8613070175438596,0.9796380090497737,1.0
345,0.8638105263157895,0.9796380090497737,1.0
346,0.8663140350877193,0.9819004524886877,1.0
347,0.868817543859649,0.9819004524886877,1.0
348,0.8713210526315789,0.9819004524886877,1.0
349,0.8738245614035087,0.9819004524886877,1.0
350,0.8763280701754386,0.9819004524886877,1.0
351,0.8788315789473684,0.9819004524886877,1.0
352,0.8813350877192982,0.9841628959276018,1.0
353,0.8838385964912281,0.9841628959276018,1.0
354,0.8863421052631578,0.9841628959276018,1.0
355,0.8888456140350877,0.9841628959276018,1.0
356,0.8913491228070175,0.9841628959276018,1.0
357,0.8938526315789473,0.9841628959276018,1.0
358,0.8963561403508772,0.9841628959276018,1.0
359,0.898859649122807,0.9841628959276018,1.0
360,0.9013631578947369,0.9886877828054299,1.0
361,0.9038666666666666,0.9886877828054299,1.0
362,0.9063701754385964,0.9886877828054299,1.0
363,0.9088736842105263,0.9886877828054299,1.0
364,0.9113771929824561,0.9886877828054299,1.0
365,0.913880701754386,0.9886877828054299,1.0
366,0.9163842105263158,0.9909502262443439,1.0
367,0.9188877192982456,0.9909502262443439,1.0
368,0.9213912280701754,0.9909502262443439,1.0
369,0.9238947368421052,0.9909502262443439,1.0
370,0.926398245614035,0.9909502262443439,1.0
371,0.9289017543859649,0.9932126696832579,1.0
372,0.9314052631578947,0.9932126696832579,1.0
373,0.9339087719298246,0.9932126696832579,1.0
374,0.9364122807017543,0.9932126696832579,1.0
375,0.9389157894736841,0.9932126696832579,1.0
376,0.941419298245614,0.9932126696832579,1.0
377,0.9439228070175438,0.995475113122172,1.0
378,0.9464263157894737,0.995475113122172,1.0
379,0.9489298245614035,0.995475113122172,1.0
380,0.9514333333333334,0.995475113122172,1.0
381,0.9539368421052631,0.995475113122172,1.0
382,0.9564403508771929,0.995475113122172,1.0
383,0.9589438596491228,0.995475113122172,1.0
384,0.9614473684210526,0.995475113122172,1.0
385,0.9639508771929824,0.995475113122172,1.0
386,0.9664543859649123,0.995475113122172,1.0
387,0.9689578947368421,0.995475113122172,1.0
388,0.9714614035087719,0.995475113122172,1.0
389,0.9739649122807017,0.995475113122172,1.0
390,0.9764684210526315,0.995475113122172,1.0
391,0.9789719298245614,0.995475113122172,1.0
392,0.9814754385964912,0.995475113122172,1.0
393,0.9839789473684211,0.995475113122172,1.0
394,0.9864824561403509,0.997737556561086,1.0
395,0.9889859649122806,0.997737556561086,1.0
396,0.9914894736842105,1.0,1.0
397,0.9939929824561403,1.0,1.0
398,0.9964964912280702,1.0,1.0
399,0.999,1.0,1.0
