,threshold,tpr,fpr
102,0.2554578947368421,0.9141630901287554,0.10576923076923073
103,0.2579614035087719,0.9141630901287554,0.10576923076923073
104,0.26046491228070173,0.9141630901287554,0.10576923076923073
105,0.2629684210526316,0.9141630901287554,0.10576923076923073
106,0.2654719298245614,0.9141630901287554,0.10576923076923073
107,0.2679754385964912,0.9184549356223176,0.10576923076923073
108,0.27047894736842104,0.9184549356223176,0.10576923076923073
109,0.2729824561403509,0.9184549356223176,0.10576923076923073
110,0.27548596491228067,0.9184549356223176,0.10576923076923073
111,0.2779894736842105,0.9184549356223176,0.10576923076923073
112,0.28049298245614035,0.9184549356223176,0.10576923076923073
113,0.28299649122807014,0.9184549356223176,0.10576923076923073
114,0.2855,0.9206008583690987,0.10576923076923073
115,0.2880035087719298,0.9206008583690987,0.10576923076923073
116,0.29050701754385966,0.9206008583690987,0.10576923076923073
117,0.29301052631578944,0.9206008583690987,0.10576923076923073
118,0.2955140350877193,0.9206008583690987,0.10576923076923073
119,0.2980175438596491,0.9206008583690987,0.10576923076923073
120,0.3005210526315789,0.924892703862661,0.10576923076923073
121,0.30302456140350875,0.924892703862661,0.10576923076923073
122,0.3055280701754386,0.924892703862661,0.10576923076923073
123,0.3080315789473684,0.927038626609442,0.10576923076923073
124,0.3105350877192982,0.927038626609442,0.10576923076923073
125,0.31303859649122806,0.9291845493562232,0.10576923076923073
126,0.3155421052631579,0.9291845493562232,0.10576923076923073
127,0.3180456140350877,0.9313304721030042,0.10576923076923073
128,0.32054912280701753,0.9313304721030042,0.10576923076923073
129,0.32305263157894737,0.9313304721030042,0.10576923076923073
130,0.32555614035087715,0.9313304721030042,0.10576923076923073
131,0.328059649122807,0.9313304721030042,0.10576923076923073
132,0.33056315789473684,0.9334763948497854,0.10576923076923073
133,0.3330666666666667,0.9334763948497854,0.10576923076923073
134,0.33557017543859646,0.9334763948497854,0.10576923076923073
135,0.3380736842105263,0.9334763948497854,0.10576923076923073
136,0.34057719298245615,0.9334763948497854,0.11538461538461542
137,0.34308070175438593,0.9334763948497854,0.11538461538461542
138,0.34558421052631577,0.9334763948497854,0.11538461538461542
139,0.3480877192982456,0.9334763948497854,0.11538461538461542
140,0.3505912280701754,0.9356223175965666,0.11538461538461542
141,0.35309473684210524,0.9356223175965666,0.11538461538461542
142,0.3555982456140351,0.9356223175965666,0.11538461538461542
143,0.3581017543859649,0.9356223175965666,0.11538461538461542
144,0.3606052631578947,0.9356223175965666,0.11538461538461542
145,0.36310877192982455,0.9356223175965666,0.11538461538461542
146,0.3656122807017544,0.9356223175965666,0.125
147,0.3681157894736842,0.9356223175965666,0.125
148,0.370619298245614,0.9356223175965666,0.125
149,0.37312280701754386,0.9356223175965666,0.125
150,0.37562631578947364,0.9356223175965666,0.125
151,0.3781298245614035,0.9356223175965666,0.125
152,0.3806333333333333,0.9356223175965666,0.125
153,0.38313684210526316,0.9377682403433476,0.125
154,0.38564035087719295,0.9377682403433476,0.125
155,0.3881438596491228,0.9399141630901288,0.125
156,0.39064736842105263,0.9399141630901288,0.125
157,0.3931508771929824,0.9399141630901288,0.125
158,0.39565438596491226,0.944206008583691,0.125
159,0.3981578947368421,0.944206008583691,0.125
160,0.4006614035087719,0.944206008583691,0.125
161,0.4031649122807017,0.944206008583691,0.125
162,0.40566842105263157,0.944206008583691,0.125
163,0.4081719298245614,0.944206008583691,0.125
164,0.4106754385964912,0.944206008583691,0.125
165,0.41317894736842103,0.9463519313304721,0.125
166,0.4156824561403509,0.9463519313304721,0.125
167,0.41818596491228066,0.9463519313304721,0.125
168,0.4206894736842105,0.9463519313304721,0.125
169,0.42319298245614034,0.9463519313304721,0.125
170,0.4256964912280702,0.9463519313304721,0.125
171,0.42819999999999997,0.9463519313304721,0.125
172,0.4307035087719298,0.9463519313304721,0.125
173,0.43320701754385965,0.9463519313304721,0.125
174,0.43571052631578944,0.9463519313304721,0.125
175,0.4382140350877193,0.9484978540772532,0.125
176,0.4407175438596491,0.9484978540772532,0.125
177,0.4432210526315789,0.9484978540772532,0.125
178,0.44572456140350875,0.9484978540772532,0.125
179,0.4482280701754386,0.9484978540772532,0.125
180,0.4507315789473684,0.9484978540772532,0.125
181,0.4532350877192982,0.9484978540772532,0.125
182,0.45573859649122805,0.9484978540772532,0.125
183,0.4582421052631579,0.9506437768240343,0.125
184,0.4607456140350877,0.9506437768240343,0.125
185,0.4632491228070175,0.9506437768240343,0.125
186,0.46575263157894736,0.9506437768240343,0.125
187,0.46825614035087715,0.9549356223175965,0.125
188,0.470759649122807,0.9549356223175965,0.125
189,0.47326315789473683,0.9549356223175965,0.125
190,0.47576666666666667,0.9549356223175965,0.125
191,0.47827017543859646,0.9549356223175965,0.125
192,0.4807736842105263,0.9549356223175965,0.125
193,0.48327719298245614,0.9549356223175965,0.125
194,0.4857807017543859,0.9549356223175965,0.125
195,0.48828421052631577,0.9549356223175965,0.125
196,0.4907877192982456,0.9549356223175965,0.125
197,0.49329122807017545,0.9549356223175965,0.125
198,0.49579473684210523,0.9549356223175965,0.125
199,0.4982982456140351,0.9570815450643777,0.125
200,0.5008017543859649,0.9592274678111588,0.125
201,0.5033052631578947,0.9592274678111588,0.125
202,0.5058087719298245,0.9592274678111588,0.125
203,0.5083122807017544,0.9613733905579399,0.125
204,0.5108157894736842,0.9613733905579399,0.125
205,0.5133192982456141,0.9613733905579399,0.125
206,0.5158228070175438,0.9635193133047211,0.125
207,0.5183263157894736,0.9635193133047211,0.125
208,0.5208298245614035,0.9635193133047211,0.125
209,0.5233333333333333,0.9656652360515021,0.125
210,0.5258368421052632,0.9656652360515021,0.125
211,0.528340350877193,0.9656652360515021,0.125
212,0.5308438596491228,0.9656652360515021,0.125
213,0.5333473684210526,0.9656652360515021,0.125
214,0.5358508771929824,0.9678111587982833,0.125
215,0.5383543859649123,0.9699570815450643,0.125
216,0.5408578947368421,0.9699570815450643,0.125
217,0.5433614035087719,0.9699570815450643,0.125
218,0.5458649122807018,0.9699570815450643,0.125
219,0.5483684210526315,0.9699570815450643,0.125
220,0.5508719298245613,0.9699570815450643,0.125
221,0.5533754385964912,0.9699570815450643,0.13461538461538458
222,0.555878947368421,0.9699570815450643,0.13461538461538458
223,0.5583824561403509,0.9699570815450643,0.13461538461538458
224,0.5608859649122807,0.9699570815450643,0.14423076923076927
225,0.5633894736842106,0.9699570815450643,0.14423076923076927
226,0.5658929824561403,0.9699570815450643,0.14423076923076927
227,0.5683964912280701,0.9699570815450643,0.14423076923076927
228,0.5709,0.9699570815450643,0.14423076923076927
229,0.5734035087719298,0.9699570815450643,0.14423076923076927
230,0.5759070175438596,0.9699570815450643,0.14423076923076927
231,0.5784105263157895,0.9699570815450643,0.14423076923076927
232,0.5809140350877193,0.9699570815450643,0.14423076923076927
233,0.5834175438596491,0.9699570815450643,0.15384615384615385
234,0.5859210526315789,0.9699570815450643,0.15384615384615385
235,0.5884245614035087,0.9699570815450643,0.15384615384615385
236,0.5909280701754386,0.9699570815450643,0.15384615384615385
237,0.5934315789473684,0.9699570815450643,0.15384615384615385
238,0.5959350877192983,0.9721030042918455,0.15384615384615385
239,0.5984385964912281,0.9721030042918455,0.15384615384615385
240,0.6009421052631578,0.9721030042918455,0.15384615384615385
241,0.6034456140350877,0.9721030042918455,0.15384615384615385
242,0.6059491228070175,0.9721030042918455,0.15384615384615385
243,0.6084526315789474,0.9721030042918455,0.15384615384615385
244,0.6109561403508772,0.9721030042918455,0.15384615384615385
245,0.613459649122807,0.9721030042918455,0.15384615384615385
246,0.6159631578947368,0.9721030042918455,0.15384615384615385
247,0.6184666666666666,0.9721030042918455,0.15384615384615385
248,0.6209701754385965,0.9742489270386266,0.15384615384615385
249,0.6234736842105263,0.9763948497854077,0.15384615384615385
250,0.6259771929824561,0.9763948497854077,0.15384615384615385
251,0.628480701754386,0.9763948497854077,0.15384615384615385
252,0.6309842105263158,0.9763948497854077,0.15384615384615385
253,0.6334877192982455,0.9763948497854077,0.15384615384615385
254,0.6359912280701754,0.9763948497854077,0.15384615384615385
255,0.6384947368421052,0.9763948497854077,0.15384615384615385
256,0.6409982456140351,0.9763948497854077,0.15384615384615385
257,0.6435017543859649,0.9763948497854077,0.15384615384615385
258,0.6460052631578947,0.9763948497854077,0.16346153846153844
259,0.6485087719298246,0.9763948497854077,0.16346153846153844
260,0.6510122807017543,0.9763948497854077,0.16346153846153844
261,0.6535157894736842,0.9785407725321889,0.16346153846153844
262,0.656019298245614,0.9785407725321889,0.16346153846153844
263,0.6585228070175438,0.9785407725321889,0.16346153846153844
264,0.6610263157894737,0.9785407725321889,0.16346153846153844
265,0.6635298245614035,0.9785407725321889,0.16346153846153844
266,0.6660333333333334,0.9785407725321889,0.16346153846153844
267,0.6685368421052631,0.98068669527897,0.16346153846153844
268,0.6710403508771929,0.98068669527897,0.17307692307692313
269,0.6735438596491228,0.98068669527897,0.17307692307692313
270,0.6760473684210526,0.98068669527897,0.17307692307692313
271,0.6785508771929825,0.98068669527897,0.17307692307692313
272,0.6810543859649123,0.98068669527897,0.17307692307692313
273,0.683557894736842,0.9828326180257511,0.17307692307692313
274,0.6860614035087719,0.9849785407725322,0.17307692307692313
275,0.6885649122807017,0.9849785407725322,0.17307692307692313
276,0.6910684210526316,0.9849785407725322,0.1826923076923077
277,0.6935719298245614,0.9849785407725322,0.1826923076923077
278,0.6960754385964912,0.9849785407725322,0.1826923076923077
279,0.6985789473684211,0.9849785407725322,0.1826923076923077
280,0.7010824561403508,0.9849785407725322,0.1826923076923077
281,0.7035859649122806,0.9849785407725322,0.1923076923076923
282,0.7060894736842105,0.9871244635193133,0.1923076923076923
283,0.7085929824561403,0.9871244635193133,0.1923076923076923
284,0.7110964912280702,0.9892703862660944,0.1923076923076923
285,0.7136,0.9892703862660944,0.1923076923076923
286,0.7161035087719299,0.9892703862660944,0.1923076923076923
287,0.7186070175438596,0.9892703862660944,0.1923076923076923
288,0.7211105263157894,0.9892703862660944,0.1923076923076923
289,0.7236140350877193,0.9892703862660944,0.1923076923076923
290,0.7261175438596491,0.9892703862660944,0.1923076923076923
291,0.728621052631579,0.9892703862660944,0.1923076923076923
292,0.7311245614035088,0.9892703862660944,0.1923076923076923
293,0.7336280701754386,0.9892703862660944,0.20192307692307687
294,0.7361315789473684,0.9892703862660944,0.20192307692307687
295,0.7386350877192982,0.9892703862660944,0.20192307692307687
296,0.741138596491228,0.9892703862660944,0.20192307692307687
297,0.7436421052631579,0.9892703862660944,0.20192307692307687
298,0.7461456140350877,0.9892703862660944,0.20192307692307687
299,0.7486491228070176,0.9892703862660944,0.20192307692307687
300,0.7511526315789473,0.9892703862660944,0.21153846153846156
301,0.7536561403508771,0.9892703862660944,0.21153846153846156
302,0.756159649122807,0.9892703862660944,0.21153846153846156
303,0.7586631578947368,0.9892703862660944,0.21153846153846156
304,0.7611666666666667,0.9892703862660944,0.21153846153846156
305,0.7636701754385965,0.9914163090128756,0.21153846153846156
306,0.7661736842105263,0.9914163090128756,0.21153846153846156
307,0.7686771929824561,0.9935622317596566,0.21153846153846156
308,0.7711807017543859,0.9935622317596566,0.21153846153846156
309,0.7736842105263158,0.9935622317596566,0.21153846153846156
310,0.7761877192982456,0.9935622317596566,0.21153846153846156
311,0.7786912280701754,0.9935622317596566,0.21153846153846156
312,0.7811947368421053,0.9935622317596566,0.21153846153846156
313,0.7836982456140351,0.9935622317596566,0.21153846153846156
314,0.7862017543859648,0.9957081545064378,0.21153846153846156
315,0.7887052631578947,0.9957081545064378,0.21153846153846156
316,0.7912087719298245,0.9957081545064378,0.21153846153846156
317,0.7937122807017544,0.9957081545064378,0.21153846153846156
318,0.7962157894736842,0.9957081545064378,0.22115384615384615
319,0.798719298245614,0.9957081545064378,0.22115384615384615
320,0.8012228070175438,0.9957081545064378,0.22115384615384615
321,0.8037263157894736,0.9957081545064378,0.22115384615384615
322,0.8062298245614035,0.9957081545064378,0.22115384615384615
323,0.8087333333333333,0.9957081545064378,0.22115384615384615
324,0.8112368421052631,0.9957081545064378,0.22115384615384615
325,0.813740350877193,0.9957081545064378,0.23076923076923073
326,0.8162438596491228,0.9957081545064378,0.23076923076923073
327,0.8187473684210526,0.9957081545064378,0.23076923076923073
328,0.8212508771929824,0.9957081545064378,0.24038461538461542
329,0.8237543859649122,0.9957081545064378,0.24038461538461542
330,0.8262578947368421,0.9957081545064378,0.24038461538461542
331,0.8287614035087719,0.9978540772532188,0.24038461538461542
332,0.8312649122807018,0.9978540772532188,0.24038461538461542
333,0.8337684210526316,0.9978540772532188,0.24038461538461542
334,0.8362719298245613,0.9978540772532188,0.24038461538461542
335,0.8387754385964912,0.9978540772532188,0.24038461538461542
336,0.841278947368421,0.9978540772532188,0.24038461538461542
337,0.8437824561403509,0.9978540772532188,0.24038461538461542
338,0.8462859649122807,0.9978540772532188,0.24038461538461542
339,0.8487894736842105,1.0,0.24038461538461542
340,0.8512929824561404,1.0,0.24038461538461542
341,0.8537964912280701,1.0,0.24038461538461542
342,0.8563,1.0,0.24038461538461542
343,0.8588035087719298,1.0,0.24038461538461542
344,0.8613070175438596,1.0,0.24038461538461542
345,0.8638105263157895,1.0,0.24038461538461542
346,0.8663140350877193,1.0,0.24038461538461542
347,0.868817543859649,1.0,0.24038461538461542
348,0.8713210526315789,1.0,0.24038461538461542
349,0.8738245614035087,1.0,0.25
350,0.8763280701754386,1.0,0.2596153846153846
351,0.8788315789473684,1.0,0.2596153846153846
352,0.8813350877192982,1.0,0.2596153846153846
353,0.8838385964912281,1.0,0.2596153846153846
354,0.8863421052631578,1.0,0.2596153846153846
355,0.8888456140350877,1.0,0.2692307692307693
356,0.8913491228070175,1.0,0.2692307692307693
357,0.8938526315789473,1.0,0.2692307692307693
358,0.8963561403508772,1.0,0.27884615384615385
359,0.898859649122807,1.0,0.27884615384615385
360,0.9013631578947369,1.0,0.27884615384615385
361,0.9038666666666666,1.0,0.29807692307692313
362,0.9063701754385964,1.0,0.3076923076923077
363,0.9088736842105263,1.0,0.3076923076923077
364,0.9113771929824561,1.0,0.3076923076923077
365,0.913880701754386,1.0,0.3076923076923077
366,0.9163842105263158,1.0,0.3173076923076923
367,0.9188877192982456,1.0,0.3173076923076923
368,0.9213912280701754,1.0,0.3173076923076923
369,0.9238947368421052,1.0,0.3173076923076923
370,0.926398245614035,1.0,0.3173076923076923
371,0.9289017543859649,1.0,0.32692307692307687
372,0.9314052631578947,1.0,0.32692307692307687
373,0.9339087719298246,1.0,0.32692307692307687
374,0.9364122807017543,1.0,0.32692307692307687
375,0.9389157894736841,1.0,0.32692307692307687
376,0.941419298245614,1.0,0.34615384615384615
377,0.9439228070175438,1.0,0.3653846153846154
378,0.9464263157894737,1.0,0.3653846153846154
379,0.9489298245614035,1.0,0.3653846153846154
380,0.9514333333333334,1.0,0.3653846153846154
381,0.9539368421052631,1.0,0.3653846153846154
382,0.9564403508771929,1.0,0.375
383,0.9589438596491228,1.0,0.3942307692307693
384,0.9614473684210526,1.0,0.3942307692307693
385,0.9639508771929824,1.0,0.3942307692307693
386,0.9664543859649123,1.0,0.40384615384615385
387,0.9689578947368421,1.0,0.40384615384615385
388,0.9714614035087719,1.0,0.45192307692307687
389,0.9739649122807017,1.0,0.47115384615384615
390,0.9764684210526315,1.0,0.4903846153846154
391,0.9789719298245614,1.0,0.4903846153846154
392,0.9814754385964912,1.0,0.5
393,0.9839789473684211,1.0,0.5096153846153846
394,0.9864824561403509,1.0,0.5192307692307692
395,0.9889859649122806,1.0,0.5288461538461539
396,0.9914894736842105,1.0,0.5480769230769231
397,0.9939929824561403,1.0,0.5673076923076923
398,0.9964964912280702,1.0,0.6826923076923077
399,0.999,1.0,0.8269230769230769
