,threshold,tpr,fpr
244,0.6109561403508772,0.9284009546539379,0.48275862068965514
245,0.613459649122807,0.9307875894988067,0.48275862068965514
246,0.6159631578947368,0.9307875894988067,0.48275862068965514
247,0.6184666666666666,0.9307875894988067,0.48275862068965514
248,0.6209701754385965,0.9307875894988067,0.48275862068965514
249,0.6234736842105263,0.9307875894988067,0.48275862068965514
250,0.6259771929824561,0.9307875894988067,0.48275862068965514
251,0.628480701754386,0.9307875894988067,0.48275862068965514
252,0.6309842105263158,0.9307875894988067,0.48275862068965514
253,0.6334877192982455,0.9307875894988067,0.48275862068965514
254,0.6359912280701754,0.9307875894988067,0.48275862068965514
255,0.6384947368421052,0.9307875894988067,0.48275862068965514
256,0.6409982456140351,0.9307875894988067,0.48275862068965514
257,0.6435017543859649,0.9307875894988067,0.48275862068965514
258,0.6460052631578947,0.9307875894988067,0.48275862068965514
259,0.6485087719298246,0.9307875894988067,0.48275862068965514
260,0.6510122807017543,0.9307875894988067,0.48275862068965514
261,0.6535157894736842,0.9307875894988067,0.48275862068965514
262,0.656019298245614,0.9307875894988067,0.48275862068965514
263,0.6585228070175438,0.9307875894988067,0.48275862068965514
264,0.6610263157894737,0.9307875894988067,0.5172413793103448
265,0.6635298245614035,0.9307875894988067,0.5172413793103448
266,0.6660333333333334,0.9307875894988067,0.5172413793103448
267,0.6685368421052631,0.9331742243436754,0.5172413793103448
268,0.6710403508771929,0.9331742243436754,0.5172413793103448
269,0.6735438596491228,0.9331742243436754,0.5172413793103448
270,0.6760473684210526,0.9331742243436754,0.5172413793103448
271,0.6785508771929825,0.9331742243436754,0.5172413793103448
272,0.6810543859649123,0.9331742243436754,0.5172413793103448
273,0.683557894736842,0.9331742243436754,0.5172413793103448
274,0.6860614035087719,0.9331742243436754,0.5172413793103448
275,0.6885649122807017,0.9331742243436754,0.5172413793103448
276,0.6910684210526316,0.9331742243436754,0.5172413793103448
277,0.6935719298245614,0.9331742243436754,0.5172413793103448
278,0.6960754385964912,0.9331742243436754,0.5172413793103448
279,0.6985789473684211,0.9331742243436754,0.5172413793103448
280,0.7010824561403508,0.9331742243436754,0.5172413793103448
281,0.7035859649122806,0.9331742243436754,0.5172413793103448
282,0.7060894736842105,0.9331742243436754,0.5172413793103448
283,0.7085929824561403,0.9331742243436754,0.5172413793103448
284,0.7110964912280702,0.9355608591885441,0.5172413793103448
285,0.7136,0.9355608591885441,0.5172413793103448
286,0.7161035087719299,0.9355608591885441,0.5172413793103448
287,0.7186070175438596,0.9355608591885441,0.5172413793103448
288,0.7211105263157894,0.9355608591885441,0.5172413793103448
289,0.7236140350877193,0.9355608591885441,0.5172413793103448
290,0.7261175438596491,0.9355608591885441,0.5172413793103448
291,0.728621052631579,0.9355608591885441,0.5172413793103448
292,0.7311245614035088,0.9355608591885441,0.5172413793103448
293,0.7336280701754386,0.9355608591885441,0.5172413793103448
294,0.7361315789473684,0.9427207637231504,0.5172413793103448
295,0.7386350877192982,0.9427207637231504,0.5172413793103448
296,0.741138596491228,0.9427207637231504,0.5172413793103448
297,0.7436421052631579,0.9427207637231504,0.5517241379310345
298,0.7461456140350877,0.9427207637231504,0.5517241379310345
299,0.7486491228070176,0.9427207637231504,0.5517241379310345
300,0.7511526315789473,0.9451073985680191,0.5517241379310345
301,0.7536561403508771,0.9451073985680191,0.5517241379310345
302,0.756159649122807,0.9451073985680191,0.5862068965517242
303,0.7586631578947368,0.9451073985680191,0.5862068965517242
304,0.7611666666666667,0.9451073985680191,0.5862068965517242
305,0.7636701754385965,0.9451073985680191,0.6551724137931034
306,0.7661736842105263,0.9451073985680191,0.6551724137931034
307,0.7686771929824561,0.9451073985680191,0.6551724137931034
308,0.7711807017543859,0.9451073985680191,0.6551724137931034
309,0.7736842105263158,0.9451073985680191,0.6551724137931034
310,0.7761877192982456,0.9451073985680191,0.6551724137931034
311,0.7786912280701754,0.9451073985680191,0.6551724137931034
312,0.7811947368421053,0.9498806682577565,0.6551724137931034
313,0.7836982456140351,0.9498806682577565,0.6551724137931034
314,0.7862017543859648,0.9522673031026253,0.6551724137931034
315,0.7887052631578947,0.9522673031026253,0.6551724137931034
316,0.7912087719298245,0.9522673031026253,0.6551724137931034
317,0.7937122807017544,0.9522673031026253,0.6551724137931034
318,0.7962157894736842,0.9522673031026253,0.6551724137931034
319,0.798719298245614,0.9522673031026253,0.6896551724137931
320,0.8012228070175438,0.9570405727923628,0.6896551724137931
321,0.8037263157894736,0.9594272076372315,0.6896551724137931
322,0.8062298245614035,0.9594272076372315,0.6896551724137931
323,0.8087333333333333,0.9618138424821002,0.6896551724137931
324,0.8112368421052631,0.9618138424821002,0.6896551724137931
325,0.813740350877193,0.964200477326969,0.6896551724137931
326,0.8162438596491228,0.964200477326969,0.7241379310344828
327,0.8187473684210526,0.964200477326969,0.7241379310344828
328,0.8212508771929824,0.9665871121718377,0.7241379310344828
329,0.8237543859649122,0.9665871121718377,0.7241379310344828
330,0.8262578947368421,0.9665871121718377,0.7241379310344828
331,0.8287614035087719,0.9665871121718377,0.7241379310344828
332,0.8312649122807018,0.9665871121718377,0.7241379310344828
333,0.8337684210526316,0.9665871121718377,0.7241379310344828
334,0.8362719298245613,0.9665871121718377,0.7241379310344828
335,0.8387754385964912,0.9713603818615751,0.7241379310344828
336,0.841278947368421,0.9713603818615751,0.7241379310344828
337,0.8437824561403509,0.9713603818615751,0.7241379310344828
338,0.8462859649122807,0.9713603818615751,0.7241379310344828
339,0.8487894736842105,0.9713603818615751,0.7241379310344828
340,0.8512929824561404,0.9737470167064439,0.7241379310344828
341,0.8537964912280701,0.9737470167064439,0.7241379310344828
342,0.8563,0.9737470167064439,0.7586206896551724
343,0.8588035087719298,0.9737470167064439,0.7586206896551724
344,0.8613070175438596,0.9737470167064439,0.7586206896551724
345,0.8638105263157895,0.9737470167064439,0.7586206896551724
346,0.8663140350877193,0.9737470167064439,0.7586206896551724
347,0.868817543859649,0.9737470167064439,0.7586206896551724
348,0.8713210526315789,0.9737470167064439,0.7586206896551724
349,0.8738245614035087,0.9761336515513126,0.7586206896551724
350,0.8763280701754386,0.9761336515513126,0.7586206896551724
351,0.8788315789473684,0.9761336515513126,0.7586206896551724
352,0.8813350877192982,0.9761336515513126,0.7586206896551724
353,0.8838385964912281,0.9785202863961814,0.7586206896551724
354,0.8863421052631578,0.9785202863961814,0.7586206896551724
355,0.8888456140350877,0.9785202863961814,0.7586206896551724
356,0.8913491228070175,0.9785202863961814,0.7586206896551724
357,0.8938526315789473,0.9785202863961814,0.7931034482758621
358,0.8963561403508772,0.9785202863961814,0.7931034482758621
359,0.898859649122807,0.9785202863961814,0.7931034482758621
360,0.9013631578947369,0.9785202863961814,0.7931034482758621
361,0.9038666666666666,0.9785202863961814,0.7931034482758621
362,0.9063701754385964,0.9809069212410502,0.7931034482758621
363,0.9088736842105263,0.9809069212410502,0.7931034482758621
364,0.9113771929824561,0.9809069212410502,0.7931034482758621
365,0.913880701754386,0.9832935560859188,0.7931034482758621
366,0.9163842105263158,0.9832935560859188,0.7931034482758621
367,0.9188877192982456,0.9832935560859188,0.7931034482758621
368,0.9213912280701754,0.9832935560859188,0.7931034482758621
369,0.9238947368421052,0.9832935560859188,0.7931034482758621
370,0.926398245614035,0.9880668257756563,0.7931034482758621
371,0.9289017543859649,0.9880668257756563,0.7931034482758621
372,0.9314052631578947,0.9904534606205251,0.7931034482758621
373,0.9339087719298246,0.9904534606205251,0.7931034482758621
374,0.9364122807017543,0.9904534606205251,0.7931034482758621
375,0.9389157894736841,0.9904534606205251,0.7931034482758621
376,0.941419298245614,0.9928400954653938,0.7931034482758621
377,0.9439228070175438,0.9928400954653938,0.7931034482758621
378,0.9464263157894737,0.9952267303102625,0.7931034482758621
379,0.9489298245614035,0.9952267303102625,0.7931034482758621
380,0.9514333333333334,0.9952267303102625,0.7931034482758621
381,0.9539368421052631,0.9952267303102625,0.7931034482758621
382,0.9564403508771929,0.9952267303102625,0.7931034482758621
383,0.9589438596491228,0.9952267303102625,0.7931034482758621
384,0.9614473684210526,0.9952267303102625,0.7931034482758621
385,0.9639508771929824,0.9952267303102625,0.7931034482758621
386,0.9664543859649123,0.9952267303102625,0.7931034482758621
387,0.9689578947368421,0.9952267303102625,0.7931034482758621
388,0.9714614035087719,0.9952267303102625,0.7931034482758621
389,0.9739649122807017,0.9952267303102625,0.7931034482758621
390,0.9764684210526315,0.9952267303102625,0.8275862068965517
391,0.9789719298245614,0.9952267303102625,0.8275862068965517
392,0.9814754385964912,0.9952267303102625,0.8275862068965517
393,0.9839789473684211,0.9952267303102625,0.8275862068965517
394,0.9864824561403509,0.9952267303102625,0.8620689655172413
395,0.9889859649122806,0.9952267303102625,0.8620689655172413
396,0.9914894736842105,0.9952267303102625,0.896551724137931
397,0.9939929824561403,0.9976133651551312,0.896551724137931
398,0.9964964912280702,1.0,0.896551724137931
399,0.999,1.0,1.0
