,threshold,tpr,fpr
316,0.7912087719298245,0.9558011049723757,0.9191176470588235
317,0.7937122807017544,0.9613259668508287,0.9191176470588235
318,0.7962157894736842,0.9668508287292817,0.9227941176470589
319,0.798719298245614,0.9668508287292817,0.9264705882352942
320,0.8012228070175438,0.9723756906077348,0.9301470588235294
321,0.8037263157894736,0.9723756906077348,0.9301470588235294
322,0.8062298245614035,0.9723756906077348,0.9338235294117647
323,0.8087333333333333,0.9723756906077348,0.9411764705882353
324,0.8112368421052631,0.9723756906077348,0.9448529411764706
325,0.813740350877193,0.9723756906077348,0.9485294117647058
326,0.8162438596491228,0.9723756906077348,0.9522058823529411
327,0.8187473684210526,0.9723756906077348,0.9558823529411765
328,0.8212508771929824,0.9779005524861878,0.9558823529411765
329,0.8237543859649122,0.9779005524861878,0.9595588235294118
330,0.8262578947368421,0.9779005524861878,0.9632352941176471
331,0.8287614035087719,0.9779005524861878,0.9705882352941176
332,0.8312649122807018,0.9834254143646409,0.9705882352941176
333,0.8337684210526316,0.9834254143646409,0.9705882352941176
334,0.8362719298245613,0.9834254143646409,0.9742647058823529
335,0.8387754385964912,0.9834254143646409,0.9779411764705882
336,0.841278947368421,0.9834254143646409,0.9779411764705882
337,0.8437824561403509,0.988950276243094,0.9779411764705882
338,0.8462859649122807,0.994475138121547,0.9779411764705882
339,0.8487894736842105,0.994475138121547,0.9852941176470589
340,0.8512929824561404,0.994475138121547,0.9852941176470589
341,0.8537964912280701,0.994475138121547,0.9852941176470589
342,0.8563,0.994475138121547,0.9852941176470589
343,0.8588035087719298,0.994475138121547,0.9852941176470589
344,0.8613070175438596,0.994475138121547,0.9852941176470589
345,0.8638105263157895,0.994475138121547,0.9852941176470589
346,0.8663140350877193,0.994475138121547,0.9889705882352942
347,0.868817543859649,0.994475138121547,0.9889705882352942
348,0.8713210526315789,0.994475138121547,0.9889705882352942
349,0.8738245614035087,0.994475138121547,0.9889705882352942
350,0.8763280701754386,0.994475138121547,0.9889705882352942
351,0.8788315789473684,0.994475138121547,0.9889705882352942
352,0.8813350877192982,0.994475138121547,0.9926470588235294
353,0.8838385964912281,0.994475138121547,0.9926470588235294
354,0.8863421052631578,0.994475138121547,0.9926470588235294
355,0.8888456140350877,0.994475138121547,0.9926470588235294
356,0.8913491228070175,0.994475138121547,0.9926470588235294
357,0.8938526315789473,0.994475138121547,0.9926470588235294
358,0.8963561403508772,0.994475138121547,0.9926470588235294
359,0.898859649122807,0.994475138121547,0.9963235294117647
360,0.9013631578947369,0.994475138121547,0.9963235294117647
361,0.9038666666666666,0.994475138121547,0.9963235294117647
362,0.9063701754385964,0.994475138121547,0.9963235294117647
363,0.9088736842105263,1.0,0.9963235294117647
364,0.9113771929824561,1.0,0.9963235294117647
365,0.913880701754386,1.0,0.9963235294117647
366,0.9163842105263158,1.0,0.9963235294117647
367,0.9188877192982456,1.0,0.9963235294117647
368,0.9213912280701754,1.0,0.9963235294117647
369,0.9238947368421052,1.0,0.9963235294117647
370,0.926398245614035,1.0,0.9963235294117647
371,0.9289017543859649,1.0,0.9963235294117647
372,0.9314052631578947,1.0,0.9963235294117647
373,0.9339087719298246,1.0,0.9963235294117647
374,0.9364122807017543,1.0,0.9963235294117647
375,0.9389157894736841,1.0,0.9963235294117647
376,0.941419298245614,1.0,0.9963235294117647
377,0.9439228070175438,1.0,0.9963235294117647
378,0.9464263157894737,1.0,0.9963235294117647
379,0.9489298245614035,1.0,0.9963235294117647
380,0.9514333333333334,1.0,0.9963235294117647
381,0.9539368421052631,1.0,0.9963235294117647
382,0.9564403508771929,1.0,0.9963235294117647
383,0.9589438596491228,1.0,0.9963235294117647
384,0.9614473684210526,1.0,0.9963235294117647
385,0.9639508771929824,1.0,0.9963235294117647
386,0.9664543859649123,1.0,0.9963235294117647
387,0.9689578947368421,1.0,0.9963235294117647
388,0.9714614035087719,1.0,0.9963235294117647
389,0.9739649122807017,1.0,0.9963235294117647
390,0.9764684210526315,1.0,1.0
391,0.9789719298245614,1.0,1.0
392,0.9814754385964912,1.0,1.0
393,0.9839789473684211,1.0,1.0
394,0.9864824561403509,1.0,1.0
395,0.9889859649122806,1.0,1.0
396,0.9914894736842105,1.0,1.0
397,0.9939929824561403,1.0,1.0
398,0.9964964912280702,1.0,1.0
399,0.999,1.0,1.0
