,threshold,tpr,fpr
52,0.13028245614035086,0.9531531531531532,0.6
53,0.1327859649122807,0.9531531531531532,0.6
54,0.13528947368421052,0.954954954954955,0.6
55,0.13779298245614033,0.954954954954955,0.6
56,0.14029649122807017,0.954954954954955,0.6
57,0.14279999999999998,0.954954954954955,0.6
58,0.14530350877192982,0.954954954954955,0.6
59,0.14780701754385964,0.954954954954955,0.6
60,0.15031052631578945,0.954954954954955,0.6
61,0.1528140350877193,0.954954954954955,0.6
62,0.1553175438596491,0.954954954954955,0.6
63,0.15782105263157895,0.954954954954955,0.6
64,0.16032456140350876,0.954954954954955,0.6
65,0.16282807017543857,0.954954954954955,0.6
66,0.1653315789473684,0.954954954954955,0.6
67,0.16783508771929823,0.954954954954955,0.6
68,0.17033859649122807,0.954954954954955,0.6
69,0.17284210526315788,0.954954954954955,0.6
70,0.1753456140350877,0.9585585585585585,0.6
71,0.17784912280701753,0.9585585585585585,0.6
72,0.18035263157894735,0.9585585585585585,0.6
73,0.1828561403508772,0.9585585585585585,0.6
74,0.185359649122807,0.9585585585585585,0.6
75,0.18786315789473682,0.9585585585585585,0.6
76,0.19036666666666666,0.9585585585585585,0.6
77,0.19287017543859647,0.9585585585585585,0.6
78,0.1953736842105263,0.9585585585585585,0.6
79,0.19787719298245612,0.9585585585585585,0.6
80,0.20038070175438594,0.9585585585585585,0.6
81,0.20288421052631578,0.9585585585585585,0.6
82,0.2053877192982456,0.9585585585585585,0.6
83,0.20789122807017543,0.9603603603603603,0.6
84,0.21039473684210525,0.9603603603603603,0.6
85,0.2128982456140351,0.9603603603603603,0.6
86,0.2154017543859649,0.9603603603603603,0.6
87,0.2179052631578947,0.9621621621621622,0.6
88,0.22040877192982455,0.9621621621621622,0.6
89,0.22291228070175437,0.9621621621621622,0.6
90,0.2254157894736842,0.963963963963964,0.6
91,0.22791929824561402,0.963963963963964,0.6
92,0.23042280701754383,0.963963963963964,0.6
93,0.23292631578947368,0.963963963963964,0.6
94,0.2354298245614035,0.963963963963964,0.6
95,0.23793333333333333,0.963963963963964,0.6
96,0.24043684210526314,0.963963963963964,0.6
97,0.24294035087719296,0.963963963963964,0.6
98,0.2454438596491228,0.963963963963964,0.6
99,0.2479473684210526,0.963963963963964,0.6
100,0.2504508771929824,0.963963963963964,0.6
101,0.25295438596491227,0.9657657657657658,0.6
102,0.2554578947368421,0.9657657657657658,0.6
103,0.2579614035087719,0.9675675675675676,0.6
104,0.26046491228070173,0.9675675675675676,0.6
105,0.2629684210526316,0.9675675675675676,0.6
106,0.2654719298245614,0.9675675675675676,0.6
107,0.2679754385964912,0.9675675675675676,0.6
108,0.27047894736842104,0.9675675675675676,0.6
109,0.2729824561403509,0.9675675675675676,0.6
110,0.27548596491228067,0.9675675675675676,0.6
111,0.2779894736842105,0.9675675675675676,0.6
112,0.28049298245614035,0.9675675675675676,0.6
113,0.28299649122807014,0.9675675675675676,0.6
114,0.2855,0.9675675675675676,0.6
115,0.2880035087719298,0.9675675675675676,0.6
116,0.29050701754385966,0.9675675675675676,0.6
117,0.29301052631578944,0.9675675675675676,0.6
118,0.2955140350877193,0.9675675675675676,0.6
119,0.2980175438596491,0.9675675675675676,0.6
120,0.3005210526315789,0.9675675675675676,0.6
121,0.30302456140350875,0.9675675675675676,0.6
122,0.3055280701754386,0.9675675675675676,0.6
123,0.3080315789473684,0.9675675675675676,0.6
124,0.3105350877192982,0.9675675675675676,0.6
125,0.31303859649122806,0.9675675675675676,0.6
126,0.3155421052631579,0.9675675675675676,0.6
127,0.3180456140350877,0.9675675675675676,0.6
128,0.32054912280701753,0.9675675675675676,0.6
129,0.32305263157894737,0.9675675675675676,0.6
130,0.32555614035087715,0.9675675675675676,0.6
131,0.328059649122807,0.9675675675675676,0.6
132,0.33056315789473684,0.9675675675675676,0.6
133,0.3330666666666667,0.9675675675675676,0.6
134,0.33557017543859646,0.9675675675675676,0.6
135,0.3380736842105263,0.9693693693693693,0.6
136,0.34057719298245615,0.9711711711711711,0.6
137,0.34308070175438593,0.9711711711711711,0.6
138,0.34558421052631577,0.9711711711711711,0.6
139,0.3480877192982456,0.9711711711711711,0.6
140,0.3505912280701754,0.9711711711711711,0.6
141,0.35309473684210524,0.9711711711711711,0.6
142,0.3555982456140351,0.9711711711711711,0.6
143,0.3581017543859649,0.9711711711711711,0.6
144,0.3606052631578947,0.9711711711711711,0.6
145,0.36310877192982455,0.9711711711711711,0.6
146,0.3656122807017544,0.9711711711711711,0.6
147,0.3681157894736842,0.9711711711711711,0.6
148,0.370619298245614,0.9711711711711711,0.6
149,0.37312280701754386,0.972972972972973,0.6
150,0.37562631578947364,0.972972972972973,0.6
151,0.3781298245614035,0.972972972972973,0.6
152,0.3806333333333333,0.972972972972973,0.6
153,0.38313684210526316,0.972972972972973,0.6
154,0.38564035087719295,0.972972972972973,0.6
155,0.3881438596491228,0.9747747747747748,0.6
156,0.39064736842105263,0.9747747747747748,0.6
157,0.3931508771929824,0.9747747747747748,0.6
158,0.39565438596491226,0.9747747747747748,0.6
159,0.3981578947368421,0.9765765765765766,0.6
160,0.4006614035087719,0.9765765765765766,0.6
161,0.4031649122807017,0.9765765765765766,0.6
162,0.40566842105263157,0.9765765765765766,0.6
163,0.4081719298245614,0.9765765765765766,0.6
164,0.4106754385964912,0.9765765765765766,0.6
165,0.41317894736842103,0.9765765765765766,0.6
166,0.4156824561403509,0.9765765765765766,0.6
167,0.41818596491228066,0.9765765765765766,0.6
168,0.4206894736842105,0.9765765765765766,0.6
169,0.42319298245614034,0.9765765765765766,0.6
170,0.4256964912280702,0.9765765765765766,0.6
171,0.42819999999999997,0.9765765765765766,0.6
172,0.4307035087719298,0.9765765765765766,0.6
173,0.43320701754385965,0.9765765765765766,0.6
174,0.43571052631578944,0.9765765765765766,0.6
175,0.4382140350877193,0.9765765765765766,0.6
176,0.4407175438596491,0.9765765765765766,0.6
177,0.4432210526315789,0.9783783783783784,0.6
178,0.44572456140350875,0.9783783783783784,0.6
179,0.4482280701754386,0.9783783783783784,0.6
180,0.4507315789473684,0.9783783783783784,0.6
181,0.4532350877192982,0.9783783783783784,0.6
182,0.45573859649122805,0.9783783783783784,0.6
183,0.4582421052631579,0.9783783783783784,0.6
184,0.4607456140350877,0.9783783783783784,0.6
185,0.4632491228070175,0.9783783783783784,0.6
186,0.46575263157894736,0.9783783783783784,0.6
187,0.46825614035087715,0.9783783783783784,0.6
188,0.470759649122807,0.9783783783783784,0.6
189,0.47326315789473683,0.9783783783783784,0.6
190,0.47576666666666667,0.9783783783783784,0.6
191,0.47827017543859646,0.9801801801801802,0.6
192,0.4807736842105263,0.9801801801801802,0.6
193,0.48327719298245614,0.9801801801801802,0.6
194,0.4857807017543859,0.9801801801801802,0.6
195,0.48828421052631577,0.9801801801801802,0.6
196,0.4907877192982456,0.9801801801801802,0.6
197,0.49329122807017545,0.9801801801801802,0.6
198,0.49579473684210523,0.9801801801801802,0.6
199,0.4982982456140351,0.9801801801801802,0.6
200,0.5008017543859649,0.9801801801801802,0.6
201,0.5033052631578947,0.9801801801801802,0.6
202,0.5058087719298245,0.9801801801801802,0.6
203,0.5083122807017544,0.9801801801801802,0.6
204,0.5108157894736842,0.9801801801801802,0.6
205,0.5133192982456141,0.9801801801801802,0.6
206,0.5158228070175438,0.9801801801801802,0.6
207,0.5183263157894736,0.9801801801801802,0.6
208,0.5208298245614035,0.9801801801801802,0.6
209,0.5233333333333333,0.9801801801801802,0.6
210,0.5258368421052632,0.9801801801801802,0.6
211,0.528340350877193,0.9801801801801802,0.6
212,0.5308438596491228,0.9801801801801802,0.6
213,0.5333473684210526,0.9819819819819819,0.6
214,0.5358508771929824,0.9819819819819819,0.6
215,0.5383543859649123,0.9819819819819819,0.6
216,0.5408578947368421,0.9819819819819819,0.6
217,0.5433614035087719,0.9819819819819819,0.6
218,0.5458649122807018,0.9819819819819819,0.6
219,0.5483684210526315,0.9819819819819819,0.6
220,0.5508719298245613,0.9819819819819819,0.6
221,0.5533754385964912,0.9819819819819819,0.6
222,0.555878947368421,0.9819819819819819,0.6
223,0.5583824561403509,0.9819819819819819,0.6
224,0.5608859649122807,0.9819819819819819,0.6
225,0.5633894736842106,0.9819819819819819,0.6
226,0.5658929824561403,0.9819819819819819,0.6
227,0.5683964912280701,0.9819819819819819,0.6
228,0.5709,0.9819819819819819,0.6
229,0.5734035087719298,0.9819819819819819,0.6
230,0.5759070175438596,0.9819819819819819,0.6
231,0.5784105263157895,0.9819819819819819,0.6
232,0.5809140350877193,0.9819819819819819,0.6
233,0.5834175438596491,0.9819819819819819,0.6
234,0.5859210526315789,0.9819819819819819,0.6
235,0.5884245614035087,0.9819819819819819,0.6
236,0.5909280701754386,0.9819819819819819,0.6
237,0.5934315789473684,0.9837837837837838,0.6
238,0.5959350877192983,0.9837837837837838,0.6
239,0.5984385964912281,0.9837837837837838,0.6
240,0.6009421052631578,0.9837837837837838,0.6
241,0.6034456140350877,0.9837837837837838,0.6
242,0.6059491228070175,0.9837837837837838,0.6
243,0.6084526315789474,0.9837837837837838,0.6
244,0.6109561403508772,0.9855855855855856,0.6
245,0.613459649122807,0.9855855855855856,0.6
246,0.6159631578947368,0.9855855855855856,0.6
247,0.6184666666666666,0.9855855855855856,0.6
248,0.6209701754385965,0.9855855855855856,0.6
249,0.6234736842105263,0.9855855855855856,0.6
250,0.6259771929824561,0.9855855855855856,0.6
251,0.628480701754386,0.9855855855855856,0.6
252,0.6309842105263158,0.9855855855855856,0.6
253,0.6334877192982455,0.9855855855855856,0.6
254,0.6359912280701754,0.9855855855855856,0.6
255,0.6384947368421052,0.9855855855855856,0.6
256,0.6409982456140351,0.9855855855855856,0.6
257,0.6435017543859649,0.9855855855855856,0.6
258,0.6460052631578947,0.9873873873873874,0.6
259,0.6485087719298246,0.9891891891891892,0.6
260,0.6510122807017543,0.9891891891891892,0.6
261,0.6535157894736842,0.9891891891891892,0.6
262,0.656019298245614,0.9891891891891892,0.6
263,0.6585228070175438,0.9891891891891892,0.6
264,0.6610263157894737,0.9891891891891892,0.6
265,0.6635298245614035,0.990990990990991,0.6
266,0.6660333333333334,0.990990990990991,0.6
267,0.6685368421052631,0.9927927927927928,0.6
268,0.6710403508771929,0.9927927927927928,0.6
269,0.6735438596491228,0.9927927927927928,0.6
270,0.6760473684210526,0.9927927927927928,0.6
271,0.6785508771929825,0.9927927927927928,0.6
272,0.6810543859649123,0.9927927927927928,0.6
273,0.683557894736842,0.9927927927927928,0.6
274,0.6860614035087719,0.9927927927927928,0.6
275,0.6885649122807017,0.9927927927927928,0.6
276,0.6910684210526316,0.9927927927927928,0.6
277,0.6935719298245614,0.9927927927927928,0.6
278,0.6960754385964912,0.9927927927927928,0.6
279,0.6985789473684211,0.9927927927927928,0.6
280,0.7010824561403508,0.9927927927927928,0.6
281,0.7035859649122806,0.9927927927927928,0.6
282,0.7060894736842105,0.9927927927927928,0.6
283,0.7085929824561403,0.9927927927927928,0.6
284,0.7110964912280702,0.9927927927927928,0.6
285,0.7136,0.9927927927927928,0.6
286,0.7161035087719299,0.9927927927927928,0.6
287,0.7186070175438596,0.9927927927927928,0.6
288,0.7211105263157894,0.9927927927927928,0.6
289,0.7236140350877193,0.9927927927927928,0.6
290,0.7261175438596491,0.9927927927927928,0.6
291,0.728621052631579,0.9927927927927928,0.6
292,0.7311245614035088,0.9927927927927928,0.6
293,0.7336280701754386,0.9927927927927928,0.6
294,0.7361315789473684,0.9927927927927928,0.6
295,0.7386350877192982,0.9927927927927928,0.6
296,0.741138596491228,0.9927927927927928,0.6
297,0.7436421052631579,0.9927927927927928,0.6
298,0.7461456140350877,0.9927927927927928,0.6
299,0.7486491228070176,0.9927927927927928,0.6
300,0.7511526315789473,0.9927927927927928,0.6
301,0.7536561403508771,0.9927927927927928,0.6
302,0.756159649122807,0.9927927927927928,0.6
303,0.7586631578947368,0.9927927927927928,0.6
304,0.7611666666666667,0.9927927927927928,0.6
305,0.7636701754385965,0.9927927927927928,0.6
306,0.7661736842105263,0.9927927927927928,0.6
307,0.7686771929824561,0.9927927927927928,0.6
308,0.7711807017543859,0.9927927927927928,0.6
309,0.7736842105263158,0.9927927927927928,0.6
310,0.7761877192982456,0.9945945945945946,0.6
311,0.7786912280701754,0.9945945945945946,0.6
312,0.7811947368421053,0.9945945945945946,0.6
313,0.7836982456140351,0.9945945945945946,0.6
314,0.7862017543859648,0.9945945945945946,0.6
315,0.7887052631578947,0.9945945945945946,0.6
316,0.7912087719298245,0.9945945945945946,0.6
317,0.7937122807017544,0.9945945945945946,0.6
318,0.7962157894736842,0.9945945945945946,0.6
319,0.798719298245614,0.9945945945945946,0.6
320,0.8012228070175438,0.9945945945945946,0.6
321,0.8037263157894736,0.9963963963963964,0.6
322,0.8062298245614035,0.9963963963963964,0.6
323,0.8087333333333333,0.9963963963963964,0.6
324,0.8112368421052631,0.9963963963963964,0.6
325,0.813740350877193,0.9963963963963964,0.6
326,0.8162438596491228,0.9963963963963964,0.6
327,0.8187473684210526,0.9963963963963964,0.6
328,0.8212508771929824,0.9963963963963964,0.6
329,0.8237543859649122,0.9963963963963964,0.6
330,0.8262578947368421,0.9963963963963964,0.6
331,0.8287614035087719,0.9963963963963964,0.6
332,0.8312649122807018,0.9963963963963964,0.6
333,0.8337684210526316,0.9963963963963964,0.6
334,0.8362719298245613,0.9963963963963964,0.6
335,0.8387754385964912,0.9963963963963964,0.6
336,0.841278947368421,0.9963963963963964,0.6
337,0.8437824561403509,0.9963963963963964,0.6
338,0.8462859649122807,0.9963963963963964,0.6
339,0.8487894736842105,0.9963963963963964,0.6
340,0.8512929824561404,0.9963963963963964,0.6
341,0.8537964912280701,0.9963963963963964,0.6
342,0.8563,0.9963963963963964,0.6
343,0.8588035087719298,0.9963963963963964,0.6
344,0.8613070175438596,0.9963963963963964,0.6
345,0.8638105263157895,0.9963963963963964,0.6
346,0.8663140350877193,0.9963963963963964,0.6
347,0.868817543859649,0.9963963963963964,0.6
348,0.8713210526315789,0.9963963963963964,0.6
349,0.8738245614035087,0.9963963963963964,0.6
350,0.8763280701754386,0.9963963963963964,0.6
351,0.8788315789473684,0.9963963963963964,0.6
352,0.8813350877192982,0.9963963963963964,0.6
353,0.8838385964912281,0.9963963963963964,0.6
354,0.8863421052631578,0.9963963963963964,0.6
355,0.8888456140350877,0.9963963963963964,0.6
356,0.8913491228070175,0.9963963963963964,0.6
357,0.8938526315789473,0.9963963963963964,0.6
358,0.8963561403508772,0.9963963963963964,0.6
359,0.898859649122807,0.9963963963963964,0.6
360,0.9013631578947369,0.9963963963963964,0.6
361,0.9038666666666666,0.9963963963963964,0.6
362,0.9063701754385964,0.9963963963963964,0.6
363,0.9088736842105263,0.9963963963963964,0.6
364,0.9113771929824561,0.9963963963963964,0.6
365,0.913880701754386,0.9963963963963964,0.6
366,0.9163842105263158,0.9963963963963964,0.6
367,0.9188877192982456,0.9963963963963964,0.6
368,0.9213912280701754,0.9963963963963964,0.6
369,0.9238947368421052,0.9963963963963964,0.6
370,0.926398245614035,0.9963963963963964,0.6
371,0.9289017543859649,0.9963963963963964,0.6
372,0.9314052631578947,0.9963963963963964,0.6
373,0.9339087719298246,0.9963963963963964,0.6
374,0.9364122807017543,0.9963963963963964,0.6
375,0.9389157894736841,0.9963963963963964,0.6
376,0.941419298245614,0.9963963963963964,0.6
377,0.9439228070175438,0.9963963963963964,0.6
378,0.9464263157894737,0.9963963963963964,0.6
379,0.9489298245614035,0.9963963963963964,0.6
380,0.9514333333333334,0.9963963963963964,0.6
381,0.9539368421052631,0.9963963963963964,0.6
382,0.9564403508771929,0.9963963963963964,0.6
383,0.9589438596491228,0.9963963963963964,0.6
384,0.9614473684210526,0.9963963963963964,0.6
385,0.9639508771929824,0.9963963963963964,0.6
386,0.9664543859649123,0.9963963963963964,0.6
387,0.9689578947368421,0.9963963963963964,0.6
388,0.9714614035087719,0.9963963963963964,0.6
389,0.9739649122807017,0.9963963963963964,0.6
390,0.9764684210526315,0.9963963963963964,0.6
391,0.9789719298245614,0.9963963963963964,0.6
392,0.9814754385964912,0.9963963963963964,0.6
393,0.9839789473684211,0.9963963963963964,0.6
394,0.9864824561403509,0.9963963963963964,0.6
395,0.9889859649122806,0.9963963963963964,0.6
396,0.9914894736842105,0.9963963963963964,0.6
397,0.9939929824561403,0.9963963963963964,0.6
398,0.9964964912280702,0.9963963963963964,0.6
399,0.999,0.9963963963963964,0.6
