,threshold,tpr,fpr
97,0.24294035087719296,0.7777777777777778,0.22916666666666663
98,0.2454438596491228,0.7796934865900383,0.22916666666666663
99,0.2479473684210526,0.7796934865900383,0.22916666666666663
100,0.2504508771929824,0.7816091954022989,0.22916666666666663
101,0.25295438596491227,0.7854406130268199,0.22916666666666663
102,0.2554578947368421,0.7873563218390804,0.22916666666666663
103,0.2579614035087719,0.7911877394636015,0.22916666666666663
104,0.26046491228070173,0.7911877394636015,0.22916666666666663
105,0.2629684210526316,0.7969348659003831,0.22916666666666663
106,0.2654719298245614,0.7988505747126436,0.25
107,0.2679754385964912,0.8007662835249042,0.25
108,0.27047894736842104,0.8065134099616859,0.25
109,0.2729824561403509,0.8084291187739464,0.25
110,0.27548596491228067,0.8084291187739464,0.25
111,0.2779894736842105,0.8103448275862069,0.25
112,0.28049298245614035,0.8103448275862069,0.25
113,0.28299649122807014,0.814176245210728,0.25
114,0.2855,0.8160919540229885,0.25
115,0.2880035087719298,0.8180076628352491,0.25
116,0.29050701754385966,0.8180076628352491,0.25
117,0.29301052631578944,0.8180076628352491,0.25
118,0.2955140350877193,0.8180076628352491,0.25
119,0.2980175438596491,0.8180076628352491,0.25
120,0.3005210526315789,0.8199233716475096,0.25
121,0.30302456140350875,0.8199233716475096,0.25
122,0.3055280701754386,0.8237547892720306,0.25
123,0.3080315789473684,0.8237547892720306,0.25
124,0.3105350877192982,0.8256704980842912,0.27083333333333337
125,0.31303859649122806,0.8256704980842912,0.27083333333333337
126,0.3155421052631579,0.8275862068965517,0.27083333333333337
127,0.3180456140350877,0.8275862068965517,0.27083333333333337
128,0.32054912280701753,0.8275862068965517,0.27083333333333337
129,0.32305263157894737,0.8275862068965517,0.29166666666666663
130,0.32555614035087715,0.8275862068965517,0.29166666666666663
131,0.328059649122807,0.8295019157088123,0.29166666666666663
132,0.33056315789473684,0.8314176245210728,0.29166666666666663
133,0.3330666666666667,0.8314176245210728,0.29166666666666663
134,0.33557017543859646,0.8352490421455939,0.29166666666666663
135,0.3380736842105263,0.8352490421455939,0.29166666666666663
136,0.34057719298245615,0.8371647509578544,0.29166666666666663
137,0.34308070175438593,0.8390804597701149,0.29166666666666663
138,0.34558421052631577,0.8409961685823755,0.29166666666666663
139,0.3480877192982456,0.8409961685823755,0.29166666666666663
140,0.3505912280701754,0.842911877394636,0.29166666666666663
141,0.35309473684210524,0.8467432950191571,0.29166666666666663
142,0.3555982456140351,0.8467432950191571,0.29166666666666663
143,0.3581017543859649,0.8467432950191571,0.29166666666666663
144,0.3606052631578947,0.8467432950191571,0.29166666666666663
145,0.36310877192982455,0.8486590038314177,0.29166666666666663
146,0.3656122807017544,0.8486590038314177,0.29166666666666663
147,0.3681157894736842,0.8505747126436781,0.29166666666666663
148,0.370619298245614,0.8505747126436781,0.29166666666666663
149,0.37312280701754386,0.8505747126436781,0.29166666666666663
150,0.37562631578947364,0.8524904214559387,0.29166666666666663
151,0.3781298245614035,0.8524904214559387,0.29166666666666663
152,0.3806333333333333,0.8582375478927203,0.29166666666666663
153,0.38313684210526316,0.8620689655172413,0.3125
154,0.38564035087719295,0.8639846743295019,0.3125
155,0.3881438596491228,0.8639846743295019,0.3125
156,0.39064736842105263,0.8659003831417624,0.3125
157,0.3931508771929824,0.8659003831417624,0.3125
158,0.39565438596491226,0.8659003831417624,0.3125
159,0.3981578947368421,0.867816091954023,0.3125
160,0.4006614035087719,0.867816091954023,0.3125
161,0.4031649122807017,0.867816091954023,0.3125
162,0.40566842105263157,0.8697318007662835,0.3125
163,0.4081719298245614,0.8716475095785441,0.3125
164,0.4106754385964912,0.8716475095785441,0.3125
165,0.41317894736842103,0.8716475095785441,0.3125
166,0.4156824561403509,0.8716475095785441,0.3125
167,0.41818596491228066,0.8716475095785441,0.3125
168,0.4206894736842105,0.8716475095785441,0.3125
169,0.42319298245614034,0.8735632183908046,0.3125
170,0.4256964912280702,0.8754789272030651,0.3125
171,0.42819999999999997,0.8773946360153256,0.3125
172,0.4307035087719298,0.8773946360153256,0.3125
173,0.43320701754385965,0.8793103448275862,0.3125
174,0.43571052631578944,0.8831417624521073,0.3125
175,0.4382140350877193,0.8831417624521073,0.3125
176,0.4407175438596491,0.8831417624521073,0.3125
177,0.4432210526315789,0.8831417624521073,0.3125
178,0.44572456140350875,0.8831417624521073,0.3125
179,0.4482280701754386,0.8850574712643678,0.3125
180,0.4507315789473684,0.8850574712643678,0.3125
181,0.4532350877192982,0.8850574712643678,0.3125
182,0.45573859649122805,0.8850574712643678,0.3125
183,0.4582421052631579,0.8850574712643678,0.3125
184,0.4607456140350877,0.8850574712643678,0.3125
185,0.4632491228070175,0.8869731800766284,0.3125
186,0.46575263157894736,0.8888888888888888,0.3125
187,0.46825614035087715,0.8888888888888888,0.3125
188,0.470759649122807,0.8888888888888888,0.3125
189,0.47326315789473683,0.8946360153256705,0.3125
190,0.47576666666666667,0.8946360153256705,0.3125
191,0.47827017543859646,0.8984674329501916,0.3125
192,0.4807736842105263,0.8984674329501916,0.3125
193,0.48327719298245614,0.8984674329501916,0.3125
194,0.4857807017543859,0.8984674329501916,0.3125
195,0.48828421052631577,0.8984674329501916,0.3125
196,0.4907877192982456,0.8984674329501916,0.3125
197,0.49329122807017545,0.9003831417624522,0.3125
198,0.49579473684210523,0.9022988505747126,0.3125
199,0.4982982456140351,0.9022988505747126,0.3125
200,0.5008017543859649,0.9022988505747126,0.3125
201,0.5033052631578947,0.9061302681992337,0.3125
202,0.5058087719298245,0.9061302681992337,0.3125
203,0.5083122807017544,0.9061302681992337,0.3125
204,0.5108157894736842,0.9061302681992337,0.3125
205,0.5133192982456141,0.9061302681992337,0.3125
206,0.5158228070175438,0.9061302681992337,0.3125
207,0.5183263157894736,0.9061302681992337,0.3125
208,0.5208298245614035,0.9080459770114943,0.3125
209,0.5233333333333333,0.9080459770114943,0.3125
210,0.5258368421052632,0.9080459770114943,0.3125
211,0.528340350877193,0.9080459770114943,0.3125
212,0.5308438596491228,0.9080459770114943,0.3125
213,0.5333473684210526,0.9080459770114943,0.3125
214,0.5358508771929824,0.9080459770114943,0.3125
215,0.5383543859649123,0.9080459770114943,0.3125
216,0.5408578947368421,0.9099616858237548,0.3125
217,0.5433614035087719,0.9118773946360154,0.3125
218,0.5458649122807018,0.9137931034482759,0.3125
219,0.5483684210526315,0.9137931034482759,0.3125
220,0.5508719298245613,0.9176245210727969,0.3125
221,0.5533754385964912,0.9195402298850575,0.3125
222,0.555878947368421,0.9195402298850575,0.33333333333333337
223,0.5583824561403509,0.9195402298850575,0.33333333333333337
224,0.5608859649122807,0.9195402298850575,0.35416666666666663
225,0.5633894736842106,0.9195402298850575,0.35416666666666663
226,0.5658929824561403,0.9233716475095786,0.375
227,0.5683964912280701,0.9233716475095786,0.375
228,0.5709,0.9272030651340997,0.375
229,0.5734035087719298,0.9291187739463601,0.375
230,0.5759070175438596,0.9310344827586207,0.375
231,0.5784105263157895,0.9310344827586207,0.39583333333333337
232,0.5809140350877193,0.9310344827586207,0.39583333333333337
233,0.5834175438596491,0.9310344827586207,0.39583333333333337
234,0.5859210526315789,0.9310344827586207,0.39583333333333337
235,0.5884245614035087,0.9310344827586207,0.39583333333333337
236,0.5909280701754386,0.9310344827586207,0.39583333333333337
237,0.5934315789473684,0.9310344827586207,0.39583333333333337
238,0.5959350877192983,0.9329501915708812,0.39583333333333337
239,0.5984385964912281,0.9329501915708812,0.39583333333333337
240,0.6009421052631578,0.9329501915708812,0.39583333333333337
241,0.6034456140350877,0.9329501915708812,0.39583333333333337
242,0.6059491228070175,0.9348659003831418,0.39583333333333337
243,0.6084526315789474,0.9348659003831418,0.39583333333333337
244,0.6109561403508772,0.9348659003831418,0.39583333333333337
245,0.613459649122807,0.9348659003831418,0.39583333333333337
246,0.6159631578947368,0.9406130268199234,0.39583333333333337
247,0.6184666666666666,0.9406130268199234,0.39583333333333337
248,0.6209701754385965,0.9425287356321839,0.39583333333333337
249,0.6234736842105263,0.9425287356321839,0.39583333333333337
250,0.6259771929824561,0.9444444444444444,0.39583333333333337
251,0.628480701754386,0.9444444444444444,0.39583333333333337
252,0.6309842105263158,0.9444444444444444,0.39583333333333337
253,0.6334877192982455,0.9444444444444444,0.39583333333333337
254,0.6359912280701754,0.9482758620689655,0.39583333333333337
255,0.6384947368421052,0.9482758620689655,0.41666666666666663
256,0.6409982456140351,0.9482758620689655,0.41666666666666663
257,0.6435017543859649,0.9482758620689655,0.41666666666666663
258,0.6460052631578947,0.9482758620689655,0.41666666666666663
259,0.6485087719298246,0.9482758620689655,0.41666666666666663
260,0.6510122807017543,0.9482758620689655,0.41666666666666663
261,0.6535157894736842,0.9482758620689655,0.41666666666666663
262,0.656019298245614,0.9482758620689655,0.41666666666666663
263,0.6585228070175438,0.9482758620689655,0.41666666666666663
264,0.6610263157894737,0.9482758620689655,0.41666666666666663
265,0.6635298245614035,0.9501915708812261,0.41666666666666663
266,0.6660333333333334,0.9501915708812261,0.41666666666666663
267,0.6685368421052631,0.9521072796934866,0.41666666666666663
268,0.6710403508771929,0.9521072796934866,0.41666666666666663
269,0.6735438596491228,0.9521072796934866,0.41666666666666663
270,0.6760473684210526,0.9521072796934866,0.41666666666666663
271,0.6785508771929825,0.9521072796934866,0.41666666666666663
272,0.6810543859649123,0.9521072796934866,0.41666666666666663
273,0.683557894736842,0.9521072796934866,0.41666666666666663
274,0.6860614035087719,0.9521072796934866,0.41666666666666663
275,0.6885649122807017,0.9521072796934866,0.41666666666666663
276,0.6910684210526316,0.9521072796934866,0.41666666666666663
277,0.6935719298245614,0.9521072796934866,0.41666666666666663
278,0.6960754385964912,0.9521072796934866,0.41666666666666663
279,0.6985789473684211,0.9521072796934866,0.41666666666666663
280,0.7010824561403508,0.9521072796934866,0.41666666666666663
281,0.7035859649122806,0.9521072796934866,0.41666666666666663
282,0.7060894736842105,0.9521072796934866,0.41666666666666663
283,0.7085929824561403,0.9540229885057471,0.41666666666666663
284,0.7110964912280702,0.9540229885057471,0.41666666666666663
285,0.7136,0.9559386973180076,0.41666666666666663
286,0.7161035087719299,0.9559386973180076,0.41666666666666663
287,0.7186070175438596,0.9559386973180076,0.41666666666666663
288,0.7211105263157894,0.9559386973180076,0.41666666666666663
289,0.7236140350877193,0.9578544061302682,0.41666666666666663
290,0.7261175438596491,0.9578544061302682,0.41666666666666663
291,0.728621052631579,0.9597701149425287,0.41666666666666663
292,0.7311245614035088,0.9616858237547893,0.41666666666666663
293,0.7336280701754386,0.9616858237547893,0.41666666666666663
294,0.7361315789473684,0.9636015325670498,0.41666666666666663
295,0.7386350877192982,0.9636015325670498,0.41666666666666663
296,0.741138596491228,0.9636015325670498,0.41666666666666663
297,0.7436421052631579,0.9636015325670498,0.41666666666666663
298,0.7461456140350877,0.9636015325670498,0.41666666666666663
299,0.7486491228070176,0.9636015325670498,0.41666666666666663
300,0.7511526315789473,0.9655172413793104,0.41666666666666663
301,0.7536561403508771,0.9674329501915708,0.41666666666666663
302,0.756159649122807,0.9674329501915708,0.41666666666666663
303,0.7586631578947368,0.9674329501915708,0.41666666666666663
304,0.7611666666666667,0.9674329501915708,0.41666666666666663
305,0.7636701754385965,0.9674329501915708,0.41666666666666663
306,0.7661736842105263,0.9674329501915708,0.41666666666666663
307,0.7686771929824561,0.9674329501915708,0.4375
308,0.7711807017543859,0.9693486590038314,0.4375
309,0.7736842105263158,0.9693486590038314,0.4375
310,0.7761877192982456,0.9693486590038314,0.4375
311,0.7786912280701754,0.9693486590038314,0.4375
312,0.7811947368421053,0.9693486590038314,0.4375
313,0.7836982456140351,0.9693486590038314,0.4375
314,0.7862017543859648,0.9693486590038314,0.4375
315,0.7887052631578947,0.9693486590038314,0.4375
316,0.7912087719298245,0.9693486590038314,0.4375
317,0.7937122807017544,0.9693486590038314,0.4375
318,0.7962157894736842,0.9712643678160919,0.4375
319,0.798719298245614,0.9731800766283525,0.4375
320,0.8012228070175438,0.9731800766283525,0.4375
321,0.8037263157894736,0.9731800766283525,0.4375
322,0.8062298245614035,0.9731800766283525,0.4375
323,0.8087333333333333,0.9731800766283525,0.45833333333333337
324,0.8112368421052631,0.9731800766283525,0.45833333333333337
325,0.813740350877193,0.9731800766283525,0.45833333333333337
326,0.8162438596491228,0.9731800766283525,0.45833333333333337
327,0.8187473684210526,0.9731800766283525,0.47916666666666663
328,0.8212508771929824,0.975095785440613,0.5
329,0.8237543859649122,0.9770114942528736,0.5
330,0.8262578947368421,0.9770114942528736,0.5208333333333333
331,0.8287614035087719,0.9770114942528736,0.5208333333333333
332,0.8312649122807018,0.9808429118773946,0.5208333333333333
333,0.8337684210526316,0.9808429118773946,0.5208333333333333
334,0.8362719298245613,0.9808429118773946,0.5208333333333333
335,0.8387754385964912,0.9808429118773946,0.5208333333333333
336,0.841278947368421,0.9827586206896551,0.5208333333333333
337,0.8437824561403509,0.9827586206896551,0.5208333333333333
338,0.8462859649122807,0.9827586206896551,0.5208333333333333
339,0.8487894736842105,0.9827586206896551,0.5208333333333333
340,0.8512929824561404,0.9846743295019157,0.5208333333333333
341,0.8537964912280701,0.9846743295019157,0.5208333333333333
342,0.8563,0.9846743295019157,0.5208333333333333
343,0.8588035087719298,0.9846743295019157,0.5208333333333333
344,0.8613070175438596,0.9846743295019157,0.5208333333333333
345,0.8638105263157895,0.9846743295019157,0.5208333333333333
346,0.8663140350877193,0.9846743295019157,0.5208333333333333
347,0.868817543859649,0.9846743295019157,0.5208333333333333
348,0.8713210526315789,0.9846743295019157,0.5208333333333333
349,0.8738245614035087,0.9846743295019157,0.5208333333333333
350,0.8763280701754386,0.9846743295019157,0.5208333333333333
351,0.8788315789473684,0.9846743295019157,0.5416666666666667
352,0.8813350877192982,0.9846743295019157,0.5625
353,0.8838385964912281,0.9846743295019157,0.5833333333333333
354,0.8863421052631578,0.9865900383141762,0.5833333333333333
355,0.8888456140350877,0.9865900383141762,0.6041666666666667
356,0.8913491228070175,0.9885057471264368,0.6041666666666667
357,0.8938526315789473,0.9904214559386973,0.6041666666666667
358,0.8963561403508772,0.9904214559386973,0.6041666666666667
359,0.898859649122807,0.9904214559386973,0.6041666666666667
360,0.9013631578947369,0.9904214559386973,0.6041666666666667
361,0.9038666666666666,0.9904214559386973,0.6041666666666667
362,0.9063701754385964,0.9923371647509579,0.6041666666666667
363,0.9088736842105263,0.9942528735632183,0.6041666666666667
364,0.9113771929824561,0.9942528735632183,0.6041666666666667
365,0.913880701754386,0.9942528735632183,0.6041666666666667
366,0.9163842105263158,0.9961685823754789,0.625
367,0.9188877192982456,0.9961685823754789,0.625
368,0.9213912280701754,0.9961685823754789,0.6458333333333333
369,0.9238947368421052,0.9961685823754789,0.6458333333333333
370,0.926398245614035,0.9961685823754789,0.6458333333333333
371,0.9289017543859649,0.9980842911877394,0.6666666666666667
372,0.9314052631578947,0.9980842911877394,0.6666666666666667
373,0.9339087719298246,0.9980842911877394,0.6666666666666667
374,0.9364122807017543,0.9980842911877394,0.6666666666666667
375,0.9389157894736841,0.9980842911877394,0.6666666666666667
376,0.941419298245614,1.0,0.6875
377,0.9439228070175438,1.0,0.6875
378,0.9464263157894737,1.0,0.6875
379,0.9489298245614035,1.0,0.6875
380,0.9514333333333334,1.0,0.6875
381,0.9539368421052631,1.0,0.6875
382,0.9564403508771929,1.0,0.6875
383,0.9589438596491228,1.0,0.6875
384,0.9614473684210526,1.0,0.6875
385,0.9639508771929824,1.0,0.7083333333333333
386,0.9664543859649123,1.0,0.7083333333333333
387,0.9689578947368421,1.0,0.7291666666666667
388,0.9714614035087719,1.0,0.75
389,0.9739649122807017,1.0,0.7916666666666666
390,0.9764684210526315,1.0,0.8125
391,0.9789719298245614,1.0,0.8125
392,0.9814754385964912,1.0,0.8125
393,0.9839789473684211,1.0,0.8541666666666666
394,0.9864824561403509,1.0,0.875
395,0.9889859649122806,1.0,0.875
396,0.9914894736842105,1.0,0.9375
397,0.9939929824561403,1.0,0.9791666666666666
398,0.9964964912280702,1.0,0.9791666666666666
399,0.999,1.0,1.0
