,threshold,tpr,fpr
173,0.43320701754385965,0.7879518072289157,0.4285714285714286
174,0.43571052631578944,0.7927710843373494,0.4285714285714286
175,0.4382140350877193,0.7927710843373494,0.4285714285714286
176,0.4407175438596491,0.7975903614457831,0.4285714285714286
177,0.4432210526315789,0.8,0.4285714285714286
178,0.44572456140350875,0.8,0.4285714285714286
179,0.4482280701754386,0.8,0.4285714285714286
180,0.4507315789473684,0.8072289156626506,0.4285714285714286
181,0.4532350877192982,0.8144578313253013,0.4571428571428572
182,0.45573859649122805,0.8192771084337349,0.4571428571428572
183,0.4582421052631579,0.8216867469879519,0.4571428571428572
184,0.4607456140350877,0.8240963855421687,0.48571428571428577
185,0.4632491228070175,0.8240963855421687,0.48571428571428577
186,0.46575263157894736,0.8289156626506025,0.48571428571428577
187,0.46825614035087715,0.8337349397590361,0.48571428571428577
188,0.470759649122807,0.8337349397590361,0.48571428571428577
189,0.47326315789473683,0.8361445783132531,0.48571428571428577
190,0.47576666666666667,0.8361445783132531,0.48571428571428577
191,0.47827017543859646,0.8361445783132531,0.48571428571428577
192,0.4807736842105263,0.8433734939759037,0.48571428571428577
193,0.48327719298245614,0.8481927710843373,0.5142857142857142
194,0.4857807017543859,0.8506024096385543,0.5142857142857142
195,0.48828421052631577,0.8530120481927711,0.5142857142857142
196,0.4907877192982456,0.8554216867469879,0.5142857142857142
197,0.49329122807017545,0.8602409638554217,0.5142857142857142
198,0.49579473684210523,0.8626506024096385,0.5428571428571429
199,0.4982982456140351,0.8650602409638555,0.5428571428571429
200,0.5008017543859649,0.8650602409638555,0.5428571428571429
201,0.5033052631578947,0.8650602409638555,0.5428571428571429
202,0.5058087719298245,0.8698795180722891,0.5714285714285714
203,0.5083122807017544,0.8698795180722891,0.5714285714285714
204,0.5108157894736842,0.8746987951807229,0.6
205,0.5133192982456141,0.8771084337349397,0.6
206,0.5158228070175438,0.8771084337349397,0.6285714285714286
207,0.5183263157894736,0.8795180722891566,0.6285714285714286
208,0.5208298245614035,0.8843373493975903,0.6285714285714286
209,0.5233333333333333,0.8891566265060241,0.6285714285714286
210,0.5258368421052632,0.8891566265060241,0.6285714285714286
211,0.528340350877193,0.8891566265060241,0.6285714285714286
212,0.5308438596491228,0.8891566265060241,0.6285714285714286
213,0.5333473684210526,0.8963855421686747,0.6571428571428571
214,0.5358508771929824,0.8987951807228916,0.6571428571428571
215,0.5383543859649123,0.8987951807228916,0.6571428571428571
216,0.5408578947368421,0.8987951807228916,0.6571428571428571
217,0.5433614035087719,0.8987951807228916,0.6571428571428571
218,0.5458649122807018,0.9012048192771084,0.6571428571428571
219,0.5483684210526315,0.9012048192771084,0.6571428571428571
220,0.5508719298245613,0.9012048192771084,0.6571428571428571
221,0.5533754385964912,0.9012048192771084,0.6571428571428571
222,0.555878947368421,0.9060240963855422,0.6571428571428571
223,0.5583824561403509,0.9060240963855422,0.6571428571428571
224,0.5608859649122807,0.908433734939759,0.6571428571428571
225,0.5633894736842106,0.9132530120481928,0.6571428571428571
226,0.5658929824561403,0.9156626506024096,0.6571428571428571
227,0.5683964912280701,0.9156626506024096,0.6857142857142857
228,0.5709,0.9156626506024096,0.6857142857142857
229,0.5734035087719298,0.9156626506024096,0.6857142857142857
230,0.5759070175438596,0.9156626506024096,0.6857142857142857
231,0.5784105263157895,0.9180722891566265,0.6857142857142857
232,0.5809140350877193,0.9180722891566265,0.6857142857142857
233,0.5834175438596491,0.9204819277108434,0.7142857142857143
234,0.5859210526315789,0.9228915662650602,0.7428571428571429
235,0.5884245614035087,0.9228915662650602,0.7428571428571429
236,0.5909280701754386,0.9253012048192771,0.7428571428571429
237,0.5934315789473684,0.9253012048192771,0.7714285714285715
238,0.5959350877192983,0.927710843373494,0.8
239,0.5984385964912281,0.927710843373494,0.8
240,0.6009421052631578,0.927710843373494,0.8
241,0.6034456140350877,0.9301204819277108,0.8
242,0.6059491228070175,0.9301204819277108,0.8
243,0.6084526315789474,0.9325301204819277,0.8
244,0.6109561403508772,0.9349397590361446,0.8285714285714285
245,0.613459649122807,0.9397590361445783,0.8285714285714285
246,0.6159631578947368,0.9421686746987952,0.8285714285714285
247,0.6184666666666666,0.944578313253012,0.8285714285714285
248,0.6209701754385965,0.946987951807229,0.8285714285714285
249,0.6234736842105263,0.946987951807229,0.8285714285714285
250,0.6259771929824561,0.946987951807229,0.8285714285714285
251,0.628480701754386,0.9493975903614458,0.8285714285714285
252,0.6309842105263158,0.9493975903614458,0.8285714285714285
253,0.6334877192982455,0.9493975903614458,0.8285714285714285
254,0.6359912280701754,0.9518072289156626,0.8285714285714285
255,0.6384947368421052,0.9518072289156626,0.8285714285714285
256,0.6409982456140351,0.9518072289156626,0.8285714285714285
257,0.6435017543859649,0.9518072289156626,0.8285714285714285
258,0.6460052631578947,0.9518072289156626,0.8285714285714285
259,0.6485087719298246,0.9518072289156626,0.8285714285714285
260,0.6510122807017543,0.9518072289156626,0.8285714285714285
261,0.6535157894736842,0.9542168674698795,0.8285714285714285
262,0.656019298245614,0.9542168674698795,0.8571428571428572
263,0.6585228070175438,0.9542168674698795,0.8571428571428572
264,0.6610263157894737,0.9542168674698795,0.8857142857142857
265,0.6635298245614035,0.9542168674698795,0.8857142857142857
266,0.6660333333333334,0.9542168674698795,0.8857142857142857
267,0.6685368421052631,0.9542168674698795,0.8857142857142857
268,0.6710403508771929,0.9542168674698795,0.8857142857142857
269,0.6735438596491228,0.9566265060240964,0.8857142857142857
270,0.6760473684210526,0.9566265060240964,0.8857142857142857
271,0.6785508771929825,0.9614457831325302,0.8857142857142857
272,0.6810543859649123,0.9614457831325302,0.8857142857142857
273,0.683557894736842,0.9614457831325302,0.8857142857142857
274,0.6860614035087719,0.9662650602409638,0.8857142857142857
275,0.6885649122807017,0.9710843373493976,0.8857142857142857
276,0.6910684210526316,0.9710843373493976,0.8857142857142857
277,0.6935719298245614,0.9710843373493976,0.8857142857142857
278,0.6960754385964912,0.9710843373493976,0.9142857142857143
279,0.6985789473684211,0.9710843373493976,0.9142857142857143
280,0.7010824561403508,0.9710843373493976,0.9142857142857143
281,0.7035859649122806,0.9710843373493976,0.9142857142857143
282,0.7060894736842105,0.9710843373493976,0.9142857142857143
283,0.7085929824561403,0.9710843373493976,0.9142857142857143
284,0.7110964912280702,0.9710843373493976,0.9142857142857143
285,0.7136,0.9710843373493976,0.9142857142857143
286,0.7161035087719299,0.9710843373493976,0.9142857142857143
287,0.7186070175438596,0.9710843373493976,0.9142857142857143
288,0.7211105263157894,0.9710843373493976,0.9142857142857143
289,0.7236140350877193,0.9710843373493976,0.9142857142857143
290,0.7261175438596491,0.9710843373493976,0.9142857142857143
291,0.728621052631579,0.9710843373493976,0.9142857142857143
292,0.7311245614035088,0.9710843373493976,0.9142857142857143
293,0.7336280701754386,0.9710843373493976,0.9428571428571428
294,0.7361315789473684,0.9710843373493976,0.9428571428571428
295,0.7386350877192982,0.9710843373493976,0.9428571428571428
296,0.741138596491228,0.9759036144578314,0.9428571428571428
297,0.7436421052631579,0.9759036144578314,0.9428571428571428
298,0.7461456140350877,0.9759036144578314,0.9428571428571428
299,0.7486491228070176,0.9759036144578314,0.9428571428571428
300,0.7511526315789473,0.9759036144578314,0.9428571428571428
301,0.7536561403508771,0.9783132530120482,0.9428571428571428
302,0.756159649122807,0.9783132530120482,0.9428571428571428
303,0.7586631578947368,0.9783132530120482,0.9428571428571428
304,0.7611666666666667,0.9783132530120482,0.9428571428571428
305,0.7636701754385965,0.980722891566265,0.9428571428571428
306,0.7661736842105263,0.980722891566265,0.9428571428571428
307,0.7686771929824561,0.980722891566265,0.9428571428571428
308,0.7711807017543859,0.983132530120482,0.9428571428571428
309,0.7736842105263158,0.983132530120482,0.9428571428571428
310,0.7761877192982456,0.9855421686746988,0.9428571428571428
311,0.7786912280701754,0.9855421686746988,0.9428571428571428
312,0.7811947368421053,0.9879518072289156,0.9428571428571428
313,0.7836982456140351,0.9879518072289156,0.9428571428571428
314,0.7862017543859648,0.9879518072289156,0.9428571428571428
315,0.7887052631578947,0.9903614457831326,0.9428571428571428
316,0.7912087719298245,0.9903614457831326,0.9714285714285714
317,0.7937122807017544,0.9927710843373494,0.9714285714285714
318,0.7962157894736842,0.9951807228915662,0.9714285714285714
319,0.798719298245614,0.9951807228915662,0.9714285714285714
320,0.8012228070175438,0.9951807228915662,0.9714285714285714
321,0.8037263157894736,0.9951807228915662,0.9714285714285714
322,0.8062298245614035,0.9951807228915662,0.9714285714285714
323,0.8087333333333333,0.9951807228915662,0.9714285714285714
324,0.8112368421052631,0.9951807228915662,0.9714285714285714
325,0.813740350877193,0.9951807228915662,0.9714285714285714
326,0.8162438596491228,0.9951807228915662,0.9714285714285714
327,0.8187473684210526,0.9951807228915662,0.9714285714285714
328,0.8212508771929824,0.9951807228915662,0.9714285714285714
329,0.8237543859649122,0.9951807228915662,0.9714285714285714
330,0.8262578947368421,0.9951807228915662,0.9714285714285714
331,0.8287614035087719,0.9951807228915662,0.9714285714285714
332,0.8312649122807018,0.9951807228915662,0.9714285714285714
333,0.8337684210526316,0.9951807228915662,0.9714285714285714
334,0.8362719298245613,0.9951807228915662,0.9714285714285714
335,0.8387754385964912,0.9951807228915662,0.9714285714285714
336,0.841278947368421,0.9951807228915662,0.9714285714285714
337,0.8437824561403509,0.9951807228915662,0.9714285714285714
338,0.8462859649122807,0.9951807228915662,0.9714285714285714
339,0.8487894736842105,0.9951807228915662,0.9714285714285714
340,0.8512929824561404,0.9951807228915662,0.9714285714285714
341,0.8537964912280701,0.9951807228915662,0.9714285714285714
342,0.8563,0.9951807228915662,0.9714285714285714
343,0.8588035087719298,0.9951807228915662,0.9714285714285714
344,0.8613070175438596,0.9951807228915662,0.9714285714285714
345,0.8638105263157895,0.9951807228915662,0.9714285714285714
346,0.8663140350877193,0.9951807228915662,0.9714285714285714
347,0.868817543859649,0.9975903614457832,0.9714285714285714
348,0.8713210526315789,1.0,0.9714285714285714
349,0.8738245614035087,1.0,1.0
350,0.8763280701754386,1.0,1.0
351,0.8788315789473684,1.0,1.0
352,0.8813350877192982,1.0,1.0
353,0.8838385964912281,1.0,1.0
354,0.8863421052631578,1.0,1.0
355,0.8888456140350877,1.0,1.0
356,0.8913491228070175,1.0,1.0
357,0.8938526315789473,1.0,1.0
358,0.8963561403508772,1.0,1.0
359,0.898859649122807,1.0,1.0
360,0.9013631578947369,1.0,1.0
361,0.9038666666666666,1.0,1.0
362,0.9063701754385964,1.0,1.0
363,0.9088736842105263,1.0,1.0
364,0.9113771929824561,1.0,1.0
365,0.913880701754386,1.0,1.0
366,0.9163842105263158,1.0,1.0
367,0.9188877192982456,1.0,1.0
368,0.9213912280701754,1.0,1.0
369,0.9238947368421052,1.0,1.0
370,0.926398245614035,1.0,1.0
371,0.9289017543859649,1.0,1.0
372,0.9314052631578947,1.0,1.0
373,0.9339087719298246,1.0,1.0
374,0.9364122807017543,1.0,1.0
375,0.9389157894736841,1.0,1.0
376,0.941419298245614,1.0,1.0
377,0.9439228070175438,1.0,1.0
378,0.9464263157894737,1.0,1.0
379,0.9489298245614035,1.0,1.0
380,0.9514333333333334,1.0,1.0
381,0.9539368421052631,1.0,1.0
382,0.9564403508771929,1.0,1.0
383,0.9589438596491228,1.0,1.0
384,0.9614473684210526,1.0,1.0
385,0.9639508771929824,1.0,1.0
386,0.9664543859649123,1.0,1.0
387,0.9689578947368421,1.0,1.0
388,0.9714614035087719,1.0,1.0
389,0.9739649122807017,1.0,1.0
390,0.9764684210526315,1.0,1.0
391,0.9789719298245614,1.0,1.0
392,0.9814754385964912,1.0,1.0
393,0.9839789473684211,1.0,1.0
394,0.9864824561403509,1.0,1.0
395,0.9889859649122806,1.0,1.0
396,0.9914894736842105,1.0,1.0
397,0.9939929824561403,1.0,1.0
398,0.9964964912280702,1.0,1.0
399,0.999,1.0,1.0
