,threshold,tpr,fpr
41,0.1027438596491228,0.8,0.8888888888888888
42,0.10524736842105263,0.8022727272727272,0.8888888888888888
43,0.10775087719298246,0.8068181818181818,0.8888888888888888
44,0.11025438596491229,0.8068181818181818,0.8888888888888888
45,0.11275789473684211,0.8090909090909091,0.8888888888888888
46,0.11526140350877193,0.8090909090909091,0.8888888888888888
47,0.11776491228070175,0.8113636363636364,0.8888888888888888
48,0.12026842105263158,0.8136363636363636,0.8888888888888888
49,0.12277192982456141,0.8136363636363636,0.8888888888888888
50,0.1252754385964912,0.8159090909090909,0.8888888888888888
51,0.12777894736842105,0.8181818181818182,0.8888888888888888
52,0.13028245614035086,0.8181818181818182,0.8888888888888888
53,0.1327859649122807,0.8181818181818182,0.8888888888888888
54,0.13528947368421052,0.8181818181818182,0.8888888888888888
55,0.13779298245614033,0.8204545454545454,0.8888888888888888
56,0.14029649122807017,0.8204545454545454,0.8888888888888888
57,0.14279999999999998,0.8204545454545454,0.8888888888888888
58,0.14530350877192982,0.8204545454545454,0.8888888888888888
59,0.14780701754385964,0.8227272727272728,0.8888888888888888
60,0.15031052631578945,0.825,0.8888888888888888
61,0.1528140350877193,0.8272727272727273,0.8888888888888888
62,0.1553175438596491,0.8318181818181818,0.8888888888888888
63,0.15782105263157895,0.8318181818181818,0.8888888888888888
64,0.16032456140350876,0.8363636363636363,0.8888888888888888
65,0.16282807017543857,0.8386363636363636,0.8888888888888888
66,0.1653315789473684,0.8409090909090909,0.8888888888888888
67,0.16783508771929823,0.8454545454545455,0.8888888888888888
68,0.17033859649122807,0.8477272727272728,0.8888888888888888
69,0.17284210526315788,0.8477272727272728,0.8888888888888888
70,0.1753456140350877,0.85,0.8888888888888888
71,0.17784912280701753,0.85,0.8888888888888888
72,0.18035263157894735,0.85,0.8888888888888888
73,0.1828561403508772,0.85,0.8888888888888888
74,0.185359649122807,0.85,0.8888888888888888
75,0.18786315789473682,0.85,0.8888888888888888
76,0.19036666666666666,0.85,0.8888888888888888
77,0.19287017543859647,0.8522727272727273,0.8888888888888888
78,0.1953736842105263,0.8522727272727273,0.8888888888888888
79,0.19787719298245612,0.8522727272727273,0.8888888888888888
80,0.20038070175438594,0.8522727272727273,0.8888888888888888
81,0.20288421052631578,0.8522727272727273,0.8888888888888888
82,0.2053877192982456,0.8522727272727273,0.8888888888888888
83,0.20789122807017543,0.8545454545454545,0.8888888888888888
84,0.21039473684210525,0.8545454545454545,0.8888888888888888
85,0.2128982456140351,0.8545454545454545,0.8888888888888888
86,0.2154017543859649,0.8568181818181818,0.8888888888888888
87,0.2179052631578947,0.8568181818181818,0.8888888888888888
88,0.22040877192982455,0.8568181818181818,0.8888888888888888
89,0.22291228070175437,0.8568181818181818,0.8888888888888888
90,0.2254157894736842,0.8568181818181818,0.8888888888888888
91,0.22791929824561402,0.8568181818181818,0.8888888888888888
92,0.23042280701754383,0.8568181818181818,0.8888888888888888
93,0.23292631578947368,0.8568181818181818,0.8888888888888888
94,0.2354298245614035,0.8568181818181818,0.8888888888888888
95,0.23793333333333333,0.8590909090909091,0.8888888888888888
96,0.24043684210526314,0.8590909090909091,0.8888888888888888
97,0.24294035087719296,0.8590909090909091,0.8888888888888888
98,0.2454438596491228,0.8590909090909091,0.8888888888888888
99,0.2479473684210526,0.865909090909091,0.8888888888888888
100,0.2504508771929824,0.865909090909091,0.8888888888888888
101,0.25295438596491227,0.8681818181818182,0.8888888888888888
102,0.2554578947368421,0.8704545454545455,0.8888888888888888
103,0.2579614035087719,0.8704545454545455,0.8888888888888888
104,0.26046491228070173,0.8704545454545455,0.8888888888888888
105,0.2629684210526316,0.8704545454545455,0.8888888888888888
106,0.2654719298245614,0.8704545454545455,0.8888888888888888
107,0.2679754385964912,0.8704545454545455,0.8888888888888888
108,0.27047894736842104,0.8704545454545455,0.8888888888888888
109,0.2729824561403509,0.8704545454545455,0.8888888888888888
110,0.27548596491228067,0.8704545454545455,0.8888888888888888
111,0.2779894736842105,0.8704545454545455,0.8888888888888888
112,0.28049298245614035,0.8704545454545455,0.8888888888888888
113,0.28299649122807014,0.8727272727272727,0.8888888888888888
114,0.2855,0.8727272727272727,0.8888888888888888
115,0.2880035087719298,0.8727272727272727,0.8888888888888888
116,0.29050701754385966,0.8727272727272727,1.0
117,0.29301052631578944,0.8727272727272727,1.0
118,0.2955140350877193,0.875,1.0
119,0.2980175438596491,0.8772727272727273,1.0
120,0.3005210526315789,0.8772727272727273,1.0
121,0.30302456140350875,0.8772727272727273,1.0
122,0.3055280701754386,0.8772727272727273,1.0
123,0.3080315789473684,0.8772727272727273,1.0
124,0.3105350877192982,0.8772727272727273,1.0
125,0.31303859649122806,0.8772727272727273,1.0
126,0.3155421052631579,0.8772727272727273,1.0
127,0.3180456140350877,0.8772727272727273,1.0
128,0.32054912280701753,0.8772727272727273,1.0
129,0.32305263157894737,0.8772727272727273,1.0
130,0.32555614035087715,0.8795454545454545,1.0
131,0.328059649122807,0.8795454545454545,1.0
132,0.33056315789473684,0.8795454545454545,1.0
133,0.3330666666666667,0.8795454545454545,1.0
134,0.33557017543859646,0.8795454545454545,1.0
135,0.3380736842105263,0.8818181818181818,1.0
136,0.34057719298245615,0.8818181818181818,1.0
137,0.34308070175438593,0.884090909090909,1.0
138,0.34558421052631577,0.884090909090909,1.0
139,0.3480877192982456,0.8863636363636364,1.0
140,0.3505912280701754,0.8863636363636364,1.0
141,0.35309473684210524,0.8863636363636364,1.0
142,0.3555982456140351,0.8863636363636364,1.0
143,0.3581017543859649,0.8886363636363637,1.0
144,0.3606052631578947,0.8886363636363637,1.0
145,0.36310877192982455,0.8886363636363637,1.0
146,0.3656122807017544,0.8886363636363637,1.0
147,0.3681157894736842,0.8886363636363637,1.0
148,0.370619298245614,0.8886363636363637,1.0
149,0.37312280701754386,0.8931818181818182,1.0
150,0.37562631578947364,0.8931818181818182,1.0
151,0.3781298245614035,0.8931818181818182,1.0
152,0.3806333333333333,0.8954545454545455,1.0
153,0.38313684210526316,0.8954545454545455,1.0
154,0.38564035087719295,0.8954545454545455,1.0
155,0.3881438596491228,0.8954545454545455,1.0
156,0.39064736842105263,0.8954545454545455,1.0
157,0.3931508771929824,0.8954545454545455,1.0
158,0.39565438596491226,0.8954545454545455,1.0
159,0.3981578947368421,0.8977272727272727,1.0
160,0.4006614035087719,0.8977272727272727,1.0
161,0.4031649122807017,0.9,1.0
162,0.40566842105263157,0.9022727272727272,1.0
163,0.4081719298245614,0.9022727272727272,1.0
164,0.4106754385964912,0.9022727272727272,1.0
165,0.41317894736842103,0.9022727272727272,1.0
166,0.4156824561403509,0.9022727272727272,1.0
167,0.41818596491228066,0.9022727272727272,1.0
168,0.4206894736842105,0.9022727272727272,1.0
169,0.42319298245614034,0.9022727272727272,1.0
170,0.4256964912280702,0.9022727272727272,1.0
171,0.42819999999999997,0.9022727272727272,1.0
172,0.4307035087719298,0.9045454545454545,1.0
173,0.43320701754385965,0.9045454545454545,1.0
174,0.43571052631578944,0.9045454545454545,1.0
175,0.4382140350877193,0.9045454545454545,1.0
176,0.4407175438596491,0.9045454545454545,1.0
177,0.4432210526315789,0.9045454545454545,1.0
178,0.44572456140350875,0.9045454545454545,1.0
179,0.4482280701754386,0.9045454545454545,1.0
180,0.4507315789473684,0.9045454545454545,1.0
181,0.4532350877192982,0.9068181818181819,1.0
182,0.45573859649122805,0.9068181818181819,1.0
183,0.4582421052631579,0.9090909090909091,1.0
184,0.4607456140350877,0.9090909090909091,1.0
185,0.4632491228070175,0.9090909090909091,1.0
186,0.46575263157894736,0.9113636363636364,1.0
187,0.46825614035087715,0.9113636363636364,1.0
188,0.470759649122807,0.9113636363636364,1.0
189,0.47326315789473683,0.9113636363636364,1.0
190,0.47576666666666667,0.9113636363636364,1.0
191,0.47827017543859646,0.9113636363636364,1.0
192,0.4807736842105263,0.9113636363636364,1.0
193,0.48327719298245614,0.9113636363636364,1.0
194,0.4857807017543859,0.9113636363636364,1.0
195,0.48828421052631577,0.9136363636363637,1.0
196,0.4907877192982456,0.9136363636363637,1.0
197,0.49329122807017545,0.9136363636363637,1.0
198,0.49579473684210523,0.9159090909090909,1.0
199,0.4982982456140351,0.9159090909090909,1.0
200,0.5008017543859649,0.9159090909090909,1.0
201,0.5033052631578947,0.9204545454545454,1.0
202,0.5058087719298245,0.9204545454545454,1.0
203,0.5083122807017544,0.9204545454545454,1.0
204,0.5108157894736842,0.9204545454545454,1.0
205,0.5133192982456141,0.9204545454545454,1.0
206,0.5158228070175438,0.9204545454545454,1.0
207,0.5183263157894736,0.9204545454545454,1.0
208,0.5208298245614035,0.9204545454545454,1.0
209,0.5233333333333333,0.9204545454545454,1.0
210,0.5258368421052632,0.9227272727272727,1.0
211,0.528340350877193,0.9227272727272727,1.0
212,0.5308438596491228,0.9227272727272727,1.0
213,0.5333473684210526,0.9227272727272727,1.0
214,0.5358508771929824,0.9227272727272727,1.0
215,0.5383543859649123,0.925,1.0
216,0.5408578947368421,0.925,1.0
217,0.5433614035087719,0.925,1.0
218,0.5458649122807018,0.925,1.0
219,0.5483684210526315,0.925,1.0
220,0.5508719298245613,0.925,1.0
221,0.5533754385964912,0.925,1.0
222,0.555878947368421,0.9272727272727272,1.0
223,0.5583824561403509,0.9272727272727272,1.0
224,0.5608859649122807,0.9272727272727272,1.0
225,0.5633894736842106,0.9272727272727272,1.0
226,0.5658929824561403,0.9272727272727272,1.0
227,0.5683964912280701,0.9272727272727272,1.0
228,0.5709,0.9272727272727272,1.0
229,0.5734035087719298,0.9272727272727272,1.0
230,0.5759070175438596,0.9295454545454546,1.0
231,0.5784105263157895,0.9318181818181818,1.0
232,0.5809140350877193,0.9318181818181818,1.0
233,0.5834175438596491,0.9318181818181818,1.0
234,0.5859210526315789,0.9318181818181818,1.0
235,0.5884245614035087,0.9340909090909091,1.0
236,0.5909280701754386,0.9340909090909091,1.0
237,0.5934315789473684,0.9340909090909091,1.0
238,0.5959350877192983,0.9340909090909091,1.0
239,0.5984385964912281,0.9340909090909091,1.0
240,0.6009421052631578,0.9340909090909091,1.0
241,0.6034456140350877,0.9340909090909091,1.0
242,0.6059491228070175,0.9340909090909091,1.0
243,0.6084526315789474,0.9340909090909091,1.0
244,0.6109561403508772,0.9340909090909091,1.0
245,0.613459649122807,0.9340909090909091,1.0
246,0.6159631578947368,0.9340909090909091,1.0
247,0.6184666666666666,0.9340909090909091,1.0
248,0.6209701754385965,0.9340909090909091,1.0
249,0.6234736842105263,0.9340909090909091,1.0
250,0.6259771929824561,0.9340909090909091,1.0
251,0.628480701754386,0.9340909090909091,1.0
252,0.6309842105263158,0.9340909090909091,1.0
253,0.6334877192982455,0.9340909090909091,1.0
254,0.6359912280701754,0.9340909090909091,1.0
255,0.6384947368421052,0.9363636363636364,1.0
256,0.6409982456140351,0.9363636363636364,1.0
257,0.6435017543859649,0.9409090909090909,1.0
258,0.6460052631578947,0.9431818181818182,1.0
259,0.6485087719298246,0.9431818181818182,1.0
260,0.6510122807017543,0.9431818181818182,1.0
261,0.6535157894736842,0.9431818181818182,1.0
262,0.656019298245614,0.9431818181818182,1.0
263,0.6585228070175438,0.9431818181818182,1.0
264,0.6610263157894737,0.9431818181818182,1.0
265,0.6635298245614035,0.9454545454545454,1.0
266,0.6660333333333334,0.9454545454545454,1.0
267,0.6685368421052631,0.95,1.0
268,0.6710403508771929,0.95,1.0
269,0.6735438596491228,0.95,1.0
270,0.6760473684210526,0.95,1.0
271,0.6785508771929825,0.95,1.0
272,0.6810543859649123,0.95,1.0
273,0.683557894736842,0.95,1.0
274,0.6860614035087719,0.95,1.0
275,0.6885649122807017,0.95,1.0
276,0.6910684210526316,0.95,1.0
277,0.6935719298245614,0.95,1.0
278,0.6960754385964912,0.9522727272727273,1.0
279,0.6985789473684211,0.9545454545454546,1.0
280,0.7010824561403508,0.9545454545454546,1.0
281,0.7035859649122806,0.9545454545454546,1.0
282,0.7060894736842105,0.9545454545454546,1.0
283,0.7085929824561403,0.9545454545454546,1.0
284,0.7110964912280702,0.9568181818181818,1.0
285,0.7136,0.9568181818181818,1.0
286,0.7161035087719299,0.9568181818181818,1.0
287,0.7186070175438596,0.9568181818181818,1.0
288,0.7211105263157894,0.9568181818181818,1.0
289,0.7236140350877193,0.9568181818181818,1.0
290,0.7261175438596491,0.9568181818181818,1.0
291,0.728621052631579,0.9568181818181818,1.0
292,0.7311245614035088,0.9568181818181818,1.0
293,0.7336280701754386,0.9568181818181818,1.0
294,0.7361315789473684,0.9568181818181818,1.0
295,0.7386350877192982,0.9568181818181818,1.0
296,0.741138596491228,0.9568181818181818,1.0
297,0.7436421052631579,0.9568181818181818,1.0
298,0.7461456140350877,0.9568181818181818,1.0
299,0.7486491228070176,0.9568181818181818,1.0
300,0.7511526315789473,0.9568181818181818,1.0
301,0.7536561403508771,0.9568181818181818,1.0
302,0.756159649122807,0.9568181818181818,1.0
303,0.7586631578947368,0.9590909090909091,1.0
304,0.7611666666666667,0.9590909090909091,1.0
305,0.7636701754385965,0.9590909090909091,1.0
306,0.7661736842105263,0.9590909090909091,1.0
307,0.7686771929824561,0.9590909090909091,1.0
308,0.7711807017543859,0.9590909090909091,1.0
309,0.7736842105263158,0.9590909090909091,1.0
310,0.7761877192982456,0.9590909090909091,1.0
311,0.7786912280701754,0.9590909090909091,1.0
312,0.7811947368421053,0.9590909090909091,1.0
313,0.7836982456140351,0.9590909090909091,1.0
314,0.7862017543859648,0.9590909090909091,1.0
315,0.7887052631578947,0.9590909090909091,1.0
316,0.7912087719298245,0.9590909090909091,1.0
317,0.7937122807017544,0.9613636363636363,1.0
318,0.7962157894736842,0.9613636363636363,1.0
319,0.798719298245614,0.9613636363636363,1.0
320,0.8012228070175438,0.9613636363636363,1.0
321,0.8037263157894736,0.9613636363636363,1.0
322,0.8062298245614035,0.9613636363636363,1.0
323,0.8087333333333333,0.9613636363636363,1.0
324,0.8112368421052631,0.9613636363636363,1.0
325,0.813740350877193,0.9613636363636363,1.0
326,0.8162438596491228,0.9613636363636363,1.0
327,0.8187473684210526,0.9613636363636363,1.0
328,0.8212508771929824,0.9613636363636363,1.0
329,0.8237543859649122,0.9613636363636363,1.0
330,0.8262578947368421,0.9636363636363636,1.0
331,0.8287614035087719,0.9636363636363636,1.0
332,0.8312649122807018,0.9659090909090909,1.0
333,0.8337684210526316,0.9659090909090909,1.0
334,0.8362719298245613,0.9659090909090909,1.0
335,0.8387754385964912,0.9659090909090909,1.0
336,0.841278947368421,0.9659090909090909,1.0
337,0.8437824561403509,0.9659090909090909,1.0
338,0.8462859649122807,0.9659090909090909,1.0
339,0.8487894736842105,0.9659090909090909,1.0
340,0.8512929824561404,0.9659090909090909,1.0
341,0.8537964912280701,0.9659090909090909,1.0
342,0.8563,0.9659090909090909,1.0
343,0.8588035087719298,0.9659090909090909,1.0
344,0.8613070175438596,0.9681818181818181,1.0
345,0.8638105263157895,0.9681818181818181,1.0
346,0.8663140350877193,0.9681818181818181,1.0
347,0.868817543859649,0.9704545454545455,1.0
348,0.8713210526315789,0.9727272727272728,1.0
349,0.8738245614035087,0.9727272727272728,1.0
350,0.8763280701754386,0.9727272727272728,1.0
351,0.8788315789473684,0.9727272727272728,1.0
352,0.8813350877192982,0.9727272727272728,1.0
353,0.8838385964912281,0.9727272727272728,1.0
354,0.8863421052631578,0.9727272727272728,1.0
355,0.8888456140350877,0.9727272727272728,1.0
356,0.8913491228070175,0.9727272727272728,1.0
357,0.8938526315789473,0.9727272727272728,1.0
358,0.8963561403508772,0.975,1.0
359,0.898859649122807,0.975,1.0
360,0.9013631578947369,0.975,1.0
361,0.9038666666666666,0.9795454545454545,1.0
362,0.9063701754385964,0.9795454545454545,1.0
363,0.9088736842105263,0.9795454545454545,1.0
364,0.9113771929824561,0.9795454545454545,1.0
365,0.913880701754386,0.9795454545454545,1.0
366,0.9163842105263158,0.9795454545454545,1.0
367,0.9188877192982456,0.9795454545454545,1.0
368,0.9213912280701754,0.9795454545454545,1.0
369,0.9238947368421052,0.9818181818181818,1.0
370,0.926398245614035,0.9818181818181818,1.0
371,0.9289017543859649,0.9818181818181818,1.0
372,0.9314052631578947,0.9818181818181818,1.0
373,0.9339087719298246,0.9818181818181818,1.0
374,0.9364122807017543,0.9818181818181818,1.0
375,0.9389157894736841,0.9840909090909091,1.0
376,0.941419298245614,0.9840909090909091,1.0
377,0.9439228070175438,0.9840909090909091,1.0
378,0.9464263157894737,0.9863636363636363,1.0
379,0.9489298245614035,0.9886363636363636,1.0
380,0.9514333333333334,0.990909090909091,1.0
381,0.9539368421052631,0.990909090909091,1.0
382,0.9564403508771929,0.990909090909091,1.0
383,0.9589438596491228,0.990909090909091,1.0
384,0.9614473684210526,0.990909090909091,1.0
385,0.9639508771929824,0.990909090909091,1.0
386,0.9664543859649123,0.990909090909091,1.0
387,0.9689578947368421,0.990909090909091,1.0
388,0.9714614035087719,0.990909090909091,1.0
389,0.9739649122807017,0.9931818181818182,1.0
390,0.9764684210526315,0.9954545454545455,1.0
391,0.9789719298245614,0.9954545454545455,1.0
392,0.9814754385964912,0.9954545454545455,1.0
393,0.9839789473684211,0.9977272727272727,1.0
394,0.9864824561403509,0.9977272727272727,1.0
395,0.9889859649122806,0.9977272727272727,1.0
396,0.9914894736842105,0.9977272727272727,1.0
397,0.9939929824561403,0.9977272727272727,1.0
398,0.9964964912280702,0.9977272727272727,1.0
399,0.999,1.0,1.0
