,threshold,tpr,fpr
97,0.24294035087719296,0.5775656324582339,0.2941176470588235
98,0.2454438596491228,0.5847255369928401,0.2941176470588235
99,0.2479473684210526,0.5871121718377088,0.2941176470588235
100,0.2504508771929824,0.5894988066825776,0.2941176470588235
101,0.25295438596491227,0.5966587112171837,0.2941176470588235
102,0.2554578947368421,0.6014319809069213,0.2941176470588235
103,0.2579614035087719,0.6109785202863962,0.2941176470588235
104,0.26046491228070173,0.6133651551312649,0.2941176470588235
105,0.2629684210526316,0.6133651551312649,0.2941176470588235
106,0.2654719298245614,0.6205250596658711,0.2941176470588235
107,0.2679754385964912,0.6229116945107399,0.2941176470588235
108,0.27047894736842104,0.6252983293556086,0.2941176470588235
109,0.2729824561403509,0.6252983293556086,0.2941176470588235
110,0.27548596491228067,0.6252983293556086,0.2941176470588235
111,0.2779894736842105,0.6252983293556086,0.2941176470588235
112,0.28049298245614035,0.6324582338902148,0.2941176470588235
113,0.28299649122807014,0.6372315035799523,0.2941176470588235
114,0.2855,0.6372315035799523,0.2941176470588235
115,0.2880035087719298,0.6420047732696897,0.2941176470588235
116,0.29050701754385966,0.6420047732696897,0.2941176470588235
117,0.29301052631578944,0.6467780429594272,0.2941176470588235
118,0.2955140350877193,0.6467780429594272,0.32352941176470584
119,0.2980175438596491,0.6467780429594272,0.32352941176470584
120,0.3005210526315789,0.649164677804296,0.32352941176470584
121,0.30302456140350875,0.6539379474940334,0.32352941176470584
122,0.3055280701754386,0.6587112171837709,0.32352941176470584
123,0.3080315789473684,0.6587112171837709,0.32352941176470584
124,0.3105350877192982,0.6610978520286396,0.32352941176470584
125,0.31303859649122806,0.665871121718377,0.32352941176470584
126,0.3155421052631579,0.6682577565632458,0.32352941176470584
127,0.3180456140350877,0.6706443914081146,0.32352941176470584
128,0.32054912280701753,0.6706443914081146,0.32352941176470584
129,0.32305263157894737,0.6730310262529833,0.32352941176470584
130,0.32555614035087715,0.6754176610978521,0.32352941176470584
131,0.328059649122807,0.6778042959427207,0.32352941176470584
132,0.33056315789473684,0.6825775656324582,0.32352941176470584
133,0.3330666666666667,0.6873508353221957,0.32352941176470584
134,0.33557017543859646,0.6873508353221957,0.38235294117647056
135,0.3380736842105263,0.6897374701670644,0.4117647058823529
136,0.34057719298245615,0.6897374701670644,0.4117647058823529
137,0.34308070175438593,0.6992840095465394,0.4117647058823529
138,0.34558421052631577,0.6992840095465394,0.4117647058823529
139,0.3480877192982456,0.6992840095465394,0.4117647058823529
140,0.3505912280701754,0.7016706443914081,0.4117647058823529
141,0.35309473684210524,0.7016706443914081,0.4117647058823529
142,0.3555982456140351,0.7064439140811456,0.4117647058823529
143,0.3581017543859649,0.7064439140811456,0.4117647058823529
144,0.3606052631578947,0.7088305489260143,0.4117647058823529
145,0.36310877192982455,0.7088305489260143,0.4117647058823529
146,0.3656122807017544,0.7159904534606205,0.4117647058823529
147,0.3681157894736842,0.720763723150358,0.4117647058823529
148,0.370619298245614,0.7231503579952268,0.4117647058823529
149,0.37312280701754386,0.7303102625298329,0.4117647058823529
150,0.37562631578947364,0.7326968973747017,0.4117647058823529
151,0.3781298245614035,0.7374701670644391,0.4117647058823529
152,0.3806333333333333,0.7422434367541766,0.4117647058823529
153,0.38313684210526316,0.7422434367541766,0.4117647058823529
154,0.38564035087719295,0.7446300715990454,0.4117647058823529
155,0.3881438596491228,0.7446300715990454,0.4117647058823529
156,0.39064736842105263,0.7446300715990454,0.4117647058823529
157,0.3931508771929824,0.747016706443914,0.4117647058823529
158,0.39565438596491226,0.7494033412887828,0.4117647058823529
159,0.3981578947368421,0.7517899761336515,0.4117647058823529
160,0.4006614035087719,0.7565632458233891,0.4117647058823529
161,0.4031649122807017,0.7589498806682577,0.4117647058823529
162,0.40566842105263157,0.7613365155131265,0.4117647058823529
163,0.4081719298245614,0.7637231503579952,0.4117647058823529
164,0.4106754385964912,0.7637231503579952,0.4117647058823529
165,0.41317894736842103,0.766109785202864,0.4411764705882353
166,0.4156824561403509,0.766109785202864,0.4411764705882353
167,0.41818596491228066,0.766109785202864,0.4411764705882353
168,0.4206894736842105,0.7708830548926014,0.4411764705882353
169,0.42319298245614034,0.7708830548926014,0.4411764705882353
170,0.4256964912280702,0.7708830548926014,0.4411764705882353
171,0.42819999999999997,0.7732696897374701,0.4411764705882353
172,0.4307035087719298,0.7780429594272077,0.4411764705882353
173,0.43320701754385965,0.7780429594272077,0.4411764705882353
174,0.43571052631578944,0.7852028639618138,0.4411764705882353
175,0.4382140350877193,0.7852028639618138,0.4411764705882353
176,0.4407175438596491,0.7875894988066826,0.4411764705882353
177,0.4432210526315789,0.7899761336515513,0.4411764705882353
178,0.44572456140350875,0.7947494033412887,0.4411764705882353
179,0.4482280701754386,0.7947494033412887,0.4411764705882353
180,0.4507315789473684,0.7971360381861575,0.4411764705882353
181,0.4532350877192982,0.7971360381861575,0.4411764705882353
182,0.45573859649122805,0.7971360381861575,0.4411764705882353
183,0.4582421052631579,0.801909307875895,0.47058823529411764
184,0.4607456140350877,0.8042959427207638,0.47058823529411764
185,0.4632491228070175,0.8042959427207638,0.47058823529411764
186,0.46575263157894736,0.8042959427207638,0.47058823529411764
187,0.46825614035087715,0.8114558472553699,0.47058823529411764
188,0.470759649122807,0.8114558472553699,0.47058823529411764
189,0.47326315789473683,0.8114558472553699,0.5
190,0.47576666666666667,0.8138424821002387,0.5
191,0.47827017543859646,0.8233890214797136,0.5
192,0.4807736842105263,0.8329355608591885,0.5
193,0.48327719298245614,0.8353221957040573,0.5
194,0.4857807017543859,0.837708830548926,0.5
195,0.48828421052631577,0.8424821002386634,0.5
196,0.4907877192982456,0.847255369928401,0.5
197,0.49329122807017545,0.847255369928401,0.5294117647058824
198,0.49579473684210523,0.847255369928401,0.5294117647058824
199,0.4982982456140351,0.8544152744630071,0.5588235294117647
200,0.5008017543859649,0.8568019093078759,0.5588235294117647
201,0.5033052631578947,0.8568019093078759,0.5588235294117647
202,0.5058087719298245,0.8568019093078759,0.5588235294117647
203,0.5083122807017544,0.8568019093078759,0.5588235294117647
204,0.5108157894736842,0.8591885441527446,0.5588235294117647
205,0.5133192982456141,0.8615751789976134,0.5588235294117647
206,0.5158228070175438,0.8615751789976134,0.5588235294117647
207,0.5183263157894736,0.8615751789976134,0.5588235294117647
208,0.5208298245614035,0.863961813842482,0.5588235294117647
209,0.5233333333333333,0.8663484486873508,0.5588235294117647
210,0.5258368421052632,0.8663484486873508,0.5882352941176471
211,0.528340350877193,0.8663484486873508,0.5882352941176471
212,0.5308438596491228,0.8663484486873508,0.5882352941176471
213,0.5333473684210526,0.8687350835322196,0.5882352941176471
214,0.5358508771929824,0.8687350835322196,0.5882352941176471
215,0.5383543859649123,0.8687350835322196,0.5882352941176471
216,0.5408578947368421,0.8687350835322196,0.5882352941176471
217,0.5433614035087719,0.8687350835322196,0.5882352941176471
218,0.5458649122807018,0.8711217183770883,0.5882352941176471
219,0.5483684210526315,0.8735083532219571,0.5882352941176471
220,0.5508719298245613,0.8782816229116945,0.5882352941176471
221,0.5533754385964912,0.8806682577565632,0.6176470588235294
222,0.555878947368421,0.8806682577565632,0.6176470588235294
223,0.5583824561403509,0.883054892601432,0.6176470588235294
224,0.5608859649122807,0.8854415274463007,0.6176470588235294
225,0.5633894736842106,0.8878281622911695,0.6176470588235294
226,0.5658929824561403,0.8902147971360382,0.6176470588235294
227,0.5683964912280701,0.8926014319809069,0.6176470588235294
228,0.5709,0.8926014319809069,0.6176470588235294
229,0.5734035087719298,0.8949880668257757,0.6470588235294117
230,0.5759070175438596,0.8949880668257757,0.6470588235294117
231,0.5784105263157895,0.8973747016706444,0.6470588235294117
232,0.5809140350877193,0.8997613365155132,0.6470588235294117
233,0.5834175438596491,0.8997613365155132,0.6764705882352942
234,0.5859210526315789,0.9021479713603818,0.7058823529411764
235,0.5884245614035087,0.9045346062052506,0.7058823529411764
236,0.5909280701754386,0.9069212410501193,0.7058823529411764
237,0.5934315789473684,0.9069212410501193,0.7058823529411764
238,0.5959350877192983,0.9116945107398569,0.7058823529411764
239,0.5984385964912281,0.9116945107398569,0.7058823529411764
240,0.6009421052631578,0.918854415274463,0.7058823529411764
241,0.6034456140350877,0.9212410501193318,0.7058823529411764
242,0.6059491228070175,0.9212410501193318,0.7352941176470589
243,0.6084526315789474,0.9236276849642004,0.7352941176470589
244,0.6109561403508772,0.9260143198090692,0.7352941176470589
245,0.613459649122807,0.9260143198090692,0.7352941176470589
246,0.6159631578947368,0.9260143198090692,0.7352941176470589
247,0.6184666666666666,0.9260143198090692,0.7352941176470589
248,0.6209701754385965,0.9260143198090692,0.7352941176470589
249,0.6234736842105263,0.9260143198090692,0.7352941176470589
250,0.6259771929824561,0.9307875894988067,0.7352941176470589
251,0.628480701754386,0.9307875894988067,0.7352941176470589
252,0.6309842105263158,0.9331742243436754,0.7352941176470589
253,0.6334877192982455,0.9331742243436754,0.7352941176470589
254,0.6359912280701754,0.9331742243436754,0.7352941176470589
255,0.6384947368421052,0.9355608591885441,0.7352941176470589
256,0.6409982456140351,0.9355608591885441,0.7352941176470589
257,0.6435017543859649,0.9355608591885441,0.7352941176470589
258,0.6460052631578947,0.9379474940334129,0.7352941176470589
259,0.6485087719298246,0.9379474940334129,0.7352941176470589
260,0.6510122807017543,0.9379474940334129,0.7352941176470589
261,0.6535157894736842,0.9427207637231504,0.7647058823529411
262,0.656019298245614,0.9451073985680191,0.7647058823529411
263,0.6585228070175438,0.9451073985680191,0.7647058823529411
264,0.6610263157894737,0.9451073985680191,0.7647058823529411
265,0.6635298245614035,0.9474940334128878,0.7941176470588236
266,0.6660333333333334,0.9474940334128878,0.7941176470588236
267,0.6685368421052631,0.9474940334128878,0.7941176470588236
268,0.6710403508771929,0.954653937947494,0.7941176470588236
269,0.6735438596491228,0.954653937947494,0.7941176470588236
270,0.6760473684210526,0.9594272076372315,0.7941176470588236
271,0.6785508771929825,0.9594272076372315,0.7941176470588236
272,0.6810543859649123,0.9618138424821002,0.7941176470588236
273,0.683557894736842,0.9618138424821002,0.7941176470588236
274,0.6860614035087719,0.9618138424821002,0.7941176470588236
275,0.6885649122807017,0.9618138424821002,0.7941176470588236
276,0.6910684210526316,0.9618138424821002,0.7941176470588236
277,0.6935719298245614,0.9618138424821002,0.7941176470588236
278,0.6960754385964912,0.9618138424821002,0.7941176470588236
279,0.6985789473684211,0.9618138424821002,0.7941176470588236
280,0.7010824561403508,0.964200477326969,0.7941176470588236
281,0.7035859649122806,0.9665871121718377,0.7941176470588236
282,0.7060894736842105,0.9665871121718377,0.7941176470588236
283,0.7085929824561403,0.9665871121718377,0.7941176470588236
284,0.7110964912280702,0.9689737470167065,0.7941176470588236
285,0.7136,0.9713603818615751,0.7941176470588236
286,0.7161035087719299,0.9737470167064439,0.7941176470588236
287,0.7186070175438596,0.9737470167064439,0.7941176470588236
288,0.7211105263157894,0.9761336515513126,0.7941176470588236
289,0.7236140350877193,0.9761336515513126,0.7941176470588236
290,0.7261175438596491,0.9761336515513126,0.7941176470588236
291,0.728621052631579,0.9761336515513126,0.7941176470588236
292,0.7311245614035088,0.9761336515513126,0.7941176470588236
293,0.7336280701754386,0.9785202863961814,0.7941176470588236
294,0.7361315789473684,0.9785202863961814,0.7941176470588236
295,0.7386350877192982,0.9785202863961814,0.7941176470588236
296,0.741138596491228,0.9785202863961814,0.7941176470588236
297,0.7436421052631579,0.9785202863961814,0.7941176470588236
298,0.7461456140350877,0.9785202863961814,0.7941176470588236
299,0.7486491228070176,0.9785202863961814,0.7941176470588236
300,0.7511526315789473,0.9785202863961814,0.7941176470588236
301,0.7536561403508771,0.9785202863961814,0.7941176470588236
302,0.756159649122807,0.9785202863961814,0.7941176470588236
303,0.7586631578947368,0.9809069212410502,0.7941176470588236
304,0.7611666666666667,0.9832935560859188,0.7941176470588236
305,0.7636701754385965,0.9832935560859188,0.7941176470588236
306,0.7661736842105263,0.9832935560859188,0.7941176470588236
307,0.7686771929824561,0.9832935560859188,0.7941176470588236
308,0.7711807017543859,0.9856801909307876,0.7941176470588236
309,0.7736842105263158,0.9880668257756563,0.8235294117647058
310,0.7761877192982456,0.9880668257756563,0.8235294117647058
311,0.7786912280701754,0.9880668257756563,0.8235294117647058
312,0.7811947368421053,0.9880668257756563,0.8235294117647058
313,0.7836982456140351,0.9880668257756563,0.8235294117647058
314,0.7862017543859648,0.9904534606205251,0.8235294117647058
315,0.7887052631578947,0.9904534606205251,0.8235294117647058
316,0.7912087719298245,0.9928400954653938,0.8529411764705882
317,0.7937122807017544,0.9952267303102625,0.8823529411764706
318,0.7962157894736842,0.9952267303102625,0.8823529411764706
319,0.798719298245614,0.9952267303102625,0.8823529411764706
320,0.8012228070175438,0.9952267303102625,0.8823529411764706
321,0.8037263157894736,0.9952267303102625,0.8823529411764706
322,0.8062298245614035,0.9952267303102625,0.8823529411764706
323,0.8087333333333333,0.9952267303102625,0.8823529411764706
324,0.8112368421052631,0.9952267303102625,0.8823529411764706
325,0.813740350877193,0.9952267303102625,0.8823529411764706
326,0.8162438596491228,0.9952267303102625,0.8823529411764706
327,0.8187473684210526,0.9952267303102625,0.8823529411764706
328,0.8212508771929824,0.9952267303102625,0.8823529411764706
329,0.8237543859649122,0.9952267303102625,0.8823529411764706
330,0.8262578947368421,0.9952267303102625,0.8823529411764706
331,0.8287614035087719,0.9952267303102625,0.8823529411764706
332,0.8312649122807018,0.9952267303102625,0.8823529411764706
333,0.8337684210526316,0.9952267303102625,0.8823529411764706
334,0.8362719298245613,0.9952267303102625,0.8823529411764706
335,0.8387754385964912,0.9952267303102625,0.8823529411764706
336,0.841278947368421,0.9952267303102625,0.8823529411764706
337,0.8437824561403509,0.9952267303102625,0.9117647058823529
338,0.8462859649122807,0.9952267303102625,0.9117647058823529
339,0.8487894736842105,0.9952267303102625,0.9117647058823529
340,0.8512929824561404,0.9952267303102625,0.9117647058823529
341,0.8537964912280701,0.9952267303102625,0.9117647058823529
342,0.8563,0.9952267303102625,0.9117647058823529
343,0.8588035087719298,0.9952267303102625,0.9117647058823529
344,0.8613070175438596,0.9976133651551312,0.9117647058823529
345,0.8638105263157895,0.9976133651551312,0.9117647058823529
346,0.8663140350877193,1.0,0.9117647058823529
347,0.868817543859649,1.0,0.9117647058823529
348,0.8713210526315789,1.0,0.9117647058823529
349,0.8738245614035087,1.0,0.9117647058823529
350,0.8763280701754386,1.0,0.9117647058823529
351,0.8788315789473684,1.0,0.9117647058823529
352,0.8813350877192982,1.0,0.9117647058823529
353,0.8838385964912281,1.0,0.9117647058823529
354,0.8863421052631578,1.0,0.9117647058823529
355,0.8888456140350877,1.0,0.9117647058823529
356,0.8913491228070175,1.0,0.9117647058823529
357,0.8938526315789473,1.0,0.9117647058823529
358,0.8963561403508772,1.0,0.9411764705882353
359,0.898859649122807,1.0,0.9411764705882353
360,0.9013631578947369,1.0,0.9411764705882353
361,0.9038666666666666,1.0,0.9411764705882353
362,0.9063701754385964,1.0,0.9411764705882353
363,0.9088736842105263,1.0,0.9411764705882353
364,0.9113771929824561,1.0,0.9411764705882353
365,0.913880701754386,1.0,0.9705882352941176
366,0.9163842105263158,1.0,0.9705882352941176
367,0.9188877192982456,1.0,0.9705882352941176
368,0.9213912280701754,1.0,0.9705882352941176
369,0.9238947368421052,1.0,0.9705882352941176
370,0.926398245614035,1.0,0.9705882352941176
371,0.9289017543859649,1.0,0.9705882352941176
372,0.9314052631578947,1.0,0.9705882352941176
373,0.9339087719298246,1.0,0.9705882352941176
374,0.9364122807017543,1.0,0.9705882352941176
375,0.9389157894736841,1.0,0.9705882352941176
376,0.941419298245614,1.0,0.9705882352941176
377,0.9439228070175438,1.0,0.9705882352941176
378,0.9464263157894737,1.0,1.0
379,0.9489298245614035,1.0,1.0
380,0.9514333333333334,1.0,1.0
381,0.9539368421052631,1.0,1.0
382,0.9564403508771929,1.0,1.0
383,0.9589438596491228,1.0,1.0
384,0.9614473684210526,1.0,1.0
385,0.9639508771929824,1.0,1.0
386,0.9664543859649123,1.0,1.0
387,0.9689578947368421,1.0,1.0
388,0.9714614035087719,1.0,1.0
389,0.9739649122807017,1.0,1.0
390,0.9764684210526315,1.0,1.0
391,0.9789719298245614,1.0,1.0
392,0.9814754385964912,1.0,1.0
393,0.9839789473684211,1.0,1.0
394,0.9864824561403509,1.0,1.0
395,0.9889859649122806,1.0,1.0
396,0.9914894736842105,1.0,1.0
397,0.9939929824561403,1.0,1.0
398,0.9964964912280702,1.0,1.0
399,0.999,1.0,1.0
