TCR_id,labels,preds
957,1,0.001961194_0.637418926_0.360619783
2481,0,0.859351635_0.129465058_0.011183329
884,1,0.003233775_0.960266113_0.036500216
706,1,0.000545601_0.998801470_0.000653010
450,1,0.000359645_0.996200979_0.003439418
1417,1,0.007018934_0.118702956_0.874278069
688,1,0.086352929_0.707425117_0.206221998
841,1,0.004314872_0.995468497_0.000216550
1223,1,0.008119656_0.777464271_0.214416012
852,1,0.003635893_0.996195674_0.000168395
2495,0,0.983654201_0.002856278_0.013489601
2555,0,0.994184911_0.002969231_0.002845926
427,1,0.000563421_0.964234173_0.035202369
1263,1,0.005227994_0.507707119_0.487064868
489,1,0.043295965_0.672961533_0.283742577
752,1,0.001547044_0.723816156_0.274636865
430,1,0.000493198_0.999262273_0.000244579
1076,1,0.610250115_0.373545676_0.016204219
557,1,0.000016323_0.999819815_0.000163928
923,1,0.033032913_0.936774135_0.030192956
2602,0,0.996828020_0.002844532_0.000327431
421,1,0.297413886_0.702517390_0.000068698
1062,1,0.001918058_0.997980177_0.000101836
1397,1,0.008348134_0.966067314_0.025584584
2580,0,0.959002733_0.008269344_0.032727931
834,1,0.017308386_0.982679605_0.000012073
1034,1,0.028607858_0.703883529_0.267508686
1009,1,0.016050791_0.828157127_0.155792117
1172,1,0.002047272_0.639508069_0.358444542
775,1,0.000916350_0.964842200_0.034241483
2460,0,0.998786628_0.000905053_0.000308381
916,1,0.000017743_0.999265492_0.000716747
2596,0,0.979511976_0.020394407_0.000093648
2371,0,0.982366264_0.017475808_0.000157988
1247,1,0.028005324_0.968565106_0.003429579
922,1,0.001114830_0.998819053_0.000066052
382,1,0.000074621_0.925753117_0.074172273
2266,2,0.000223498_0.004172367_0.995604157
443,1,0.000352914_0.991379738_0.008267420
1191,1,0.000025672_0.999804080_0.000170339
912,1,0.017678261_0.982281208_0.000040547
463,1,0.038013693_0.885582566_0.076403700
1015,1,0.001531106_0.523114622_0.475354254
2531,0,0.991453886_0.008150711_0.000395463
905,1,0.006270569_0.992216825_0.001512588
735,1,0.000358229_0.998695552_0.000946261
983,1,0.121104963_0.878055096_0.000839953
1121,1,0.000587164_0.964582145_0.034830742
1321,1,0.009456278_0.882399380_0.108144403
502,1,0.010794012_0.524994135_0.464211881
2630,0,0.992794335_0.003553470_0.003652162
559,1,0.030622942_0.902050436_0.067326620
1367,1,0.006623132_0.975219369_0.018157436
920,1,0.022517176_0.976736665_0.000746120
500,1,0.003687843_0.990869045_0.005443118
2631,0,0.998771608_0.001205330_0.000023084
887,1,0.000016450_0.997629106_0.002354538
751,1,0.005817621_0.985720634_0.008461739
745,1,0.137652069_0.838855624_0.023492342
2440,0,0.971974909_0.009827994_0.018197116
2470,0,0.994679868_0.004844364_0.000475764
1342,1,0.029331814_0.926610351_0.044057831
2412,0,0.822965622_0.099797979_0.077236414
2583,0,0.959223032_0.021572528_0.019204477
1038,1,0.056712206_0.898979604_0.044308212
2342,0,0.996767521_0.002269093_0.000963428
1031,1,0.001337370_0.998434961_0.000227648
2387,0,0.999294758_0.000444984_0.000260314
1260,1,0.000078110_0.997772753_0.002149123
1396,1,0.000029838_0.999553382_0.000416767
565,1,0.952243268_0.044363525_0.003393182
766,1,0.000024410_0.996954203_0.003021463
1120,1,0.000519449_0.999286950_0.000193605
2603,0,0.977119923_0.005288825_0.017591162
449,1,0.000048711_0.993976474_0.005974854
2390,0,0.994275868_0.005503432_0.000220649
1398,1,0.007363347_0.377828807_0.614807844
722,1,0.000729746_0.995679319_0.003590970
1355,1,0.001867464_0.997545063_0.000587470
2598,0,0.998149633_0.001374594_0.000475799
674,1,0.000006595_0.999710143_0.000283287
2263,2,0.000962353_0.009421937_0.989615679
732,1,0.000484916_0.743146360_0.256368697
396,1,0.009529405_0.989514709_0.000955787
544,1,0.003252803_0.996611893_0.000135278
925,1,0.462953627_0.535741627_0.001304700
677,1,0.036028724_0.886157811_0.077813476
374,1,0.002022290_0.412581235_0.585396469
1148,1,0.014441635_0.954225302_0.031332977
1232,1,0.243893027_0.743403018_0.012703900
436,1,0.307575315_0.677721024_0.014703687
808,1,0.083360322_0.906675279_0.009964382
597,1,0.000376852_0.999591649_0.000031432
2359,0,0.996865690_0.002216259_0.000917947
2530,0,0.487549692_0.511727810_0.000722503
1412,1,0.000163706_0.999101162_0.000735077
1331,1,0.531819642_0.415754557_0.052425768
439,1,0.008843396_0.989628792_0.001527833
1254,1,0.013065306_0.977013290_0.009921463
824,1,0.130809978_0.862777531_0.006412572
699,1,0.000758612_0.997075915_0.002165521
2343,0,0.948424101_0.000593917_0.050982036
504,1,0.111423165_0.881479144_0.007097611
2556,0,0.670561850_0.254005820_0.075432345
1209,1,0.176315427_0.823641479_0.000043103
670,1,0.000995762_0.974047959_0.024956258
1014,1,0.000746872_0.998106599_0.001146506
2384,0,0.997265577_0.001581005_0.001153427
567,1,0.007616699_0.559881687_0.432501525
564,1,0.950020969_0.049871653_0.000107375
1088,1,0.029479198_0.537495732_0.433025032
962,1,0.004592765_0.995308459_0.000098713
2616,0,0.982324362_0.009858456_0.007817165
453,1,0.033555184_0.696007848_0.270436943
2357,0,0.994584978_0.005272716_0.000142334
387,1,0.010040270_0.989276409_0.000683314
604,1,0.014901909_0.983924329_0.001173805
1194,1,0.000093130_0.992305219_0.007601697
2429,0,0.995053113_0.002618096_0.002328865
2528,0,0.967341781_0.026300330_0.006357816
2398,0,0.991845906_0.007724931_0.000429239
2552,0,0.997868776_0.000439290_0.001691848
2284,2,0.000413841_0.101428665_0.898157537
1379,1,0.000017288_0.996747732_0.003235065
1016,1,0.000018904_0.999648809_0.000332179
1021,1,0.020329276_0.740642786_0.239027977
413,1,0.019540431_0.895115614_0.085343912
2271,2,0.000118966_0.066189736_0.933691323
1303,1,0.000044282_0.962181270_0.037774432
474,1,0.342015296_0.652350187_0.005634529
1323,1,0.000021302_0.999773085_0.000205613
550,1,0.229654804_0.753681660_0.016663507
2329,2,0.000074621_0.925753117_0.074172273
2369,0,0.999133170_0.000736519_0.000130321
2300,2,0.000691177_0.021124769_0.978184044
782,1,0.001046495_0.491893470_0.507059991
995,1,0.000069555_0.977610409_0.022320060
614,1,0.034144931_0.009623945_0.956231117
2348,0,0.797122538_0.154950872_0.047926623
1343,1,0.000083284_0.999668956_0.000247783
2444,0,0.273986995_0.000319800_0.725693226
434,1,0.000043273_0.995341659_0.004615104
2569,0,0.438488156_0.322764009_0.238747910
2466,0,0.985129356_0.014591390_0.000279207
2612,0,0.854560792_0.061692160_0.083747037
803,1,0.000134493_0.997289419_0.002576085
1144,1,0.000940757_0.811050057_0.188009232
472,1,0.132470489_0.854625046_0.012904391
985,1,0.001103475_0.997465611_0.001430980
2350,0,0.992133260_0.001237980_0.006628764
2257,2,0.004232134_0.010348192_0.985419691
2237,2,0.000161574_0.000832220_0.999006212
966,1,0.206832349_0.782189310_0.010978367
527,1,0.033085141_0.938824058_0.028090859
2543,0,0.977962375_0.005205339_0.016832262
2594,0,0.963936448_0.025496298_0.010567232
2293,2,0.001566657_0.007335721_0.991097689
2500,0,0.998653173_0.001345482_0.000001318
2287,2,0.000952194_0.014142981_0.984904885
873,1,0.000203580_0.997900844_0.001895554
981,1,0.044284057_0.945267498_0.010448454
1165,1,0.007033147_0.992768168_0.000198704
2514,0,0.997935891_0.001911197_0.000152965
804,1,0.000096238_0.999690175_0.000213526
705,1,0.012352606_0.906194389_0.081452951
858,1,0.000330374_0.995028913_0.004640808
2239,2,0.000243828_0.012202569_0.987553596
2599,0,0.867424488_0.028133500_0.104441971
2360,0,0.930754781_0.014351935_0.054893274
851,1,0.000046684_0.998259723_0.001693655
2577,0,0.994106054_0.000615667_0.005278265
1163,1,0.042910751_0.957024932_0.000064201
2606,0,0.982939482_0.010254608_0.006805850
971,1,0.000337850_0.999356925_0.000305227
2373,0,0.936282575_0.062638633_0.001078757
603,1,0.000299899_0.995840311_0.003859836
2456,0,0.928823769_0.015360512_0.055815775
721,1,0.030955125_0.968846917_0.000197905
2379,0,0.977194846_0.017376643_0.005428492
1213,1,0.000506860_0.999438345_0.000054805
2424,0,0.972335994_0.016008927_0.011655075
1320,1,0.000074234_0.997980416_0.001945320
383,1,0.000041248_0.978590608_0.021368055
526,1,0.003037054_0.992092133_0.004870767
696,1,0.001463780_0.996595562_0.001940644
664,1,0.000020135_0.953339398_0.046640452
2473,0,0.950020969_0.049871653_0.000107375
546,1,0.000755050_0.995365143_0.003879896
592,1,0.342362016_0.656443536_0.001194499
622,1,0.000012617_0.999896526_0.000090831
1102,1,0.144640952_0.848185003_0.007174113
697,1,0.015453985_0.770390332_0.214155704
593,1,0.000008780_0.999644876_0.000346287
1008,1,0.018078605_0.981895506_0.000025911
2417,0,0.921569824_0.077181689_0.001248420
1226,1,0.086349756_0.912235081_0.001415234
2382,0,0.658744335_0.147661701_0.193593919
1348,1,0.000904909_0.998170137_0.000924951
2482,0,0.981211066_0.018737767_0.000051166
551,1,0.020381719_0.979320168_0.000298106
1358,1,0.034537651_0.965011299_0.000451092
422,1,0.000007584_0.985092103_0.014900271
844,1,0.000122593_0.969788671_0.030088728
2451,0,0.892434835_0.093138508_0.014426599
1103,1,0.001560628_0.991352320_0.007087081
1000,1,0.002104804_0.891901016_0.105994225
2534,0,0.967362881_0.031095287_0.001541772
2354,0,0.920352995_0.000272655_0.079374351
2587,0,0.886068761_0.028463162_0.085468054
762,1,0.000083786_0.983134985_0.016781250
2457,0,0.867574036_0.132104903_0.000320974
571,1,0.015862165_0.984130144_0.000007765
569,1,0.033465680_0.898587286_0.067947015
2629,0,0.934637725_0.063602217_0.001760071
2432,0,0.989296854_0.010634299_0.000068916
2441,0,0.936738431_0.062666237_0.000595259
2593,0,0.997294843_0.002688481_0.000016586
444,1,0.006611907_0.961480200_0.031907894
776,1,0.003232544_0.580933690_0.415833712
889,1,0.019188406_0.979638040_0.001173533
2352,0,0.991665661_0.003897900_0.004436397
1378,1,0.355763674_0.625575125_0.018661160
770,1,0.000117075_0.996700346_0.003182563
1109,1,0.012968629_0.984255195_0.002776208
2262,2,0.000452030_0.021440461_0.978107512
1250,1,0.000014690_0.999961853_0.000023449
1242,1,0.002737730_0.953309834_0.043952398
543,1,0.010747780_0.986547470_0.002704824
462,1,0.002340083_0.996319175_0.001340726
778,1,0.000287295_0.998992383_0.000720376
689,1,0.014756979_0.985048294_0.000194799
1084,1,0.000152941_0.326555580_0.673291504
667,1,0.022516226_0.777155459_0.200328320
1394,1,0.000024712_0.982855082_0.017120186
2351,0,0.994013965_0.002753460_0.003232593
749,1,0.329456449_0.668824077_0.001719434
1279,1,0.002171743_0.997185171_0.000643121
2586,0,0.992209911_0.007702143_0.000087883
2421,0,0.984596312_0.005777039_0.009626681
431,1,0.021332819_0.978441775_0.000225297
594,1,0.071855702_0.928037405_0.000106866
662,1,0.028583597_0.970975399_0.000441033
939,1,0.006987413_0.980974019_0.012038543
541,1,0.000188914_0.999327898_0.000483239
2621,0,0.928467453_0.019580729_0.051951751
1225,1,0.000025693_0.817819774_0.182154477
963,1,0.010799016_0.988731444_0.000469579
1253,1,0.004728769_0.153504893_0.841766298
2341,0,0.995617986_0.004336221_0.000045757
1186,1,0.014956925_0.884007215_0.101035863
833,1,0.000153797_0.995821476_0.004024701
2415,0,0.946891367_0.009890853_0.043217801
2242,2,0.000857633_0.001887690_0.997254670
741,1,0.024598453_0.945177138_0.030224459
2509,0,0.998451114_0.001297506_0.000251374
406,1,0.014520337_0.877656937_0.107822664
2610,0,0.966825247_0.023690134_0.009484651
1081,1,0.021755578_0.969380736_0.008863667
2554,0,0.995835066_0.003468810_0.000696113
795,1,0.000216812_0.993138731_0.006644506
1080,1,0.000036900_0.999647379_0.000315720
2407,0,0.958821535_0.040342424_0.000836043
2281,2,0.000039257_0.006774643_0.993186116
446,1,0.000021157_0.998142719_0.001836092
2279,2,0.009579170_0.243097559_0.747323275
2572,0,0.977538168_0.002097591_0.020364290
1222,1,0.007029621_0.954060256_0.038910121
2439,0,0.952816606_0.000465790_0.046717525
2547,0,0.596503019_0.067175627_0.336321414
940,1,0.000309599_0.995709062_0.003981418
2512,0,0.992300630_0.007676795_0.000022561
901,1,0.004735408_0.924686909_0.070577607
377,1,0.003320377_0.990126133_0.006553521
660,1,0.009579170_0.243097559_0.747323275
842,1,0.013500941_0.968044937_0.018454099
826,1,0.005940558_0.994009852_0.000049606
2383,0,0.946920514_0.051938511_0.001141051
784,1,0.000345225_0.991019547_0.008635282
2229,2,0.000327521_0.002849125_0.996823311
1208,1,0.309771955_0.689941227_0.000286881
512,1,0.000715067_0.997304320_0.001980598
606,1,0.004670109_0.984098732_0.011231137
774,1,0.000109681_0.999773920_0.000116433
568,1,0.026063884_0.973360300_0.000575778
509,1,0.000095193_0.996114135_0.003790657
1167,1,0.004895069_0.976554394_0.018550470
2611,0,0.683139145_0.296858728_0.020002108
952,1,0.003917772_0.989574373_0.006507850
2347,0,0.992039442_0.007037256_0.000923363
2479,0,0.997806847_0.001410785_0.000782335
483,1,0.000906614_0.598749280_0.400344104
2546,0,0.983504951_0.016385706_0.000109327
2613,0,0.992638946_0.001755951_0.005605191
459,1,0.001713112_0.692199349_0.306087554
2518,0,0.976196527_0.023686491_0.000116958
2632,0,0.999283731_0.000519288_0.000197047
863,1,0.758801699_0.232776165_0.008422117
2584,0,0.722537160_0.056250848_0.221211985
2374,0,0.795564115_0.028212594_0.176223263
820,1,0.031839658_0.961576164_0.006584124
2241,2,0.000557599_0.016699772_0.982742667
1058,1,0.000269146_0.974646986_0.025083948
794,1,0.000206018_0.994259953_0.005534067
380,1,0.005678623_0.994195044_0.000126398
871,1,0.000090047_0.998134613_0.001775274
678,1,0.019565087_0.966242492_0.014192404
1298,1,0.000336216_0.944252729_0.055411045
2328,2,0.000011686_0.195944190_0.804044068
913,1,0.000044497_0.997943580_0.002011957
796,1,0.000009016_0.999867201_0.000123708
874,1,0.055998776_0.941567361_0.002433859
2425,0,0.996794283_0.003182636_0.000023061
994,1,0.025027012_0.974861026_0.000111866
566,1,0.005859314_0.935939848_0.058200806
2618,0,0.999423146_0.000312075_0.000264864
843,1,0.226829529_0.770579100_0.002591345
972,1,0.002758896_0.995790958_0.001450169
748,1,0.055385444_0.941314638_0.003299932
1110,1,0.026011696_0.672196448_0.301791847
1043,1,0.103385292_0.644970417_0.251644284
2268,2,0.000060028_0.000188818_0.999751151
2628,0,0.971258163_0.025892727_0.002849063
624,1,0.046736524_0.947609961_0.005653556
704,1,0.012639581_0.977116406_0.010243920
470,1,0.000223787_0.997835338_0.001940876
1215,1,0.016898451_0.970255852_0.012845670
441,1,0.004058586_0.995797634_0.000143801
1138,1,0.001298203_0.949477494_0.049224276
1262,1,0.012516353_0.955073357_0.032410257
2388,0,0.977545023_0.017650051_0.004805012
2391,0,0.997982383_0.001103369_0.000914244
1294,1,0.000064021_0.818193316_0.181742668
1123,1,0.005178412_0.994762123_0.000059546
2428,0,0.991810918_0.007958055_0.000231053
2527,0,0.896604061_0.099814147_0.003581810
2491,0,0.968066871_0.031005275_0.000927805
460,1,0.066222973_0.765231669_0.168545410
455,1,0.826624095_0.131142363_0.042233557
1025,1,0.000608741_0.999389887_0.000001312
2422,0,0.994126558_0.005824799_0.000048640
2617,0,0.815668583_0.112411022_0.071920432
1203,1,0.024654107_0.971756697_0.003589093
1082,1,0.004480436_0.935598314_0.059921227
393,1,0.000476880_0.996689260_0.002833815
481,1,0.009030140_0.914942801_0.076027170
