TCR_id,labels,preds
552,1,0.087372817_0.790270925_0.073678158_0.048678149
1351,1,0.013619691_0.882718503_0.068272635_0.035389189
2564,0,0.669616640_0.112690613_0.119987182_0.097705498
2479,0,0.743944943_0.024802659_0.033038881_0.198213518
1081,1,0.067773663_0.755450070_0.106790252_0.069986038
2354,0,0.753397644_0.063455254_0.070762068_0.112385109
1473,3,0.097775534_0.272639483_0.167238846_0.462346107
2618,0,0.138044193_0.690756619_0.105988078_0.065211073
650,1,0.409749418_0.144589171_0.203659385_0.242002085
970,1,0.064975351_0.870000660_0.033225499_0.031798474
601,1,0.058367908_0.859750509_0.047504276_0.034377385
2381,0,0.569911778_0.202619776_0.104078844_0.123389639
759,1,0.172911495_0.404955089_0.196732208_0.225401208
2376,0,0.712577701_0.051637847_0.198061451_0.037722986
985,1,0.066158965_0.747137308_0.117143780_0.069559969
942,1,0.036128230_0.892717838_0.040474840_0.030679146
539,1,0.030896259_0.864538014_0.082631208_0.021934565
1104,1,0.084157981_0.798568070_0.062155850_0.055118091
491,1,0.071966834_0.840007424_0.047672398_0.040353339
2394,0,0.336409688_0.206080675_0.319947928_0.137561813
685,1,0.046024248_0.853352964_0.072470121_0.028152693
2388,0,0.815188229_0.043474607_0.077441156_0.063896045
2266,2,0.043129936_0.165173545_0.677827120_0.113869473
1008,1,0.043616246_0.871343434_0.049084146_0.035956219
1245,1,0.082435675_0.477707833_0.295780540_0.144075960
2232,2,0.103582546_0.171539500_0.613904178_0.110973798
1345,1,0.465592355_0.144316480_0.143878028_0.246213093
381,1,0.051163267_0.846091330_0.070079193_0.032666232
1578,3,0.110032201_0.120858625_0.076756783_0.692352414
819,1,0.338581920_0.454069734_0.119742170_0.087606199
2383,0,0.888184607_0.031949475_0.037372299_0.042493608
727,1,0.047177263_0.672683358_0.151458666_0.128680721
1301,1,0.090446495_0.790628374_0.067229688_0.051695488
1256,1,0.063357085_0.843209922_0.061788499_0.031644505
1225,1,0.199475393_0.402501673_0.276465893_0.121557012
2632,0,0.816993713_0.086191781_0.039898645_0.056915920
978,1,0.050957445_0.813709676_0.118772499_0.016560312
1149,1,0.102466449_0.796642482_0.073272884_0.027618140
1088,1,0.098298311_0.381745458_0.193690225_0.326266050
1312,1,0.037036050_0.844775438_0.092670418_0.025518158
716,1,0.091223367_0.760668278_0.099608868_0.048499528
1074,1,0.216814905_0.365135103_0.179130390_0.238919660
2446,0,0.795107067_0.018331656_0.059476923_0.127084330
2555,0,0.832517922_0.030548416_0.020200342_0.116733283
893,1,0.033454057_0.874231875_0.040965740_0.051348343
863,1,0.023413418_0.754418790_0.147289932_0.074877843
2347,0,0.909951210_0.021697704_0.017007196_0.051343888
482,1,0.337109059_0.453175962_0.118555933_0.091159068
593,1,0.165839478_0.525342464_0.169419438_0.139398590
1359,1,0.017874388_0.748229682_0.199678630_0.034217235
1271,1,0.078726962_0.839043558_0.032068212_0.050161324
735,1,0.050793275_0.797453284_0.108855344_0.042898171
498,1,0.138952896_0.450908154_0.183177903_0.226961002
2500,0,0.954270482_0.006432740_0.011131746_0.028164944
1557,3,0.104129985_0.041668307_0.104612604_0.749589086
496,1,0.147806212_0.364867210_0.138665363_0.348661184
2534,0,0.734493613_0.117612332_0.089818902_0.058075197
2611,0,0.864272773_0.037983783_0.027319087_0.070424341
1430,1,0.105876721_0.134333789_0.066446885_0.693342626
530,1,0.056989025_0.770908237_0.061005674_0.111097008
2416,0,0.645451784_0.031022204_0.087580383_0.235945582
2342,0,0.893651247_0.022991274_0.009945621_0.073411837
1169,1,0.091127686_0.775043845_0.069431476_0.064396955
1048,1,0.078984596_0.765166163_0.109530196_0.046318915
1347,1,0.031577125_0.849679410_0.075582460_0.043160979
1250,1,0.043536630_0.819494128_0.091642588_0.045326680
2398,0,0.720322847_0.136361167_0.088558033_0.054758012
1409,1,0.162160590_0.290505886_0.130767614_0.416565835
2593,0,0.593212485_0.181975931_0.097403832_0.127407700
1446,3,0.105876721_0.134333789_0.066446885_0.693342626
2608,0,0.660499454_0.081423275_0.128657863_0.129419476
2245,2,0.136683717_0.086081892_0.704085767_0.073148675
1013,1,0.067493200_0.701628923_0.208171189_0.022706715
2541,0,0.706327140_0.057599995_0.067838773_0.168234080
2408,0,0.922756135_0.015878016_0.010332067_0.051033769
579,1,0.034885392_0.854955316_0.075448044_0.034711197
2304,2,0.223194271_0.031306606_0.617689550_0.127809629
877,1,0.104721203_0.726957679_0.070688322_0.097632825
2231,2,0.187353060_0.052105114_0.581128776_0.179413050
778,1,0.030506570_0.833543718_0.117549032_0.018400598
1495,3,0.062029880_0.193351388_0.187798455_0.556820273
993,1,0.045731254_0.782479286_0.098604053_0.073185451
1021,1,0.027683936_0.809192538_0.087775134_0.075348377
2244,2,0.130600616_0.099922486_0.709444821_0.060032114
399,1,0.046883620_0.743838727_0.136087701_0.073189914
751,1,0.230718970_0.504488945_0.085184738_0.179607347
1236,1,0.066644520_0.789207995_0.094770975_0.049376458
2518,0,0.785268962_0.024206441_0.065963410_0.124561258
474,1,0.096145347_0.772275746_0.103689656_0.027889293
2434,0,0.566351116_0.159894824_0.071359269_0.202394828
1290,1,0.063086376_0.852558613_0.040448207_0.043906812
627,1,0.020115802_0.831320703_0.123758286_0.024805162
810,1,0.231233791_0.392067015_0.149324536_0.227374583
746,1,0.063083477_0.787361503_0.089032583_0.060522433
493,1,0.132106453_0.538881481_0.116069786_0.212942258
873,1,0.258756012_0.311690092_0.119445823_0.310108006
872,1,0.101577908_0.781980991_0.062947251_0.053493869
2345,0,0.910660684_0.020814529_0.018256044_0.050268803
502,1,0.056927882_0.750907600_0.130296230_0.061868280
2430,0,0.774109185_0.030065706_0.088178374_0.107646763
2459,0,0.652774394_0.214974150_0.073272370_0.058979131
879,1,0.038952030_0.873779356_0.043056644_0.044211946
638,1,0.275959492_0.318359286_0.155955717_0.249725610
996,1,0.094824821_0.789088368_0.079825878_0.036260888
1188,1,0.069843709_0.479922950_0.076707341_0.373526067
2552,0,0.581564724_0.100041591_0.145015389_0.173378348
2604,0,0.661393821_0.052490555_0.215552345_0.070563301
1568,3,0.299332112_0.081816196_0.117927268_0.500924468
1380,1,0.071709812_0.829822958_0.079659767_0.018807426
1302,1,0.059116796_0.747525871_0.101582967_0.091774382
652,1,0.095304295_0.794325352_0.050540950_0.059829418
968,1,0.290738702_0.472063929_0.100660779_0.136536628
2415,0,0.783949554_0.070439249_0.078398079_0.067213230
2631,0,0.949115038_0.012838286_0.018019177_0.020027503
1280,1,0.052684020_0.844886363_0.067355059_0.035074502
2629,0,0.379299939_0.502311289_0.066027008_0.052361783
2363,0,0.735745013_0.090336718_0.080920525_0.092997752
599,1,0.036045350_0.828535020_0.083492935_0.051926665
2442,0,0.765448391_0.060606949_0.098344676_0.075599998
768,1,0.035325725_0.879022479_0.049869545_0.035782255
1459,3,0.151632488_0.115891002_0.129725263_0.602751195
425,1,0.055417333_0.804776192_0.087516651_0.052289885
1019,1,0.040369570_0.784963429_0.142012268_0.032654729
2238,2,0.093746670_0.246419862_0.613309681_0.046523809
815,1,0.038404517_0.855215609_0.081369922_0.025009936
2486,0,0.615198612_0.059857953_0.107235193_0.217708245
2583,0,0.175407648_0.537133336_0.103652060_0.183806956
2390,0,0.885423183_0.023663275_0.047797438_0.043116115
925,1,0.045888670_0.872555137_0.052525956_0.029030357
1500,3,0.087306678_0.448009163_0.083453409_0.381230742
2463,0,0.772617579_0.062970087_0.094125390_0.070286870
1320,1,0.191872939_0.643713892_0.074759670_0.089653462
947,1,0.102685437_0.815700114_0.057484925_0.024129542
484,1,0.058592003_0.807166278_0.108711176_0.025530467
1491,3,0.156976536_0.028607644_0.090575501_0.723840415
423,1,0.049295083_0.860995770_0.053146936_0.036562178
1211,1,0.147271022_0.606471241_0.166936427_0.079321422
658,1,0.032107897_0.889246404_0.049843717_0.028802071
1346,1,0.051716685_0.827116668_0.098337017_0.022829605
860,1,0.045732856_0.750198722_0.141203925_0.062864512
967,1,0.091516286_0.739164174_0.092942588_0.076376975
741,1,0.128024325_0.513517380_0.195465520_0.162992880
1506,3,0.136780128_0.023656368_0.058941994_0.780621529
771,1,0.046682242_0.870175123_0.052313764_0.030828871
788,1,0.070232801_0.807924867_0.062703028_0.059139192
1321,1,0.113994561_0.755155087_0.092760600_0.038089726
1220,1,0.098764256_0.558963895_0.257251829_0.085020006
2380,0,0.892751575_0.028258899_0.047013741_0.031975668
410,1,0.048685085_0.811421037_0.111853898_0.028039914
2439,0,0.716858447_0.078438051_0.123011149_0.081692457
1360,1,0.028663605_0.894441783_0.051424220_0.025470482
648,1,0.104325637_0.795662820_0.066423684_0.033587892
2539,0,0.783433676_0.043205932_0.054234024_0.119126417
446,1,0.031562664_0.843132615_0.086624190_0.038680431
1538,3,0.042263232_0.098648950_0.034653578_0.824434280
937,1,0.132663697_0.258713365_0.303383261_0.305239648
2546,0,0.924692214_0.022130866_0.014247742_0.038929306
2584,0,0.742627323_0.049902022_0.081681021_0.125789627
798,1,0.064071678_0.700821161_0.183949783_0.051157363
2481,0,0.792445540_0.030062856_0.065677874_0.111813694
2571,0,0.464072347_0.160419494_0.311000943_0.064507253
2569,0,0.814481437_0.035455320_0.097015001_0.053048264
2474,0,0.747539580_0.046011671_0.055385605_0.151063144
2269,2,0.021174997_0.075995602_0.858904362_0.043925066
1382,1,0.200629488_0.510922194_0.125061870_0.163386479
903,1,0.041213084_0.857480049_0.083804056_0.017502837
1447,3,0.116268575_0.075745679_0.092117839_0.715867877
1520,3,0.113036692_0.126023114_0.153176054_0.607764125
2455,0,0.612397552_0.099812560_0.106930375_0.180859521
954,1,0.235673368_0.307766616_0.240517989_0.216042027
785,1,0.211227432_0.477306366_0.148059085_0.163407117
2461,0,0.621721447_0.109049864_0.128227264_0.141001329
1587,3,0.208272874_0.041297555_0.024068849_0.726360738
1023,1,0.174084663_0.645722091_0.088614054_0.091579162
2432,0,0.777241647_0.050657172_0.054991826_0.117109433
2369,0,0.713082790_0.038873397_0.108846135_0.139197707
1582,3,0.059255879_0.081673458_0.073546268_0.785524428
465,1,0.024852261_0.903151274_0.041839920_0.030156441
1586,3,0.377479255_0.025032351_0.054598588_0.542889833
2403,0,0.740191460_0.074508816_0.080414139_0.104885690
1131,1,0.053858738_0.699934363_0.174910173_0.071296714
558,1,0.135775551_0.519845903_0.159674063_0.184704453
1468,3,0.105743513_0.225961238_0.156328470_0.511966825
702,1,0.071989484_0.789665341_0.038762789_0.099582322
377,1,0.027668111_0.863931656_0.081783041_0.026617242
1173,1,0.027600702_0.865902781_0.036558837_0.069937780
2594,0,0.561598718_0.181695744_0.188660458_0.068045080
1453,3,0.132697150_0.029969811_0.044031370_0.793301642
1543,3,0.113375992_0.086038604_0.128187627_0.672397852
644,1,0.297648609_0.234104455_0.279082626_0.189164311
2298,2,0.121666461_0.038792487_0.775547266_0.063993774
1273,1,0.432857722_0.351039559_0.123116195_0.092986472
605,1,0.071778677_0.851327538_0.056702502_0.020191168
1102,1,0.099021345_0.499262244_0.218428209_0.183288246
2612,0,0.829065382_0.042171627_0.019856745_0.108906195
1270,1,0.065579377_0.508330405_0.142332152_0.283758014
457,1,0.043757763_0.697645128_0.111073598_0.147523418
2282,2,0.157880276_0.065006554_0.656262696_0.120850466
2356,0,0.792734206_0.029371671_0.026562588_0.151331499
2352,0,0.857189596_0.110906884_0.019196885_0.012706688
763,1,0.057714343_0.736986816_0.117470570_0.087828234
2359,0,0.745235920_0.050532371_0.094650865_0.109580807
2533,0,0.794786096_0.104419962_0.053479515_0.047314402
707,1,0.311772496_0.235164791_0.094365090_0.358697623
724,1,0.018617209_0.898943126_0.059513729_0.022925993
1056,1,0.016097993_0.829195201_0.121907830_0.032798965
2522,0,0.842381179_0.026095981_0.042278785_0.089244060
386,1,0.121921487_0.731632888_0.086954489_0.059491117
1062,1,0.049195029_0.881576180_0.043989379_0.025239401
757,1,0.065946832_0.816035330_0.071616486_0.046401415
2548,0,0.541951299_0.121901095_0.206842154_0.129305467
1038,1,0.303677052_0.404837012_0.075595610_0.215890288
1079,1,0.038121145_0.855995059_0.061964236_0.043919504
1254,1,0.031509057_0.849726617_0.082338534_0.036425885
2521,0,0.751587093_0.103138112_0.108120397_0.037154444
1003,1,0.307473063_0.442891240_0.056201145_0.193434522
1226,1,0.142172024_0.537847877_0.256317258_0.063662894
920,1,0.295669764_0.232015103_0.158063591_0.314251512
542,1,0.045852110_0.840862215_0.037428908_0.075856701
1255,1,0.058949139_0.864511371_0.037825629_0.038713820
2396,0,0.739739239_0.036958724_0.077291965_0.146010160
2626,0,0.774678826_0.026847200_0.043290984_0.155183062
2420,0,0.785904050_0.039365727_0.046439555_0.128290683
695,1,0.042189177_0.791407466_0.087854028_0.078549355
520,1,0.044653498_0.694297552_0.210653096_0.050395884
2392,0,0.739907444_0.038973205_0.062059693_0.159059644
1472,3,0.299990207_0.062371794_0.348631024_0.289007008
2372,0,0.933860242_0.014430952_0.019830784_0.031878076
2423,0,0.740509391_0.149979159_0.078675985_0.030835444
2444,0,0.699437559_0.071952537_0.098574482_0.130035445
1197,1,0.025044844_0.873832107_0.068234220_0.032888986
2623,0,0.631499290_0.319677234_0.032634180_0.016189341
2489,0,0.882323325_0.024962386_0.011870461_0.080843821
2410,0,0.638027847_0.191643953_0.094685845_0.075642452
2527,0,0.787097216_0.047155466_0.057384938_0.108362377
2475,0,0.345742404_0.307643294_0.236824498_0.109789863
531,1,0.060662437_0.622946739_0.191405475_0.124985307
670,1,0.432563722_0.344964594_0.083439469_0.139032260
649,1,0.024969164_0.886997640_0.070225224_0.017808065
1477,3,0.100616187_0.012451782_0.061899491_0.825032592
1116,1,0.028130401_0.848486543_0.097012848_0.026370166
2276,2,0.119772270_0.067296416_0.735486805_0.077444568
1556,3,0.100545079_0.235464379_0.139443412_0.524547219
416,1,0.031907335_0.915270925_0.029733770_0.023087950
514,1,0.459345043_0.103675753_0.123197950_0.313781202
2445,0,0.705428600_0.139755994_0.083290644_0.071524762
380,1,0.084351465_0.794969022_0.087792158_0.032887369
1187,1,0.356917232_0.346636295_0.126122594_0.170323908
2386,0,0.719081640_0.055019565_0.064224139_0.161674708
2407,0,0.831078470_0.027854944_0.073332295_0.067734264
888,1,0.408335268_0.329415441_0.145656109_0.116593137
518,1,0.298537731_0.327346295_0.204469815_0.169646174
2624,0,0.700905859_0.116229653_0.106811821_0.076052725
812,1,0.068633251_0.776847839_0.084006429_0.070512459
452,1,0.046980452_0.864349067_0.066969782_0.021700734
1476,3,0.190102220_0.072739601_0.064676404_0.672481835
2284,2,0.057128120_0.077294841_0.763986468_0.101590641
662,1,0.045451485_0.848967850_0.073701330_0.031879328
661,1,0.071393467_0.797151208_0.101848580_0.029606758
2603,0,0.846049607_0.025135223_0.035296943_0.093518220
889,1,0.062546998_0.823769212_0.084530845_0.029152963
854,1,0.051316474_0.795044065_0.134865075_0.018774431
987,1,0.059844065_0.799887359_0.070859216_0.069409393
1061,1,0.031979345_0.871855319_0.046625469_0.049539875
755,1,0.114621900_0.699694335_0.117936045_0.067747645
388,1,0.026088005_0.894780099_0.058044020_0.021087922
1450,3,0.080438785_0.084989302_0.085963495_0.748608410
1112,1,0.155606180_0.496720970_0.100645341_0.247027516
1090,1,0.217233509_0.658544838_0.043409638_0.080812030
2561,0,0.652029812_0.088493861_0.135446399_0.124029905
2260,2,0.116036333_0.083656237_0.728395224_0.071912192
1195,1,0.034333739_0.816498220_0.097138986_0.052029002
2566,0,0.697956383_0.022303110_0.128524616_0.151215926
924,1,0.064463779_0.790453136_0.121088460_0.023994528
2402,0,0.873388112_0.027012400_0.034020033_0.065579571
387,1,0.042211704_0.870364130_0.048216559_0.039207622
867,1,0.017906228_0.837606549_0.089851759_0.054635476
622,1,0.069813512_0.809225976_0.094319500_0.026641019
2540,0,0.746415138_0.053304192_0.065249301_0.135031372
782,1,0.202188030_0.340995252_0.180401787_0.276414901
2599,0,0.955745757_0.007546070_0.012274710_0.024433592
1282,1,0.097264864_0.730568111_0.114840135_0.057326902
1045,1,0.192108423_0.289562613_0.276609421_0.241719529
1029,1,0.031479139_0.888462722_0.034278158_0.045780044
375,1,0.056185532_0.796994686_0.132433817_0.014385916
973,1,0.029183703_0.825158954_0.106498100_0.039159264
2617,0,0.851825058_0.064523213_0.046507061_0.037144694
2550,0,0.813434362_0.025876751_0.083105914_0.077583037
2427,0,0.809578896_0.034622502_0.037294134_0.118504465
2226,2,0.118653238_0.114585526_0.672810376_0.093950830
2277,2,0.109345019_0.095885515_0.628410637_0.166358799
2436,0,0.799568176_0.049662035_0.050591618_0.100178175
394,1,0.118804805_0.696672380_0.098280780_0.086241990
700,1,0.021453351_0.785477459_0.157703713_0.035365433
1452,3,0.053276736_0.144093424_0.119861491_0.682768345
2563,0,0.831146657_0.061284982_0.050796945_0.056771375
2348,0,0.689200342_0.104730748_0.117669053_0.088399887
659,1,0.060911454_0.766268373_0.061453011_0.111367121
2473,0,0.845920920_0.028380478_0.020328140_0.105370447
640,1,0.103582546_0.171539500_0.613904178_0.110973798
442,1,0.333688408_0.388946265_0.118970215_0.158395067
1323,1,0.048086524_0.872883737_0.034079265_0.044950549
917,1,0.039701179_0.840421438_0.093319595_0.026557723
2409,0,0.822644353_0.044031370_0.050676726_0.082647592
2537,0,0.590945780_0.068073608_0.179904759_0.161075890
796,1,0.095650390_0.774410129_0.083113737_0.046825774
2536,0,0.836876631_0.030586688_0.041841567_0.090695068
538,1,0.019061137_0.705663443_0.242621616_0.032653857
1242,1,0.029604198_0.909846485_0.026144087_0.034405280
2243,2,0.088483863_0.092528328_0.691535890_0.127451971
2609,0,0.909420252_0.013617166_0.055131737_0.021830924
1135,1,0.025814472_0.898230910_0.047573045_0.028381653
899,1,0.013921557_0.876157165_0.054996692_0.054924637
1531,3,0.061630670_0.017511662_0.101913840_0.818943858
990,1,0.050912533_0.848085940_0.048529156_0.052472394
1508,3,0.086760111_0.120432198_0.098392747_0.694414914
1096,1,0.069229789_0.775418758_0.117605530_0.037745941
2429,0,0.694990039_0.096526965_0.093137294_0.115345702
919,1,0.127598435_0.452125788_0.111990787_0.308284909
1086,1,0.107472882_0.697946310_0.094771937_0.099808946
642,1,0.071789786_0.824127853_0.056904204_0.047178142
2368,0,0.352412254_0.514856637_0.095516510_0.037214585
1041,1,0.061526950_0.807381332_0.095571712_0.035520017
787,1,0.085979089_0.754277050_0.091439508_0.068304315
2615,0,0.635108411_0.083767757_0.145846143_0.135277703
974,1,0.034568023_0.868609369_0.072378695_0.024443949
1001,1,0.041357864_0.779165208_0.121681452_0.057795405
2589,0,0.778187335_0.020110916_0.111290105_0.090411678
959,1,0.095174350_0.812291324_0.066884778_0.025649583
941,1,0.212114841_0.637459338_0.089011706_0.061414126
2384,0,0.805374980_0.049768843_0.105152480_0.039703660
1253,1,0.300895661_0.423926920_0.175619736_0.099557720
2437,0,0.609145403_0.207544938_0.116172649_0.067137040
2290,2,0.152092576_0.086848944_0.699789941_0.061268568
379,1,0.062303539_0.721706271_0.086666882_0.129323289
2366,0,0.754446924_0.027547861_0.095781855_0.122223392
2544,0,0.639277399_0.088466980_0.090964630_0.181290999
820,1,0.078979947_0.728298903_0.149455801_0.043265317
2318,2,0.086338021_0.095294081_0.797630787_0.020737076
2520,0,0.626945376_0.114150085_0.157074258_0.101830386
509,1,0.040839739_0.863539219_0.071998216_0.023622938
1284,1,0.175548583_0.491961509_0.222787961_0.109701909
2524,0,0.817094922_0.046444435_0.067429915_0.069030762
986,1,0.047084041_0.853122532_0.062075332_0.037718177
892,1,0.041930456_0.858890116_0.067342974_0.031836525
840,1,0.042174127_0.770428121_0.116843656_0.070554115
718,1,0.041277539_0.610916376_0.224003956_0.123802088
