TCR_id,labels,preds
2522,0,0.776441276_0.176138073_0.013621498_0.033799093
575,1,0.154993057_0.236629739_0.024055112_0.584322155
957,1,0.000974504_0.993471861_0.005128722_0.000424895
750,1,0.002537070_0.988930404_0.007704556_0.000827941
670,1,0.501201928_0.239276946_0.228704482_0.030816631
753,1,0.002267307_0.990074575_0.006344122_0.001314017
2411,0,0.661723495_0.164302200_0.155666545_0.018307751
711,1,0.000944171_0.994099498_0.004453883_0.000502506
2605,0,0.989256918_0.008103601_0.001857526_0.000781995
481,1,0.007563935_0.882354975_0.104387552_0.005693593
565,1,0.952750146_0.025759026_0.015782213_0.005708541
583,1,0.001141567_0.997411549_0.001384195_0.000062708
769,1,0.184625015_0.769522011_0.036354151_0.009498798
1270,1,0.001864820_0.991997302_0.002980037_0.003157894
1026,1,0.757124662_0.043550674_0.014782526_0.184542209
2583,0,0.042718548_0.938714385_0.013983522_0.004583450
631,1,0.003016079_0.992137730_0.002360541_0.002485586
1084,1,0.000837319_0.982582688_0.013696096_0.002883906
2403,0,0.988442957_0.009581039_0.001497115_0.000478876
1213,1,0.002474345_0.991491020_0.001791456_0.004243149
1548,3,0.012592851_0.005550266_0.741584480_0.240272358
1474,3,0.919079244_0.010272655_0.010007326_0.060640823
802,1,0.278309017_0.449110746_0.165035680_0.107544549
805,1,0.720559120_0.197300866_0.053191852_0.028948151
2352,0,0.997751415_0.001996550_0.000190643_0.000061388
894,1,0.026164228_0.965136349_0.008319305_0.000380088
898,1,0.002080885_0.993933141_0.003219962_0.000765982
540,1,0.000982505_0.994461834_0.004208963_0.000346676
577,1,0.188751251_0.236516312_0.557295024_0.017437458
1587,3,0.154228225_0.017008031_0.009778612_0.818985164
2517,0,0.885720909_0.047294959_0.015857786_0.051126294
2575,0,0.997461915_0.001613041_0.000624904_0.000300093
460,1,0.000959112_0.959728420_0.035815142_0.003497314
953,1,0.412142843_0.126705974_0.364927262_0.096223816
2516,0,0.996165514_0.002708120_0.001102552_0.000023889
381,1,0.001433427_0.991394222_0.006097251_0.001075145
817,1,0.000640251_0.997155666_0.001233017_0.000971059
726,1,0.000807000_0.994840562_0.003990527_0.000361813
1071,1,0.002440582_0.994033158_0.002956702_0.000569604
428,1,0.003596064_0.983106077_0.012585502_0.000712401
855,1,0.112591080_0.459150195_0.104910627_0.323348045
1067,1,0.040544283_0.706215262_0.200502798_0.052737597
663,1,0.023262851_0.945771873_0.028154084_0.002811204
1332,1,0.128551126_0.751564443_0.063785329_0.056099165
1020,1,0.014670801_0.982079029_0.003205475_0.000044711
1368,1,0.005598862_0.977747619_0.005278495_0.011374974
2616,0,0.787557960_0.072599180_0.121057384_0.018785506
2286,2,0.731567323_0.024116363_0.175587639_0.068728648
2425,0,0.997836530_0.001408183_0.000549482_0.000205897
1545,3,0.022216890_0.002655269_0.131003395_0.844124436
2340,2,0.070835471_0.133598268_0.589990139_0.205576211
1535,3,0.387748688_0.011622145_0.558968663_0.041660521
2400,0,0.993502676_0.001403646_0.003531739_0.001561911
1087,1,0.006097001_0.866029978_0.126138628_0.001734363
1299,1,0.011521696_0.972029209_0.005686463_0.010762691
489,1,0.930407703_0.036184594_0.027920350_0.005487401
2278,2,0.132718131_0.014926695_0.562846601_0.289508581
1367,1,0.031141188_0.899285376_0.064477339_0.005095998
555,1,0.238897249_0.477244586_0.248031944_0.035826288
2470,0,0.994381130_0.001530882_0.002782926_0.001305060
794,1,0.001541104_0.993104875_0.004291941_0.001062180
718,1,0.026098602_0.841445446_0.118696973_0.013759011
380,1,0.001107605_0.998055816_0.000726167_0.000110501
2456,0,0.876566052_0.029624930_0.072402082_0.021407040
2308,2,0.014003116_0.004235125_0.980942249_0.000819478
856,1,0.005926076_0.944403112_0.049456477_0.000214322
2314,2,0.019983390_0.009894740_0.955115438_0.015006484
438,1,0.003480226_0.987675190_0.007927815_0.000916706
1504,3,0.042394448_0.050015051_0.062815920_0.844774544
781,1,0.030602248_0.871483088_0.075269803_0.022644822
783,1,0.004408638_0.983244240_0.011359312_0.000987749
762,1,0.004389233_0.943560839_0.051021915_0.001028009
2257,2,0.362900674_0.009193907_0.480006009_0.147899494
2328,2,0.001554542_0.005319847_0.993077278_0.000048305
2630,0,0.947825909_0.035311226_0.003415999_0.013446857
632,1,0.002538352_0.992615342_0.003277954_0.001568302
420,1,0.003261520_0.984615862_0.010696525_0.001426105
2397,0,0.990953207_0.001997734_0.002049201_0.004999924
1415,1,0.008072661_0.981643021_0.009049375_0.001234970
1577,3,0.063476585_0.013517851_0.014380390_0.908625126
1275,1,0.122101545_0.875278711_0.002224155_0.000395683
1276,1,0.000883347_0.980319679_0.018508444_0.000288582
841,1,0.046264820_0.930783987_0.022713764_0.000237352
2594,0,0.767746806_0.143500596_0.029719098_0.059033521
1123,1,0.000839681_0.978206396_0.020449499_0.000504335
1013,1,0.018891189_0.902626216_0.070457540_0.008025080
2556,0,0.828185320_0.029395619_0.136086449_0.006332690
2269,2,0.007865251_0.052296724_0.925629616_0.014208350
709,1,0.000944914_0.993264318_0.005067894_0.000722819
1002,1,0.003840534_0.990066051_0.004854850_0.001238604
708,1,0.002796536_0.929286838_0.015323124_0.052593485
406,1,0.000886081_0.993619859_0.005187929_0.000306113
2454,0,0.689964235_0.154400051_0.072858609_0.082777157
439,1,0.004643868_0.989514351_0.005497797_0.000343931
1314,1,0.003290908_0.991394579_0.004540333_0.000774128
648,1,0.011956872_0.982876003_0.004667759_0.000499358
1311,1,0.001800485_0.995345533_0.001522690_0.001331249
948,1,0.002125431_0.973960757_0.022279656_0.001634226
933,1,0.005382115_0.971459031_0.016831094_0.006327686
1414,1,0.012344111_0.930852473_0.039463010_0.017340403
2228,2,0.055635426_0.025800729_0.907224417_0.011339353
727,1,0.005390003_0.910173059_0.074448466_0.009988466
1481,3,0.136339709_0.070248395_0.024039604_0.769372225
1125,1,0.030486707_0.966462553_0.002467569_0.000583039
514,1,0.686934233_0.079482906_0.211731538_0.021851335
816,1,0.100222051_0.856483877_0.041833170_0.001460885
1233,1,0.034002978_0.917440414_0.047406539_0.001150113
677,1,0.119707629_0.236542210_0.101065315_0.542684853
1441,3,0.001450837_0.001443352_0.000277907_0.996827900
1030,1,0.006492071_0.953977346_0.025678124_0.013852438
1182,1,0.212744683_0.772134602_0.006158789_0.008961924
891,1,0.001139403_0.997154474_0.001456582_0.000249487
659,1,0.003299354_0.988267839_0.004069202_0.004363582
1249,1,0.164597481_0.588075340_0.143261284_0.104065977
1178,1,0.062751375_0.897021115_0.039149560_0.001077854
1403,1,0.447076738_0.250080645_0.033235300_0.269607395
1447,3,0.156038716_0.010285983_0.029902976_0.803772271
495,1,0.002509386_0.990365624_0.002834044_0.004290907
1103,1,0.108995847_0.758760095_0.095453411_0.036790654
1317,1,0.063449778_0.870092213_0.051212840_0.015245085
1522,3,0.151516959_0.082455896_0.677947283_0.088079922
405,1,0.009481039_0.938369215_0.044810027_0.007339705
450,1,0.001241173_0.997304440_0.001388796_0.000065503
705,1,0.003228498_0.982558191_0.013739592_0.000473830
580,1,0.004341959_0.947649777_0.046615347_0.001392894
491,1,0.012195682_0.967906892_0.017313221_0.002584212
1296,1,0.002677887_0.964851856_0.003269798_0.029200502
1056,1,0.004090143_0.908938110_0.086481176_0.000490595
2584,0,0.232569799_0.564845860_0.155373350_0.047210980
782,1,0.452867955_0.248386413_0.197835356_0.100910254
2309,2,0.006341668_0.002064918_0.991509557_0.000083965
710,1,0.004146898_0.991472423_0.002238260_0.002142439
775,1,0.628244460_0.333190292_0.027455727_0.011109544
2591,0,0.946978450_0.007742041_0.044710707_0.000568861
870,1,0.010174256_0.977098525_0.001844655_0.010882549
814,1,0.013177554_0.984381437_0.002366836_0.000074225
1049,1,0.000882293_0.995395005_0.003083212_0.000639497
918,1,0.002891784_0.978121400_0.018210648_0.000776044
1424,1,0.001920217_0.993235290_0.003661830_0.001182582
1172,1,0.000469863_0.994767427_0.004429492_0.000333180
679,1,0.830020010_0.146581963_0.001490772_0.021907298
2226,2,0.208593458_0.049542878_0.627030849_0.114832774
854,1,0.010426808_0.945092618_0.042339865_0.002140690
872,1,0.007501865_0.982090414_0.009481067_0.000926677
693,1,0.001129954_0.995028555_0.003169833_0.000671737
1202,1,0.012468225_0.952453971_0.029753445_0.005324448
1241,1,0.003373312_0.983484805_0.010048008_0.003093880
730,1,0.026235355_0.972202897_0.001492569_0.000069047
1507,3,0.166881308_0.023753395_0.083435521_0.725929797
594,1,0.006994000_0.991127670_0.001718203_0.000160264
876,1,0.028379500_0.866283953_0.094429418_0.010907225
922,1,0.004706959_0.989116132_0.003750695_0.002426269
2316,2,0.100700960_0.028917171_0.077879690_0.792502105
1047,1,0.001961503_0.874028265_0.114017881_0.009992315
2351,0,0.995213747_0.000880484_0.002923707_0.000981968
2404,0,0.912838519_0.059462562_0.022895996_0.004802936
1572,3,0.846726537_0.014645756_0.085704722_0.052922983
737,1,0.002904264_0.986472964_0.009048176_0.001574615
414,1,0.458374649_0.288242698_0.239347368_0.014035339
2507,0,0.558664203_0.109589443_0.287332296_0.044414073
1550,3,0.220681116_0.059597991_0.031817555_0.687903285
378,1,0.011329475_0.978476048_0.007156257_0.003038155
494,1,0.007608963_0.983975530_0.008114741_0.000300765
2262,2,0.378473073_0.155042455_0.244337425_0.222147167
2493,0,0.977669537_0.016990807_0.003061491_0.002278129
829,1,0.031607438_0.935340941_0.025417250_0.007634351
2378,0,0.974219859_0.009986814_0.007131991_0.008661321
1461,3,0.037776273_0.012769589_0.003251426_0.946202695
470,1,0.002383274_0.989609957_0.007935482_0.000071268
807,1,0.004592518_0.931374013_0.062354181_0.001679392
943,1,0.039865237_0.935215175_0.023790251_0.001129298
1596,3,0.159469232_0.008009720_0.425965041_0.406556040
2587,0,0.979420781_0.009356707_0.010348207_0.000874264
606,1,0.002511052_0.994535565_0.002841182_0.000112208
2475,0,0.952169418_0.034081705_0.009644735_0.004104054
508,1,0.117834993_0.751176715_0.107700415_0.023287835
2398,0,0.944207430_0.019723961_0.033999059_0.002069568
