TCR_id,labels,preds
2261,2,0.769641101_0.061304037_0.128668472_0.040386308
1339,1,0.009076966_0.984535992_0.002164403_0.004222597
410,1,0.000888587_0.987233758_0.011627759_0.000250006
2399,0,0.978714943_0.001458302_0.003236660_0.016590048
2530,0,0.512399435_0.468306124_0.016156165_0.003138331
1060,1,0.003387074_0.981181324_0.014541647_0.000889911
695,1,0.125473201_0.838085413_0.030216139_0.006225245
2266,2,0.106338508_0.427845210_0.321168363_0.144647881
1454,3,0.142274126_0.467295110_0.108575575_0.281855196
1107,1,0.001077180_0.996693969_0.001937152_0.000291703
2462,0,0.990522683_0.005850167_0.003479329_0.000147846
2443,0,0.949507594_0.003117445_0.039895970_0.007478950
2412,0,0.976131201_0.015215687_0.003090746_0.005562305
981,1,0.013089205_0.929090023_0.056823280_0.000997560
1173,1,0.077807404_0.721155226_0.121709913_0.079327449
2598,0,0.970948875_0.005386542_0.020042740_0.003621841
979,1,0.003588803_0.946128905_0.049422290_0.000859984
2253,2,0.043597654_0.093611680_0.841913402_0.020877248
1226,1,0.782598972_0.054479800_0.036877494_0.126043662
758,1,0.042346768_0.815905333_0.138076991_0.003670929
488,1,0.516622543_0.058862720_0.291030228_0.133484453
1436,1,0.007436745_0.981473505_0.006042131_0.005047545
1583,3,0.163966343_0.160499319_0.092621438_0.582912862
2633,0,0.511399806_0.276174188_0.102701277_0.109724738
935,1,0.028062982_0.967646539_0.003213095_0.001077397
1595,3,0.003293349_0.005551016_0.001115990_0.990039647
1058,1,0.001474959_0.975013554_0.022611769_0.000899787
1031,1,0.004247942_0.990397811_0.004452070_0.000902132
1266,1,0.081113353_0.790672481_0.087111548_0.041102633
919,1,0.400555193_0.284644395_0.035332635_0.279467791
825,1,0.035028473_0.666509271_0.122665666_0.175796583
421,1,0.190945446_0.757271409_0.007161921_0.044621155
1054,1,0.001001714_0.997302413_0.001454260_0.000241591
1370,1,0.000990487_0.997789621_0.000440257_0.000779734
2428,0,0.997298062_0.000688739_0.000148535_0.001864753
602,1,0.000811362_0.997903466_0.001115689_0.000169554
938,1,0.000798873_0.998082995_0.000592225_0.000526057
1450,3,0.005968553_0.004701194_0.015912423_0.973417819
765,1,0.003655286_0.981959522_0.011206947_0.003178231
564,1,0.724863529_0.271954685_0.002611025_0.000570725
2362,0,0.991204798_0.001233675_0.001065681_0.006495739
2300,2,0.022765407_0.011805303_0.964661896_0.000767316
2501,0,0.993314445_0.002529270_0.001500150_0.002656093
888,1,0.979561269_0.009003214_0.010365734_0.001069838
618,1,0.012306986_0.954523027_0.032713618_0.000456413
660,1,0.416724890_0.070082240_0.487309366_0.025883518
2490,0,0.982787490_0.007017974_0.002933535_0.007261106
862,1,0.011747157_0.975052893_0.006699756_0.006500079
890,1,0.002037151_0.946347952_0.050460815_0.001154031
553,1,0.001120626_0.997818708_0.000896924_0.000163773
2391,0,0.921658158_0.075635932_0.002204666_0.000501175
2389,0,0.965622425_0.022818688_0.006738945_0.004819925
1117,1,0.010765852_0.981860638_0.006448476_0.000925080
745,1,0.700959325_0.287504941_0.011417926_0.000117821
942,1,0.008211069_0.939311504_0.050237194_0.002240175
1239,1,0.005799301_0.988038480_0.005875461_0.000286710
471,1,0.045561571_0.937637329_0.013276969_0.003524126
399,1,0.048703205_0.834462285_0.078313135_0.038521461
1035,1,0.000647425_0.990571141_0.008479953_0.000301473
853,1,0.972240329_0.024762699_0.001310456_0.001686513
628,1,0.003185770_0.988386810_0.001024216_0.007403169
1251,1,0.025365947_0.917451143_0.055345625_0.001837248
721,1,0.002371816_0.979587317_0.014444160_0.003596741
476,1,0.047836129_0.291212916_0.633312821_0.027638061
1197,1,0.022647748_0.886794984_0.071066871_0.019490339
1164,1,0.001201311_0.994470954_0.004229311_0.000098515
2576,0,0.982301831_0.003159851_0.013846422_0.000691953
2294,2,0.012424947_0.000882911_0.982967377_0.003724712
563,1,0.001499305_0.997250736_0.000934849_0.000315055
1190,1,0.029618721_0.559871018_0.406718850_0.003791464
1200,1,0.147831321_0.783522785_0.012424002_0.056221940
1322,1,0.013405727_0.981808722_0.002991914_0.001793670
1157,1,0.002885337_0.993909836_0.001195091_0.002009658
1527,3,0.002259850_0.002966752_0.000502078_0.994271278
770,1,0.018555675_0.976416051_0.003520134_0.001508124
548,1,0.006011252_0.979416251_0.005675060_0.008897510
842,1,0.003347324_0.975917816_0.017366799_0.003368141
1122,1,0.181734204_0.656597674_0.153805718_0.007862418
998,1,0.008376677_0.980983078_0.004394805_0.006245440
1470,3,0.078005284_0.282061487_0.093720935_0.546212375
1165,1,0.019802600_0.974863648_0.003760632_0.001573183
1400,1,0.002844917_0.961789072_0.029490713_0.005875302
2311,2,0.135260344_0.036628429_0.578408480_0.249702707
2611,0,0.603259087_0.237046912_0.152345628_0.007348404
500,1,0.006003135_0.965878904_0.026748877_0.001369018
2440,0,0.954338551_0.026279368_0.012146986_0.007235010
910,1,0.097935937_0.849951744_0.047878023_0.004234260
2515,0,0.967831612_0.005683081_0.012536531_0.013948761
1306,1,0.006427818_0.986315310_0.001865703_0.005391013
1201,1,0.120103598_0.645626664_0.022787346_0.211482421
1072,1,0.002937664_0.984173656_0.009279287_0.003609468
389,1,0.254988194_0.544389606_0.189410180_0.011212044
2532,0,0.918096662_0.033950064_0.029144153_0.018809136
869,1,0.003273758_0.985797942_0.010843038_0.000085321
2529,0,0.969436109_0.005408119_0.014294458_0.010861353
1345,1,0.499250889_0.294820458_0.151563525_0.054365117
1396,1,0.001513362_0.986451864_0.008997787_0.003037002
1305,1,0.002119909_0.990577102_0.006745396_0.000557582
392,1,0.009744268_0.919983089_0.063648120_0.006624535
878,1,0.002276602_0.992037296_0.004699559_0.000986544
390,1,0.003028162_0.986276925_0.010415030_0.000279880
592,1,0.943557262_0.033126526_0.020224145_0.003092125
1547,3,0.027951144_0.118235685_0.037981428_0.815831721
1463,3,0.100385070_0.084959209_0.305159420_0.509496212
1592,3,0.027751239_0.034514051_0.008095733_0.929639041
810,1,0.636949599_0.349494725_0.006398909_0.007156753
849,1,0.002410442_0.981117666_0.006439154_0.010032822
409,1,0.001734771_0.984393537_0.010877336_0.002994447
2326,2,0.856178463_0.022762656_0.101042405_0.020016560
656,1,0.089355357_0.404410839_0.271714628_0.234519213
1371,1,0.004429543_0.973858058_0.013915730_0.007796729
530,1,0.002241247_0.993646145_0.001631343_0.002481372
2242,2,0.529432058_0.290638745_0.129203454_0.050725650
1298,1,0.173398480_0.159875244_0.269465178_0.397261083
1573,3,0.259695858_0.095593140_0.073659271_0.571051776
2324,2,0.125973403_0.220115483_0.635625839_0.018285250
411,1,0.001867988_0.977462232_0.019357817_0.001312035
1170,1,0.025785822_0.888762891_0.032308917_0.053142436
1011,1,0.015963947_0.974853456_0.006955083_0.002227501
2555,0,0.988583803_0.000667221_0.000539083_0.010209900
2337,2,0.004733663_0.001652419_0.993542075_0.000071753
780,1,0.074753635_0.911516130_0.008913902_0.004816338
