TCR_id,labels,preds
2285,2,0.038622566_0.002934999_0.951644242_0.006798189
1253,1,0.248828635_0.523989975_0.164812103_0.062369257
1055,1,0.011401124_0.980177283_0.004845907_0.003575664
2230,2,0.007351350_0.001363170_0.989831507_0.001453965
2423,0,0.964904666_0.004971052_0.029357711_0.000766534
1602,3,0.181793407_0.016145425_0.163541704_0.638519526
673,1,0.003264058_0.987731278_0.002398464_0.006606207
1469,3,0.011615922_0.002115001_0.000986540_0.985282540
1144,1,0.063697137_0.813391328_0.089638948_0.033272583
823,1,0.018555274_0.974805772_0.004129849_0.002509170
893,1,0.006236487_0.948760390_0.004752058_0.040251072
1457,3,0.007021325_0.021878121_0.077819705_0.893280923
2315,2,0.071798466_0.021342890_0.884849131_0.022009531
1386,1,0.002209295_0.993197799_0.002693533_0.001899302
1335,1,0.007480285_0.985847950_0.006512981_0.000158811
2585,0,0.997997820_0.001356087_0.000333837_0.000312178
413,1,0.014451863_0.956239820_0.024202108_0.005106147
1520,3,0.100465849_0.055046156_0.015531981_0.828956008
2291,2,0.011552245_0.001138268_0.982858062_0.004451443
2245,2,0.044018000_0.011947396_0.943584979_0.000449554
2318,2,0.044828817_0.043815799_0.896319926_0.015035419
1536,3,0.189096138_0.025313107_0.016364353_0.769226432
767,1,0.000848858_0.995492578_0.003189161_0.000469375
2489,0,0.994250774_0.004024539_0.000526768_0.001198074
1282,1,0.002964464_0.954837143_0.041669928_0.000528441
1568,3,0.139821351_0.121066749_0.189703226_0.549408674
1445,3,0.004741683_0.045073915_0.015583829_0.934600532
2349,0,0.996871650_0.000964596_0.001961008_0.000202758
848,1,0.004335622_0.993846476_0.000711851_0.001106031
1189,1,0.000797907_0.995188475_0.003865647_0.000147895
877,1,0.050794512_0.947056592_0.001241040_0.000907756
1148,1,0.015904892_0.952682316_0.012995012_0.018417740
2632,0,0.996766090_0.002784567_0.000430107_0.000019242
542,1,0.052673854_0.937648356_0.002172308_0.007505598
835,1,0.021399986_0.931762457_0.043151386_0.003686174
1600,3,0.026591176_0.005549056_0.005832943_0.962026775
1501,3,0.005061598_0.062290739_0.006863620_0.925784051
2292,2,0.022989282_0.011956586_0.954499364_0.010554780
1482,3,0.001474585_0.006589539_0.005381904_0.986553967
1517,3,0.229241431_0.044756930_0.099287897_0.626713753
649,1,0.001557396_0.978472054_0.018406795_0.001563735
741,1,0.098284274_0.761713445_0.054514170_0.085488126
2457,0,0.944685638_0.039303131_0.014269265_0.001742000
2565,0,0.975428581_0.023886016_0.000326602_0.000358692
1104,1,0.003754076_0.982068241_0.004177593_0.010000100
644,1,0.440284878_0.306400478_0.200463742_0.052850850
728,1,0.000418657_0.997911274_0.001424846_0.000245292
1459,3,0.141821295_0.051247746_0.034988318_0.771942616
1267,1,0.022243915_0.802003622_0.171467781_0.004284644
1171,1,0.002325233_0.988867581_0.006935505_0.001871682
786,1,0.007024098_0.971080303_0.021050526_0.000845215
892,1,0.110940978_0.808075011_0.076577626_0.004406309
2436,0,0.993211508_0.002792905_0.000858913_0.003136643
788,1,0.007980604_0.989880323_0.000903857_0.001235083
2572,0,0.996482611_0.001722107_0.001158101_0.000637165
1120,1,0.014027294_0.958451271_0.021361765_0.006159717
1538,3,0.013637209_0.014621453_0.080163255_0.891578138
2520,0,0.982836723_0.003025768_0.000914176_0.013223325
1167,1,0.000423184_0.996786833_0.002263621_0.000526457
1287,1,0.004608080_0.983288705_0.010395725_0.001707510
2446,0,0.994244158_0.002702784_0.000466147_0.002586844
845,1,0.035922062_0.709306538_0.234377697_0.020393699
1490,3,0.030829856_0.011424968_0.002997194_0.954748034
1483,3,0.001594954_0.002379194_0.000843666_0.995182216
412,1,0.001281050_0.997654915_0.000837311_0.000226768
2512,0,0.983127594_0.005343574_0.003178413_0.008350414
912,1,0.005892335_0.986485124_0.004939008_0.002683518
1427,1,0.018673828_0.941776216_0.038761884_0.000787965
1477,3,0.062898733_0.002408301_0.017127475_0.917565525
688,1,0.346026450_0.364057958_0.228965744_0.060949862
966,1,0.344037324_0.614025533_0.040902928_0.001034194
2561,0,0.822247922_0.063460000_0.066706076_0.047585968
1212,1,0.004504743_0.978825152_0.016547166_0.000123008
2622,0,0.962579370_0.004910744_0.032262832_0.000246988
744,1,0.003707105_0.922130704_0.068754703_0.005407667
1533,3,0.011623627_0.009506712_0.018809967_0.960059702
1219,1,0.033923753_0.948236704_0.017589713_0.000249818
820,1,0.075278506_0.846950114_0.066774331_0.010997024
984,1,0.029891517_0.961165369_0.007211184_0.001731932
1093,1,0.086641833_0.772583246_0.138649762_0.002125056
1300,1,0.006658338_0.989999712_0.002098388_0.001243656
861,1,0.023104982_0.972344100_0.003309051_0.001241908
1358,1,0.078890070_0.911027670_0.003224206_0.006858053
2296,2,0.018301029_0.001277522_0.975882947_0.004538429
739,1,0.006888139_0.991191328_0.001511043_0.000409590
1068,1,0.088476889_0.794352412_0.115457617_0.001713093
852,1,0.012232183_0.980446160_0.006319607_0.001002152
719,1,0.002331495_0.993579745_0.003704753_0.000384018
2488,0,0.870878041_0.057083543_0.056351285_0.015687177
1378,1,0.265042007_0.718477070_0.014525870_0.001955101
1494,3,0.653752983_0.033241611_0.007957489_0.305047929
986,1,0.034510549_0.880503893_0.083670720_0.001314857
545,1,0.005859844_0.978262305_0.013515702_0.002362242
1073,1,0.024583310_0.947769046_0.027371962_0.000275832
2234,2,0.006858375_0.007235540_0.985548317_0.000357701
1023,1,0.847484350_0.119520299_0.023650527_0.009344821
2402,0,0.996545136_0.000216573_0.002162778_0.001075500
1340,1,0.001298999_0.965260386_0.032852467_0.000588070
1484,3,0.098449677_0.023019860_0.024720529_0.853810012
828,1,0.031274181_0.832163393_0.068792857_0.067769572
956,1,0.004868275_0.987072825_0.007450102_0.000608855
2624,0,0.986181974_0.009217069_0.003042956_0.001557943
513,1,0.007815927_0.990237892_0.001895194_0.000050967
436,1,0.392336339_0.600391269_0.006169023_0.001103390
541,1,0.000955440_0.997946560_0.000716376_0.000381628
1019,1,0.007773542_0.962256312_0.029717002_0.000253187
1456,3,0.012870067_0.018200893_0.005650656_0.963278413
2463,0,0.989511311_0.007651887_0.001640472_0.001196358
480,1,0.002245456_0.996763110_0.000886597_0.000104874
2426,0,0.967022300_0.003834974_0.003975314_0.025167387
2551,0,0.985924125_0.000782647_0.008565513_0.004727670
742,1,0.004652619_0.983828306_0.010165095_0.001353868
868,1,0.063637741_0.924428821_0.011215433_0.000718033
1207,1,0.003226964_0.993255734_0.002810858_0.000706364
2258,2,0.015969198_0.022706794_0.956615806_0.004708140
2350,0,0.957284212_0.030420978_0.005330015_0.006964683
518,1,0.124931306_0.702936828_0.166742712_0.005389140
2407,0,0.996218741_0.001401746_0.000378761_0.002000786
1250,1,0.012138943_0.970842779_0.012854624_0.004163681
604,1,0.004707124_0.990070999_0.005021475_0.000200351
2252,2,0.012209461_0.084543832_0.898547828_0.004698860
724,1,0.002926192_0.993352771_0.003395002_0.000325968
584,1,0.001445521_0.984383166_0.013424891_0.000746402
1489,3,0.194308579_0.014816241_0.011132722_0.779742420
1268,1,0.003446073_0.987418175_0.003961508_0.005174271
967,1,0.154865578_0.625019073_0.079821676_0.140293643
779,1,0.000492693_0.994553685_0.002820612_0.002132936
955,1,0.000717075_0.986648977_0.012450425_0.000183528
2485,0,0.995836735_0.000911150_0.000742761_0.002509411
424,1,0.011410959_0.980635047_0.005561947_0.002392187
2540,0,0.998944104_0.000367608_0.000408237_0.000280025
650,1,0.367441863_0.158929542_0.166973263_0.306655347
2500,0,0.999444067_0.000196212_0.000087326_0.000272378
1430,1,0.241405353_0.094548218_0.023654466_0.640391946
576,1,0.001012410_0.993192732_0.003768875_0.002025983
995,1,0.008131238_0.935930967_0.055268198_0.000669569
1247,1,0.224474475_0.307669818_0.124690004_0.343165636
2438,0,0.969114423_0.021909595_0.005174306_0.003801699
456,1,0.001113124_0.997957945_0.000793087_0.000135699
917,1,0.004814480_0.953795016_0.033207178_0.008183414
697,1,0.122425191_0.858814955_0.015210254_0.003549561
2374,0,0.960011661_0.016794218_0.018561076_0.004633042
1555,3,0.063844174_0.046939153_0.159101203_0.730115414
833,1,0.001192586_0.990021884_0.008719017_0.000066403
2246,2,0.005376345_0.013547190_0.980544686_0.000531746
2338,2,0.051374044_0.016964898_0.889179468_0.042481642
2511,0,0.997422934_0.000404333_0.001685136_0.000487584
2595,0,0.831601322_0.028344670_0.124309614_0.015744397
423,1,0.003390554_0.994537055_0.001357237_0.000715178
774,1,0.054452498_0.906542361_0.025323143_0.013682096
748,1,0.006352722_0.976514041_0.016498195_0.000635089
940,1,0.062633611_0.914069057_0.018563312_0.004733954
1036,1,0.008986207_0.944265485_0.044953357_0.001794958
1453,3,0.158876434_0.054968748_0.056756392_0.729398370
1506,3,0.047361143_0.011940185_0.014393186_0.926305532
1320,1,0.065155476_0.767634571_0.134170175_0.033039764
2563,0,0.996758640_0.002843696_0.000088291_0.000309367
1108,1,0.026733110_0.957757473_0.013400541_0.002108844
2514,0,0.990382850_0.005046301_0.002268091_0.002302789
2232,2,0.004507113_0.000542394_0.993977785_0.000972677
1380,1,0.077652611_0.904182255_0.017150102_0.001015066
1063,1,0.002620779_0.984816611_0.005037185_0.007525398
1588,3,0.056262594_0.007336624_0.074330054_0.862070680
2371,0,0.962119043_0.002290122_0.012009828_0.023581153
2301,2,0.071550764_0.086361736_0.787101567_0.054985922
1394,1,0.002691575_0.970495522_0.021840438_0.004972423
2435,0,0.973499119_0.018311644_0.003304911_0.004884266
667,1,0.293177962_0.348517209_0.140886530_0.217418283
626,1,0.083733149_0.897231996_0.018603649_0.000431108
925,1,0.030257573_0.966178954_0.003127152_0.000436344
1480,3,0.002683678_0.008513003_0.001666019_0.987137318
939,1,0.183438420_0.606218398_0.203829005_0.006514165
642,1,0.043353703_0.928533852_0.021321468_0.006790963
2408,0,0.993778646_0.001825428_0.003724549_0.000671384
620,1,0.087766737_0.893729150_0.014622279_0.003881816
1487,3,0.063959323_0.055021159_0.341301531_0.539717913
2525,0,0.971846759_0.008071447_0.017923377_0.002158384
2589,0,0.990548790_0.004729620_0.004098891_0.000622793
1209,1,0.017792212_0.977301955_0.002068959_0.002836814
716,1,0.002715487_0.987061799_0.005884753_0.004337899
599,1,0.004798905_0.985744536_0.009030586_0.000425993
2244,2,0.027084365_0.018291103_0.950517297_0.004107280
937,1,0.144268125_0.503928483_0.299483031_0.052320398
1161,1,0.004959371_0.989415646_0.005221148_0.000403857
619,1,0.024136007_0.932889104_0.030819252_0.012155598
735,1,0.001140610_0.995578945_0.002974475_0.000305832
2249,2,0.005126188_0.000723317_0.993570209_0.000580222
2304,2,0.086140446_0.014707092_0.893803716_0.005348707
1310,1,0.012442159_0.985641778_0.001630406_0.000285610
2573,0,0.996926367_0.000795058_0.000955282_0.001323361
534,1,0.161945581_0.484980851_0.184487551_0.168585986
1293,1,0.021570059_0.895376623_0.069153436_0.013899826
1521,3,0.004166542_0.013234670_0.001448464_0.981150389
2307,2,0.187917918_0.006901977_0.804455757_0.000724331
516,1,0.122406781_0.826871097_0.031913731_0.018808423
1050,1,0.007155822_0.976475358_0.013345658_0.003023079
743,1,0.001138695_0.994913459_0.002558343_0.001389386
930,1,0.003084610_0.983187973_0.006965871_0.006761538
886,1,0.005593074_0.979396224_0.013520572_0.001490074
1119,1,0.002304882_0.991868198_0.003136227_0.002690781
2496,0,0.989365816_0.004002934_0.004908019_0.001723206
1175,1,0.078802772_0.886510968_0.032068267_0.002618028
447,1,0.199727476_0.779527485_0.018675404_0.002069641
978,1,0.453364700_0.542547107_0.002893708_0.001194524
2239,2,0.416567773_0.019325437_0.562605500_0.001501241
1455,3,0.020413868_0.005243328_0.004763440_0.969579399
2320,2,0.018722216_0.012740306_0.912645936_0.055891491
1018,1,0.007241514_0.965288401_0.026410230_0.001059757
2557,0,0.975919664_0.011059108_0.002224933_0.010796235
2329,2,0.009794231_0.006878128_0.979343772_0.003983824
980,1,0.068779044_0.907632589_0.021963745_0.001624692
2274,2,0.112734661_0.035089023_0.751433790_0.100742519
1246,1,0.019708024_0.785372317_0.177779570_0.017140031
429,1,0.007000797_0.980183899_0.010592666_0.002222697
2330,2,0.121759802_0.020421775_0.851564109_0.006254280
927,1,0.003345477_0.980012476_0.015916398_0.000725652
1508,3,0.041222416_0.065577939_0.086875543_0.806324065
1313,1,0.002230363_0.963029623_0.032134578_0.002605468
2474,0,0.999548972_0.000206715_0.000145668_0.000098581
857,1,0.004858275_0.978912175_0.013437328_0.002792199
2355,0,0.989639044_0.002053098_0.005112851_0.003194988
992,1,0.004760013_0.989567101_0.005182874_0.000490065
384,1,0.009428883_0.953467071_0.021364929_0.015739154
1100,1,0.498382032_0.297907591_0.143726513_0.059983842
1196,1,0.006390817_0.970422328_0.021318009_0.001868864
2256,2,0.051409420_0.046917915_0.889666796_0.012005840
2390,0,0.993567526_0.003207102_0.002229613_0.000995826
2596,0,0.999274552_0.000280644_0.000201497_0.000243205
1074,1,0.081533968_0.814296722_0.094870321_0.009298939
676,1,0.033861540_0.940877438_0.012544523_0.012716565
635,1,0.038189445_0.852225721_0.077650830_0.031933986
551,1,0.024144221_0.965991318_0.004980570_0.004883887
1097,1,0.011029973_0.953417838_0.029080270_0.006471840
1496,3,0.130171195_0.007699689_0.075725421_0.786403716
691,1,0.124449104_0.871174514_0.002639741_0.001736723
1220,1,0.149198845_0.543966115_0.178602129_0.128232956
1194,1,0.003504922_0.977134407_0.013516976_0.005843746
1185,1,0.201356515_0.455969036_0.258264393_0.084410161
1210,1,0.001916883_0.989136338_0.003544644_0.005402113
929,1,0.001419134_0.987840235_0.010609147_0.000131492
1407,1,0.004682768_0.826439023_0.036877539_0.132000700
404,1,0.083769999_0.528456151_0.190141723_0.197632119
2341,0,0.997674286_0.001967774_0.000134880_0.000223087
1331,1,0.002349294_0.849531174_0.013034482_0.135085016
680,1,0.007302016_0.887713373_0.086296417_0.018688191
2537,0,0.995980859_0.000944001_0.001654139_0.001420917
2524,0,0.988472521_0.003277704_0.005181784_0.003067991
2248,2,0.017795008_0.003118271_0.976826489_0.002260276
1563,3,0.036659978_0.009694848_0.029444173_0.924200952
2549,0,0.995502532_0.001309496_0.002334521_0.000853546
637,1,0.001353196_0.984133840_0.013779979_0.000733166
1390,1,0.004583716_0.957065225_0.034457233_0.003893770
964,1,0.452264726_0.225977808_0.221211806_0.100545675
838,1,0.017516626_0.949698508_0.032228880_0.000555996
947,1,0.000986771_0.996206403_0.002545201_0.000261615
2275,2,0.024035532_0.018276412_0.951504469_0.006183547
1383,1,0.393954337_0.470037252_0.133939475_0.002068977
2603,0,0.984300792_0.001465244_0.005650431_0.008583651
2297,2,0.005671560_0.001614191_0.992636442_0.000077712
2483,0,0.978968740_0.002265627_0.004399049_0.014366515
1411,1,0.071550764_0.086361736_0.787101567_0.054985922
1177,1,0.008568286_0.983743489_0.002871956_0.004816198
2333,2,0.036538538_0.005570033_0.957121253_0.000770166
532,1,0.001248734_0.997345865_0.001058895_0.000346550
811,1,0.001328325_0.990498245_0.007158414_0.001015034
2431,0,0.973454297_0.012520528_0.013511001_0.000514219
1519,3,0.210825384_0.007125269_0.014482760_0.767566621
629,1,0.047314934_0.868713558_0.067932874_0.016038680
1015,1,0.010982322_0.971099377_0.014325458_0.003592876
419,1,0.001338137_0.994679511_0.003452074_0.000530238
1362,1,0.029968455_0.916917920_0.031149842_0.021963755
1007,1,0.011461690_0.887351274_0.100001194_0.001185769
881,1,0.104965195_0.829645097_0.036649924_0.028739767
1237,1,0.009054792_0.939030051_0.040679585_0.011235557
1567,3,0.028838223_0.014655971_0.006651194_0.949854612
383,1,0.015596627_0.931644976_0.041154642_0.011603728
651,1,0.127022177_0.523658812_0.346893966_0.002424946
2625,0,0.822485387_0.042648733_0.039533604_0.095332295
1159,1,0.000872315_0.991593242_0.006973264_0.000561141
1024,1,0.002491629_0.980112314_0.016243674_0.001152343
1428,1,0.000906490_0.992545068_0.005891193_0.000657321
685,1,0.004231981_0.958866179_0.030363435_0.006538575
2298,2,0.008337609_0.001370198_0.989081264_0.001210923
1591,3,0.005856201_0.044245169_0.004890403_0.945008159
2236,2,0.034155525_0.036907110_0.927225053_0.001712286
1580,3,0.002448717_0.005180396_0.000550487_0.991820455
478,1,0.039764132_0.871401846_0.072000898_0.016833182
1516,3,0.014934174_0.035347052_0.012565847_0.937152982
501,1,0.002381661_0.989950180_0.007296675_0.000371488
2393,0,0.995078325_0.001616642_0.001844416_0.001460641
1029,1,0.005476975_0.985676885_0.007722134_0.001124049
547,1,0.000852745_0.995177507_0.003172747_0.000796942
996,1,0.001968189_0.997161388_0.000768793_0.000101716
1184,1,0.207079530_0.452658921_0.161532834_0.178728685
738,1,0.026785055_0.857416928_0.107398711_0.008399313
483,1,0.001112462_0.992597461_0.005062487_0.001227527
1598,3,0.117382176_0.159517452_0.120968305_0.602132082
2579,0,0.996189773_0.000599618_0.003061617_0.000149027
2413,0,0.972070634_0.024896946_0.000369311_0.002663105
809,1,0.699954867_0.175888047_0.007926865_0.116230123
2238,2,0.309089541_0.021339860_0.667554677_0.002016000
636,1,0.004898150_0.987182856_0.006309154_0.001609853
731,1,0.001225673_0.992534757_0.005465145_0.000774436
961,1,0.005245989_0.921009719_0.067004628_0.006739639
882,1,0.012895011_0.968992174_0.005486773_0.012626053
1135,1,0.004707800_0.985108435_0.009677578_0.000506103
1252,1,0.056264888_0.878508031_0.048403077_0.016824100
502,1,0.019511543_0.886639118_0.060835980_0.033013426
1053,1,0.010602072_0.977687657_0.011300085_0.000410274
2548,0,0.986936033_0.004769708_0.004707135_0.003587096
1272,1,0.012446679_0.973011017_0.009685799_0.004856565
2237,2,0.009630094_0.011533955_0.972268462_0.006567458
1460,3,0.170087740_0.023865022_0.003357448_0.802689731
634,1,0.018967487_0.948189855_0.027612014_0.005230562
593,1,0.043633524_0.668583035_0.171353966_0.116429403
924,1,0.103499435_0.864460170_0.026852420_0.005188059
1062,1,0.024527384_0.969244421_0.005709510_0.000518728
699,1,0.001529162_0.991102338_0.007214721_0.000153660
895,1,0.066036955_0.712613702_0.023720168_0.197629228
1599,3,0.017366443_0.052003685_0.004877942_0.925751984
803,1,0.008447523_0.969284952_0.010057791_0.012209802
1575,3,0.017396417_0.002376522_0.004806221_0.975420773
614,1,0.243106589_0.379390538_0.280738324_0.096764527
2280,2,0.034833077_0.002317141_0.956793129_0.006056598
485,1,0.003813778_0.980399847_0.014536129_0.001250135
623,1,0.007733086_0.970251620_0.019187266_0.002828052
2547,0,0.863795996_0.111900941_0.015930638_0.008372349
2327,2,0.019591853_0.023987925_0.936774611_0.019645613
860,1,0.002093007_0.995764971_0.001424192_0.000717792
965,1,0.004820418_0.907070100_0.086905494_0.001203998
484,1,0.044652883_0.919633925_0.020134930_0.015578336
2459,0,0.980940163_0.017914088_0.000625352_0.000520375
1531,3,0.005531060_0.011477838_0.005542423_0.977448642
1559,3,0.065582089_0.013980165_0.073453099_0.846984625
804,1,0.000716455_0.996995211_0.001930554_0.000357840
654,1,0.055596117_0.890667737_0.049453467_0.004282726
734,1,0.040353719_0.881006658_0.063945897_0.014693745
2477,0,0.906950772_0.065568425_0.022493055_0.004987770
482,1,0.058516309_0.870000482_0.059745751_0.011737498
2505,0,0.999427974_0.000177321_0.000054486_0.000340303
454,1,0.012645051_0.967622280_0.016870223_0.002862362
523,1,0.059877541_0.938707113_0.001342105_0.000073168
1417,1,0.002481281_0.898469865_0.007709302_0.091339491
1163,1,0.005186693_0.972034931_0.018199332_0.004579089
455,1,0.836238801_0.144920707_0.013328928_0.005511652
461,1,0.003533982_0.993010104_0.000934785_0.002521097
696,1,0.745799839_0.162547559_0.046113677_0.045538921
391,1,0.000828235_0.992958426_0.005057692_0.001155652
2260,2,0.009859850_0.001545449_0.986600220_0.001994479
1265,1,0.002673999_0.978309214_0.013873277_0.005143533
1145,1,0.015751259_0.933014989_0.033187281_0.018046541
433,1,0.000867192_0.998163164_0.000613603_0.000355966
1168,1,0.066641547_0.625709355_0.250580460_0.057068616
1570,3,0.082753576_0.007288060_0.010613829_0.899344504
2534,0,0.716096580_0.052847754_0.150925815_0.080129936
945,1,0.001638499_0.983342052_0.012880196_0.002139180
393,1,0.001133607_0.990892529_0.007482064_0.000491718
1257,1,0.027947655_0.841631770_0.106679440_0.023741148
2580,0,0.993767858_0.002254757_0.003546548_0.000430906
624,1,0.123314545_0.873326182_0.003206489_0.000152835
585,1,0.002415764_0.992995441_0.004490891_0.000097853
550,1,0.375887007_0.601175904_0.002285023_0.020652162
1537,3,0.034787681_0.004163280_0.114870280_0.846178710
2506,0,0.994450212_0.001488297_0.000958275_0.003103325
885,1,0.001465884_0.983520567_0.013436357_0.001577129
883,1,0.063664943_0.930980802_0.001620635_0.003733611
2606,0,0.739966571_0.201887757_0.057452038_0.000693669
1105,1,0.096799016_0.726954818_0.158339769_0.017906308
2544,0,0.993051767_0.001753166_0.001910880_0.003284179
579,1,0.004938954_0.969237804_0.018210240_0.007612951
531,1,0.002026614_0.980327427_0.012604843_0.005041086
1225,1,0.056170277_0.350054175_0.464805901_0.128969595
1540,3,0.107629813_0.022791587_0.028808113_0.840770543
908,1,0.000909890_0.997323751_0.001680528_0.000085813
2577,0,0.996906221_0.001321319_0.001237838_0.000534643
1399,1,0.034971494_0.941546917_0.006746545_0.016734922
689,1,0.005124240_0.988043487_0.005747276_0.001085000
1017,1,0.099180408_0.883978426_0.016011681_0.000829448
1365,1,0.001686998_0.988767207_0.006922511_0.002623379
2480,0,0.986785829_0.002111531_0.010960392_0.000142217
2290,2,0.013481397_0.015775252_0.958741128_0.012002215
2574,0,0.990758657_0.001195421_0.007394400_0.000651631
1092,1,0.003465214_0.930913866_0.062491298_0.003129620
827,1,0.001733506_0.988308430_0.009836773_0.000121256
2571,0,0.910216212_0.030059680_0.058010705_0.001713470
675,1,0.091281869_0.886972129_0.020445684_0.001300281
1492,3,0.052715372_0.009245562_0.004912592_0.933126450
445,1,0.000886749_0.992587745_0.005111387_0.001414143
1513,3,0.028138502_0.006926521_0.015577356_0.949357569
1309,1,0.164943278_0.368751079_0.405728668_0.060576968
403,1,0.342390209_0.511122584_0.080501541_0.065985702
1354,1,0.000576102_0.996966064_0.001170943_0.001287009
2466,0,0.983474970_0.001129441_0.000725805_0.014669673
427,1,0.004044421_0.935211122_0.058420531_0.002323994
1319,1,0.002557193_0.991152346_0.004699450_0.001590900
1089,1,0.002042097_0.996497869_0.001126593_0.000333276
449,1,0.002162837_0.940067410_0.056314766_0.001454915
962,1,0.046327386_0.947799981_0.002239806_0.003632760
999,1,0.000791053_0.994269252_0.004871842_0.000067841
1091,1,0.004533818_0.968950212_0.007614245_0.018901717
1422,1,0.038880233_0.942416251_0.008991166_0.009712308
1593,3,0.005738513_0.022486672_0.007124970_0.964649916
1179,1,0.003154775_0.990868211_0.005673713_0.000303303
994,1,0.002831561_0.979169846_0.016570928_0.001427706
1321,1,0.070452161_0.833047807_0.091470808_0.005029232
646,1,0.652471602_0.338208437_0.002884875_0.006435127
2359,0,0.996384740_0.002110996_0.001446862_0.000057312
1439,3,0.095176853_0.055211518_0.065455474_0.784156203
2599,0,0.997679412_0.000407641_0.001241820_0.000671302
1328,1,0.007271833_0.942581952_0.039541334_0.010604916
777,1,0.054668929_0.837393522_0.066594921_0.041342627
574,1,0.001858497_0.972103059_0.025554815_0.000483616
1193,1,0.003677713_0.978627503_0.012455131_0.005239672
375,1,0.007599107_0.958767533_0.033287223_0.000346172
647,1,0.001570610_0.958841383_0.035281617_0.004306334
1418,1,0.014534893_0.973170578_0.012061941_0.000232652
1261,1,0.002219155_0.972943068_0.023000181_0.001837669
960,1,0.001164902_0.994779944_0.003531952_0.000523249
426,1,0.305597395_0.683031321_0.010744596_0.000626734
2498,0,0.991902769_0.003234228_0.003816005_0.001047081
2368,0,0.797214806_0.181766555_0.011939151_0.009079576
443,1,0.031150611_0.923515975_0.035495840_0.009837481
2497,0,0.997930884_0.000422445_0.000738192_0.000908490
990,1,0.004477100_0.990588903_0.003242740_0.001691267
1546,3,0.050506316_0.100538112_0.035555378_0.813400149
959,1,0.122969449_0.824844360_0.050491039_0.001695239
658,1,0.002555180_0.990826547_0.006318359_0.000299926
1486,3,0.048429154_0.021885203_0.079021409_0.850664258
915,1,0.001509573_0.935800254_0.061579697_0.001110435
1127,1,0.008774478_0.976404250_0.014389078_0.000432340
1530,3,0.217730239_0.086148448_0.110407822_0.585713446
2430,0,0.995534539_0.002383141_0.001230061_0.000852259
1143,1,0.019620024_0.978858829_0.001237031_0.000284185
2487,0,0.998746157_0.000573113_0.000313563_0.000367099
432,1,0.003592589_0.951569796_0.040341523_0.004496021
1294,1,0.024394874_0.928101182_0.033253893_0.014250121
