TCR_id,labels,preds
2966,8,0.053945087_0.149837330_0.042442180_0.075094908_0.009996522_0.171786413_0.329793960_0.030432804_0.136670798
5368,8,0.015894510_0.034755122_0.116539866_0.051843055_0.078584924_0.225560844_0.193683445_0.011076483_0.272061735
3968,8,0.070483051_0.048443828_0.020708349_0.022311367_0.047213331_0.135318190_0.055231936_0.009884883_0.590405047
1894,5,0.050924998_0.043925624_0.112950124_0.015087415_0.015296163_0.566405714_0.029245675_0.008280876_0.157883406
2462,7,0.016530551_0.058424383_0.009984563_0.008393734_0.013307706_0.013420184_0.019982019_0.825814903_0.034142017
2559,7,0.005989161_0.000623108_0.002773252_0.002358771_0.017135523_0.005757595_0.000384625_0.947411597_0.017566439
4097,8,0.087137602_0.358190656_0.032122068_0.236159995_0.042468835_0.042763978_0.125434846_0.006015737_0.069706231
4158,8,0.160303161_0.009269906_0.043505166_0.204556584_0.088677146_0.118133411_0.187499762_0.014535831_0.173518986
2055,5,0.038653806_0.032267109_0.020487262_0.018728962_0.042417418_0.697129607_0.014481915_0.009553854_0.126280054
1316,2,0.064561926_0.019936088_0.379107237_0.185571671_0.006404479_0.086791664_0.202860475_0.009234793_0.045531712
4289,8,0.026521033_0.006231986_0.045181360_0.048692387_0.052958924_0.085795514_0.349040627_0.051820569_0.333757609
1391,2,0.002928678_0.013560542_0.177406043_0.003395857_0.027411845_0.003525288_0.009944518_0.738546431_0.023280874
5201,8,0.034269810_0.086399347_0.077936664_0.018968694_0.013269584_0.114534043_0.164339766_0.131806359_0.358475626
4558,8,0.012261139_0.071288809_0.227355182_0.116660021_0.054552101_0.039188564_0.341542363_0.034594119_0.102557711
2411,7,0.077326961_0.041139331_0.057401672_0.063634411_0.024425045_0.046836998_0.140029818_0.411121339_0.138084382
3795,8,0.045667641_0.015181572_0.047998447_0.017333152_0.013121204_0.429919302_0.082892135_0.030581515_0.317304909
4561,8,0.100472175_0.071503222_0.105111793_0.145553321_0.091652945_0.143773645_0.067403063_0.052801605_0.221728235
5361,8,0.008135608_0.009723102_0.034720551_0.005632830_0.807228565_0.054021370_0.010966639_0.005944154_0.063627236
3464,8,0.114508718_0.034956049_0.021238901_0.193462744_0.148898333_0.117067114_0.255426288_0.009327253_0.105114624
2166,5,0.063490555_0.052475400_0.114932336_0.077158593_0.204789698_0.245313421_0.041560329_0.021297250_0.178982422
406,2,0.148731723_0.014124070_0.188996032_0.352836519_0.005258678_0.079495363_0.135744408_0.020273825_0.054539286
4172,8,0.146865219_0.039744731_0.070341639_0.002651037_0.245327905_0.139668927_0.006612814_0.007775871_0.341011882
5137,8,0.077135794_0.001871947_0.101579994_0.012063802_0.089149445_0.229824394_0.100837231_0.112212248_0.275325119
4117,8,0.024283664_0.025158769_0.154561386_0.007033666_0.058507979_0.366392851_0.004414312_0.108204089_0.251443326
1149,2,0.200802177_0.002813706_0.293087691_0.003932137_0.055329893_0.297023684_0.020034859_0.004413433_0.122562483
5241,8,0.019247681_0.036181796_0.042690855_0.017838394_0.196406156_0.172173753_0.056831811_0.073371932_0.385257542
5219,8,0.055414476_0.004967417_0.427056998_0.027894447_0.019410035_0.048507445_0.010681119_0.363475293_0.042592738
192,0,0.271328777_0.017080272_0.015754713_0.006110503_0.008401413_0.048680093_0.018932190_0.577065647_0.036646415
2112,5,0.027270466_0.016975595_0.076462939_0.013985610_0.007460505_0.563293517_0.063127704_0.048076123_0.183347493
29,0,0.642421246_0.062666789_0.043037191_0.014294255_0.006610775_0.059666719_0.033897880_0.041501611_0.095903546
1724,4,0.008135608_0.009723102_0.034720551_0.005632830_0.807228565_0.054021370_0.010966639_0.005944154_0.063627236
1067,2,0.078495227_0.016161917_0.059407037_0.069646001_0.214909703_0.071240216_0.330072820_0.027082363_0.132984713
5424,8,0.010551352_0.003716342_0.040114079_0.008334859_0.011907682_0.012724612_0.007593888_0.853502989_0.051554121
5259,8,0.052667845_0.059700269_0.049418952_0.254140884_0.111831896_0.082443371_0.041006558_0.060499940_0.288290322
3447,8,0.012137739_0.029819133_0.249942973_0.011799234_0.095619015_0.164294660_0.005594101_0.026400765_0.404392391
4857,8,0.111424156_0.005952649_0.111837044_0.128241584_0.046070237_0.291889876_0.045165148_0.095053338_0.164365962
109,0,0.123501077_0.017213142_0.031063836_0.760992408_0.013403893_0.019037541_0.013839834_0.005818814_0.015129435
3249,8,0.195270374_0.027317287_0.383827418_0.027816391_0.034387164_0.034244418_0.084643073_0.088351652_0.124142118
5169,8,0.023638662_0.005215121_0.210712790_0.002631795_0.043331563_0.155800328_0.003097704_0.176429033_0.379143000
1452,3,0.005667915_0.018076552_0.006994987_0.892109692_0.009535085_0.015411516_0.022984032_0.005505726_0.023714535
2960,8,0.215136647_0.393758893_0.114342935_0.047210652_0.016710153_0.092464991_0.018329471_0.013230973_0.088815264
4805,8,0.010405459_0.001298695_0.080877975_0.020417066_0.126287580_0.159415245_0.114019819_0.021402815_0.465875387
3303,8,0.096549727_0.007483668_0.067767598_0.144553378_0.274332821_0.128553659_0.157994166_0.017925804_0.104839228
3674,8,0.107292227_0.325983852_0.123222321_0.061289188_0.115924291_0.129805759_0.016885091_0.004176610_0.115420729
3825,8,0.018078392_0.085114747_0.050703578_0.051508691_0.214797869_0.182769731_0.036559124_0.052427605_0.308040261
2271,6,0.003311660_0.003013195_0.019406302_0.002370176_0.007510687_0.028550232_0.905315757_0.001659125_0.028862868
2619,7,0.226951391_0.023607459_0.167391628_0.343850881_0.021932453_0.063556954_0.028658837_0.073693931_0.050356500
27,0,0.546164215_0.009097806_0.048715897_0.096429162_0.028709240_0.059465840_0.049931005_0.011820213_0.149666607
684,2,0.004715918_0.003809073_0.725885630_0.001031560_0.019897124_0.007519604_0.001243046_0.224152848_0.011745197
3026,8,0.130258977_0.031849984_0.041387975_0.112811260_0.157755494_0.147232816_0.041459933_0.019298680_0.317944914
3957,8,0.004449122_0.036978945_0.019615935_0.027838239_0.021078119_0.037944295_0.004455355_0.776336730_0.071303129
664,2,0.021237899_0.001194687_0.404515773_0.071461193_0.005204850_0.346923679_0.048834790_0.010824048_0.089803010
4998,8,0.076099835_0.070494153_0.077077664_0.088823825_0.082575299_0.103727609_0.258801013_0.047629446_0.194771260
1041,2,0.008854633_0.034285672_0.213403538_0.022612909_0.065900885_0.548575878_0.023379259_0.005400117_0.077587172
5326,8,0.347395539_0.035109922_0.078061000_0.159440830_0.062352888_0.095417775_0.011122383_0.006147769_0.204951912
5136,8,0.190862358_0.040211972_0.068168543_0.167760700_0.064872093_0.243093044_0.094191208_0.002422320_0.128417745
4601,8,0.102834396_0.031874441_0.103563763_0.068389259_0.120102823_0.152551532_0.120706394_0.082996204_0.216981202
2157,5,0.011816847_0.008810766_0.067672178_0.012134293_0.012701604_0.628044903_0.057900708_0.032052953_0.168865740
1638,4,0.007961521_0.001163711_0.011852035_0.025283564_0.894193769_0.011936229_0.015368436_0.005715002_0.026525587
1522,3,0.022886498_0.005425889_0.011064338_0.826311588_0.062626235_0.024304707_0.027834576_0.000495260_0.019050853
2836,8,0.362696201_0.006219981_0.090913355_0.073306993_0.017246371_0.123377897_0.028355606_0.055335619_0.242547974
4565,8,0.028073812_0.105081357_0.101401456_0.057794940_0.103905320_0.148949251_0.074530676_0.067036718_0.313226491
2519,7,0.003307063_0.009501199_0.012470780_0.004253340_0.011422531_0.013090633_0.003678708_0.916920722_0.025355034
5477,8,0.031447187_0.300215572_0.035070047_0.126713514_0.020040935_0.059821457_0.058318730_0.132963166_0.235409334
3517,8,0.034658626_0.005319089_0.047844622_0.085020952_0.057735957_0.020954836_0.003154207_0.710211873_0.035099886
4719,8,0.151243776_0.145208135_0.078434579_0.325567991_0.020469401_0.073490366_0.016643481_0.057583179_0.131359071
3123,8,0.123047546_0.004993056_0.080503896_0.492671728_0.094317734_0.088969782_0.010922965_0.007901228_0.096672103
4276,8,0.066220559_0.050095566_0.084507197_0.028049257_0.023227829_0.118245497_0.012530612_0.027425881_0.589697540
3550,8,0.009600949_0.005897014_0.044584267_0.005264427_0.013058457_0.621258378_0.026039952_0.047887117_0.226409554
2761,8,0.132699519_0.025400147_0.098372929_0.041851431_0.048357025_0.049699079_0.269300401_0.065114029_0.269205511
3077,8,0.202862799_0.059290774_0.149759188_0.056924868_0.162787497_0.107198045_0.015754456_0.022840096_0.222582206
4792,8,0.184259251_0.045939624_0.052617181_0.034894973_0.046685860_0.132201105_0.324593723_0.029152164_0.149656147
2222,5,0.045233708_0.004595184_0.078753471_0.038409546_0.197751179_0.380914181_0.012753108_0.020659534_0.220930040
4932,8,0.020486537_0.003405987_0.082122490_0.004789598_0.004029081_0.046410762_0.678616703_0.018792907_0.141345799
3332,8,0.014745550_0.013452516_0.033112787_0.055150658_0.546093881_0.066278756_0.033585507_0.101797625_0.135782778
803,2,0.050320301_0.028851192_0.141587704_0.164835945_0.010825184_0.265034169_0.142012209_0.004486153_0.192047179
4515,8,0.061282534_0.032048024_0.038702797_0.139500096_0.081495270_0.171157494_0.229974732_0.021969972_0.223869100
2947,8,0.178772375_0.423606604_0.027108971_0.111985393_0.025905963_0.081212074_0.037068319_0.011074640_0.103265584
343,1,0.020149283_0.796463966_0.025221879_0.030795690_0.022039730_0.010574406_0.011246326_0.011385890_0.072122715
3533,8,0.013384951_0.050174214_0.227978393_0.270672798_0.075396635_0.048849396_0.069309995_0.044847429_0.199386179
5447,8,0.142001152_0.020313043_0.045735773_0.039849941_0.343468010_0.075473949_0.108276851_0.019997275_0.204883948
335,1,0.015009390_0.689982712_0.013373419_0.026161017_0.029305965_0.011158835_0.183327362_0.005899925_0.025781294
3435,8,0.010674988_0.023448026_0.055159636_0.041811179_0.090777509_0.404683918_0.025619036_0.100883394_0.246942371
2365,7,0.004425423_0.014310149_0.012721741_0.013648194_0.010909797_0.002382217_0.016429637_0.911451161_0.013721757
4109,8,0.236857668_0.050002124_0.071218342_0.108106464_0.067707829_0.125458136_0.089868203_0.013956828_0.236824408
145,0,0.023471836_0.005986757_0.015679410_0.011208193_0.709478617_0.025280947_0.156194329_0.002041117_0.050658826
3519,8,0.101328075_0.028471529_0.233516067_0.083165839_0.032748543_0.220680460_0.082640469_0.023352899_0.194096088
741,2,0.102881566_0.046878804_0.109077096_0.023819784_0.076809868_0.053369228_0.160027221_0.013052138_0.414084315
3242,8,0.101324722_0.067431100_0.099082634_0.004207684_0.016800910_0.456586689_0.045471899_0.044244770_0.164849564
1115,2,0.096936397_0.178122208_0.154492587_0.004352173_0.117588311_0.020660533_0.024309514_0.027853517_0.375684768
2121,5,0.105776399_0.032960631_0.101654187_0.046242561_0.081152059_0.333640724_0.067648597_0.068682440_0.162242398
481,2,0.079052821_0.054497559_0.260753304_0.107742727_0.120498724_0.072533503_0.006200718_0.058281492_0.240439117
3572,8,0.132167324_0.572443306_0.057920322_0.025348553_0.020899853_0.083329335_0.020952744_0.005259215_0.081679322
2869,8,0.041140262_0.003065243_0.048800670_0.002162878_0.060976308_0.215075180_0.121388592_0.080781661_0.426609159
656,2,0.049128693_0.100748911_0.346802711_0.049267586_0.033336498_0.167222410_0.028127391_0.016433371_0.208932534
2858,8,0.062783264_0.756966650_0.020571193_0.035876531_0.009015399_0.043227490_0.007118748_0.006379005_0.058061756
3909,8,0.026454113_0.009645090_0.213188663_0.027646948_0.024543943_0.203998983_0.317828327_0.017280573_0.159413382
269,0,0.670446694_0.008629008_0.109090589_0.009593754_0.053290706_0.022348391_0.002504878_0.020331604_0.103764437
2120,5,0.018647196_0.162096113_0.068556353_0.030812295_0.008900931_0.157152742_0.405470341_0.031600382_0.116763644
3913,8,0.044139691_0.004602209_0.408399403_0.083959773_0.019198434_0.055271816_0.117220402_0.088412233_0.178796053
5353,8,0.023023410_0.001749120_0.202614173_0.010754940_0.100103669_0.285305172_0.084215589_0.058468867_0.233765081
4197,8,0.142145798_0.006111497_0.076788947_0.429061145_0.112102002_0.059298940_0.014935458_0.002942640_0.156613484
4699,8,0.012586824_0.035135634_0.060557891_0.008467443_0.156397045_0.059327573_0.459165543_0.011737156_0.196624890
1838,5,0.015092539_0.008197323_0.097925149_0.029793931_0.030408643_0.775086999_0.007682342_0.003787829_0.032025140
137,0,0.907437503_0.008201834_0.016099077_0.001034256_0.001160367_0.024001280_0.000899946_0.010657653_0.030508049
2511,7,0.004436738_0.003642381_0.023761634_0.001495622_0.004445613_0.013049250_0.005494788_0.920314908_0.023359112
2614,7,0.022204272_0.030778896_0.016999369_0.014130453_0.054930165_0.068812214_0.020016462_0.514660776_0.257467389
2650,8,0.091446616_0.015546064_0.027062939_0.003356083_0.079404972_0.326678604_0.080595903_0.100872941_0.275035918
4956,8,0.035747115_0.080162592_0.275024533_0.026764058_0.005092926_0.068076022_0.061844118_0.084774069_0.362514555
3111,8,0.008985146_0.017293554_0.211771071_0.008776284_0.019324349_0.187777162_0.001641585_0.072781801_0.471649021
3999,8,0.011304307_0.155308634_0.039676763_0.001341702_0.189738572_0.066628955_0.034210969_0.012506935_0.489283204
3851,8,0.271021307_0.028164949_0.133441225_0.036297705_0.167732418_0.039592393_0.064316243_0.067610018_0.191823781
3127,8,0.020799510_0.024736956_0.100237459_0.051277939_0.014039091_0.165868789_0.285470366_0.082180306_0.255389690
5496,8,0.021815106_0.013820760_0.059008442_0.012489448_0.582712591_0.073581293_0.079991363_0.027668817_0.128912136
4855,8,0.076439120_0.002806824_0.036353745_0.011620445_0.613236964_0.031078897_0.001196797_0.025218820_0.202048436
5376,8,0.015590398_0.022735124_0.374004275_0.003183725_0.053204991_0.132135332_0.010558945_0.016686667_0.371900529
4104,8,0.011962578_0.006955907_0.011048893_0.007189326_0.722387552_0.063414939_0.138679355_0.000861315_0.037500083
677,2,0.078299165_0.039109565_0.156461999_0.060601473_0.094312638_0.184645429_0.030775243_0.022496466_0.333298057
2612,7,0.006608825_0.001665089_0.006770612_0.002168219_0.002144206_0.002889517_0.000706646_0.968979180_0.008067621
4381,8,0.138525084_0.050191272_0.131215006_0.130256832_0.042950667_0.051454443_0.089566633_0.045742597_0.320097446
2545,7,0.001821379_0.001646985_0.005131514_0.001980693_0.003926847_0.009921901_0.000711225_0.958356678_0.016502779
4039,8,0.011519563_0.005886311_0.122714505_0.024346843_0.020275390_0.475774258_0.002059498_0.057970442_0.279453218
4456,8,0.014496831_0.013933831_0.058919065_0.001640656_0.587949038_0.059137426_0.012776851_0.009828534_0.241317675
3065,8,0.068353318_0.002966244_0.016096355_0.044057857_0.016118284_0.257750601_0.007198310_0.284776211_0.302682877
2049,5,0.050662819_0.012475207_0.152269349_0.096697107_0.014135784_0.577834845_0.019904772_0.006786559_0.069233477
2879,8,0.043316960_0.092355326_0.009412728_0.024708461_0.009592498_0.020933557_0.014093491_0.743512511_0.042074453
732,2,0.042062890_0.002835466_0.347824574_0.005126116_0.258854985_0.076426923_0.157366470_0.002380250_0.107122332
3219,8,0.072365999_0.099095821_0.059519596_0.115165174_0.055901222_0.133748725_0.031264588_0.026838992_0.406099886
4665,8,0.047207635_0.037587255_0.104720414_0.182026953_0.061786618_0.100351267_0.157257140_0.031557243_0.277505517
3459,8,0.010619061_0.015130916_0.076790892_0.269443125_0.022447465_0.079349481_0.006174494_0.189181432_0.330863148
3166,8,0.095771492_0.006178847_0.283099890_0.270442218_0.152600363_0.092606448_0.005565415_0.001552591_0.092182755
1167,2,0.125256330_0.012672114_0.328190207_0.355702311_0.013387828_0.065453187_0.044715822_0.010780870_0.043841232
3261,8,0.005943908_0.014664924_0.023130713_0.011617171_0.008749261_0.023884900_0.041633360_0.794301152_0.076074697
5393,8,0.015256362_0.002285843_0.175453931_0.022469940_0.104528300_0.210757926_0.235471442_0.056599401_0.177176833
5382,8,0.006416470_0.008841168_0.114804216_0.004626229_0.055373043_0.217017025_0.004662013_0.023550464_0.564709425
4514,8,0.064956464_0.048399508_0.098703116_0.104787402_0.163803935_0.059656925_0.259217978_0.082883961_0.117590785
4502,8,0.022287212_0.009937454_0.011112689_0.029436065_0.431129307_0.083207101_0.143441632_0.025425291_0.244023219
4108,8,0.044772338_0.008141777_0.051657580_0.057075981_0.127405465_0.244781405_0.038091168_0.222292900_0.205781385
3782,8,0.099704474_0.208226919_0.055130970_0.050621837_0.119201839_0.186949894_0.049327020_0.057427395_0.173409700
1539,3,0.029359873_0.006035281_0.016934276_0.886170030_0.003494052_0.013209411_0.022249945_0.002532972_0.020014163
3311,8,0.013399269_0.049783234_0.118562579_0.025181014_0.036876619_0.283616811_0.016754771_0.020276722_0.435548931
4288,8,0.019596986_0.015025501_0.616116345_0.007972670_0.039044667_0.067778580_0.049508791_0.110045366_0.074911088
1555,3,0.018136894_0.006752639_0.022140678_0.860710740_0.013297737_0.025791781_0.004241444_0.004036902_0.044891287
4704,8,0.059384182_0.148593128_0.126141652_0.053394191_0.229777634_0.127272233_0.004824345_0.030101301_0.220511377
2258,6,0.078435339_0.014737315_0.055650596_0.093588911_0.089008756_0.012240133_0.522597551_0.051609404_0.082132049
4523,8,0.034330174_0.078996807_0.031627622_0.077612214_0.143452391_0.098762296_0.148773223_0.100238010_0.286207199
5437,8,0.014588960_0.008909016_0.223033965_0.001991613_0.034272645_0.364783615_0.132264316_0.087531127_0.132624701
4614,8,0.046253562_0.503715158_0.042193353_0.076015718_0.031695966_0.092466362_0.029709836_0.016807130_0.161142930
4313,8,0.022865530_0.007599746_0.116182327_0.005813571_0.160293102_0.130159944_0.263394564_0.022575455_0.271115720
4226,8,0.182307750_0.152251229_0.060562942_0.247269705_0.017789420_0.088595361_0.017595448_0.040191531_0.193436563
4261,8,0.167715847_0.113112606_0.050757051_0.076255493_0.035346035_0.075877860_0.289946109_0.045649230_0.145339832
2560,7,0.013811605_0.007526570_0.027580848_0.012565165_0.392266393_0.018480679_0.061287671_0.393700927_0.072780050
3563,8,0.032052509_0.109084025_0.063929103_0.030905183_0.149954528_0.052646272_0.062501021_0.017580487_0.481346935
4500,8,0.009382735_0.233372107_0.115058742_0.071369506_0.071011968_0.094619498_0.099412382_0.035039030_0.270734042
4397,8,0.394904137_0.026227992_0.240589961_0.040261295_0.064437956_0.020054609_0.036445722_0.022014307_0.155064061
2581,7,0.018155009_0.122808300_0.075397320_0.001726136_0.008359315_0.007300294_0.047659647_0.662846565_0.055747494
3237,8,0.026676901_0.035967987_0.034479152_0.666383266_0.055752568_0.061650939_0.016021542_0.021154961_0.081912659
3120,8,0.016062157_0.089110553_0.209379628_0.083319545_0.008333420_0.193236798_0.139828131_0.011114812_0.249615014
5296,8,0.020189209_0.002232634_0.046557076_0.009809541_0.053871967_0.024729777_0.023746632_0.677619517_0.141243622
3130,8,0.014273212_0.009736740_0.185816988_0.009667717_0.007789954_0.435834825_0.011485241_0.023392862_0.302002460
5193,8,0.002934196_0.006727631_0.067603767_0.066728115_0.083538160_0.439871758_0.023486061_0.161600769_0.147509441
4331,8,0.019142622_0.008131631_0.040156268_0.022639569_0.079933159_0.046183065_0.026991807_0.250972241_0.505849600
5092,8,0.055005729_0.030711792_0.081343278_0.384894192_0.158198312_0.086659044_0.041577362_0.010556570_0.151053786
2569,7,0.380952477_0.087902129_0.046007391_0.014972742_0.115847461_0.122612312_0.047418103_0.054259177_0.130028173
2769,8,0.086888373_0.311119646_0.169262081_0.036737081_0.046967506_0.135550216_0.047434602_0.019811852_0.146228716
2903,8,0.023114858_0.003023696_0.166387960_0.005117321_0.063080832_0.126073241_0.008461130_0.342359573_0.262381345
444,2,0.058992274_0.033935748_0.504252493_0.002185142_0.063120663_0.179601550_0.002943041_0.040878091_0.114090927
4445,8,0.012408264_0.031503055_0.035139501_0.010579219_0.052913100_0.140330493_0.011572260_0.336092204_0.369461864
4420,8,0.091875620_0.192096233_0.041615516_0.253280997_0.039475080_0.073632792_0.034762710_0.119506925_0.153754070
2042,5,0.115812607_0.031095184_0.070704550_0.127705649_0.019530341_0.352544695_0.112556763_0.027303027_0.142747179
4475,8,0.192687467_0.025988845_0.068282954_0.022714559_0.110606350_0.186838552_0.047862772_0.029100602_0.315917939
1455,3,0.011846039_0.006311320_0.014723742_0.827824414_0.008603814_0.056772958_0.011072101_0.019852160_0.042993538
4641,8,0.031547856_0.279719919_0.039233528_0.018419880_0.067274377_0.196138918_0.042178240_0.002931316_0.322555989
4893,8,0.085986368_0.001066200_0.124013893_0.001865958_0.165556207_0.037209839_0.026752409_0.004397172_0.553151906
2516,7,0.000250614_0.000818878_0.003040166_0.000796071_0.000398507_0.001666479_0.000407930_0.987913787_0.004707612
2644,8,0.011125797_0.069578573_0.085435532_0.167502627_0.064005584_0.026579143_0.018010411_0.371718436_0.186043918
3764,8,0.056065340_0.111717299_0.064327255_0.038804382_0.053710662_0.038631689_0.067922592_0.341643095_0.227177754
344,1,0.036694195_0.786138117_0.020034723_0.018379938_0.044631075_0.016085761_0.010094598_0.020219557_0.047722034
6,0,0.381263524_0.026979271_0.015806340_0.017613368_0.071575947_0.044244334_0.374669135_0.004537476_0.063310616
4536,8,0.065329790_0.134369209_0.165352732_0.052505426_0.044306334_0.146960393_0.085241094_0.101586401_0.204348683
2470,7,0.001363707_0.022846531_0.004852007_0.004203524_0.002068272_0.001333957_0.002590321_0.952880502_0.007861234
1777,5,0.049713619_0.123526536_0.037561428_0.053773303_0.043555077_0.328302890_0.113101244_0.004447912_0.246017948
3785,8,0.081723496_0.031047633_0.025390690_0.413176358_0.248058468_0.075503156_0.017017810_0.009202082_0.098880343
4796,8,0.020102190_0.064945593_0.152250513_0.016164321_0.071084186_0.149554148_0.078210920_0.292076230_0.155611932
4779,8,0.055920117_0.043359686_0.080269203_0.032118145_0.193826109_0.187057078_0.060448129_0.040036209_0.306965292
674,2,0.134983256_0.004206050_0.646126628_0.020448873_0.014174161_0.052751314_0.040237263_0.035547275_0.051525161
756,2,0.039539021_0.016013486_0.834913433_0.005674609_0.035297822_0.018594198_0.001797804_0.008172922_0.039996732
560,2,0.004547125_0.006341657_0.550067365_0.003431182_0.018975155_0.016575607_0.000799135_0.371455848_0.027807003
466,2,0.025955783_0.019099571_0.098313756_0.422286868_0.275106877_0.078489088_0.003214443_0.005534765_0.071998805
4643,8,0.054267902_0.010706755_0.035101991_0.142325386_0.222721770_0.099493921_0.157544702_0.051076397_0.226761252
2424,7,0.022863666_0.002628480_0.046926636_0.029642899_0.035419028_0.050941847_0.012891560_0.747254193_0.051431745
3958,8,0.094588026_0.016479943_0.037191633_0.022867573_0.253024787_0.054813072_0.364406705_0.009083759_0.147544533
1348,2,0.003322447_0.003132941_0.940253377_0.000812898_0.018878762_0.012460146_0.001758144_0.007715758_0.011665462
2193,5,0.047097750_0.047725033_0.156446025_0.008637466_0.079839125_0.545972645_0.007214327_0.016220372_0.090847224
2224,5,0.013768149_0.028880442_0.069927290_0.003429603_0.085611030_0.456366628_0.143089890_0.012529827_0.186397105
