TCR_id,labels,preds
3994,8,0.233650237_0.188192099_0.135385647_0.096787132_0.087582208_0.068873078_0.020083196_0.057645891_0.111800544
1218,2,0.015075812_0.008076935_0.200427279_0.002289958_0.015287478_0.199677080_0.291587174_0.012182881_0.255395472
1440,3,0.169379339_0.004382310_0.039016210_0.100616001_0.015596307_0.038950104_0.564407825_0.031662494_0.035989471
1799,5,0.005064235_0.003296506_0.076442555_0.003828873_0.186963215_0.321229398_0.245795697_0.004540501_0.152839050
4302,8,0.097644307_0.073790252_0.075604327_0.236709446_0.079098530_0.056615859_0.266022503_0.004595420_0.109919332
3148,8,0.008798436_0.020960644_0.042375516_0.012581341_0.004132407_0.020110687_0.838961661_0.001882588_0.050196759
3014,8,0.073490717_0.456507742_0.042460509_0.094403334_0.015373660_0.118879855_0.013050240_0.049263768_0.136570185
3073,8,0.042648513_0.041489813_0.183218896_0.074970715_0.058755893_0.153346866_0.085509501_0.068864115_0.291195631
3578,8,0.098718263_0.083905958_0.110616490_0.064189427_0.146949112_0.163652599_0.048335332_0.034661941_0.248970851
1334,2,0.008872970_0.030867239_0.769809306_0.009623130_0.008164649_0.031304047_0.018946929_0.052344155_0.070067607
566,2,0.013051478_0.020385060_0.074933775_0.020723101_0.010200922_0.487746507_0.046655882_0.055825870_0.270477384
3814,8,0.239655450_0.033086732_0.025289545_0.247908846_0.062428076_0.118090250_0.009512885_0.009010544_0.255017638
4447,8,0.085097320_0.139026940_0.043797132_0.010246119_0.031209011_0.020653404_0.035515480_0.022044534_0.612410128
2558,7,0.001894671_0.001494212_0.001727057_0.003214562_0.028698483_0.002330082_0.002049786_0.947478712_0.011112371
3548,8,0.053675789_0.176525220_0.187211916_0.054758545_0.035632052_0.296795040_0.063192293_0.011847165_0.120361939
5255,8,0.050361589_0.008657970_0.098012254_0.016642647_0.007188957_0.625939846_0.041471802_0.046489146_0.105235793
3576,8,0.006358730_0.003240572_0.162609443_0.073927514_0.115483180_0.362842739_0.010408748_0.014213849_0.250915200
5166,8,0.097930320_0.001611430_0.325987011_0.017513687_0.004020464_0.093593150_0.152648568_0.017080089_0.289615273
541,2,0.002734750_0.008075999_0.922659993_0.003088349_0.018071983_0.016712766_0.001392286_0.009685660_0.017578196
3492,8,0.073177904_0.088673942_0.042557716_0.205951720_0.103481703_0.141865432_0.086863838_0.007570262_0.249857381
2027,5,0.009538898_0.003555346_0.046613883_0.004497723_0.812195539_0.030551683_0.021267148_0.008371918_0.063407831
3270,8,0.022280959_0.627787173_0.098579466_0.030708754_0.014901426_0.046196133_0.023048110_0.006388682_0.130109251
3060,8,0.174002439_0.072656110_0.046887763_0.114873320_0.103996255_0.078865699_0.135571346_0.077336878_0.195810139
1399,2,0.012388186_0.005975891_0.068057910_0.025919015_0.627541482_0.088683635_0.002716263_0.079980962_0.088736653
5067,8,0.017612638_0.002377186_0.232981145_0.015537477_0.090150028_0.256114900_0.040603813_0.036678180_0.307944626
818,2,0.001753123_0.003125798_0.839627206_0.007354609_0.045477003_0.057800610_0.010724993_0.004492261_0.029644510
3165,8,0.013044072_0.018136526_0.106481001_0.038665649_0.457086265_0.124157436_0.059886478_0.014014968_0.168527603
5449,8,0.026668608_0.026411574_0.032257780_0.084320717_0.028760104_0.035293013_0.001975621_0.705929637_0.058382861
342,1,0.031744137_0.594878733_0.023261590_0.155130267_0.007892163_0.018958259_0.083030619_0.053344853_0.031759385
1228,2,0.160202444_0.015184629_0.043340612_0.152646199_0.013661283_0.325872868_0.030967265_0.004371113_0.253753632
2749,8,0.146097839_0.002291833_0.122200496_0.016479297_0.012327950_0.305238396_0.031822316_0.055992473_0.307549387
2984,8,0.008359893_0.014066831_0.037381541_0.005992267_0.075933225_0.022893539_0.729975522_0.007544759_0.097852424
2456,7,0.006758961_0.336130232_0.009284385_0.029171797_0.008582023_0.008849102_0.052606978_0.516138256_0.032478210
3540,8,0.059823483_0.033583865_0.163420171_0.025580171_0.141568676_0.347622931_0.107718498_0.006600068_0.114082113
3349,8,0.077262610_0.013448457_0.108626299_0.157913342_0.019187180_0.149055570_0.044266436_0.158841372_0.271398813
2915,8,0.269832164_0.022256983_0.212251723_0.050977286_0.042295776_0.102262661_0.062253818_0.007930173_0.229939476
5020,8,0.091249205_0.091258131_0.086767703_0.006252478_0.003725686_0.011566391_0.016735818_0.658857167_0.033587392
2245,6,0.023471836_0.005986757_0.015679410_0.011208193_0.709478617_0.025280947_0.156194329_0.002041117_0.050658826
1803,5,0.039088421_0.019659845_0.028566571_0.021934234_0.020930685_0.376689851_0.084479995_0.027557155_0.381093174
4624,8,0.027637003_0.007164514_0.101637758_0.006800902_0.185553834_0.090407304_0.422165513_0.019466031_0.139167130
3551,8,0.042974625_0.123732463_0.079678558_0.098370090_0.060464460_0.173020497_0.190452546_0.064642891_0.166663840
5090,8,0.021301161_0.123904184_0.163153321_0.087047547_0.177467972_0.067720801_0.042555779_0.039831150_0.277018100
5278,8,0.064997919_0.040683512_0.052752301_0.271985024_0.031736001_0.188136891_0.019772762_0.034372732_0.295562804
3981,8,0.022978457_0.009224049_0.136029586_0.235048309_0.073013030_0.131032884_0.169729710_0.079041258_0.143902764
4212,8,0.059230067_0.002444178_0.023384551_0.015698047_0.217995852_0.134816870_0.020907547_0.092797473_0.432725459
3996,8,0.067100912_0.475402206_0.013309500_0.239221424_0.027797913_0.023065431_0.062006015_0.000754513_0.091342136
2341,7,0.007717837_0.003170143_0.012001413_0.001717985_0.023292607_0.008700661_0.000288334_0.898657739_0.044453215
1882,5,0.041540358_0.033701371_0.036893103_0.019623900_0.003172665_0.760590911_0.004152939_0.006766054_0.093558714
5254,8,0.050264012_0.001387932_0.196034446_0.007419323_0.116321035_0.114358135_0.066984132_0.006209739_0.441021264
2629,7,0.035434693_0.084656663_0.037585303_0.076186404_0.079406366_0.056464210_0.011317523_0.488656908_0.130291969
4473,8,0.237141460_0.057820842_0.113801733_0.184953913_0.066596694_0.033406198_0.063352287_0.040489208_0.202437639
2407,7,0.033706676_0.025419930_0.033293601_0.022156971_0.027943792_0.009449862_0.001535965_0.806439340_0.040053837
414,2,0.163732797_0.087834626_0.056073356_0.046059653_0.094451055_0.292528212_0.037817389_0.060653135_0.160849854
3310,8,0.185790733_0.100314066_0.049207501_0.040181614_0.067264281_0.125290275_0.284809619_0.005376679_0.141765177
460,2,0.038191743_0.373019904_0.121272519_0.025985640_0.078898899_0.061056226_0.024055488_0.007964249_0.269555390
3535,8,0.033455793_0.016747506_0.166140869_0.064693481_0.019011579_0.390499026_0.044627093_0.050919224_0.213905454
2739,8,0.044074550_0.008861281_0.040640276_0.005341146_0.067710981_0.556662321_0.030010046_0.002727060_0.243972331
2278,6,0.144277588_0.011375822_0.071059607_0.315357804_0.025478754_0.246546715_0.024708426_0.022697398_0.138497889
2889,8,0.119177416_0.123801358_0.050572019_0.213950813_0.048610073_0.093758121_0.015566179_0.117839694_0.216724232
4690,8,0.109640650_0.089283235_0.277714074_0.001017612_0.019905370_0.187979594_0.041013937_0.027842943_0.245602563
4885,8,0.033448350_0.078147240_0.044623293_0.008577906_0.233939543_0.062085010_0.063577957_0.017327879_0.458272785
4656,8,0.005462162_0.020041900_0.099255897_0.001826215_0.622545719_0.005340261_0.006143306_0.011548662_0.227835923
1653,4,0.010728109_0.006728648_0.082200460_0.001847046_0.783452809_0.011689694_0.003605787_0.007972473_0.091774993
4201,8,0.131954089_0.100840837_0.071713649_0.167815223_0.032824770_0.043541234_0.113576978_0.111296900_0.226436317
1651,4,0.018160135_0.053153712_0.335193425_0.102877513_0.195968539_0.106189556_0.049778119_0.044157621_0.094521433
3556,8,0.131531313_0.036405452_0.272389263_0.016558979_0.132854536_0.123879284_0.057525937_0.022308771_0.206546381
3149,8,0.345168889_0.034261752_0.158903301_0.002887944_0.031229546_0.101031333_0.041712157_0.014536505_0.270268500
3432,8,0.088500947_0.002276509_0.144806683_0.030713955_0.130470097_0.237289444_0.102402277_0.085080497_0.178459570
3291,8,0.044074032_0.015967140_0.128097132_0.155464619_0.230045035_0.123309299_0.134839088_0.039874457_0.128329203
2919,8,0.072386481_0.202534407_0.222801208_0.021766581_0.174135864_0.084895670_0.030802051_0.008846470_0.181831226
114,0,0.001669029_0.205946162_0.003563915_0.001419777_0.000808441_0.008416834_0.000752306_0.730414510_0.047008973
4342,8,0.009900975_0.043957241_0.223528981_0.028267780_0.048591614_0.458893299_0.028704269_0.007132915_0.151022941
5434,8,0.010715760_0.015057694_0.005981680_0.009572273_0.801920414_0.011966106_0.023141319_0.081434667_0.040210102
3675,8,0.045385603_0.253375083_0.100845940_0.198782519_0.045019947_0.115613677_0.033349935_0.048584133_0.159043267
4127,8,0.025921110_0.005778034_0.106987506_0.006372185_0.026740110_0.133418322_0.001707733_0.189689949_0.503385007
1448,3,0.039676990_0.059899405_0.069847077_0.006833541_0.063241906_0.239145339_0.071042813_0.222213224_0.228099674
4846,8,0.013443655_0.015490236_0.181200758_0.034998260_0.279087991_0.048585780_0.009088576_0.010819818_0.407284915
1865,5,0.020847613_0.063712768_0.082748473_0.025678702_0.008177907_0.572612047_0.039095458_0.020034518_0.167092502
359,1,0.009963988_0.001789343_0.012968748_0.006282761_0.003518579_0.015538109_0.019361036_0.905057251_0.025520224
3976,8,0.048990265_0.010777021_0.105312623_0.230796576_0.176232085_0.188444644_0.012683271_0.050942358_0.175821200
4125,8,0.003133473_0.033602342_0.069382854_0.077327184_0.019882118_0.340250015_0.020501122_0.223408401_0.212512493
5333,8,0.000886121_0.004038256_0.007049439_0.008830775_0.002835594_0.006743199_0.007216570_0.943195581_0.019204495
4466,8,0.175545365_0.043185756_0.084495693_0.020461129_0.040874977_0.052372620_0.016175820_0.172203586_0.394685030
906,2,0.051862430_0.042620867_0.116129756_0.399118513_0.028275322_0.179242954_0.060748372_0.017997041_0.104004718
3006,8,0.008777929_0.452961117_0.167022914_0.022820925_0.010226999_0.111555219_0.042198978_0.056138974_0.128296927
4505,8,0.007436282_0.025688054_0.166698515_0.025187282_0.047791991_0.295103163_0.139280766_0.033732973_0.259080976
4940,8,0.002929270_0.000551581_0.716635466_0.001023622_0.039482281_0.129905239_0.002181751_0.040174875_0.067115895
5062,8,0.111786485_0.085728928_0.116276331_0.001213739_0.165337548_0.153331205_0.026777303_0.006586200_0.332962304
3896,8,0.021892609_0.014441166_0.258074850_0.016115187_0.020100154_0.188541353_0.142144561_0.115230143_0.223459944
5105,8,0.005716977_0.007877722_0.656070054_0.002350756_0.197835147_0.034005489_0.010597631_0.003586527_0.081959732
4377,8,0.011583499_0.001874424_0.180702835_0.016492700_0.012951484_0.528384864_0.015263972_0.027663369_0.205082878
3189,8,0.160663381_0.105533600_0.073673353_0.049126215_0.050234511_0.359783530_0.008823313_0.039491396_0.152670622
4851,8,0.052204620_0.027534593_0.208405271_0.024668926_0.043098845_0.111880004_0.299608856_0.028843990_0.203754842
1425,2,0.106583737_0.017645435_0.501290560_0.049450919_0.133738980_0.069662392_0.005162811_0.040492654_0.075972520
2662,8,0.043307234_0.066675320_0.070458613_0.031226115_0.110152334_0.170533970_0.002237048_0.212662622_0.292746663
4003,8,0.032490067_0.030483231_0.068493493_0.070698261_0.022503365_0.300265580_0.023593193_0.214250699_0.237222090
4706,8,0.055391513_0.004896420_0.277042061_0.000825141_0.032127090_0.143505707_0.025973963_0.017131513_0.443106651
2786,8,0.099979028_0.022421280_0.080170214_0.049414784_0.165181026_0.030886699_0.069425806_0.348416448_0.134104773
4950,8,0.045084324_0.098020196_0.056532163_0.066916429_0.014143169_0.344879061_0.069161609_0.002242121_0.303020865
3768,8,0.006500251_0.001481199_0.018403489_0.014723830_0.173830241_0.433782160_0.003716536_0.016728461_0.330833733
4211,8,0.210913435_0.125181019_0.025044082_0.019503631_0.213671833_0.046170898_0.036703456_0.006145255_0.316666365
2682,8,0.099479549_0.039483931_0.075576715_0.045770939_0.183592230_0.189058125_0.017703129_0.018832415_0.330502957
1987,5,0.015558525_0.004871678_0.078384109_0.004395538_0.007190130_0.597872138_0.093944654_0.035246026_0.162537172
1158,2,0.099323608_0.008526930_0.073657870_0.084089905_0.103449374_0.106057264_0.134822637_0.122919254_0.267153203
1054,2,0.046327922_0.063414305_0.668985963_0.008148354_0.008429366_0.090607859_0.061676089_0.004768272_0.047641829
1233,2,0.191746444_0.090667851_0.133890703_0.022710523_0.015303337_0.195986316_0.140246436_0.091913633_0.117534697
4214,8,0.041258536_0.038118593_0.025451850_0.015390480_0.501111805_0.021121148_0.185496628_0.018728100_0.153322846
4944,8,0.146821305_0.009758990_0.195416152_0.074517660_0.056477156_0.122159295_0.063680530_0.019949939_0.311218947
4583,8,0.032996245_0.008717934_0.099526167_0.005607232_0.028137224_0.348818481_0.060967471_0.061970282_0.353258967
441,2,0.076753788_0.001602734_0.115252048_0.034529913_0.079226665_0.250267386_0.016537191_0.053225487_0.372604817
1150,2,0.063027613_0.018726977_0.210390270_0.066861868_0.053217985_0.036845010_0.362502426_0.025763458_0.162664294
3946,8,0.052646238_0.123178430_0.031121533_0.056049030_0.049773902_0.038400043_0.008746986_0.459093422_0.180990428
3227,8,0.042920060_0.164062932_0.110420220_0.031677183_0.101298124_0.071625456_0.013904315_0.078324683_0.385766983
4367,8,0.014632472_0.098226145_0.110547230_0.031726517_0.136689633_0.080384918_0.122125126_0.067981221_0.337686747
957,2,0.114266030_0.002886405_0.345605105_0.135869071_0.022263994_0.167788103_0.137371033_0.010505392_0.063444950
3268,8,0.123528093_0.005372767_0.044856876_0.012009650_0.071771801_0.211003751_0.040130358_0.006398466_0.484928310
4954,8,0.023787845_0.003233581_0.049296450_0.013480144_0.018478861_0.254156262_0.025809729_0.264415771_0.347341329
3737,8,0.128295422_0.000681794_0.063228488_0.018422840_0.418021828_0.042949989_0.002427392_0.060279388_0.265692860
2920,8,0.023683447_0.004165006_0.045910675_0.008639423_0.124039762_0.202037811_0.178932756_0.027781609_0.384809464
3138,8,0.016698597_0.628286421_0.028024048_0.021448202_0.022238368_0.096582808_0.011967499_0.016455909_0.158298135
582,2,0.030613935_0.011090319_0.425995588_0.108846948_0.004115720_0.235845760_0.068593368_0.008664473_0.106233940
3526,8,0.042052664_0.048448429_0.136722445_0.013943270_0.038254239_0.214999810_0.330623478_0.025410099_0.149545580
2933,8,0.003546046_0.017181540_0.006341179_0.004174764_0.005287103_0.004269012_0.002636279_0.943446338_0.013117674
3593,8,0.011470615_0.012726132_0.008426896_0.902833283_0.004811254_0.010501127_0.032347027_0.002175517_0.014708069
4219,8,0.042727690_0.012496923_0.036184091_0.099249177_0.076231055_0.141392395_0.013756353_0.242434546_0.335527748
734,2,0.020728817_0.029005731_0.136469424_0.122946084_0.078120142_0.190394908_0.191917330_0.033812352_0.196605176
4685,8,0.164273769_0.198807061_0.031800125_0.136256903_0.029838076_0.020629205_0.343300611_0.007055161_0.068039156
4165,8,0.006528477_0.526461780_0.046891812_0.028443165_0.032206863_0.016988356_0.045395419_0.014873506_0.282210737
3115,8,0.011543858_0.198820621_0.029266249_0.046924122_0.002349560_0.027599096_0.097401127_0.541765034_0.044330329
2672,8,0.083362162_0.639361262_0.054419998_0.045634285_0.008883944_0.039231025_0.010276759_0.066443101_0.052387409
108,0,0.138788924_0.080275424_0.241095096_0.066548832_0.137837723_0.142872542_0.043548625_0.032153219_0.116879553
1657,4,0.031024514_0.069116011_0.048979521_0.015109506_0.036880363_0.100471519_0.586076438_0.004425920_0.107916117
2029,5,0.105660789_0.108206369_0.112142704_0.021435471_0.075679123_0.165112600_0.085237920_0.014002455_0.312522501
4262,8,0.195776448_0.102931030_0.098123893_0.028302815_0.005603467_0.167190671_0.246177822_0.050194439_0.105699360
1251,2,0.041485533_0.006626934_0.183963075_0.008676209_0.080150656_0.285610080_0.049592327_0.038329605_0.305565566
1825,5,0.002884762_0.018664248_0.024431909_0.019510515_0.398458183_0.077567510_0.341292322_0.008385826_0.108804747
3454,8,0.066515185_0.013895439_0.059775416_0.004107420_0.098147988_0.210950539_0.002954214_0.300502390_0.243151382
5462,8,0.042866673_0.048089653_0.253469586_0.052681759_0.045600854_0.119243279_0.017659033_0.055015665_0.365373492
2674,8,0.007453818_0.000886530_0.016108133_0.020154295_0.009723729_0.735338926_0.009217971_0.039463565_0.161653072
3558,8,0.216765329_0.081187628_0.053525325_0.086074330_0.076028973_0.049094524_0.007641882_0.023895189_0.405786872
5104,8,0.120549202_0.019771790_0.104045793_0.123219788_0.019297995_0.287463605_0.030447733_0.020205703_0.274998337
1845,5,0.067651965_0.015280063_0.065140888_0.025507072_0.043440271_0.149856001_0.356514186_0.002951930_0.273657560
3589,8,0.174724981_0.281120807_0.040438123_0.182750851_0.005634934_0.054688282_0.022976035_0.122531369_0.115134671
2503,7,0.009718053_0.002168844_0.026425969_0.010357168_0.016026786_0.054557558_0.021406617_0.719790936_0.139548078
3164,8,0.045724329_0.013231117_0.125403613_0.062631294_0.033246364_0.316201657_0.065174945_0.052765947_0.285620779
3456,8,0.043321293_0.404634029_0.206880629_0.016675958_0.106443956_0.082899794_0.017965838_0.009176479_0.112002112
944,2,0.029324174_0.000951467_0.100489795_0.014091726_0.099207722_0.326246083_0.110281527_0.022477770_0.296929687
3057,8,0.065735117_0.171294898_0.043863051_0.255813539_0.014131581_0.026938451_0.359628022_0.008912518_0.053682830
4101,8,0.099200957_0.005765890_0.304098219_0.004711996_0.293249398_0.028696977_0.002221592_0.046382599_0.215672344
4567,8,0.029442480_0.085028931_0.212939635_0.008468054_0.151692882_0.097480670_0.011337353_0.039748315_0.363861650
3574,8,0.154449493_0.056912575_0.065227710_0.011466278_0.093237564_0.199592501_0.262259185_0.014622370_0.142232209
2565,7,0.009458818_0.002665467_0.018371053_0.002704339_0.008050606_0.011411667_0.012626125_0.917456627_0.017255213
3163,8,0.275036782_0.060184788_0.030513346_0.103875622_0.017320547_0.074338466_0.087556504_0.221694663_0.129479200
1881,5,0.016824521_0.006518075_0.035254426_0.006723261_0.157578439_0.406806856_0.212516680_0.010939904_0.146837786
5144,8,0.011862379_0.018101009_0.004538457_0.009840313_0.795108974_0.012865051_0.011338371_0.005304509_0.131040931
99,0,0.650831878_0.023307813_0.052912369_0.058946203_0.013807315_0.083741724_0.011642273_0.009778644_0.095031768
4489,8,0.002555779_0.006544951_0.017033851_0.008101379_0.023304937_0.011900779_0.002896550_0.894054472_0.033607394
5141,8,0.091542281_0.023052959_0.064765126_0.055439617_0.224692315_0.044513486_0.239315405_0.043173872_0.213504896
322,1,0.048324149_0.019070754_0.079576135_0.026154224_0.107509591_0.190771401_0.141713738_0.045741629_0.341138333
485,2,0.065845005_0.047735512_0.068429485_0.098553918_0.132574812_0.185454577_0.110969521_0.054676205_0.235760942
2630,7,0.029826323_0.006201395_0.020382712_0.003379561_0.005953935_0.021964103_0.021003723_0.865956783_0.025331538
3629,8,0.039210852_0.110123098_0.161062852_0.024947060_0.345183551_0.094481617_0.026367282_0.032083098_0.166540578
4705,8,0.083045825_0.010903077_0.072846353_0.207463846_0.018692819_0.104006991_0.010675256_0.005480627_0.486885190
4709,8,0.055819489_0.178931087_0.078892872_0.059642628_0.013321554_0.235334724_0.029478339_0.050860994_0.297718346
4730,8,0.092196725_0.027749440_0.035207205_0.013377897_0.149094447_0.034168903_0.108211920_0.454800755_0.085192651
1624,4,0.021994827_0.035109546_0.069645099_0.017814863_0.023225248_0.165829167_0.008420371_0.046169378_0.611791492
1761,5,0.095275648_0.008861421_0.074962586_0.036392421_0.126319945_0.079848632_0.085237108_0.086124957_0.406977266
3524,8,0.079397589_0.079745606_0.324076444_0.024478843_0.074635811_0.160368964_0.001742891_0.051420696_0.204133093
2994,8,0.093413867_0.156681910_0.119952291_0.029871508_0.037944805_0.269792110_0.100460857_0.004564499_0.187318131
1176,2,0.013115104_0.012044351_0.673694730_0.005417591_0.044229742_0.011486936_0.000329481_0.216224313_0.023457732
