TCR_id,labels,preds
5455,8,0.019015925_0.018753087_0.021553600_0.708554685_0.030269766_0.035139851_0.027265131_0.012372524_0.127075404
4237,8,0.026680138_0.016395872_0.049044281_0.044165011_0.048623722_0.541076183_0.021490209_0.047997899_0.204526782
3234,8,0.105941862_0.290172487_0.135811523_0.042716108_0.100266494_0.075729333_0.001755534_0.024983443_0.222623199
3098,8,0.203053057_0.034449954_0.049167730_0.068074450_0.097331084_0.111449905_0.116918892_0.120156251_0.199398711
1498,3,0.275654405_0.004675592_0.396907389_0.052987039_0.054365255_0.140123144_0.015070491_0.010277395_0.049939364
3157,8,0.200226396_0.119967669_0.090332344_0.041180026_0.020432079_0.272656977_0.004198474_0.065784730_0.185221359
165,0,0.037889797_0.029759662_0.057980042_0.012117908_0.062779672_0.384716511_0.092784576_0.017335813_0.304636002
1403,2,0.022175543_0.098101348_0.454825550_0.055994164_0.015422814_0.027932454_0.089291088_0.124156423_0.112100594
1429,2,0.042896200_0.002862742_0.098677307_0.008996774_0.260804862_0.166318148_0.000759586_0.018202201_0.400482237
3254,8,0.032396007_0.017942682_0.086632848_0.016594920_0.006304259_0.549930990_0.023701167_0.079960383_0.186536729
838,2,0.168598443_0.012404199_0.418641061_0.016324831_0.022497166_0.140672356_0.072130479_0.019709757_0.129021734
5049,8,0.008947330_0.019133633_0.016018894_0.037343901_0.675710142_0.026008399_0.068994440_0.064449690_0.083393596
784,2,0.000954332_0.005102818_0.865871489_0.005555379_0.042623769_0.037076857_0.013722808_0.004535373_0.024557168
3743,8,0.003370902_0.084850915_0.007765599_0.009629906_0.106304944_0.031243028_0.010583445_0.129728884_0.616522372
4274,8,0.468814045_0.004941827_0.127449289_0.009430706_0.071369618_0.078589521_0.086960115_0.004163146_0.148281708
3799,8,0.013225048_0.055485949_0.262204081_0.036861151_0.119413428_0.157633692_0.097962946_0.014809163_0.242404565
4469,8,0.191805243_0.117067479_0.064555697_0.051532127_0.023062026_0.240308210_0.168679804_0.013519342_0.129470021
3366,8,0.044451509_0.012934168_0.050815687_0.013081291_0.025169935_0.037024487_0.045794632_0.666539490_0.104188852
4086,8,0.022129487_0.070527479_0.063986145_0.118580528_0.094356053_0.041956969_0.000888147_0.120926395_0.466648817
1118,2,0.015463905_0.007911261_0.791010022_0.002492409_0.076206036_0.039427880_0.002688230_0.019477824_0.045322519
2904,8,0.236265108_0.166057035_0.126378536_0.052755736_0.030596802_0.081778862_0.002769869_0.062951557_0.240446493
4096,8,0.050393976_0.005230775_0.017771719_0.017701037_0.026201170_0.116133936_0.046679515_0.629278064_0.090609856
4924,8,0.051472884_0.028284799_0.073666759_0.076887198_0.026449108_0.243570745_0.202885076_0.031150045_0.265633404
2160,5,0.002398903_0.002092859_0.011760354_0.003507707_0.062201682_0.022433436_0.842712343_0.014621426_0.038271267
2876,8,0.025138650_0.004450528_0.029038094_0.007182031_0.167805180_0.259410173_0.016744753_0.119159743_0.371070892
2351,7,0.059099484_0.002446331_0.018270021_0.011072212_0.004134841_0.012951506_0.007924020_0.804898202_0.079203404
2595,7,0.113599770_0.012427392_0.167531475_0.019029105_0.311621755_0.136888698_0.021925114_0.007148967_0.209827691
1910,5,0.110681616_0.432028115_0.048716042_0.030310398_0.028267428_0.215810403_0.017747169_0.013413395_0.103025369
4696,8,0.057862129_0.153141141_0.137831271_0.051715609_0.030666897_0.212899506_0.030774862_0.036354359_0.288754225
3797,8,0.150149867_0.004532550_0.059679981_0.009555729_0.068201602_0.086142354_0.005709345_0.009251163_0.606777310
3279,8,0.022610724_0.002125831_0.096464731_0.008749499_0.145141065_0.176304370_0.075123072_0.059779394_0.413701385
5122,8,0.219000071_0.029202918_0.238794357_0.029274762_0.202349037_0.114032157_0.027176853_0.008417261_0.131752521
3801,8,0.031950068_0.028323324_0.189813063_0.051842686_0.139722988_0.081419364_0.120229818_0.003106444_0.353592277
2186,5,0.005801145_0.001809908_0.042789370_0.003366019_0.067847334_0.768900514_0.063490592_0.001971328_0.044023685
643,2,0.040808465_0.040337671_0.291515350_0.045409605_0.038055919_0.144219890_0.222396106_0.020901110_0.156355768
3042,8,0.024650399_0.006730462_0.040326096_0.070723519_0.009287630_0.301649272_0.122023247_0.097717918_0.326891541
1279,2,0.032668862_0.037244752_0.466057867_0.009648690_0.005435233_0.228823617_0.098696634_0.015573020_0.105851345
3610,8,0.015523368_0.050830971_0.062374707_0.113693222_0.242077395_0.080584675_0.055710271_0.034430683_0.344774723
4908,8,0.113621540_0.035726525_0.071445100_0.016529147_0.027477019_0.482955843_0.035096519_0.028419999_0.188728347
1993,5,0.080398671_0.031455617_0.173215061_0.058360625_0.028453875_0.430597603_0.036722623_0.011382155_0.149413779
5142,8,0.423124701_0.121117927_0.065491177_0.024777396_0.034967452_0.059296202_0.178961784_0.016145397_0.076117963
4364,8,0.015251399_0.055542160_0.007429844_0.009846015_0.429826647_0.013108144_0.297290742_0.024465099_0.147239879
1276,2,0.147844598_0.005248001_0.283048421_0.009598465_0.004728467_0.048513856_0.354583174_0.024497010_0.121938117
1759,5,0.121308200_0.023726624_0.108576417_0.145065159_0.038631838_0.160508558_0.177823976_0.018779706_0.205579489
415,2,0.046000846_0.017393909_0.621076465_0.013180660_0.099348038_0.109195210_0.007781163_0.025512334_0.060511362
564,2,0.000221903_0.000044045_0.002338279_0.000655500_0.000346762_0.039981626_0.000089160_0.946412861_0.009909868
2414,7,0.037166800_0.056446288_0.016929051_0.017208761_0.008973479_0.027887426_0.012618000_0.769339383_0.053430904
140,0,0.183650926_0.004794300_0.108430631_0.004951911_0.002484900_0.056037713_0.229517534_0.021482904_0.388649166
3144,8,0.013931272_0.146583065_0.079575904_0.101678401_0.398863852_0.137593523_0.016159078_0.024210444_0.081404328
1502,3,0.213326618_0.016191522_0.132259682_0.012958530_0.019010186_0.294725448_0.130170718_0.022751065_0.158606261
5146,8,0.019465143_0.239040688_0.200370222_0.007819875_0.031027194_0.047684945_0.385862768_0.003216213_0.065512888
3700,8,0.015897585_0.024781028_0.074380070_0.029555883_0.048215169_0.432145238_0.034810301_0.009280790_0.330933988
3961,8,0.155723527_0.008390022_0.477462202_0.005321540_0.019994114_0.040198822_0.024790416_0.062395833_0.205723420
2030,5,0.008694999_0.011864780_0.075676389_0.005468755_0.018781738_0.774420500_0.056406498_0.007869032_0.040817354
275,0,0.091872498_0.027200386_0.079104848_0.126537547_0.167514697_0.127419740_0.034810677_0.017139234_0.328400373
2221,5,0.102815174_0.086307548_0.038028039_0.129844904_0.055141784_0.031780589_0.274378031_0.016189547_0.265514374
5338,8,0.036858659_0.020173246_0.039093144_0.033236824_0.014896982_0.325350285_0.037725866_0.137528762_0.355136245
2094,5,0.046004087_0.030908091_0.063475989_0.013773774_0.105369404_0.317717582_0.035302710_0.034065641_0.353382736
2406,7,0.006821208_0.000409994_0.002317938_0.000564500_0.001605032_0.001663835_0.004469296_0.973553836_0.008594299
3697,8,0.164302781_0.017877659_0.239275187_0.013593296_0.043362215_0.174247026_0.065097913_0.021160398_0.261083573
2197,5,0.092143886_0.032914974_0.159730852_0.067399532_0.099731773_0.354818881_0.010321543_0.009297542_0.173641086
966,2,0.036269646_0.016289253_0.109549627_0.003401683_0.630884051_0.014529099_0.010143837_0.028146682_0.150786087
3406,8,0.156408727_0.012759793_0.103744552_0.012366620_0.081492573_0.337698132_0.021808686_0.014965094_0.258755803
1220,2,0.064591713_0.067668006_0.133964419_0.046857309_0.114873454_0.383563221_0.011890310_0.035977867_0.140613660
4732,8,0.009671879_0.101770520_0.067089185_0.019090880_0.569133282_0.078076839_0.018196711_0.004738582_0.132232115
3339,8,0.026117293_0.041458439_0.128654972_0.014799117_0.086488768_0.285404682_0.156815439_0.038489237_0.221772015
2916,8,0.073458612_0.020622984_0.036753729_0.104344986_0.013418545_0.137794435_0.180000558_0.023054346_0.410551757
3923,8,0.184372306_0.027659452_0.170364141_0.070955873_0.090159394_0.155174971_0.023750057_0.096141994_0.181421891
3033,8,0.032694489_0.302528501_0.147162601_0.014065555_0.066685103_0.059833102_0.029349456_0.060157746_0.287523389
3559,8,0.012313311_0.003137890_0.068916798_0.005804810_0.026157746_0.075105421_0.612425506_0.006742330_0.189396128
715,2,0.001545688_0.000432117_0.934865177_0.000777254_0.018310061_0.030894073_0.000876795_0.001929481_0.010369218
1754,5,0.064625785_0.042260237_0.096166350_0.019284165_0.011762436_0.118137926_0.458903581_0.015498406_0.173361033
4623,8,0.054948222_0.018711239_0.056789912_0.093112059_0.028796080_0.086721838_0.287474185_0.024408247_0.349038154
382,2,0.077625453_0.002367384_0.225497574_0.013746475_0.016199462_0.053097934_0.485640317_0.019784262_0.106041186
5381,8,0.027307773_0.013820895_0.052354317_0.018087378_0.164919019_0.303589284_0.022895634_0.032484371_0.364541411
4726,8,0.349720180_0.004640207_0.052459020_0.009142850_0.061596036_0.083154343_0.304875046_0.021861279_0.112550996
948,2,0.084360175_0.001706621_0.346537918_0.006928064_0.448376179_0.030177256_0.006861990_0.013888847_0.061162967
1048,2,0.031202832_0.024756819_0.269748628_0.111974046_0.133705154_0.260221571_0.027864825_0.031879012_0.108647175
3924,8,0.008670723_0.014058301_0.245589823_0.029547811_0.054104120_0.203874543_0.110111736_0.021760024_0.312282920
779,2,0.093493469_0.012169572_0.304041177_0.394192070_0.008078774_0.076594993_0.057999600_0.013843577_0.039586823
5299,8,0.279002637_0.046901558_0.035992369_0.087980844_0.032839745_0.114676714_0.174031183_0.059283946_0.169290885
1081,2,0.015910082_0.014508495_0.586179316_0.004777480_0.126355737_0.018999081_0.085558295_0.015857322_0.131854072
2740,8,0.053115331_0.047134954_0.122659229_0.078444555_0.057427034_0.102186151_0.009414464_0.172785327_0.356832951
1640,4,0.114765234_0.334456056_0.050039988_0.017842129_0.018665751_0.169600561_0.017166857_0.150030345_0.127433151
4946,8,0.007011219_0.023917053_0.022736784_0.011547542_0.006195022_0.021111052_0.002205246_0.871840060_0.033436056
3437,8,0.243014589_0.038501076_0.026327534_0.030026764_0.308993489_0.192267135_0.104106225_0.002311055_0.054452088
2500,7,0.001023971_0.002316146_0.012285742_0.002282354_0.025411485_0.003717853_0.000199992_0.915257215_0.037505381
4121,8,0.063415088_0.134739697_0.056913055_0.019850854_0.284640759_0.062063161_0.059699059_0.007978621_0.310699701
4290,8,0.145837918_0.013043283_0.053985897_0.028065983_0.033928450_0.233004302_0.004045531_0.026250843_0.461837769
3195,8,0.096955851_0.239127994_0.208578795_0.052313898_0.130311191_0.134066567_0.003245677_0.005259143_0.130140856
921,2,0.155524582_0.008450771_0.553133190_0.022630176_0.070331104_0.107193969_0.003683691_0.007185642_0.071866907
5280,8,0.008176405_0.021308122_0.103000306_0.014407416_0.496814281_0.067002483_0.026278848_0.033624068_0.229387969
1004,2,0.022501117_0.001386398_0.057612393_0.034667779_0.285435945_0.208262250_0.094502218_0.024226170_0.271405697
2941,8,0.098506525_0.002184581_0.102743551_0.014887496_0.097310774_0.171413392_0.283595353_0.032725375_0.196632907
2135,5,0.074870013_0.013720487_0.230133355_0.013790325_0.022605689_0.208472028_0.125601679_0.009923818_0.300882548
4093,8,0.018964376_0.044905629_0.147836298_0.006219510_0.012122988_0.224826664_0.340067655_0.002809092_0.202247798
2242,6,0.038671598_0.014222673_0.189407110_0.013016396_0.010893539_0.488379747_0.002006777_0.011489162_0.231913060
5450,8,0.161873579_0.015260877_0.016032808_0.024316328_0.323143959_0.013217016_0.300982416_0.024135336_0.121037573
5057,8,0.159416184_0.014575413_0.028478470_0.468453586_0.025608290_0.016340449_0.179605022_0.034219559_0.073302984
3012,8,0.154812902_0.087837897_0.123494029_0.049271557_0.085351862_0.169693127_0.179833680_0.019548319_0.130156592
3528,8,0.090585962_0.100589745_0.139356419_0.005737963_0.106162354_0.352559119_0.035215553_0.006191828_0.163601071
2635,8,0.010764568_0.555364251_0.096749723_0.006123174_0.049639035_0.039694406_0.014222796_0.053427070_0.174014956
2980,8,0.156067431_0.076792367_0.095689170_0.104189523_0.109707013_0.067440249_0.067955144_0.024984280_0.297174811
116,0,0.007241991_0.043236524_0.014425450_0.148768365_0.010967697_0.010730369_0.718752861_0.005884472_0.039992232
1446,3,0.166420892_0.021590838_0.031708531_0.049505785_0.018146945_0.029418210_0.542867422_0.019768221_0.120573118
568,2,0.062803134_0.001007806_0.483033836_0.005393788_0.341837466_0.034055676_0.009077325_0.009543328_0.053247642
1351,2,0.045789294_0.064558923_0.064135157_0.005102148_0.175712451_0.134436637_0.082223482_0.019788301_0.408253640
1608,4,0.103022538_0.153429851_0.052436486_0.058829091_0.024587410_0.354386210_0.016262185_0.009778184_0.227268055
3562,8,0.022405189_0.060593251_0.046658676_0.064652614_0.006233723_0.123566516_0.536554039_0.002940480_0.136395589
3368,8,0.007893714_0.218741670_0.246139750_0.107860118_0.007414035_0.106272653_0.123960964_0.021929126_0.159788102
4537,8,0.044740424_0.077553183_0.052590806_0.120120659_0.056605443_0.179785073_0.057586845_0.056308690_0.354708910
2492,7,0.010982142_0.001593679_0.030619958_0.010034355_0.023030393_0.016067792_0.050252236_0.792105198_0.065314151
2832,8,0.059710607_0.044566534_0.095017627_0.093560144_0.072023124_0.401240498_0.025932036_0.028193787_0.179755762
3168,8,0.259216994_0.060012560_0.120312653_0.049209304_0.143075317_0.175599650_0.037551586_0.011266164_0.143755794
25,0,0.005746382_0.006771468_0.025085058_0.047766447_0.531776428_0.029876096_0.182924569_0.085097425_0.084956206
3222,8,0.132099256_0.023197368_0.064419471_0.013009994_0.155331790_0.155941397_0.266326666_0.020420607_0.169253498
3191,8,0.051417977_0.026028439_0.034776017_0.024432261_0.197031170_0.105245173_0.087749362_0.023215007_0.450104624
4438,8,0.163673609_0.011160988_0.025039569_0.007530797_0.038881131_0.179899529_0.080530584_0.102306075_0.390977710
2257,6,0.164795831_0.514003158_0.024352495_0.105028912_0.014199974_0.052804433_0.027334386_0.029238785_0.068241939
5443,8,0.344624162_0.048283413_0.031272259_0.033166558_0.042221073_0.209443748_0.193213284_0.005564629_0.092210844
3834,8,0.013199302_0.290795654_0.054667279_0.003704314_0.454278231_0.010901050_0.022180678_0.012896432_0.137377068
4812,8,0.017922251_0.037760109_0.077264965_0.081506282_0.051143564_0.080226481_0.040632099_0.266557574_0.346986711
2392,7,0.012331194_0.016850591_0.016824869_0.050156198_0.003743067_0.080225751_0.021180138_0.747129202_0.051558916
3269,8,0.259628892_0.010920250_0.059879411_0.069710150_0.034988172_0.268632680_0.120641798_0.019708807_0.155889794
4900,8,0.014018823_0.323821872_0.034525875_0.143238902_0.155388176_0.060603037_0.029271493_0.028061554_0.211070195
3336,8,0.025809454_0.020333815_0.082759030_0.043716166_0.027792016_0.455183625_0.041164622_0.029424870_0.273816347
4934,8,0.124797940_0.065465994_0.244483411_0.012053570_0.077975273_0.191023186_0.063224591_0.094409689_0.126566440
1764,5,0.060088504_0.068897016_0.075961091_0.160265461_0.086747117_0.250428587_0.140873626_0.045419615_0.111319020
5127,8,0.267728686_0.028763371_0.037052274_0.083012484_0.028918630_0.181034207_0.020282002_0.014090843_0.339117497
3500,8,0.272105783_0.038308389_0.057484191_0.184806287_0.121801242_0.141862169_0.111018769_0.007596614_0.065016605
2842,8,0.535033166_0.027114814_0.069259942_0.088540643_0.036967032_0.053403284_0.012908543_0.009750194_0.167022496
2763,8,0.081865504_0.011249647_0.242021963_0.192137524_0.118692741_0.170088291_0.056642652_0.016723787_0.110577874
5417,8,0.002304700_0.000847532_0.005920250_0.009364207_0.007604839_0.037599552_0.001127595_0.879934728_0.055296652
4030,8,0.030215042_0.038806003_0.032907203_0.025244758_0.064684018_0.085945152_0.574106038_0.021473452_0.126618370
683,2,0.007406085_0.012476809_0.843153477_0.007157013_0.024264658_0.038941927_0.004467746_0.004518288_0.057613995
2527,7,0.004188508_0.002432700_0.026028858_0.015691260_0.036400028_0.071870916_0.500095963_0.290564835_0.052726895
3634,8,0.128970116_0.066187747_0.400652200_0.020252144_0.031977266_0.139469638_0.010293564_0.020454502_0.181742847
530,2,0.261990041_0.017013116_0.426790267_0.038286082_0.080845319_0.035929792_0.012054888_0.072284728_0.054805830
4019,8,0.007792251_0.013162650_0.036322866_0.003687246_0.049604215_0.226048723_0.047700733_0.177546456_0.438134909
4182,8,0.054268662_0.009560349_0.215801612_0.023416482_0.057715259_0.317115337_0.058870174_0.060990039_0.202262074
2745,8,0.001834055_0.003810222_0.009220866_0.006790156_0.005697451_0.051437542_0.821456671_0.042623356_0.057129718
4375,8,0.036331806_0.010634374_0.057413783_0.009053919_0.035906531_0.041902494_0.681603193_0.012946300_0.114207536
2047,5,0.016917985_0.071525626_0.031634450_0.105653122_0.101098135_0.011521211_0.018633829_0.554759860_0.088255808
2305,6,0.650831878_0.023307813_0.052912369_0.058946203_0.013807315_0.083741724_0.011642273_0.009778644_0.095031768
5226,8,0.008899319_0.032319345_0.052116312_0.030238874_0.116849706_0.048452292_0.460410118_0.016989661_0.233724356
3781,8,0.051873330_0.046839401_0.054310922_0.063136116_0.289165676_0.176118180_0.011113493_0.030639799_0.276803076
4247,8,0.029658983_0.538172007_0.039743558_0.088917002_0.043822322_0.033157349_0.055501398_0.021740288_0.149287090
1793,5,0.157736748_0.007723553_0.035700161_0.035089243_0.027074978_0.468438894_0.030136617_0.071343094_0.166756690
2402,7,0.047141533_0.005276156_0.029610647_0.021841910_0.019258555_0.056810860_0.045862962_0.691908538_0.082288831
1941,5,0.041178212_0.027535798_0.117015786_0.102049313_0.067216218_0.347260833_0.136099309_0.018743623_0.142900839
1893,5,0.009165939_0.001180119_0.110643715_0.001457352_0.015072437_0.818729579_0.009729374_0.002461014_0.031560622
2937,8,0.025965825_0.251526654_0.160624370_0.204154462_0.051846765_0.030515973_0.040993851_0.111124471_0.123247646
2551,7,0.007518077_0.000781016_0.010061868_0.012018115_0.004741886_0.008793564_0.001586717_0.943857193_0.010641548
1342,2,0.030411525_0.149919763_0.300984412_0.245627448_0.050012607_0.053327393_0.049842946_0.043145619_0.076728240
4026,8,0.007961174_0.160017118_0.061875895_0.013014903_0.099472024_0.070955448_0.013690270_0.078072540_0.494940609
3606,8,0.032661892_0.036309410_0.015966160_0.038363639_0.005658889_0.017786335_0.076910123_0.715942740_0.060400758
1273,2,0.045183476_0.191814944_0.040472701_0.044683196_0.068394952_0.075368576_0.156483546_0.117376238_0.260222316
949,2,0.125310004_0.132929116_0.049982850_0.029859377_0.011129007_0.220236540_0.004081152_0.056682594_0.369789362
2343,7,0.001256101_0.001898190_0.001637518_0.002731729_0.036623642_0.002235129_0.002984444_0.940790474_0.009842691
1376,2,0.173340917_0.012813547_0.276503175_0.017531132_0.031222677_0.036834802_0.330279529_0.016604513_0.104869761
1789,5,0.047441229_0.148080945_0.049117550_0.020784006_0.073684931_0.143877059_0.317363739_0.015519800_0.184130713
4293,8,0.046284940_0.021765392_0.039245121_0.084246337_0.051266748_0.295819402_0.114286453_0.057505354_0.289580256
3286,8,0.043550838_0.107512966_0.034662940_0.070667922_0.341608703_0.046100102_0.026339516_0.188798189_0.140758887
2848,8,0.067249440_0.200847119_0.055443961_0.153598547_0.155996591_0.045269743_0.086926393_0.016787248_0.217880949
1901,5,0.041925356_0.056997694_0.040139139_0.050806228_0.018801481_0.588037610_0.009244682_0.055256274_0.138791576
2403,7,0.067800157_0.073729143_0.111081466_0.004624784_0.017483963_0.017698290_0.009470960_0.646750987_0.051360212
1854,5,0.017005138_0.186056241_0.066766046_0.029972332_0.012662891_0.122769266_0.424128652_0.030317344_0.110322058
2216,5,0.231063455_0.173235282_0.067849472_0.101190776_0.034879774_0.149151847_0.060053408_0.012087108_0.170488924
3084,8,0.023893006_0.048832782_0.019470084_0.015638089_0.012053062_0.041355427_0.009831847_0.768014610_0.060911100
4068,8,0.088503495_0.029394507_0.133031175_0.220904797_0.026879871_0.284934819_0.054527264_0.035843313_0.125980780
4814,8,0.020079691_0.225684911_0.143630534_0.044465434_0.014528071_0.034738846_0.118605167_0.132265180_0.266002238
4481,8,0.045520928_0.007220646_0.106132612_0.016114248_0.018501608_0.472802848_0.053972840_0.030344883_0.249389336
2632,7,0.059768893_0.189639673_0.062025782_0.014065540_0.006935986_0.022080684_0.003932591_0.583866477_0.057684440
2486,7,0.011407192_0.009191413_0.005463416_0.031197954_0.000588146_0.004620580_0.002300928_0.922786295_0.012444071
5476,8,0.161292210_0.032135136_0.049915608_0.022026172_0.069506302_0.218345106_0.018657148_0.016056584_0.412065715
2326,6,0.033428639_0.035708543_0.090089157_0.524518728_0.052180283_0.060757332_0.015419726_0.035691302_0.152206257
2322,6,0.100305155_0.051545884_0.058208037_0.208943665_0.046193577_0.033764880_0.309850931_0.030890338_0.160297483
514,2,0.043089829_0.010353200_0.094712667_0.022982342_0.091495924_0.184006557_0.189009756_0.093093604_0.271256179
3117,8,0.554998040_0.087444000_0.030767925_0.032018609_0.013246403_0.032356158_0.018723253_0.155033857_0.075411648
1689,4,0.017315809_0.006113240_0.351442277_0.001445563_0.153498068_0.073486634_0.091715373_0.017940074_0.287042975
3969,8,0.019457132_0.196015373_0.138549954_0.025990734_0.320651263_0.022672987_0.005269559_0.046528269_0.224864751
3802,8,0.009162391_0.038179614_0.030176735_0.103004739_0.047494147_0.524040341_0.017231066_0.129179522_0.101531550
3776,8,0.080514610_0.307832360_0.133200541_0.041083071_0.062490035_0.151888475_0.007358566_0.020433951_0.195198432
3470,8,0.062560916_0.171937793_0.214028433_0.162866279_0.112924077_0.160788223_0.006634586_0.024809502_0.083450139
4430,8,0.076220855_0.107228570_0.047113121_0.351101607_0.011606597_0.068726279_0.232133120_0.007922173_0.097947739
